t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.542,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.681,3.690,330.252,329.352,3,3
10.549,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.240,7.254,747.625,746.126,4,4
11.549,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.715,3.722,564.200,563.051,3,3
11.549,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.428,7.443,769.706,768.156,4,4
11.549,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.027,7.027,599.999,599.999,3,4
11.549,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.288,7.288,799.999,799.999,4,4
12.551,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.728,3.738,305.098,304.249,3,3
12.551,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.293,7.342,248.653,246.954,4,4
12.551,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.071,7.094,312.705,311.656,4,4
12.551,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.220,7.241,421.915,420.616,4,4
13.551,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.682,3.683,593.675,593.561,3,3
13.551,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.367,5.855,436.688,549.407,4,4
13.551,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.379,7.420,104.902,104.315,4,4
13.551,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.210,10.152,179.447,127.448,3,4
14.552,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.667,3.673,474.573,473.823,3,3
14.552,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.298,7.319,599.936,598.187,4,4
14.552,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.211,7.230,288.210,287.461,2,4
14.552,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.076,7.076,726.853,726.753,4,4
15.552,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.692,3.697,491.791,491.041,3,3
15.552,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.207,7.206,89.633,89.633,4,4
15.552,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.242,7.275,131.074,130.474,4,4
15.552,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.075,7.115,199.901,198.752,4,4
16.552,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.573,3.574,592.663,592.413,3,3
16.552,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.332,7.335,486.949,486.749,3,4
16.552,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.177,7.178,709.946,709.797,4,4
16.552,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.126,7.137,550.375,549.475,4,4
17.553,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.727,3.738,188.024,187.474,3,3
17.553,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.393,5.916,153.951,192.357,4,4
17.553,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.982,7.024,234.246,232.847,4,4
17.553,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.013,7.027,281.018,280.419,4,4
18.554,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.686,3.694,318.026,317.327,3,3
18.554,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.378,7.473,193.892,191.415,4,4
18.554,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.189,7.205,265.636,265.036,4,4
18.554,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.205,7.225,301.796,300.947,4,4
19.555,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.676,3.687,220.867,220.217,3,3
19.555,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.344,7.351,210.084,209.884,4,4
19.555,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.282,7.316,263.319,262.069,4,4
19.555,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.277,7.283,311.063,310.813,4,4
20.556,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.705,3.707,592.038,591.788,3,3
20.556,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.325,7.334,790.853,789.804,4,4
20.556,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.105,7.106,525.326,525.226,3,4
20.556,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.233,7.237,775.401,774.951,4,4
21.556,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.732,3.753,190.185,189.086,3,3
21.556,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.367,7.418,292.863,290.814,4,4
21.556,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.171,7.200,326.427,325.128,4,4
21.556,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.175,7.198,399.510,398.211,4,4
22.557,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.636,3.637,582.465,582.265,3,3
22.557,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.196,7.197,598.946,598.846,4,4
22.557,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.105,7.123,448.149,447.000,4,4
22.557,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.156,7.170,622.935,621.686,4,4
23.558,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.682,3.683,517.147,517.047,3,3
23.558,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.043,7.050,627.862,627.212,4,4
23.558,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.279,7.281,558.643,558.444,3,4
23.558,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.122,7.124,669.423,669.173,4,4
24.559,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.747,3.762,292.676,291.477,3,3
24.559,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.303,7.303,394.606,394.606,4,4
24.559,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.192,7.212,431.742,430.543,4,4
24.559,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.247,7.257,484.677,483.977,4,4
25.560,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.646,3.648,589.542,589.192,3,3
25.560,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.264,7.281,613.597,612.097,4,4
25.560,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.947,4.377,146.076,231.840,4,4
25.560,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.186,7.272,63.283,62.533,2,4
26.560,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.720,3.733,265.956,265.006,3,3
26.560,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.391,14.444,306.047,156.606,2,4
26.560,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.970,7.007,349.946,348.097,4,4
26.560,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.178,7.211,312.353,310.904,3,4
27.561,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.620,3.624,597.665,597.040,3,3
27.561,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.368,7.388,675.084,673.285,4,4
27.561,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.208,7.220,744.228,742.979,4,4
27.561,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.162,9.240,691.370,535.879,3,4
28.562,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.658,3.667,256.313,255.664,2,3
28.562,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.340,7.372,400.900,399.151,4,4
28.562,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.228,7.227,478.590,478.590,4,4
28.562,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.174,7.194,500.972,499.573,4,4
29.563,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.683,3.689,430.229,430.229,3,3
29.563,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.271,7.289,548.869,547.520,4,4
29.563,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.252,7.271,547.614,546.164,4,4
29.563,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.197,7.211,586.894,585.745,4,4
30.563,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.878,4.711,4.711,3.140,2,3
30.563,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.764,6.261,6.261,5.024,4,4
30.563,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.905,4.075,4.075,4.583,4,4
30.563,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.551,4.478,4.478,5.386,4,4
31.564,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.335,4.482,8.459,8.182,3,3
31.564,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.882,7.818,11.675,8.783,3,4
31.564,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.157,5.508,14.866,13.917,4,4
31.564,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.366,5.423,13.920,13.771,4,4
32.565,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,2.037,2.037,319.810,319.769,3,3
32.565,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.948,5.970,187.847,187.148,4,4
32.565,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.932,5.946,227.804,227.254,4,4
32.565,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.799,5.821,254.540,253.540,4,4
33.566,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,2.144,2.147,502.629,501.779,3,3
33.566,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.945,5.975,271.653,270.254,4,4
33.566,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.742,5.752,323.274,322.674,4,4
33.566,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.810,5.840,261.272,259.922,4,4
34.566,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,2.138,2.141,563.809,563.010,3,3
34.566,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.924,8.123,382.179,278.711,3,4
34.566,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.874,5.879,351.083,350.733,4,4
34.566,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.840,5.863,324.727,323.427,4,4
35.567,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,2.166,2.166,597.576,597.276,3,3
35.567,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.966,5.665,384.083,404.443,4,4
35.567,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.783,5.798,325.154,324.305,4,4
35.567,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.682,5.697,359.691,358.691,4,4
36.570,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,2.187,2.186,599.999,599.998,3,3
36.570,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.946,5.956,559.651,558.702,4,4
36.570,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.863,5.867,275.948,275.748,4,4
36.570,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.797,5.799,289.066,288.924,4,4
37.571,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,2.210,2.212,524.721,524.172,3,3
37.571,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.724,5.744,354.752,353.503,4,4
37.571,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.900,5.928,338.893,337.244,4,4
37.571,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.828,5.399,266.693,287.873,4,4
38.572,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,2.212,2.214,549.463,549.463,3,3
38.572,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.901,5.924,229.830,228.930,3,4
38.572,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.828,5.833,353.169,352.819,4,4
38.572,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.859,5.863,239.978,239.828,4,4
39.573,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,2.216,2.221,341.184,340.384,3,3
39.573,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.935,6.016,102.538,101.138,4,4
39.573,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.893,5.947,82.043,81.294,4,4
39.573,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.517,5.599,23.804,23.454,3,4
40.574,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,2.189,2.189,589.215,589.115,3,3
40.574,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.771,5.775,274.364,274.164,2,4
40.574,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.807,5.817,537.440,536.491,4,4
40.574,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.034,6.047,342.122,341.373,4,4
41.574,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,2.210,2.223,155.358,154.408,3,3
41.574,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.021,6.106,122.357,120.658,4,4
41.574,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.947,5.721,24.826,25.802,4,4
41.574,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.865,5.909,72.591,72.041,4,4
42.575,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,2.200,2.201,573.192,572.792,3,3
42.575,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.812,5.821,421.876,421.244,4,4
42.575,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.827,5.827,446.704,446.704,4,4
42.575,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.819,5.873,332.744,329.629,4,4
43.576,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,2.216,2.216,246.592,246.542,3,3
43.576,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.891,5.937,101.744,100.945,4,4
43.576,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.854,5.769,93.033,94.396,3,4
43.576,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.847,5.869,174.298,173.649,4,4
44.577,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,2.212,2.215,167.558,167.358,3,3
44.577,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.931,5.935,206.264,206.114,4,4
44.577,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.878,5.917,236.491,234.942,4,4
44.577,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.832,10.620,276.578,151.874,2,4
45.578,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,2.176,2.178,514.871,514.371,3,3
45.578,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.028,6.043,489.904,488.655,4,4
45.578,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.792,5.792,588.738,588.638,4,4
45.578,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.672,8.796,471.933,304.320,2,4
46.584,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,2.186,2.187,555.943,555.593,3,3
46.584,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.931,5.952,443.388,441.789,4,4
46.584,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.902,5.922,479.781,478.132,4,4
46.584,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.811,5.821,537.375,536.475,4,4
47.585,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,2.197,2.198,422.607,422.307,3,3
47.585,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.616,5.704,71.227,70.128,4,4
47.585,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.879,5.951,119.965,118.515,4,4
47.585,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.965,5.988,154.745,154.146,4,4
48.586,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,2.227,2.232,350.207,349.357,3,3
48.586,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.872,5.879,282.140,281.791,4,4
48.586,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.862,5.909,227.013,225.214,4,4
48.586,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.917,5.919,216.990,216.890,4,4
49.587,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,2.224,2.227,468.932,468.169,3,3
49.587,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.043,6.059,224.617,224.017,4,4
49.587,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.873,5.895,223.735,222.886,4,4
49.587,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.926,5.972,221.055,219.356,4,4
50.588,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,2.195,2.195,348.752,348.740,3,3
50.588,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.965,5.967,205.963,205.863,4,4
50.588,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.835,5.853,244.741,243.991,4,4
50.588,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.771,5.780,213.464,213.114,4,4
51.588,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,2.109,2.448,584.114,584.114,3,3
51.588,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.873,5.884,488.542,487.593,4,4
51.588,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.916,7.858,527.693,397.242,3,4
51.588,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.800,7.856,587.593,433.841,3,4
52.589,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,2.175,2.180,317.517,316.717,3,3
52.589,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.797,5.839,35.171,34.921,3,4
52.589,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.866,5.884,78.135,77.885,4,4
52.589,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.873,5.778,81.987,83.337,3,4
53.590,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,2.193,2.196,536.778,536.079,3,3
53.590,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.851,5.868,411.958,410.759,4,4
53.590,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.784,5.803,434.149,432.700,4,4
53.590,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.892,6.010,356.787,349.783,4,4
54.591,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,2.143,2.147,238.199,237.750,3,3
54.591,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.894,5.946,39.742,39.394,4,4
54.591,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.957,5.993,90.731,90.182,4,4
54.591,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.917,5.950,140.537,139.737,4,4
55.592,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,2.111,2.114,435.889,435.339,3,3
55.592,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.956,5.916,258.767,260.519,4,4
55.592,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.756,5.897,62.552,61.053,4,4
55.592,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.735,5.814,95.313,94.013,4,4
56.592,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,2.158,2.162,297.929,297.329,3,3
56.592,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.781,5.822,105.096,104.347,4,4
56.592,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.877,5.917,191.179,189.880,4,4
56.592,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.853,5.871,239.919,239.170,4,4
57.593,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,2.204,2.205,587.715,587.715,3,3
57.593,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.801,5.818,296.465,295.614,4,4
57.593,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.841,5.848,435.946,435.446,4,4
57.593,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.857,5.870,463.824,462.775,4,4
58.594,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,2.188,2.188,599.999,599.999,3,3
58.594,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.914,5.928,665.162,663.613,4,4
58.594,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.912,5.904,657.607,658.417,4,4
58.594,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.931,5.942,532.426,531.377,4,4
59.595,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,2.142,2.144,599.574,598.924,3,3
59.595,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.932,5.934,450.458,450.256,4,4
59.595,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.673,5.627,432.731,436.276,4,4
59.595,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.896,5.917,383.137,381.788,4,4
60.596,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.247,3.247,479.571,479.471,3,3
60.596,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.388,7.414,463.411,461.761,4,4
60.596,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.241,7.263,519.091,517.492,4,4
60.596,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.938,6.954,558.539,557.190,4,4
61.596,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.582,3.592,288.886,287.986,3,3
61.596,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.377,7.395,326.794,325.994,4,4
61.596,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.318,7.334,388.114,387.264,4,4
61.596,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.182,5.409,319.525,424.247,4,4
62.597,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.543,3.547,576.474,575.818,3,3
62.597,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.291,7.299,683.350,682.549,4,4
62.597,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.238,7.245,713.357,712.658,4,4
62.597,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.196,7.202,653.161,652.562,4,4
63.598,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,3.635,3.635,599.999,599.999,3,3
63.598,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.302,7.308,732.014,731.414,4,4
63.598,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.300,7.324,508.618,506.919,4,4
63.598,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.259,7.259,491.072,491.022,3,4
