t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.85,22.386,22.951,22.443,22.967,22.504,22.919,22.545,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.650,22.979,22.356,23.013,22.634,22.903,22.392,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.476,22.995,22.716,22.804,22.653,22.894,22.351,23.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.651,23.009,22.936,22.929,22.739,22.959,21.587,23.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.966,23.004,24.075,22.975,24.780,22.459,23.485,21.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.594,23.344,23.608,22.997,23.780,23.004,23.915,22.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.821,22.653,23.647,22.996,23.534,23.148,23.927,22.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.380,22.999,23.689,22.983,23.205,22.952,22.384,23.563,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.330,22.990,22.958,22.888,22.207,22.744,22.579,23.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.648,23.014,22.253,22.443,21.530,22.984,23.486,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.911,22.992,21.817,22.831,22.285,23.158,21.993,22.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.734,22.993,23.188,22.917,23.242,23.020,22.587,22.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.776,22.996,22.854,23.013,22.502,22.627,22.327,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.718,23.024,23.073,22.755,22.197,23.146,22.934,23.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.486,22.978,22.443,22.340,22.659,22.970,21.632,22.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.662,23.056,21.736,23.587,22.610,22.780,22.344,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.499,22.995,22.675,23.028,22.444,23.116,23.108,21.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.647,22.978,23.324,22.800,22.499,23.034,23.169,22.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.031,22.950,21.908,23.048,22.748,22.967,22.663,23.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.346,23.021,22.772,22.918,22.713,22.979,22.071,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.751,22.976,23.014,21.839,23.140,22.012,22.746,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.848,23.065,22.456,23.505,23.231,22.667,22.804,22.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.876,23.381,22.173,23.202,22.258,23.019,22.169,20.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.008,22.638,22.367,22.899,22.288,23.024,22.085,23.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.211,22.977,22.864,22.440,22.080,23.182,22.110,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.443,23.010,22.379,22.885,22.435,23.019,22.578,22.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.224,23.022,22.187,23.074,22.164,23.036,22.736,22.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.715,22.861,22.574,22.965,22.771,23.403,21.702,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.948,23.019,22.925,23.076,22.784,22.654,23.100,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.949,22.975,23.210,23.439,22.649,22.566,22.884,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.111,22.964,22.828,22.594,23.589,23.350,23.094,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.956,22.912,23.573,23.293,23.412,22.742,23.081,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.290,22.994,23.248,22.955,23.265,22.908,22.968,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.497,22.471,22.687,22.632,23.027,23.094,23.039,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.215,23.046,22.975,22.999,23.222,22.988,22.990,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.108,23.024,23.182,22.571,23.164,22.928,23.040,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.794,22.998,23.335,22.601,22.434,23.776,23.148,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.160,22.989,22.347,23.061,23.547,22.551,23.523,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.171,23.010,23.070,23.039,22.947,22.857,23.095,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.752,22.995,23.094,21.909,22.895,23.170,22.855,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.168,22.911,22.754,22.809,23.127,22.999,22.894,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.690,23.036,22.645,22.523,22.690,22.996,23.060,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.901,23.051,22.991,22.977,22.991,22.966,22.988,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.353,23.165,22.572,23.160,22.572,23.200,22.701,23.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.192,22.717,22.170,22.348,22.805,22.999,22.765,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.727,23.086,22.807,23.183,22.313,22.917,23.015,22.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.438,23.001,22.697,22.835,22.464,22.920,22.382,23.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.414,22.973,23.437,22.349,22.699,22.075,22.412,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.809,22.582,22.518,23.233,22.371,23.318,23.034,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.719,23.102,22.295,23.101,22.567,22.534,21.821,23.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.665,23.048,23.242,23.023,22.180,23.245,22.585,23.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.407,22.935,22.439,22.168,22.658,23.414,22.353,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.395,22.946,22.103,23.056,22.361,22.194,22.477,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.331,22.980,22.444,23.127,22.286,23.119,22.392,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.370,22.993,21.977,23.015,22.140,23.141,22.913,22.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.344,23.000,22.399,22.930,22.489,22.819,22.576,22.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.313,22.986,22.469,22.878,22.486,22.920,22.497,22.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.162,23.014,22.897,22.197,22.626,22.462,21.965,23.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.497,23.001,22.805,23.135,22.727,23.145,22.697,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,24.338,22.991,23.215,23.020,23.796,22.834,24.014,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.961,22.944,22.749,22.890,23.934,23.102,23.863,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.793,22.948,23.717,22.549,23.393,23.110,22.795,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.361,23.011,23.746,22.107,22.705,22.957,23.731,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.227,23.343,23.648,23.185,22.911,23.293,23.462,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,17.675,22.643,24.699,23.053,17.794,22.599,29.479,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,14.393,22.980,30.568,23.000,20.489,22.082,27.355,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,24.608,23.010,21.687,24.393,25.763,23.080,20.226,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,26.520,23.027,21.173,22.345,27.327,22.992,20.567,22.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,26.829,22.879,21.405,23.072,25.792,22.909,20.871,22.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.972,23.071,21.675,22.851,22.187,22.956,22.681,23.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,21.098,22.999,22.414,22.937,19.850,22.958,22.545,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,21.073,22.955,23.173,23.028,21.642,23.013,22.458,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,21.070,23.017,21.649,23.025,22.775,23.083,22.888,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,21.527,22.980,22.277,22.977,21.474,22.992,22.613,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.525,23.000,22.795,22.924,21.831,22.926,22.181,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.053,23.031,22.170,23.488,22.739,22.983,21.873,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.012,22.992,22.334,22.673,22.889,22.985,22.968,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.925,22.962,22.911,22.914,22.132,22.985,22.636,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.918,22.983,23.009,23.183,21.895,22.972,22.914,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.240,23.039,22.456,22.982,22.585,22.980,22.163,22.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.473,23.063,22.957,22.598,21.977,22.965,22.715,23.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,21.682,23.961,23.013,22.954,22.302,23.042,22.997,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.454,22.259,21.444,23.947,22.863,22.987,21.813,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.092,22.782,22.765,22.317,22.410,23.002,22.668,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.063,23.116,22.533,22.938,22.383,22.993,22.477,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,21.707,23.104,21.941,23.311,23.394,23.014,22.430,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,21.947,22.927,22.267,22.728,21.458,23.045,22.605,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.304,22.908,22.522,22.925,22.352,22.997,22.163,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.566,22.938,22.373,22.410,22.450,22.979,21.859,23.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.519,22.977,21.801,23.197,22.459,22.977,22.371,22.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,21.614,22.982,22.329,23.000,22.468,22.983,23.091,22.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.423,23.004,22.159,22.885,22.265,23.013,22.598,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.828,23.020,22.556,22.353,22.343,23.060,22.441,23.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.708,23.015,21.254,23.732,21.803,24.022,22.730,22.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.908,23.003,22.404,22.836,22.256,22.386,22.563,21.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.144,22.984,22.061,22.923,21.926,22.892,21.611,23.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.655,22.970,23.407,22.963,22.237,23.110,22.954,22.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.458,23.022,22.622,23.045,22.762,23.099,22.084,23.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.241,23.008,22.524,22.741,22.823,22.929,22.402,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.797,22.976,22.502,22.324,23.427,22.972,22.451,22.701,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,21.863,23.004,22.162,23.040,21.843,22.967,22.240,22.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.306,23.009,22.522,22.968,22.282,22.993,22.449,22.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.325,22.621,22.256,22.957,22.350,22.984,21.756,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.137,23.017,22.107,22.962,21.913,22.882,21.891,23.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.104,23.204,22.259,22.950,22.413,22.974,22.540,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.677,22.929,22.007,22.938,21.718,22.953,22.206,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.510,22.933,22.751,21.724,22.605,23.056,22.270,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.576,22.818,21.744,23.084,21.543,23.000,21.387,23.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.572,23.002,22.492,23.035,22.551,23.001,22.392,22.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.262,23.021,22.474,23.168,21.762,23.049,22.966,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.097,23.003,22.105,22.971,22.518,22.947,22.466,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.016,22.973,22.611,22.894,23.228,22.975,22.430,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.557,22.884,22.731,22.938,22.136,23.083,22.338,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.608,23.072,22.328,23.005,22.635,23.005,21.680,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.525,22.981,22.821,22.967,22.626,22.950,22.808,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.906,23.093,22.953,22.975,22.154,22.962,21.866,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.011,23.021,22.386,22.717,22.899,23.469,22.378,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.313,22.958,22.673,22.219,21.634,22.922,22.575,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.349,22.955,21.972,22.724,21.899,22.657,22.324,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,21.921,22.993,23.209,22.957,22.734,23.091,22.888,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.534,23.019,22.369,23.054,21.640,23.126,22.397,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.827,23.010,22.226,23.103,22.452,22.979,22.868,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.045,23.055,22.683,23.108,22.893,23.058,21.734,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.106,22.976,22.405,23.125,22.244,23.065,21.644,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,21.753,23.071,22.370,23.452,21.699,22.993,21.685,23.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.253,23.041,21.788,22.789,22.004,23.021,21.070,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.740,23.288,23.140,22.994,22.788,23.020,22.310,22.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.479,22.601,22.644,22.920,22.642,22.898,23.125,23.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,21.849,22.936,23.018,23.352,22.060,22.998,21.862,22.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.420,23.108,21.011,22.565,22.415,22.936,21.121,24.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.627,23.045,22.166,22.912,23.092,22.948,23.132,22.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.188,22.972,23.448,22.081,22.548,22.973,23.070,22.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.351,22.988,22.984,23.066,22.361,22.999,22.376,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,21.617,23.016,21.581,22.969,22.740,23.012,22.246,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.178,23.009,22.399,23.067,22.300,23.071,22.240,23.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.140,22.989,22.060,22.979,22.475,23.012,22.306,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,21.987,22.949,22.460,21.877,22.813,22.995,22.238,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.734,22.969,22.676,22.880,22.442,22.965,22.444,23.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.849,23.170,22.662,23.101,22.721,22.969,22.077,22.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,21.924,22.898,22.371,23.011,21.818,23.016,22.361,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.236,23.076,21.680,22.950,22.719,23.001,23.234,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.117,23.017,22.646,22.950,22.238,22.983,22.314,22.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,19.474,23.021,19.570,22.987,19.574,22.993,18.889,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,11.595,23.451,11.229,22.980,12.037,22.990,12.005,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,10.735,23.618,11.854,22.985,11.928,22.996,11.625,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,12.150,22.979,12.391,22.741,12.057,23.113,12.074,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,12.061,23.144,12.229,22.915,12.195,22.962,12.341,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,12.282,23.049,12.856,23.097,13.134,22.854,12.964,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,15.172,22.899,17.660,23.025,18.219,22.949,18.651,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,17.700,22.928,17.652,22.943,17.635,23.015,17.773,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,19.225,22.969,19.289,23.060,18.965,23.014,19.289,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,24.666,22.738,24.407,22.834,22.283,22.740,25.354,22.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.922,23.068,23.914,22.992,24.122,22.925,23.663,23.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.520,23.590,23.736,23.055,23.821,23.165,23.392,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.893,22.842,23.697,22.936,24.072,23.001,23.432,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.675,22.473,23.549,22.880,24.330,22.932,22.906,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.863,22.887,22.365,22.959,24.051,22.945,23.378,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.424,23.119,21.714,23.070,22.934,22.914,22.766,23.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.118,23.059,22.448,22.924,21.675,23.015,21.942,22.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,21.247,22.921,22.624,23.050,21.819,23.027,21.901,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,21.074,24.292,22.065,23.068,21.637,22.979,22.259,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.585,21.921,22.864,22.872,21.715,22.974,21.933,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.286,22.742,22.242,22.920,21.815,22.985,22.164,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,21.943,22.946,22.048,22.969,21.996,22.996,21.041,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,21.979,23.000,22.033,22.846,22.061,23.002,21.641,22.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.237,23.030,22.067,22.855,22.566,23.329,22.110,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.055,23.003,22.274,23.444,21.957,22.233,21.758,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.251,23.015,22.075,22.338,22.106,23.160,22.477,23.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.290,22.991,22.112,22.904,21.170,24.024,20.979,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,21.326,23.733,22.045,22.963,23.227,21.881,22.236,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,24.540,22.252,23.673,23.076,24.323,22.437,23.245,23.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,24.013,22.882,22.917,22.704,23.196,23.183,23.888,22.733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.668,23.504,22.816,22.370,23.082,23.119,23.435,23.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.917,23.069,22.891,21.489,22.032,22.920,22.201,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.722,22.803,22.535,23.354,23.108,22.874,23.047,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.788,22.822,21.665,22.992,22.822,22.958,22.261,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.533,22.923,23.150,22.581,22.861,22.968,21.885,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.693,22.954,22.495,23.273,22.874,22.984,22.645,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.320,22.960,23.022,23.099,22.794,22.986,22.429,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.216,22.981,22.979,22.915,23.123,22.984,22.574,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.934,23.018,22.897,22.861,22.779,22.697,22.569,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
