t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.179,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.361,19.360,799.999,799.999,4,4
8.185,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.555,27.833,599.999,400.000,2,4
9.185,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.399,19.399,799.999,799.999,4,4
9.185,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.568,16.568,599.999,599.999,3,3
9.185,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.357,19.357,799.999,799.999,4,4
9.185,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.975,18.975,400.000,400.000,2,4
10.186,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.169,16.180,16.180,14.481,4,4
10.186,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.159,10.768,10.768,11.518,3,3
10.186,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.712,13.777,13.777,8.744,3,4
10.186,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.457,15.047,15.047,14.127,4,4
11.187,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.075,10.322,87.752,85.653,3,4
11.187,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.699,6.727,82.368,82.018,3,3
11.187,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.636,12.728,80.825,61.190,3,4
11.187,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.216,11.916,66.336,51.309,3,4
12.188,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.410,12.846,118.261,86.626,3,4
12.188,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.486,6.541,130.149,129.050,3,3
12.188,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.952,9.010,229.954,228.455,4,4
12.188,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.517,9.583,217.409,215.910,4,4
13.188,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.019,10.048,292.889,292.040,4,4
13.188,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.801,6.807,253.100,252.850,3,3
13.188,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.479,12.642,360.930,270.608,3,4
13.188,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.863,13.782,270.628,193.657,3,4
14.189,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.227,13.426,205.402,156.455,2,4
14.189,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.935,6.977,203.899,202.649,3,3
14.189,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.902,9.972,225.673,224.095,4,4
14.189,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.061,10.176,184.622,182.523,4,4
15.190,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.159,10.477,54.248,52.599,4,4
15.190,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.958,11.629,64.627,38.670,2,3
15.190,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.690,20.890,149.004,69.114,2,4
15.190,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.869,13.202,205.417,153.551,3,4
16.191,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.065,10.086,289.200,288.601,3,4
16.191,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.006,7.034,347.763,346.314,3,3
16.191,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.642,9.686,325.438,323.944,4,4
16.191,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.922,9.951,441.620,440.321,4,4
17.191,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.295,10.375,51.818,51.418,2,4
17.191,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.767,6.839,113.279,112.080,3,3
17.191,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.509,9.550,139.370,138.770,4,4
17.191,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.039,10.187,126.358,124.513,4,4
18.192,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.029,10.150,138.538,136.889,4,4
18.192,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.884,6.923,115.685,114.985,3,3
18.192,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.648,9.687,85.506,85.156,3,4
18.192,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.923,10.058,148.139,146.140,4,4
19.193,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.036,19.544,112.809,57.930,2,4
19.193,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.985,6.988,159.581,159.520,3,3
19.193,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.847,10.055,72.300,70.798,4,4
19.193,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.911,19.765,131.169,65.773,2,4
20.194,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.451,10.455,777.015,776.715,4,4
20.194,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.247,7.253,582.117,581.617,3,3
20.194,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.389,10.389,400.000,400.000,2,4
20.194,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.761,10.761,599.999,599.999,3,4
21.194,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.537,17.537,400.000,400.000,2,4
21.194,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.275,24.413,599.999,400.000,2,3
21.194,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.511,8.255,400.000,799.999,4,4
21.194,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.716,15.715,799.999,799.999,4,4
22.195,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.531,13.898,599.999,799.999,3,4
22.195,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.944,11.296,400.000,599.999,2,3
22.195,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.137,17.137,599.999,599.999,3,4
22.195,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.706,17.706,799.999,799.999,4,4
23.196,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.908,25.211,799.999,599.999,3,4
23.196,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.703,15.702,599.999,599.999,3,3
23.196,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.649,17.649,799.999,799.999,4,4
23.196,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.259,18.258,599.999,599.999,3,4
24.196,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.024,19.024,599.999,599.999,2,4
24.196,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.685,16.685,400.000,400.000,2,3
24.196,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.067,18.066,799.999,799.999,4,4
24.196,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.672,28.008,599.999,400.000,2,4
25.197,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.527,14.645,599.999,799.999,4,4
25.197,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.560,17.560,599.999,599.999,3,3
25.197,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.364,18.364,599.999,599.999,3,4
25.197,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.805,18.804,799.999,799.999,4,4
26.198,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.181,25.574,799.999,599.999,3,4
26.198,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.202,17.202,599.999,599.999,3,3
26.198,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.618,18.618,599.999,599.999,3,4
26.198,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.350,18.349,799.999,799.999,3,4
27.198,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.415,18.415,599.999,599.999,3,4
27.198,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.577,24.865,599.999,400.000,2,3
27.198,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.016,24.021,799.999,599.999,4,4
27.198,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.960,17.960,799.999,799.999,4,4
28.199,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.891,26.521,799.999,599.999,3,4
28.199,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.511,16.511,599.999,599.999,3,3
28.199,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.579,18.578,799.999,799.999,4,4
28.199,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.538,19.538,599.999,599.999,3,4
29.200,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.227,21.227,400.000,400.000,2,4
29.200,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.465,17.465,599.999,599.999,3,3
29.200,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.175,25.567,799.999,599.999,3,4
29.200,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.680,28.907,799.999,599.999,3,4
30.201,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.679,24.420,24.420,18.431,3,4
30.201,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.609,26.685,34.971,24.388,2,3
30.201,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.020,21.133,33.929,32.141,4,4
30.201,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.341,25.928,38.053,28.386,3,4
31.201,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.128,18.480,26.223,25.723,3,4
31.201,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.594,14.112,27.069,29.911,3,3
31.201,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.842,18.673,25.481,22.983,4,4
31.201,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.288,22.027,22.027,14.317,2,4
32.202,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.499,18.564,56.562,56.363,4,4
32.202,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.277,16.448,43.326,42.876,3,3
32.202,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.783,18.014,23.719,23.414,4,4
32.202,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.166,18.418,54.379,50.681,4,4
33.203,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.476,22.156,22.156,12.131,2,4
33.203,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.028,15.688,32.092,32.785,3,3
33.203,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.175,17.560,42.941,41.998,3,4
33.203,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.591,18.631,53.678,50.679,4,4
34.204,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.801,35.244,61.086,32.587,2,4
34.204,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.925,25.642,27.509,18.158,1,3
34.204,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.932,18.794,56.390,53.801,4,4
34.204,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.988,18.180,18.922,18.722,2,4
35.204,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.251,20.120,34.486,32.997,4,4
35.204,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.801,14.651,14.651,13.995,2,3
35.204,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.026,25.596,51.157,36.026,3,4
35.204,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.111,18.377,56.115,55.301,4,4
36.205,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.953,34.963,34.963,11.560,1,4
36.205,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.859,21.511,21.511,12.787,2,3
36.205,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.994,18.998,21.106,19.991,3,4
36.205,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.838,20.687,31.913,27.518,2,4
37.206,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.852,24.768,51.670,51.670,4,4
37.206,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.576,16.839,46.354,45.628,3,3
37.206,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.295,17.415,28.951,28.751,4,4
37.206,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.006,18.265,34.776,32.378,4,4
38.206,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.672,19.020,21.852,21.452,2,4
38.206,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.421,16.967,29.488,28.539,2,3
38.206,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.200,19.785,43.563,40.072,4,4
38.206,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.588,15.380,50.087,57.278,3,4
39.207,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.829,21.871,53.088,45.703,3,4
39.207,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.622,14.594,34.183,38.932,3,3
39.207,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.223,24.666,34.705,25.639,2,4
39.207,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.772,9.870,9.870,13.313,1,4
40.208,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.668,18.668,599.999,599.999,3,4
40.208,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.438,49.313,599.999,200.000,1,3
40.208,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.338,18.338,799.999,799.999,4,4
40.208,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.273,36.546,799.999,400.000,2,4
41.208,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.110,18.110,400.000,400.000,2,4
41.208,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.664,23.496,599.999,400.000,2,3
41.208,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.468,16.468,599.999,599.999,3,4
41.208,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.997,16.997,599.999,599.999,3,4
42.209,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.743,17.743,799.999,799.999,4,4
42.209,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.164,16.164,599.999,599.999,3,3
42.209,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.066,34.132,799.999,400.000,2,4
42.209,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.612,17.612,599.999,599.999,3,4
43.210,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.201,59.152,799.999,799.999,4,4
43.210,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.304,16.304,599.999,599.999,3,3
43.210,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.404,23.206,799.999,599.999,3,4
43.210,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.160,18.159,799.999,799.999,4,4
44.211,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.476,20.476,799.999,799.999,4,4
44.211,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.836,17.836,400.000,400.000,2,3
44.211,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.972,25.296,799.999,599.999,4,4
44.211,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.549,19.548,599.999,599.999,3,4
45.211,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.040,24.053,799.999,599.999,3,4
45.211,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.408,32.816,400.000,200.000,1,3
45.211,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.650,17.650,799.999,799.999,4,4
45.211,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.440,17.440,599.999,599.999,3,4
46.212,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.489,24.651,799.999,599.999,3,4
46.212,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.729,16.729,599.999,599.999,3,3
46.212,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.649,17.649,599.999,599.999,3,4
46.212,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.867,17.867,599.999,599.999,3,4
47.213,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.335,36.671,799.999,400.000,2,4
47.213,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.697,16.697,599.999,599.999,3,3
47.213,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.814,17.814,799.999,799.999,4,4
47.213,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.039,18.038,799.999,799.999,4,4
48.214,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.776,18.776,599.999,599.999,3,4
48.214,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.771,16.770,599.999,599.999,3,3
48.214,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.957,35.914,799.999,400.000,2,4
48.214,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.419,27.629,599.999,400.000,2,4
49.214,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.378,19.377,599.999,599.999,3,4
49.214,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.737,16.737,599.999,599.999,3,3
49.214,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.535,24.713,799.999,599.999,3,4
49.214,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.771,18.771,400.000,400.000,2,4
10.368,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.210,11.140,14.740,13.509,4,4
10.368,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.221,10.419,10.707,10.504,4,4
10.368,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,15.683,13.280,13.280,8.340,3,4
10.368,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.476,11.843,16.150,15.649,4,4
11.369,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.127,8.457,84.422,101.085,4,4
11.369,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.991,10.074,185.742,184.193,4,4
11.369,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.431,9.467,207.796,206.997,4,4
11.369,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.292,10.371,227.779,226.030,4,4
12.370,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.962,9.969,250.671,250.476,4,4
12.370,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.904,10.063,100.790,99.191,3,4
12.370,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.991,10.055,210.419,209.069,3,4
12.370,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.846,9.854,257.076,256.876,4,4
13.370,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.032,10.048,122.730,122.530,4,4
13.370,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.078,10.149,171.278,170.079,4,4
13.370,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.051,13.271,174.710,132.316,3,4
13.370,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.561,10.727,157.989,155.540,4,4
14.371,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.000,10.130,89.568,88.418,3,4
14.371,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.551,9.566,93.330,93.180,4,4
14.371,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.769,14.673,37.667,25.078,2,4
14.371,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.690,10.628,21.198,19.326,4,4
15.372,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.684,9.136,116.057,123.005,4,4
15.372,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.461,9.505,178.076,177.227,4,4
15.372,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.350,9.567,66.687,65.168,3,4
15.372,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.704,9.707,125.238,125.192,4,4
16.372,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.496,9.525,159.613,159.113,4,4
16.372,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.227,10.351,182.307,180.108,4,4
16.372,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.057,10.230,112.371,110.472,3,4
16.372,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.985,10.049,249.845,248.246,4,4
17.372,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.965,13.708,284.032,206.463,3,4
17.372,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.859,9.886,141.257,140.857,2,4
17.372,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.999,10.004,257.306,257.156,4,4
17.372,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.008,10.032,412.969,411.970,4,4
18.374,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.893,9.893,156.392,156.392,3,4
18.374,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.839,9.883,110.078,109.578,4,4
18.374,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.930,9.947,138.216,137.967,4,4
18.374,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.443,10.602,156.366,154.017,4,4
19.375,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.502,9.518,59.621,59.521,4,4
19.375,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.926,10.034,101.430,100.331,4,4
19.375,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.605,9.795,35.981,35.281,3,4
19.375,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.107,10.364,84.698,82.599,3,4
