t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
2.35,22.998,23.000,23.003,22.982,23.001,22.993,23.000,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.004,22.980,22.999,22.998,22.999,22.987,22.997,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.008,23.000,23.004,23.008,22.992,22.991,22.996,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.026,23.035,22.997,23.003,23.012,23.000,23.000,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.996,22.984,22.997,22.987,23.006,22.981,22.995,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.996,22.986,23.004,22.988,23.010,22.991,23.014,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.997,22.983,23.000,22.988,22.997,23.010,23.003,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.993,22.996,22.997,22.990,22.993,23.001,22.992,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.989,22.982,22.999,22.998,22.986,23.004,22.988,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.001,23.001,23.003,23.012,22.999,23.013,22.954,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.005,23.015,23.000,23.001,23.002,23.001,22.949,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.998,23.000,22.992,22.991,23.000,22.975,22.970,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.997,22.992,22.994,22.971,23.003,23.003,23.016,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.996,22.994,23.003,22.983,23.001,23.002,23.000,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.005,22.989,22.999,22.976,23.001,22.993,22.991,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.001,22.993,22.999,23.001,22.992,23.003,22.997,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.994,23.002,23.000,23.002,23.006,22.996,22.992,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.010,22.995,22.997,22.999,22.999,22.983,23.000,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.006,22.993,23.004,22.998,23.002,22.966,23.394,23.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.995,22.989,22.993,22.989,22.983,22.962,22.613,22.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.002,23.007,22.997,22.991,22.928,22.920,22.998,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.000,23.001,23.340,23.339,22.991,22.998,23.392,23.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.992,22.989,22.660,22.674,23.005,23.005,22.610,22.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.997,22.993,22.988,22.996,23.003,22.989,22.988,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.001,23.009,22.998,22.977,22.985,22.975,23.001,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.996,22.995,23.023,23.003,22.998,22.984,23.000,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.997,22.981,23.020,23.006,22.996,23.000,23.014,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.999,23.009,22.995,22.991,23.004,22.996,22.998,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.004,22.973,22.984,22.987,23.000,22.995,22.999,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.996,22.966,22.987,23.000,22.997,23.020,22.990,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.000,22.984,23.355,23.343,22.998,22.994,22.992,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.997,22.997,22.637,22.630,22.980,22.963,23.370,23.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.003,22.993,22.989,22.982,22.914,22.943,22.631,22.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.009,22.994,22.999,23.005,22.988,22.956,23.005,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.996,23.004,23.004,23.001,23.005,23.001,23.008,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.993,22.982,22.997,22.975,22.996,23.002,22.993,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.003,22.979,23.011,22.973,22.996,22.967,23.002,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.002,23.023,22.944,22.953,22.994,23.007,22.910,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.006,23.010,22.964,22.974,23.008,23.034,22.938,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.993,22.991,22.996,22.973,22.996,23.006,22.994,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.995,22.994,23.000,22.988,22.995,22.950,22.997,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.356,23.334,23.002,22.990,23.005,22.989,23.003,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.634,22.618,22.993,23.007,22.998,22.985,23.000,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.007,23.005,22.998,22.997,22.964,22.969,22.993,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.000,23.004,22.984,22.972,22.952,22.946,23.004,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.002,22.997,22.996,22.991,22.987,22.974,23.001,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.998,22.980,22.993,23.011,22.993,22.985,22.998,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.996,23.002,22.999,22.991,22.998,22.985,22.992,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.369,23.383,22.998,22.975,22.999,23.014,22.993,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.628,22.629,22.995,22.971,22.999,23.009,22.993,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.017,22.989,23.000,23.005,23.004,22.988,23.008,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.991,23.009,22.898,22.898,22.990,22.993,22.955,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.978,22.966,22.843,22.829,22.994,22.998,22.997,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.979,22.991,22.870,22.876,22.981,22.975,23.036,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.993,23.001,22.989,22.992,22.990,22.977,23.004,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.993,22.987,23.036,23.010,22.994,23.000,22.988,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.001,22.967,23.004,22.990,22.996,22.994,22.988,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.988,22.989,22.987,22.993,22.989,22.994,22.982,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.013,22.988,22.994,22.974,23.025,22.989,23.011,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.998,22.974,22.983,23.005,22.990,22.994,22.996,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.004,22.986,22.990,23.009,22.997,23.004,22.997,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.995,22.965,22.993,22.984,23.005,23.005,22.990,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.989,22.997,23.015,23.032,22.997,23.001,22.989,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.990,22.995,23.002,23.019,22.996,22.990,23.003,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.996,22.999,22.993,22.985,22.990,22.989,22.996,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.023,22.996,23.013,22.988,23.025,22.983,23.040,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.999,23.029,23.004,23.011,22.984,22.993,22.944,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.997,22.999,22.983,22.974,22.989,22.995,23.058,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.988,22.983,22.951,22.968,22.987,22.983,23.015,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.006,22.994,22.986,22.989,22.993,23.002,23.060,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.995,23.006,23.009,23.006,22.998,23.040,22.999,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.002,22.981,23.012,22.970,22.958,22.938,22.988,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.993,23.012,22.998,22.979,22.938,22.923,22.974,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.985,22.998,22.984,22.998,22.913,22.906,22.927,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.985,22.979,22.986,22.968,22.978,22.979,22.966,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.008,22.988,23.000,23.004,23.030,23.042,23.006,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.997,23.057,23.000,22.999,22.997,22.995,23.010,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.993,23.017,22.975,22.988,22.991,22.983,22.997,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.000,22.951,23.040,23.018,22.992,22.965,22.989,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.997,22.962,22.999,23.054,22.845,22.799,22.988,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.994,22.991,22.987,22.977,22.920,22.970,22.989,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.010,22.964,22.993,22.986,23.010,23.022,23.003,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.842,22.852,22.994,22.970,22.924,22.951,22.969,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.940,22.933,23.001,22.981,22.968,22.970,22.989,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.998,22.982,22.997,23.030,23.007,23.009,22.998,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.001,23.000,22.986,22.990,22.992,22.988,23.001,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.995,22.998,23.004,22.978,23.004,22.989,23.017,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.853,22.834,23.003,22.989,22.945,22.931,23.001,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.869,22.859,22.992,22.986,22.938,22.925,22.988,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.987,23.000,22.991,22.993,23.010,23.001,22.971,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.032,23.027,22.995,23.001,23.025,23.013,22.990,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.992,22.998,22.995,23.003,23.006,23.004,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.998,22.986,23.004,22.994,22.991,22.992,23.005,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.984,22.987,23.007,22.986,22.985,22.983,23.000,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.993,22.990,23.000,23.021,22.990,22.984,22.995,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.996,22.992,22.995,22.992,22.990,23.007,22.997,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.999,22.993,22.991,22.993,22.992,22.994,22.999,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.999,22.997,22.995,23.012,22.979,22.969,22.996,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.996,23.002,23.004,22.996,23.026,22.998,23.003,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.991,23.002,22.995,22.982,22.992,23.012,23.009,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.006,22.987,23.007,22.998,22.999,23.000,23.018,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.997,22.993,22.999,22.993,22.992,22.988,22.997,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.998,23.019,23.003,22.984,23.347,23.331,23.357,23.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.996,22.992,22.997,22.987,22.658,22.651,22.646,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.994,22.999,23.368,23.380,22.990,23.014,23.012,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.000,22.991,22.654,22.657,22.973,22.974,22.956,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.349,23.354,22.999,22.981,22.992,22.981,22.991,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.577,22.610,22.986,22.964,23.003,22.979,22.994,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.968,22.950,22.999,22.999,23.005,22.998,23.003,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.008,23.005,22.996,22.990,23.011,23.014,22.974,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.005,23.009,22.995,23.003,23.004,22.988,23.023,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.014,23.001,23.000,22.990,22.978,22.956,22.992,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.016,23.020,23.007,22.997,22.980,22.993,23.028,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.998,22.969,22.999,23.009,22.989,22.990,22.997,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.991,22.982,22.998,22.999,22.997,22.981,22.983,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.984,22.993,23.355,23.347,22.996,22.981,22.984,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.001,22.998,22.652,22.635,22.999,23.007,23.362,23.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.000,22.992,22.995,22.986,22.997,23.004,22.640,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.997,23.002,23.003,23.008,23.015,23.023,22.988,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.995,22.975,22.983,22.986,22.987,22.980,22.999,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.967,22.952,22.965,22.953,22.976,22.970,23.001,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.986,23.029,22.978,23.021,23.013,23.005,22.991,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.996,23.003,22.972,23.002,23.002,22.994,23.011,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.998,22.962,23.004,22.981,22.999,22.999,23.012,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.994,22.991,23.004,22.982,23.000,23.003,23.000,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.996,23.006,22.994,22.965,22.997,22.998,22.994,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.999,23.007,22.996,22.964,23.005,22.990,23.000,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.002,22.990,22.997,22.970,22.997,22.992,22.990,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.995,22.988,22.998,22.995,23.002,23.008,22.992,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.004,22.990,23.011,23.026,23.001,22.997,23.000,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.004,22.997,23.006,22.997,22.996,22.984,23.003,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.975,22.938,22.939,22.834,22.960,22.916,23.005,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.867,22.896,22.691,22.715,22.810,22.786,23.001,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.956,23.013,22.890,22.896,22.961,22.952,22.991,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.022,23.069,23.040,23.089,23.012,23.072,23.013,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.996,22.971,23.006,23.117,23.016,22.982,23.002,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.988,22.961,22.987,22.922,22.999,22.969,22.995,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.994,22.967,22.983,22.924,22.994,22.975,23.001,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.992,22.989,22.979,22.934,22.994,22.985,23.012,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.000,22.975,22.999,22.967,22.997,22.982,22.997,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.998,22.989,22.996,22.980,22.996,22.997,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.000,23.002,22.994,22.987,23.002,23.006,23.000,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.998,22.994,23.008,23.000,23.007,23.000,22.994,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.001,22.978,23.008,22.981,23.007,22.993,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.999,22.979,23.006,22.986,22.995,23.003,23.015,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.001,22.988,23.000,22.999,22.997,22.992,23.000,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.006,23.007,22.998,23.059,22.984,23.000,22.983,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.996,23.020,23.004,22.998,22.996,22.997,22.998,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.001,22.990,22.998,22.966,23.004,23.011,23.002,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.000,22.992,23.001,22.972,23.006,23.017,22.998,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.994,22.990,22.995,22.999,22.996,22.982,22.994,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.002,23.011,23.000,22.996,23.010,23.001,23.007,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.022,22.998,22.988,22.992,22.988,23.003,22.997,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.009,23.002,22.994,22.991,22.992,22.975,22.993,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.994,23.000,23.005,22.999,23.004,22.981,22.995,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.991,22.995,23.013,23.001,23.013,23.019,23.002,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.991,23.010,22.997,23.005,23.004,23.016,23.002,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.000,22.999,22.992,22.988,22.996,23.003,22.997,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.999,23.001,22.997,22.995,23.003,22.985,23.011,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.008,22.988,22.998,23.005,22.994,22.999,23.002,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.996,22.996,22.996,23.003,22.994,22.998,22.997,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.000,23.013,22.962,22.948,22.995,22.999,22.982,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.997,23.006,23.028,23.037,22.995,22.993,23.016,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.003,22.995,23.003,23.150,23.015,23.011,22.999,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.000,22.981,22.986,22.982,22.993,22.998,22.984,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.998,22.994,22.988,22.903,23.001,22.983,22.990,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.994,23.002,22.995,22.933,22.994,22.980,23.000,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.998,23.013,22.996,23.001,22.998,23.018,23.007,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.979,22.979,22.999,22.988,23.000,23.001,22.974,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.931,22.912,22.997,22.971,22.996,23.037,23.022,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.945,22.930,23.000,22.987,23.003,23.000,22.995,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.973,23.039,22.943,22.947,23.004,22.964,22.997,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.978,22.998,22.937,22.902,22.998,22.960,22.996,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.030,23.026,23.031,23.016,23.040,23.031,22.992,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.949,22.896,22.987,23.049,22.989,22.998,23.000,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.999,23.008,22.997,23.009,22.999,22.940,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.992,22.993,22.992,22.972,22.988,22.975,22.987,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,23.004,22.978,23.006,22.973,23.007,23.021,23.352,23.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,23.000,23.009,22.998,22.982,22.996,23.010,22.672,22.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
