t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
4.95,22.240,22.977,22.263,22.841,22.234,22.927,22.074,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,21.849,23.081,21.782,23.001,22.156,23.005,22.081,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.290,22.944,21.750,22.916,22.163,23.050,22.234,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.181,22.987,22.215,22.798,22.197,22.963,21.472,23.689,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.249,23.052,21.848,23.246,22.204,22.966,22.711,22.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.053,22.985,22.057,23.070,22.081,23.082,22.200,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.302,22.995,22.371,22.874,23.089,22.188,19.878,23.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.812,23.300,22.214,22.873,22.534,22.959,22.340,23.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.165,22.602,22.485,22.967,22.717,22.683,22.714,22.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.481,22.966,22.896,22.549,22.700,22.939,21.575,24.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.148,23.077,22.419,23.023,22.366,23.026,23.075,21.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.134,22.712,18.657,23.061,22.650,22.930,23.373,22.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.715,23.365,22.304,22.967,22.876,23.264,22.350,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.188,22.683,22.111,22.947,22.960,21.927,21.558,23.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,25.750,22.090,23.577,22.900,24.885,22.931,24.118,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.732,23.135,23.584,22.923,23.350,23.129,23.971,22.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.953,23.065,22.898,23.239,24.696,22.663,23.773,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.709,22.833,22.453,23.092,24.305,23.021,22.604,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,21.590,23.540,24.235,22.916,23.675,23.044,23.652,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.660,22.451,23.629,22.890,23.691,23.195,22.448,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.464,22.835,23.459,22.932,23.166,22.363,21.423,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,21.196,22.910,23.194,22.970,20.815,22.433,23.327,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.173,22.988,22.600,22.984,21.186,23.072,21.440,23.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.336,23.028,19.415,23.004,23.141,22.578,20.923,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,21.893,22.989,20.992,23.025,21.598,22.872,22.138,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.020,22.981,21.537,23.018,21.956,23.051,20.930,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,21.645,23.057,20.898,23.028,22.007,22.778,22.216,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,21.990,23.019,21.884,23.041,22.168,22.588,20.475,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,21.806,22.688,21.541,23.004,21.555,22.975,20.442,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,24.864,22.721,22.727,22.931,23.077,23.635,24.141,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,24.102,22.756,23.962,22.877,24.041,22.724,24.400,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.781,22.950,24.201,23.033,24.545,22.733,22.287,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.387,22.885,23.977,22.997,22.456,22.819,22.869,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.393,23.041,24.080,22.862,23.649,23.085,16.057,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.734,23.065,21.784,23.148,21.725,22.646,21.246,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.769,22.903,22.721,22.950,20.516,23.379,22.549,23.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.468,23.093,22.411,22.938,19.738,22.907,23.300,23.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,20.424,22.911,22.689,22.728,22.118,22.498,22.382,23.556,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,21.857,22.920,20.358,22.937,21.572,23.303,21.866,22.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,21.872,22.725,21.330,23.208,21.846,22.647,21.936,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,21.814,23.056,21.384,23.055,21.980,22.866,22.068,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,21.758,23.033,18.831,22.940,21.847,23.021,21.663,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,21.798,23.010,21.382,22.980,21.884,22.981,21.644,23.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.026,22.669,22.987,23.013,22.997,22.811,22.348,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,24.064,22.774,24.385,23.049,24.562,23.081,17.505,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.409,22.998,23.299,23.727,24.539,23.017,20.341,23.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.722,22.981,24.762,22.002,24.509,22.909,21.892,23.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,21.941,23.029,21.794,22.814,23.878,22.714,23.923,23.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,21.724,22.999,20.785,22.407,22.394,23.188,24.200,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.625,23.070,22.512,22.758,21.380,23.135,22.935,22.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,21.439,23.847,21.452,23.325,22.222,22.758,22.679,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.444,22.250,22.942,22.844,20.664,22.937,22.582,23.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,19.635,22.770,24.013,23.077,22.247,23.020,22.461,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.924,23.194,22.218,23.145,22.680,23.071,25.186,23.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.399,23.148,23.977,22.492,23.802,23.050,23.819,23.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,24.065,22.979,23.406,23.107,23.313,22.982,23.649,22.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.228,22.888,23.686,23.044,23.278,22.769,23.876,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.771,22.759,24.004,22.865,24.002,23.034,23.903,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,24.143,23.090,24.214,22.939,23.696,23.012,23.692,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.990,23.058,23.375,22.983,23.578,22.984,23.619,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,24.741,23.036,23.359,22.957,23.883,22.903,22.219,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.087,22.987,24.806,22.994,22.662,22.980,21.687,23.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.535,22.956,21.873,23.031,23.093,23.030,19.528,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,20.679,22.933,20.885,23.063,21.028,23.061,23.848,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,21.565,23.000,20.402,22.983,20.939,22.982,23.699,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.578,23.171,22.441,22.915,23.471,23.097,20.980,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.288,23.002,21.957,23.060,23.642,23.028,22.448,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.013,22.910,22.624,22.963,20.723,22.984,23.621,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.847,22.919,21.332,22.948,24.353,22.921,22.126,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,21.956,22.917,21.614,22.982,21.844,22.919,22.434,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.043,22.993,21.796,22.975,21.132,22.956,21.468,24.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,21.718,23.073,22.522,23.424,22.500,23.024,22.041,22.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.476,22.963,21.582,22.398,21.329,22.954,21.907,22.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.832,22.983,23.040,23.116,22.097,23.000,22.208,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.666,22.993,22.635,23.019,20.686,23.034,21.034,24.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.566,23.063,22.632,23.044,20.982,22.979,22.161,22.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.454,23.029,21.979,22.995,22.812,22.978,22.562,22.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,21.728,22.990,22.253,22.975,21.724,23.014,19.916,24.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.820,22.960,22.210,22.994,22.234,23.035,23.402,22.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.642,22.955,20.729,22.981,22.722,23.020,22.332,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.694,22.847,23.143,22.483,23.934,22.970,22.352,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.323,23.014,21.791,23.060,22.213,23.011,22.447,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.684,22.826,20.350,22.926,23.501,23.063,21.626,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,21.791,22.991,24.046,22.641,21.596,23.030,22.165,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,21.881,23.060,21.946,23.005,21.153,23.005,22.599,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.359,23.069,23.694,23.442,22.035,23.051,23.076,23.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.552,22.981,22.084,22.717,21.518,22.992,22.514,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.349,23.025,21.621,23.412,22.095,23.094,22.815,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.523,22.951,22.365,22.636,21.592,23.046,22.150,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.805,23.024,22.556,23.096,21.835,22.948,22.166,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,21.561,22.846,23.123,22.898,21.697,22.914,22.083,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.855,23.063,21.877,23.290,21.921,22.977,22.132,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.422,23.016,21.901,22.662,22.815,23.001,23.273,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.007,22.982,19.875,23.064,22.754,23.090,21.592,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,21.795,22.937,21.848,23.005,23.358,22.952,20.448,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,21.284,22.995,23.050,23.364,21.422,22.933,22.059,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.930,23.027,22.700,22.629,22.397,22.258,22.226,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.097,22.970,21.720,22.956,21.726,23.085,23.093,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.064,22.961,23.480,22.987,22.324,23.012,22.748,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.347,22.959,22.183,22.982,22.050,22.961,21.787,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,21.304,23.118,22.952,22.971,23.005,22.992,21.966,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.117,22.786,22.743,22.965,22.129,22.818,21.589,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,21.982,22.976,22.432,22.968,21.729,23.046,22.479,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,21.901,23.090,22.375,23.008,21.579,22.983,23.004,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.282,22.952,22.678,23.034,21.758,22.973,22.821,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.559,22.939,22.148,22.979,22.003,22.962,22.564,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.374,23.035,21.602,22.576,22.921,22.760,23.012,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.505,22.441,22.929,23.098,22.793,23.080,21.367,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.100,23.190,22.503,23.067,22.069,22.797,23.069,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,21.912,23.041,22.418,22.953,22.899,22.811,20.616,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.338,22.920,22.328,22.489,20.750,23.071,22.863,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.028,22.793,22.477,23.068,22.498,22.943,21.904,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.288,23.026,22.371,23.089,22.934,23.266,23.071,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,21.718,23.051,21.922,22.876,21.825,22.634,22.535,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.338,22.925,22.343,22.476,22.636,23.324,22.124,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.718,23.030,20.879,23.515,23.163,22.636,21.093,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.759,23.352,20.443,22.734,22.570,23.002,21.300,23.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,21.952,23.068,23.277,22.998,21.575,22.983,22.500,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,21.609,22.627,22.624,22.682,22.914,22.973,21.047,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,21.687,22.982,20.939,23.472,22.129,22.983,21.902,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.845,22.978,22.163,22.716,22.721,22.970,23.052,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.605,23.114,21.983,22.922,22.864,23.006,21.732,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,21.429,23.923,22.573,23.014,21.560,23.041,22.975,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,20.958,23.791,22.709,22.917,22.681,22.979,21.806,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.888,21.930,22.251,22.987,22.938,22.989,21.729,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.850,22.345,22.641,22.979,22.588,22.952,21.811,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.826,22.997,22.515,23.003,22.246,23.031,22.039,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,21.748,23.471,22.916,22.808,22.557,22.997,21.761,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.842,22.940,22.283,23.176,23.654,23.371,22.666,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.641,22.703,22.349,23.025,21.208,22.579,23.790,23.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.090,21.856,23.766,22.521,20.533,23.018,23.073,22.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.644,23.074,23.127,22.955,19.854,22.953,22.612,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.884,23.021,21.054,23.222,22.547,22.954,21.718,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,21.123,24.410,21.220,23.016,21.945,22.861,21.179,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.562,22.487,21.849,22.891,23.540,23.009,21.485,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,21.477,22.554,23.033,22.914,22.015,22.990,22.365,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.675,22.824,22.522,22.990,22.118,22.959,22.221,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.010,23.533,22.023,23.048,21.365,23.711,20.142,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.508,23.154,22.487,23.010,22.367,22.939,22.850,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.358,22.763,22.897,23.083,22.282,23.064,22.544,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.050,22.808,22.495,23.001,21.935,22.706,21.785,23.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,21.864,22.626,20.846,22.950,22.905,23.183,21.436,22.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.120,23.011,22.561,23.055,22.703,23.105,22.924,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,21.375,23.000,21.216,23.577,22.614,23.130,21.829,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.833,22.956,21.415,22.768,22.620,22.974,21.136,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,21.217,22.955,22.081,22.582,22.921,22.182,20.059,24.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.554,23.123,21.586,23.209,23.717,23.078,22.293,21.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.407,23.163,21.564,23.072,22.145,23.041,22.526,22.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.127,23.048,21.208,23.613,22.941,22.975,19.869,24.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.948,22.973,22.616,22.208,22.186,22.222,22.883,22.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
