t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
9.85,22.605,22.917,23.203,23.032,23.011,22.940,22.968,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,21.461,24.680,21.827,22.968,21.595,22.975,21.430,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.798,22.028,22.902,22.869,22.815,22.980,22.970,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,21.777,22.444,21.635,22.911,21.639,24.615,21.791,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.988,22.547,22.549,22.902,22.465,21.706,23.243,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.504,22.537,22.783,22.888,23.470,22.295,23.106,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.548,22.687,22.817,22.876,22.326,22.342,22.390,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.642,22.808,22.554,22.891,22.836,22.592,22.568,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.965,22.862,22.655,22.971,22.567,23.052,22.754,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.729,22.876,23.054,22.985,22.303,22.928,23.036,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.707,22.823,22.331,22.994,22.490,22.898,22.260,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.695,22.897,23.081,22.993,23.123,22.899,22.737,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.702,22.982,22.627,22.904,22.747,22.911,22.861,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.934,22.991,22.224,22.870,22.298,22.926,22.668,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.778,22.979,22.430,22.904,22.950,22.994,22.833,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.920,22.958,22.669,22.922,22.930,22.951,22.987,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.316,22.900,22.464,22.895,22.582,23.001,22.805,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.590,22.844,22.504,22.899,22.459,22.964,22.425,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,21.477,22.965,21.357,22.970,21.605,22.968,21.842,24.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.168,22.941,22.490,22.682,22.579,22.921,22.510,21.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.384,22.794,22.721,22.867,22.845,22.935,22.501,22.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.073,22.882,22.944,23.309,22.919,22.966,22.857,22.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.452,23.274,22.695,22.594,22.789,22.956,23.070,22.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.429,22.584,23.129,23.296,22.701,22.964,22.919,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.443,22.976,21.847,22.499,23.003,23.377,22.502,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.759,23.002,23.159,22.977,22.644,22.569,22.771,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.893,22.964,22.488,23.021,22.570,22.992,22.219,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.922,22.901,23.002,22.980,23.199,22.950,22.556,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.227,22.771,21.665,25.018,21.867,22.987,22.131,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.604,22.928,22.966,21.621,23.074,22.947,23.292,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.941,22.989,22.775,22.300,22.955,22.998,23.130,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.875,22.886,22.851,22.400,22.763,22.990,22.769,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,21.516,24.514,21.586,22.841,21.924,22.986,21.324,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.554,21.930,22.938,23.219,22.477,22.934,22.012,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.664
13.25,16.884,22.394,16.134,22.454,16.119,22.959,16.249,24.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.554
13.35,14.211,22.637,14.088,23.050,14.275,23.025,13.688,21.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.719
13.45,13.404,23.171,13.442,23.414,13.747,23.370,13.696,22.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
13.55,14.259,22.414,14.004,22.624,13.946,22.377,14.401,22.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
13.65,15.791,20.725,15.286,21.058,15.837,20.825,16.088,20.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
13.75,17.518,19.037,17.273,19.107,17.465,18.966,17.414,18.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
13.85,18.698,18.003,17.963,17.954,18.464,17.966,18.609,17.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
13.95,19.161,17.598,18.846,18.440,18.427,17.522,18.496,17.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.909
14.05,19.031,17.652,18.907,16.921,18.867,17.483,19.144,17.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.184
14.15,18.493,17.866,18.596,17.504,18.895,17.778,18.442,17.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
14.25,18.705,17.969,18.544,17.852,18.435,18.035,18.796,17.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
14.35,19.125,18.082,18.269,17.986,18.103,18.103,18.428,18.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.183
14.45,18.643,18.155,18.140,18.260,19.208,18.120,18.305,18.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
14.55,17.982,18.151,18.526,18.225,18.722,18.188,19.093,18.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.090
14.65,18.435,18.120,19.214,18.127,18.295,18.187,18.613,18.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.173
14.75,18.780,18.155,19.269,18.121,19.323,18.240,17.284,18.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
14.85,17.453,18.166,17.391,18.156,17.987,18.201,16.992,18.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
14.95,16.809,18.155,16.595,18.152,16.518,18.201,17.392,18.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
15.05,17.529,18.147,17.398,18.052,16.760,18.175,17.876,18.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.116
15.15,17.932,18.154,17.862,18.150,17.934,18.217,18.175,18.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
15.25,17.997,18.178,18.029,18.136,17.695,18.210,17.815,18.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
15.35,18.071,18.215,17.903,18.144,17.814,18.241,18.093,18.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
15.45,18.014,18.142,18.301,18.195,18.243,18.209,18.265,18.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
15.55,18.384,18.190,18.231,18.217,18.351,18.254,18.033,18.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.098
15.65,18.082,18.294,17.777,18.236,18.210,18.204,18.082,18.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
15.75,17.978,18.223,18.327,18.216,17.513,18.100,17.935,18.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
15.85,18.297,18.198,18.218,18.189,18.107,18.157,18.195,18.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.099
15.95,18.248,18.258,18.263,18.281,18.241,18.146,17.935,18.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.226
16.05,17.716,18.203,17.848,18.216,17.737,18.125,18.253,18.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.103
16.15,18.163,18.231,18.348,18.528,18.214,18.066,17.898,18.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.740
16.25,18.141,18.150,17.925,17.759,17.714,18.105,18.087,18.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.545
16.35,17.501,18.077,17.965,18.129,17.517,18.166,18.199,18.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.166
16.45,17.881,18.164,17.484,18.202,17.735,18.210,17.595,19.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
16.55,17.819,18.117,18.093,18.246,18.037,18.237,17.905,17.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
16.65,18.010,18.140,18.335,18.241,18.587,18.219,18.027,17.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.177
16.75,16.998,18.102,17.442,18.181,16.885,19.799,17.026,18.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
16.85,17.567,19.867,17.400,18.226,17.241,18.486,17.603,18.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
16.95,18.358,17.394,18.052,18.240,18.342,17.124,18.170,18.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.098
17.05,18.045,17.878,18.282,18.243,18.265,17.535,18.018,18.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.189
17.15,17.715,17.948,17.940,18.259,17.822,17.644,18.145,18.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
17.25,18.621,18.518,18.222,18.234,18.138,18.093,18.162,18.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
17.35,17.846,17.920,18.198,18.187,18.157,18.332,18.410,18.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
17.45,18.246,18.251,18.377,18.161,18.343,18.203,17.918,18.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
17.55,17.897,18.191,17.781,18.253,18.145,18.176,18.286,18.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
17.65,18.005,18.207,17.886,18.243,18.197,18.228,17.704,18.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
17.75,17.609,18.992,17.300,18.234,17.112,18.243,17.671,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
17.85,18.211,17.661,18.010,18.197,18.181,18.214,18.216,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
17.95,18.148,17.953,18.781,18.223,17.996,18.267,17.968,18.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
18.05,17.614,17.930,17.661,18.256,18.449,18.240,18.212,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
18.15,17.324,17.980,17.238,18.264,17.050,19.893,17.596,18.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.104
18.25,17.101,19.027,17.064,18.273,17.173,17.298,17.282,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
18.35,18.202,17.010,18.260,18.087,18.448,18.091,18.348,18.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.083
18.45,17.656,17.512,17.207,18.197,17.226,18.037,17.322,18.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.235
18.55,18.267,17.641,18.246,18.148,18.357,17.411,18.271,18.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.083
18.65,17.711,17.822,17.666,18.168,17.887,17.876,18.099,18.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.202
18.75,17.726,17.814,17.999,18.242,18.037,18.102,18.072,18.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
18.85,17.854,18.077,18.057,18.336,18.146,18.289,18.642,18.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.103
18.95,17.754,18.124,18.110,18.257,17.839,18.230,17.751,18.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
19.05,18.359,18.390,17.651,18.191,18.255,18.179,17.835,18.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
19.15,17.839,17.864,17.899,18.231,18.123,18.114,18.605,18.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.104
19.25,18.042,18.169,18.156,18.251,17.684,18.178,17.524,17.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.079
19.35,17.698,18.226,17.845,18.290,17.942,18.250,17.931,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
19.45,17.722,18.187,17.957,18.259,17.632,18.245,17.493,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.105
19.55,18.043,18.200,17.891,18.216,17.326,18.259,18.041,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.195
19.65,18.138,18.199,17.942,18.145,18.152,18.204,17.923,18.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
19.75,17.210,19.395,17.446,18.169,17.055,18.230,17.001,18.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.076
19.85,18.229,17.243,17.932,18.124,18.233,18.249,18.414,18.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
