t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
7.65,21.473,22.564,21.587,22.523,21.058,23.057,21.291,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.891,22.348,23.059,22.119,22.720,22.201,22.916,22.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.310,21.821,23.020,22.462,22.171,23.271,18.825,22.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,21.544,22.914,22.460,22.305,22.900,23.087,19.938,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.623,22.706,23.069,22.170,22.661,22.200,21.493,23.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,21.821,22.334,24.762,22.658,22.440,22.705,21.424,24.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,19.691,21.964,30.455,22.081,29.056,22.794,21.167,21.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.950,21.254,24.446,22.621,25.106,22.395,26.612,22.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,27.302,19.513,23.298,22.731,23.523,23.025,26.427,22.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,26.597,21.892,23.181,22.787,23.470,22.802,24.721,23.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,25.133,23.924,22.716,22.761,23.809,22.804,22.907,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.562,23.145,21.400,22.552,22.516,22.942,23.189,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,19.481,22.359,22.223,23.043,20.486,23.025,20.871,21.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,20.713,23.521,21.977,22.289,20.685,22.631,20.446,21.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,21.714,22.482,22.783,23.303,22.738,22.566,21.825,21.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,21.742,23.091,21.493,22.297,21.758,21.385,22.540,23.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.502,22.813,22.295,22.437,22.703,22.926,23.148,22.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.058,22.610,21.843,23.389,22.998,21.601,22.509,22.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,21.755,22.922,21.411,23.600,22.471,22.501,22.092,23.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.441,24.139,22.664,22.039,22.230,21.983,23.003,21.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,21.007,21.087,22.850,22.974,22.294,22.751,23.554,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.912,22.486,23.014,23.412,22.417,22.121,22.319,23.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.162,22.679,22.195,23.054,22.231,21.239,21.887,22.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.074,22.759,21.226,22.596,22.070,23.223,22.436,22.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.439,22.916,22.120,22.496,22.359,22.939,23.002,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.203,22.814,22.411,22.466,23.126,22.919,22.713,22.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.783,22.455,22.204,22.583,23.090,22.451,23.272,21.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,21.260,22.815,22.364,22.881,22.528,23.263,21.859,22.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.062,22.798,23.119,22.512,22.412,22.658,22.412,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.649,22.253,22.546,23.203,22.003,22.953,21.758,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.118,22.740,21.758,22.715,22.613,23.183,23.517,22.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.020,24.823,22.304,22.790,22.078,22.748,21.482,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.575,21.776,21.880,22.472,22.580,22.932,22.453,22.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,21.718,21.871,22.794,22.724,22.582,22.815,22.628,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,19.550,21.166,19.998,21.012,20.599,20.766,19.867,18.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.438,22.469,22.160,22.484,23.285,22.747,22.960,22.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.069,23.463,21.835,23.114,21.353,24.404,21.669,23.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.745,22.443,22.176,22.467,22.857,21.764,22.622,23.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.782,22.495,21.965,23.286,22.690,22.707,22.654,22.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.332,23.015,22.206,22.909,22.793,22.960,22.750,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.938,22.767,22.640,23.125,22.804,22.980,22.352,22.746,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.583,22.704,22.386,22.628,22.474,23.217,23.055,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,20.996,23.810,22.202,22.448,22.720,22.132,22.381,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.587,22.776,23.261,21.267,22.173,22.873,22.091,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.848,23.109,22.034,22.639,22.929,22.816,22.150,21.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.022,22.381,23.039,22.522,23.113,22.221,22.996,22.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.537,22.961,23.144,23.171,22.626,20.157,22.138,23.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.956,22.889,22.784,22.651,21.951,22.074,23.506,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.604,22.661,22.430,22.140,22.496,22.620,22.959,22.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.515,22.455,22.134,23.296,22.463,22.941,22.580,22.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.359,21.330,22.490,23.061,22.007,22.784,22.432,23.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.655,23.009,22.258,22.702,22.918,23.402,21.997,22.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,20.766,22.866,22.638,22.351,23.158,21.568,22.390,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.099,22.673,22.818,22.229,22.048,22.503,22.686,22.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.490,22.052,22.068,23.256,22.579,23.427,22.453,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.566,22.201,20.442,23.504,22.369,21.634,20.641,23.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.311,21.994,22.670,23.224,22.831,22.923,22.381,22.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.060,22.739,22.895,22.774,22.466,21.778,22.407,22.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.016,21.973,23.440,22.399,22.621,20.674,21.706,22.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.297,22.627,21.921,22.782,22.204,22.297,23.163,21.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,21.981,23.107,21.938,22.194,22.825,23.219,22.242,23.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.393,22.580,22.032,22.869,22.879,23.321,22.526,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.107,22.526,22.390,21.933,22.649,22.715,22.728,22.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.261,22.816,22.370,22.456,22.240,22.662,22.355,22.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.035,23.101,22.777,22.996,22.914,22.291,23.049,22.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.042,22.743,22.257,22.300,22.811,23.413,23.064,23.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.092,22.715,21.486,24.425,22.283,22.836,21.483,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.836,22.392,22.457,22.044,23.199,22.560,22.830,21.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,21.904,23.003,22.521,22.985,22.126,22.705,22.189,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.569,22.408,21.470,21.875,22.262,22.382,23.029,22.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.662,21.684,22.702,22.420,22.566,22.244,22.282,22.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.066,21.502,22.057,22.922,22.725,22.326,22.358,23.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.493,20.866,22.348,22.730,23.557,23.221,22.375,20.705,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.189,21.976,22.150,23.104,22.949,22.928,22.335,22.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.963,23.533,23.082,22.777,21.895,23.228,21.345,22.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.075,23.312,22.092,22.965,22.938,21.951,22.509,23.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.366,22.598,21.834,22.095,22.303,22.819,22.843,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.284,22.164,23.351,22.650,23.353,22.975,21.978,21.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.755,22.693,21.625,22.895,21.920,22.208,22.740,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,21.885,22.599,22.344,22.041,22.961,23.144,22.402,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.468,22.089,22.227,21.700,22.851,23.090,22.453,23.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,21.645,22.069,23.058,21.371,23.173,22.428,23.146,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.460,21.585,23.186,21.262,22.028,23.075,23.108,23.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,21.980,23.367,22.154,23.366,21.564,22.255,22.117,21.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,19.285,21.057,18.956,22.841,18.767,21.769,18.934,23.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,12.545,21.720,12.872,23.327,11.560,18.927,12.571,22.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,12.240,23.452,12.674,22.887,12.332,22.059,12.409,23.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,12.428,22.182,12.146,23.315,13.040,21.621,12.572,22.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,12.457,23.065,13.202,22.197,13.870,22.163,12.476,22.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,13.055,22.725,13.314,23.006,12.542,22.238,13.307,22.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,12.737,22.373,12.074,23.157,13.914,22.042,13.656,22.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,12.559,23.098,13.786,22.009,14.560,21.279,12.980,22.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,13.502,22.608,15.372,20.818,14.258,21.879,11.545,22.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,14.296,21.577,14.082,21.778,14.543,21.349,13.469,22.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,14.682,21.847,14.291,22.254,14.395,22.059,13.745,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,21.337,20.772,23.836,21.641,21.639,23.906,22.597,21.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.812,21.100,21.160,22.174,23.638,21.219,21.516,22.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,24.128,20.787,23.108,21.663,23.315,21.716,23.758,21.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,21.708,21.458,25.903,18.984,24.219,20.654,22.614,22.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.722,20.804,24.673,20.175,23.500,21.533,22.628,22.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,26.322,20.612,25.584,19.655,25.762,21.648,24.744,22.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.321,23.457,22.246,22.425,23.144,23.647,23.554,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.090,23.791,22.166,19.584,23.632,23.245,24.733,21.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,24.073,22.498,20.712,24.881,24.154,22.123,23.290,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,21.951,24.162,21.887,22.165,22.415,23.547,21.835,23.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.187,21.839,22.513,23.963,21.796,23.008,22.861,22.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.237,23.128,21.753,23.069,22.459,22.682,22.382,22.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.907,22.041,22.105,23.630,22.480,23.001,22.273,23.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.207,20.360,23.315,22.139,22.096,22.056,22.459,22.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,20.217,23.924,21.497,22.526,21.395,22.374,22.766,21.702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,21.097,23.824,21.589,23.128,22.418,21.912,22.109,22.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.253,21.683,20.778,23.294,22.149,22.840,22.530,22.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,21.041,23.580,22.435,21.853,21.990,22.494,22.584,22.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,21.521,23.339,21.515,23.088,21.675,23.068,21.564,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.586,22.332,21.945,22.665,22.261,22.323,22.455,21.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.006,22.371,22.150,22.019,22.911,21.329,21.978,22.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,20.514,22.811,21.478,23.061,21.899,23.180,21.940,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,21.043,23.382,21.131,22.905,23.706,20.499,22.464,22.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.250,22.812,21.541,23.111,22.225,22.708,22.617,21.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,20.769,22.913,21.524,22.148,21.696,22.800,20.950,23.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,21.890,23.167,21.698,23.145,22.449,22.760,20.935,23.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.831,21.577,23.437,22.050,22.303,22.807,22.571,22.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.067,22.353,22.529,22.759,22.851,22.726,21.597,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
