t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.646,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.362,18.362,799.999,799.999,4,4
20.661,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.177,19.177,599.999,599.999,3,4
20.661,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.617,19.617,799.999,799.999,4,4
20.661,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.861,28.291,599.999,400.000,2,4
21.662,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.612,18.612,799.999,799.999,4,4
21.662,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.932,26.898,599.999,400.000,2,4
21.662,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.532,18.532,400.000,400.000,2,4
21.662,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.105,18.105,599.999,599.999,3,4
22.662,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.814,25.085,799.999,599.999,3,4
22.662,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.746,24.994,799.999,599.999,3,4
22.662,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.248,19.247,799.999,799.999,4,4
22.662,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.517,18.517,799.999,799.999,4,4
23.663,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.005,19.005,799.999,799.999,4,4
23.663,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.645,18.645,799.999,799.999,4,4
23.663,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.021,38.042,400.000,200.000,1,4
23.663,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.688,18.687,799.999,799.999,4,4
24.664,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.850,11.124,20.706,31.363,3,4
24.664,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.906,11.070,24.785,37.849,4,4
24.664,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.381,18.283,25.319,24.070,3,4
24.664,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.772,22.699,49.322,38.616,3,4
25.664,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.321,24.453,43.005,32.220,3,4
25.664,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.381,17.337,27.044,27.113,3,4
25.664,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.045,15.298,15.298,16.677,3,4
25.664,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.656,17.281,28.655,29.276,4,4
26.665,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.374,29.371,50.302,31.469,2,4
26.665,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.879,24.863,24.863,15.605,3,4
26.665,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.254,25.735,36.144,25.636,3,4
26.665,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.120,18.099,23.355,23.381,2,4
27.666,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.731,18.989,47.779,47.130,4,4
27.666,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.139,19.530,53.988,50.144,4,4
27.666,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.570,57.261,66.337,21.513,1,4
27.666,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.006,26.184,60.932,41.899,3,4
28.666,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.648,18.837,54.598,54.048,4,4
28.666,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.894,18.353,35.907,35.007,4,4
28.666,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.710,18.946,19.810,19.562,3,4
28.666,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.202,19.386,22.907,21.508,3,4
29.667,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.582,18.645,44.205,44.055,3,4
29.667,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.197,16.996,25.538,27.341,3,4
29.667,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.524,19.538,22.129,20.980,3,4
29.667,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.155,20.621,61.249,53.924,3,4
30.668,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.599,19.550,24.701,23.452,4,4
30.668,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.759,19.452,42.045,40.546,4,4
30.668,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.017,21.128,35.509,31.961,4,4
30.668,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.951,18.396,32.655,31.864,3,4
31.669,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.477,15.432,30.239,36.206,4,4
31.669,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.899,18.807,30.016,28.567,4,4
31.669,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.543,23.840,25.125,19.542,3,4
31.669,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.187,16.141,28.271,31.855,3,4
32.670,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.077,21.077,799.999,799.999,4,4
32.670,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.487,19.487,799.999,799.999,4,4
32.670,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.291,20.290,799.999,799.999,4,4
32.670,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.239,30.359,599.999,400.000,2,4
33.670,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.451,24.600,799.999,599.999,3,4
33.670,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.006,27.009,599.999,400.000,2,4
33.670,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.355,18.355,799.999,799.999,4,4
33.670,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.872,17.871,799.999,799.999,4,4
34.671,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.872,28.308,599.999,400.000,2,4
34.671,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.350,18.349,400.000,400.000,2,4
34.671,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.762,18.761,599.999,599.999,3,4
34.671,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.086,19.086,799.999,799.999,4,4
35.672,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.842,21.982,599.999,599.999,3,4
35.672,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.233,27.350,599.999,400.000,2,4
35.672,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.265,18.265,799.999,799.999,4,4
35.672,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.513,18.513,799.999,799.999,4,4
36.672,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.212,24.283,799.999,599.999,3,4
36.672,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.692,17.692,799.999,799.999,4,4
36.672,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.045,36.090,400.000,200.000,1,4
36.672,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.829,23.772,799.999,599.999,3,4
37.673,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.815,26.420,799.999,599.999,3,4
37.673,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.411,18.411,799.999,799.999,4,4
37.673,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.143,19.142,799.999,799.999,4,4
37.673,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.047,20.047,599.999,599.999,3,4
38.674,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.042,18.042,799.999,799.999,4,4
38.674,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.704,17.704,599.999,599.999,3,4
38.674,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.431,18.430,799.999,799.999,4,4
38.674,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.381,17.381,599.999,599.999,3,4
39.675,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.177,26.902,799.999,599.999,3,4
39.675,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.465,27.698,599.999,400.000,2,4
39.675,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.121,19.121,799.999,799.999,4,4
39.675,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.785,18.785,200.000,200.000,1,4
12.877,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.646,12.356,197.755,154.375,3,4
12.877,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.649,9.771,188.626,186.277,4,4
12.877,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.001,10.356,62.202,60.017,4,4
12.877,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.539,9.653,122.574,121.125,4,4
13.878,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.405,10.464,301.072,299.373,4,4
13.878,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.686,8.285,115.111,134.562,4,4
13.878,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.299,9.506,96.005,93.906,3,4
13.878,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.682,13.886,132.718,92.537,2,4
14.878,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.938,9.995,243.869,242.470,4,4
14.878,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.695,9.717,290.318,289.668,4,4
14.878,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.033,10.106,231.241,229.552,3,4
14.878,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.049,12.223,65.453,53.809,3,4
15.879,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.667,9.854,107.816,105.767,4,4
15.879,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.545,12.880,185.110,137.175,3,4
15.879,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.047,10.069,255.258,254.708,4,4
15.879,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.062,10.088,172.561,172.112,3,4
