t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.201,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.428,5.520,469.340,468.091,3,4
4.219,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.504,9.035,799.999,799.999,4,4
4.219,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.418,7.251,799.999,599.999,3,4
5.219,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.159,5.566,58.933,58.383,3,4
5.219,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.347,5.544,103.517,103.067,3,4
5.219,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.562,7.401,193.550,191.851,4,4
5.219,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.455,5.502,212.638,276.781,4,4
6.219,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.305,9.145,55.744,54.095,4,4
6.219,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.524,9.144,111.717,110.168,4,4
6.219,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.435,7.320,181.423,180.623,4,4
6.219,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.400,9.135,232.798,230.849,4,4
7.271,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.525,7.270,99.639,97.990,4,4
7.271,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.610,7.315,164.659,163.610,4,4
7.271,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.714,7.286,227.610,226.410,4,4
7.271,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.496,7.239,282.212,282.212,4,4
8.271,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.453,7.289,757.759,756.759,4,4
8.271,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.492,7.266,787.365,787.165,4,4
8.271,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.133,5.468,599.999,599.999,3,4
8.271,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.372,7.238,783.182,782.882,4,4
9.278,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.488,5.444,599.999,799.999,4,4
9.278,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.422,7.264,799.999,799.999,4,4
9.278,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.311,9.036,799.999,799.999,4,4
9.278,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.478,7.177,799.999,799.999,4,4
10.279,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.445,7.211,378.694,504.135,4,4
10.279,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.536,7.133,564.525,563.276,4,4
10.279,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.026,7.187,637.563,636.263,4,4
10.279,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.382,3.585,345.345,345.345,2,4
11.279,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.335,9.021,799.999,799.999,4,4
11.279,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.374,7.315,799.999,799.999,4,4
11.279,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.389,7.230,799.999,799.999,4,4
11.279,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.335,10.788,799.999,799.999,4,4
12.279,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.406,7.313,556.182,555.532,4,4
12.279,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.498,7.320,663.328,661.879,4,4
12.279,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.630,7.339,772.135,771.386,4,4
12.279,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.539,7.343,756.200,555.100,3,4
13.279,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.779,6.645,5.961,5.850,4,4
13.279,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.954,6.588,4.033,3.256,4,4
13.279,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.166,6.498,3.530,3.901,4,4
13.279,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.316,6.435,4.355,6.341,4,4
14.279,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.661,5.639,5.555,5.416,4,4
14.279,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.630,5.813,6.621,6.621,4,4
14.279,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.860,5.719,6.388,5.628,4,4
14.279,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.223,5.863,9.042,8.442,4,4
15.279,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.041,5.773,16.924,16.024,4,4
15.279,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.141,5.677,61.018,48.694,3,4
15.279,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.086,5.728,82.305,80.706,4,4
15.279,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.110,5.727,120.741,119.334,4,4
16.279,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.099,5.787,270.377,269.778,4,4
16.279,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.021,5.761,49.868,49.419,4,4
16.279,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.095,5.775,28.282,27.682,4,4
16.279,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.071,5.784,84.267,63.079,4,4
17.279,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.061,5.794,48.026,46.777,4,4
17.279,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.071,5.753,18.791,21.445,4,4
17.279,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.018,5.772,49.727,48.391,4,4
17.279,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.127,4.315,58.512,57.662,3,4
18.282,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.057,5.628,30.496,28.989,4,4
18.282,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.114,5.633,95.951,94.702,4,4
18.282,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.153,5.652,132.166,131.117,4,4
18.282,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.959,7.041,179.548,178.848,4,4
19.284,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.999,5.758,308.426,308.026,4,4
19.284,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.077,5.760,390.001,388.252,4,4
19.284,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.045,4.348,18.897,22.502,3,4
19.284,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.046,5.745,91.646,91.247,4,4
20.303,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.104,5.726,39.211,40.102,4,4
20.303,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.135,5.703,55.346,54.247,4,4
20.303,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.134,7.087,109.621,108.022,4,4
20.303,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.000,5.704,161.886,160.537,4,4
21.332,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.016,5.741,367.996,366.447,4,4
21.332,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.083,5.747,71.724,70.225,4,4
21.332,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.082,5.742,72.886,72.786,4,4
21.332,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.913,5.727,80.161,79.312,4,4
22.368,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.001,5.608,63.547,62.348,4,4
22.368,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.057,5.555,103.648,102.748,4,4
22.368,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.130,5.638,161.465,161.015,4,4
22.368,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.068,5.578,204.206,202.806,4,4
23.368,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.924,5.692,254.526,254.326,4,4
23.368,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.102,5.705,273.615,274.302,4,4
23.368,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.075,5.706,194.877,193.328,4,4
23.368,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.936,5.712,203.067,202.368,4,4
24.368,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.052,5.734,255.014,254.714,4,4
24.368,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.123,5.756,298.333,298.083,4,4
24.368,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.110,5.755,360.003,358.854,4,4
24.368,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.024,4.297,304.067,302.818,3,4
25.373,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.044,5.754,185.974,185.474,4,4
25.373,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.209,5.756,226.899,226.149,4,4
25.373,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.151,5.750,259.066,262.534,4,4
25.373,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.035,7.168,40.868,40.468,4,4
26.373,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.095,5.592,355.746,355.396,4,4
26.373,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.106,5.602,30.008,47.515,4,4
26.373,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.103,4.228,34.494,33.994,3,4
26.373,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.838,5.706,113.998,113.414,4,4
27.384,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.144,5.963,799.999,799.999,4,4
27.384,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.448,5.935,799.999,799.999,4,4
27.384,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.583,7.416,799.999,799.999,4,4
27.384,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.916,5.943,799.999,799.999,4,4
28.384,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.496,7.201,418.730,418.730,4,4
28.384,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.480,7.211,312.523,311.924,4,4
28.384,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.481,7.151,398.762,398.612,4,4
28.384,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.322,7.301,470.799,383.202,3,4
29.421,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.439,7.329,167.900,217.943,4,4
29.421,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.479,7.224,55.957,55.307,4,4
29.421,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.579,8.992,133.207,131.507,4,4
29.421,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.514,7.286,48.674,48.074,4,4
30.421,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.339,7.254,799.999,599.999,3,4
30.421,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.417,5.438,599.999,799.999,4,4
30.421,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.439,5.370,599.999,599.999,3,4
30.421,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.494,7.195,799.999,799.999,4,4
31.421,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.454,7.275,799.999,799.999,4,4
31.421,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.589,9.174,799.999,799.999,4,4
31.421,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.550,9.097,799.999,799.999,4,4
31.421,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.571,7.437,799.999,599.999,3,4
32.447,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.354,5.446,238.947,238.697,3,4
32.447,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.492,7.270,367.364,366.265,4,4
32.447,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.524,7.164,433.402,325.065,3,4
32.447,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.534,7.207,99.068,98.118,4,4
33.447,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.438,9.066,799.999,799.999,4,4
33.447,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.446,7.268,769.563,768.963,4,4
33.447,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.506,9.083,763.356,562.856,3,4
33.447,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.327,7.306,568.909,568.409,4,4
34.447,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.453,7.374,799.999,799.999,4,4
34.447,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.604,7.389,799.999,799.999,4,4
34.447,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.533,5.558,599.999,599.999,3,4
34.447,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.382,7.435,496.527,496.427,4,4
35.453,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.485,5.415,599.999,599.999,3,4
35.453,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.348,7.257,799.999,799.999,4,4
35.453,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.492,9.130,799.999,599.999,3,4
35.453,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.438,7.231,699.202,751.762,4,4
36.453,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.465,9.016,799.999,799.999,4,4
36.453,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.424,7.338,799.999,799.999,4,4
36.453,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.481,7.316,799.999,599.999,3,4
36.453,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.484,7.286,502.422,386.592,3,4
37.458,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.245,7.157,799.999,799.999,4,4
37.458,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.479,7.143,781.443,780.843,4,4
37.458,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.689,7.149,770.779,400.000,2,4
37.458,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.064,7.224,427.628,426.629,4,4
38.458,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.299,7.187,799.999,799.999,4,4
38.458,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.467,7.179,91.120,91.120,4,4
38.458,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.562,7.230,112.679,111.679,4,4
38.458,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.511,7.191,193.553,192.504,4,4
39.458,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.415,7.210,799.999,799.999,4,4
39.458,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.463,7.312,799.999,799.999,4,4
39.458,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.614,7.371,799.999,799.999,4,4
39.458,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.267,7.398,712.768,712.468,4,4
0.413,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.409,7.157,68.269,66.720,4,4
0.413,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.558,7.167,8.430,6.981,4,4
0.413,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.368,7.237,66.183,65.983,4,4
0.413,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.615,7.218,124.646,123.597,4,4
1.413,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.481,5.444,597.902,400.000,2,4
1.413,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.448,7.331,792.614,799.999,4,4
1.413,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.460,7.260,73.592,72.443,4,4
1.413,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.449,7.275,139.848,138.849,4,4
2.413,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.508,8.911,153.781,153.181,4,4
2.413,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.480,5.381,163.032,107.132,2,4
2.413,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.542,7.168,272.863,203.603,3,4
2.413,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.553,7.261,345.887,344.188,4,4
3.413,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.489,7.265,369.507,369.057,4,4
3.413,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.499,9.088,427.042,425.193,4,4
3.413,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.455,7.328,486.216,486.216,4,4
3.413,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.575,7.226,49.253,47.354,4,4
4.414,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.339,7.381,799.977,799.955,4,4
4.414,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.261,7.295,799.999,599.999,3,4
4.414,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.430,7.367,799.999,799.999,4,4
4.414,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.503,7.359,799.999,799.999,4,4
5.414,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.446,7.228,519.204,518.404,4,4
5.414,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.333,7.292,472.557,472.407,4,4
5.414,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.559,7.335,620.939,620.089,4,4
5.414,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.648,3.671,330.451,330.251,2,4
6.414,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.501,7.280,464.905,473.223,4,4
6.414,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.449,7.257,14.372,13.123,4,4
6.414,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.519,7.306,85.986,85.037,4,4
6.414,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.355,10.881,131.437,129.988,4,4
7.414,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.489,7.244,26.019,27.549,4,4
7.414,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.572,7.222,79.847,78.448,4,4
7.414,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.419,5.433,109.359,108.509,3,4
7.414,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.603,7.176,207.372,206.722,4,4
8.414,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.460,7.296,799.999,799.999,4,4
8.414,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.421,5.446,599.999,599.999,3,4
8.414,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.304,9.057,799.999,799.999,4,4
8.414,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.460,7.245,41.178,31.063,3,4
9.426,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.476,7.302,799.999,799.999,4,4
9.426,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.433,9.050,799.999,799.999,4,4
9.426,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.413,7.238,799.999,799.999,4,4
9.426,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.516,7.245,799.999,799.999,4,4
10.427,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.561,7.281,799.999,799.999,4,4
10.427,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.289,7.163,475.243,475.193,4,4
10.427,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.294,7.241,541.220,539.471,4,4
10.427,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.220,7.219,562.075,560.876,4,4
11.427,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.353,7.215,799.999,799.999,4,4
11.427,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.520,7.241,799.999,799.999,4,4
11.427,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.466,7.261,799.999,599.999,3,4
11.427,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.483,7.235,73.747,92.025,3,4
12.427,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.470,7.237,762.449,761.699,4,4
12.427,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.524,7.314,799.999,799.999,4,4
12.427,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.576,7.264,799.999,799.999,4,4
12.427,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.555,7.311,373.841,372.192,4,4
13.427,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.658,6.261,3.612,4.472,4,4
13.427,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.857,8.083,5.502,6.751,4,4
13.427,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.273,6.117,6.569,7.130,4,4
13.427,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.647,6.081,5.951,4.554,4,4
14.434,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.527,5.836,9.978,10.237,4,4
14.434,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.629,5.923,8.864,8.670,4,4
14.434,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.218,5.989,7.132,6.841,4,4
14.434,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.693,5.980,8.261,8.466,4,4
15.434,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.114,5.657,58.122,56.973,4,4
15.434,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.991,5.605,74.746,73.339,4,4
15.434,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.945,5.637,142.880,142.080,4,4
15.434,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.121,5.640,85.986,85.736,4,4
16.434,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.130,5.780,189.202,187.953,4,4
16.434,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.066,5.772,211.813,213.157,4,4
16.434,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.805,5.753,6.396,6.196,4,4
16.434,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.009,5.812,63.978,62.879,4,4
17.434,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.108,5.703,160.434,158.835,4,4
17.434,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.107,5.718,161.058,161.058,4,4
17.434,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.893,5.683,201.070,200.370,4,4
17.434,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.110,5.681,228.392,228.292,4,4
18.434,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.999,5.701,74.029,72.982,4,4
18.434,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.675,5.696,68.651,67.352,4,4
18.434,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.016,5.736,43.380,43.330,4,4
18.434,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.028,5.753,98.770,98.620,4,4
19.440,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.048,5.771,197.738,196.439,4,4
19.440,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.060,5.692,220.255,219.370,4,4
19.440,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.985,5.789,241.666,239.967,4,4
19.440,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.039,5.717,243.826,242.177,4,4
20.442,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.022,5.683,17.512,17.171,4,4
20.442,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.072,5.710,69.886,69.487,4,4
20.442,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.066,5.688,114.572,114.022,4,4
20.442,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.969,5.692,52.762,53.708,4,4
21.442,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.019,5.634,2.162,2.019,4,4
21.442,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.057,5.689,25.551,24.720,4,4
21.442,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.043,5.725,88.094,87.544,4,4
21.442,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.149,5.699,133.866,133.466,4,4
22.470,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.069,5.661,232.597,231.147,4,4
22.470,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.058,5.646,271.973,271.923,4,4
22.470,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.952,5.653,224.467,224.417,4,4
22.470,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.079,5.686,252.281,252.081,4,4
23.470,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.074,5.675,192.395,197.984,4,4
23.470,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.106,5.694,248.071,247.393,4,4
23.470,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.078,5.726,31.967,30.568,4,4
23.470,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.003,5.802,91.972,91.223,4,4
