t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.767,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.250,7.702,161.127,377.948,4,4
7.915,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.182,7.635,44.754,112.220,4,4
8.916,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.193,5.872,320.707,182.599,3,4
8.916,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.311,4.721,120.156,121.990,2,4
8.916,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.351,7.878,302.661,400.014,4,4
8.916,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.109,6.536,29.937,26.196,4,4
9.916,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.069,6.624,116.502,123.904,4,4
9.916,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.230,6.145,604.656,571.157,4,4
9.916,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.177,6.851,132.177,147.682,3,4
9.916,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.202,7.657,342.734,255.688,4,4
10.917,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.128,5.883,151.649,171.969,4,4
10.917,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.326,5.318,216.451,323.041,3,4
10.917,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.279,6.799,135.305,183.467,4,4
10.917,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.301,7.138,166.892,85.877,4,4
11.919,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.229,7.588,215.687,211.913,4,4
11.919,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.186,7.085,121.334,185.163,3,4
11.919,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.259,6.610,241.111,402.566,3,4
11.919,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.206,5.931,234.523,110.314,3,4
12.919,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.174,7.368,17.655,10.782,2,4
12.919,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.280,7.591,41.061,32.504,3,4
12.919,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.152,7.536,144.397,258.123,4,4
12.919,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.189,5.120,779.933,695.154,4,4
13.920,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.188,7.399,800.000,662.208,4,4
13.920,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.243,6.738,218.161,257.180,4,4
13.920,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.280,6.913,190.406,241.427,4,4
13.920,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.092,7.403,103.681,97.655,4,4
14.920,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.151,7.499,273.499,141.988,3,4
14.920,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.233,8.067,527.293,373.910,3,4
14.920,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.263,7.746,604.536,264.403,4,4
14.920,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.135,6.587,577.170,600.000,3,4
15.920,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.121,7.123,719.795,600.000,3,4
15.920,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.214,6.750,453.925,449.886,4,4
15.920,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.148,8.591,791.844,600.000,3,4
15.920,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.266,6.983,100.132,98.094,3,4
16.921,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.192,5.590,42.392,81.592,4,4
16.921,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.261,5.595,405.030,451.695,4,4
16.921,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.274,7.089,266.211,503.464,4,4
16.921,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.155,6.330,367.541,499.564,4,4
17.921,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.112,6.339,70.642,40.992,4,4
17.921,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.277,4.889,11.902,20.696,4,4
17.921,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.371,7.542,185.802,126.125,3,4
17.921,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.237,8.743,151.725,173.394,2,4
18.922,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.051,6.474,57.763,35.545,4,4
18.922,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.326,6.285,134.731,174.029,3,4
18.922,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.187,7.710,90.139,452.304,4,4
18.922,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.240,6.667,800.000,783.195,4,4
19.923,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.163,7.134,409.114,251.742,4,4
19.923,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.257,7.403,800.000,789.028,4,4
19.923,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.243,6.537,227.674,149.651,3,4
19.923,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.142,7.779,800.000,600.000,3,4
0.064,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.170,5.155,87.246,70.155,4,5
0.064,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.223,6.185,133.113,95.766,4,4
0.064,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.268,5.667,28.278,9.653,4,4
0.064,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.234,5.524,47.908,57.038,4,4
1.064,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.126,6.589,124.248,128.612,4,5
1.064,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.260,5.961,32.281,35.370,4,4
1.064,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.267,7.644,362.168,221.249,4,4
1.064,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.305,9.291,105.750,298.461,3,4
2.065,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.103,6.836,65.427,31.400,2,5
2.065,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.275,7.139,462.487,328.310,3,4
2.065,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.148,7.583,62.384,92.088,3,4
2.065,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.354,7.224,446.869,455.991,3,4
3.066,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.009,8.611,150.031,153.458,3,5
3.066,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.262,7.090,317.725,458.508,4,4
3.066,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.123,8.605,540.809,600.000,3,4
3.066,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.320,7.842,67.793,67.902,4,4
4.067,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.067,5.952,305.909,326.303,3,5
4.067,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.303,7.514,187.514,145.970,3,4
4.067,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.306,6.275,600.000,481.157,3,4
4.067,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.349,8.048,15.914,30.048,3,4
5.068,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.022,6.567,36.537,46.260,3,5
5.068,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.319,6.157,85.327,77.193,2,4
5.068,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.163,7.241,303.407,304.355,4,4
5.068,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.295,5.858,62.078,75.665,4,4
6.069,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.142,6.490,123.083,221.623,3,5
6.069,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.185,5.672,600.000,449.131,3,4
6.069,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.072,6.161,319.966,166.898,4,4
6.069,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.056,6.108,355.882,365.436,4,4
7.069,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.069,7.440,410.890,306.537,3,5
7.069,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.119,7.508,61.278,114.331,4,4
7.069,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.222,6.721,298.409,243.470,4,4
7.069,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.266,5.622,290.379,165.306,4,4
8.070,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.242,7.590,765.372,368.403,3,5
8.070,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.301,6.819,554.505,702.424,4,4
8.070,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.132,3.993,3.993,6.730,4,4
8.070,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.122,6.754,33.081,136.732,4,4
9.071,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.173,4.635,74.599,37.020,3,5
9.071,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.346,7.172,49.638,137.720,4,4
9.071,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.084,7.009,409.015,270.159,4,4
9.071,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.219,6.612,158.448,111.599,4,4
10.072,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.096,6.848,21.810,99.688,3,5
10.072,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.199,6.167,244.369,316.198,4,4
10.072,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.347,7.582,80.739,144.782,3,4
10.072,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.358,6.826,114.576,377.559,4,4
11.072,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.090,6.077,365.416,589.149,4,5
11.072,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.247,8.794,261.944,195.689,3,4
11.072,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.004,6.078,472.545,485.797,4,4
11.072,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.241,6.626,46.130,55.348,4,4
12.072,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.236,6.508,178.383,110.302,4,5
12.072,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.284,6.580,481.357,477.967,4,4
12.072,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.092,4.717,528.895,459.102,4,4
12.072,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.182,6.862,97.575,39.551,4,4
13.073,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.278,7.505,195.028,127.566,4,5
13.073,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.216,5.861,5.861,112.254,4,4
13.073,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.116,6.965,362.654,351.595,4,4
13.073,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.355,7.130,681.238,243.082,4,4
14.074,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.042,5.575,85.643,83.352,4,5
14.074,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.199,5.912,104.137,336.979,4,4
14.074,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.091,7.409,198.886,271.156,4,4
14.074,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.378,6.564,125.355,73.681,4,4
15.075,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.144,6.476,327.403,356.820,4,5
15.075,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.346,7.748,140.536,275.325,4,4
15.075,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.155,9.150,35.569,103.349,1,4
15.075,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.355,6.325,458.418,459.191,4,4
16.076,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.003,7.073,136.112,193.374,3,5
16.076,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.249,6.145,61.025,64.114,2,4
16.076,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.252,8.044,218.052,233.300,3,4
16.076,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.134,8.053,150.847,63.328,3,4
17.076,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.043,6.882,302.402,265.814,4,5
17.076,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.147,5.558,299.285,285.889,3,4
17.076,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.204,7.360,79.104,87.167,4,4
17.076,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.267,11.870,179.366,162.346,2,4
18.077,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.175,7.469,754.606,318.927,3,5
18.077,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.321,7.490,359.332,325.531,4,4
18.077,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.272,6.022,599.400,600.000,3,4
18.077,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.303,6.350,165.437,158.452,4,4
19.077,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.129,6.642,180.732,139.689,4,5
19.077,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.246,6.308,435.106,443.609,4,4
19.077,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.155,6.757,99.661,77.406,4,4
19.077,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.323,7.535,796.619,779.072,4,4
