t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.709,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.846,19.845,599.999,599.999,3,4
6.713,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.933,19.933,799.999,799.999,4,4
6.713,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.203,17.203,599.999,599.999,3,3
7.714,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.240,12.827,400.000,599.999,3,4
7.714,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.231,19.231,799.999,799.999,4,4
7.714,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.609,18.007,400.000,599.999,3,4
7.714,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.397,19.397,200.000,200.000,1,3
8.714,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.990,15.882,15.882,14.483,4,4
8.714,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,11.801,13.208,13.208,8.597,2,4
8.714,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.017,14.309,14.359,12.174,4,4
8.714,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.843,9.221,9.221,8.544,3,3
9.715,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.205,10.270,205.887,204.588,4,4
9.715,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.695,9.716,268.550,267.950,4,4
9.715,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.050,10.067,298.998,298.498,4,4
9.715,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.239,18.717,347.191,106.719,1,3
10.716,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.226,10.239,351.963,351.513,4,4
10.716,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.906,9.955,410.404,408.355,4,4
10.716,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.161,10.046,371.114,375.353,4,4
10.716,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.942,6.968,166.519,165.869,3,3
11.717,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.886,13.066,324.508,245.526,3,4
11.717,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.032,10.060,248.263,247.564,3,4
11.717,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.849,9.869,389.586,388.786,4,4
11.717,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.901,6.947,167.202,166.082,3,3
12.717,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.045,10.055,666.731,666.031,4,4
12.717,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.028,9.127,289.153,317.679,2,4
12.717,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.844,9.882,585.520,583.221,4,4
12.717,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.798,6.812,539.835,538.685,3,3
13.718,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.921,6.047,88.930,145.891,3,4
13.718,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.856,13.272,78.334,58.175,3,4
13.718,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.015,10.097,165.472,164.123,4,4
13.718,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.790,6.837,167.039,165.889,3,3
14.719,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.216,10.241,225.629,225.080,3,4
14.719,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.037,15.120,132.037,87.649,3,4
14.719,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.024,10.024,74.150,74.150,3,4
14.719,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.039,7.121,117.378,116.018,3,3
15.720,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.098,10.149,225.873,224.723,4,4
15.720,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.809,9.878,178.799,177.549,3,4
15.720,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.023,10.041,295.660,295.111,4,4
15.720,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.767,6.781,440.363,439.464,3,3
16.720,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.651,21.651,799.999,799.999,4,4
16.720,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.074,21.074,799.999,799.999,4,4
16.720,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.989,41.978,799.999,400.000,2,4
16.720,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.597,14.596,599.999,599.999,3,3
17.721,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.933,18.933,799.999,799.999,4,4
17.721,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.950,17.950,400.000,400.000,2,4
17.721,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.760,26.641,599.999,400.000,2,4
17.721,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.303,24.454,599.999,400.000,2,3
18.722,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.344,19.344,799.999,799.999,4,4
18.722,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.008,18.008,799.999,799.999,4,4
18.722,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.774,18.774,799.999,799.999,4,4
18.722,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.389,16.389,599.999,599.999,3,3
19.722,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.206,26.942,799.999,599.999,3,4
19.722,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.312,18.312,799.999,799.999,4,4
19.722,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.345,25.793,799.999,599.999,3,4
19.722,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.919,25.378,599.999,400.000,2,3
20.723,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.891,23.854,799.999,599.999,3,4
20.723,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.071,18.071,799.999,799.999,4,4
20.723,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.521,23.361,799.999,599.999,3,4
20.723,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.523,15.523,599.999,599.999,3,3
21.707,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.726,24.967,799.999,599.999,3,4
21.707,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.479,18.479,599.999,599.999,3,4
21.707,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.044,38.088,799.999,400.000,2,4
21.707,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.578,16.577,599.999,599.999,3,3
22.724,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.898,17.898,799.999,799.999,4,4
22.724,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.304,17.304,799.999,799.999,4,4
22.724,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.905,16.904,799.999,799.999,4,4
22.724,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.363,23.044,599.999,400.000,2,3
23.725,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.536,18.536,799.999,799.999,4,4
23.725,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.259,18.259,799.999,799.999,4,4
23.725,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.476,18.476,599.999,599.999,3,4
23.725,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.087,16.087,400.000,400.000,3,3
24.726,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.268,17.629,63.419,62.119,3,4
24.726,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.215,20.728,21.165,17.578,3,4
24.726,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.930,18.956,37.780,35.686,4,4
24.726,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.973,15.455,36.874,35.725,3,3
25.726,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.451,26.089,45.159,31.937,2,4
25.726,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.826,18.156,57.671,56.621,3,4
25.726,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.138,18.273,60.478,60.028,4,4
25.726,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.610,14.547,34.806,37.349,3,3
26.727,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.370,18.826,88.628,86.480,4,4
26.727,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.920,18.867,34.423,32.693,4,4
26.727,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.461,7.213,9.957,25.481,1,4
26.727,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.831,15.892,24.534,24.440,2,3
27.728,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.591,27.839,47.491,31.714,3,4
27.728,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.822,20.832,31.281,26.760,3,4
27.728,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.374,18.568,30.074,29.759,3,4
27.728,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.997,10.863,20.166,29.697,3,3
28.729,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.867,41.723,54.945,24.846,2,4
28.729,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.071,18.566,44.941,43.742,4,4
28.729,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.171,19.018,70.673,67.525,4,4
28.729,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.729,16.614,30.959,29.310,3,3
29.729,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.697,43.207,50.480,21.843,3,4
29.729,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.846,18.142,55.657,54.749,4,4
29.729,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.229,29.000,29.000,12.285,1,4
29.729,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.750,18.059,18.059,15.012,2,3
30.730,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.388,16.477,16.477,15.277,2,4
30.730,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.159,19.327,31.435,29.536,4,4
30.730,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.317,18.457,32.762,32.512,4,4
30.730,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.838,17.206,20.120,18.521,3,3
31.730,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.596,18.758,43.201,42.826,3,4
31.730,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.985,18.887,40.970,39.012,4,4
31.730,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.120,8.006,20.920,47.344,1,4
31.730,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.005,23.259,45.222,31.118,2,3
32.731,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.203,21.203,799.999,799.999,4,4
32.731,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.881,30.508,799.999,599.999,3,4
32.731,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.244,28.325,799.999,599.999,3,4
32.731,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.531,27.797,599.999,400.000,1,3
33.731,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.746,21.746,799.999,799.999,4,4
33.731,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.545,18.545,799.999,799.999,4,4
33.731,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.679,32.518,599.999,400.000,2,4
33.731,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.599,17.599,400.000,400.000,2,3
34.732,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.161,19.161,799.999,799.999,4,4
34.732,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.737,18.737,799.999,799.999,4,4
34.732,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.607,37.214,799.999,400.000,2,4
34.732,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.563,16.562,599.999,599.999,3,3
35.733,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.676,18.676,799.999,799.999,4,4
35.733,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.514,35.028,400.000,200.000,1,4
35.733,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.511,18.510,799.999,799.999,4,4
35.733,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.221,16.220,400.000,400.000,2,3
36.734,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.550,19.550,799.999,799.999,4,4
36.734,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.157,18.156,400.000,400.000,2,4
36.734,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.757,19.757,599.999,599.999,3,4
36.734,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.739,18.739,400.000,400.000,2,3
37.734,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.261,18.261,799.999,799.999,4,4
37.734,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.976,17.976,799.999,799.999,4,4
37.734,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.288,27.431,599.999,400.000,2,4
37.734,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.944,31.888,400.000,200.000,1,3
38.735,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.633,18.633,799.999,799.999,4,4
38.735,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.328,18.328,799.999,799.999,4,4
38.735,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.974,18.974,799.999,799.999,4,4
38.735,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.791,16.791,200.000,200.000,1,3
39.736,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.474,30.711,599.999,400.000,2,4
39.736,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.148,18.148,799.999,799.999,4,4
39.736,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.278,27.037,799.999,599.999,3,4
39.736,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.444,18.444,200.000,200.000,1,3
12.968,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.695,6.703,242.732,242.432,2,3
12.968,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.736,6.737,258.354,258.304,3,3
12.968,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.133,10.161,282.949,282.166,4,4
12.968,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.580,9.646,321.132,318.933,4,4
13.969,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.798,6.809,212.845,212.495,3,3
13.969,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.899,10.349,202.586,135.052,3,3
13.969,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.047,10.182,139.367,137.519,4,4
13.969,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.763,9.848,257.737,255.488,4,4
14.970,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.850,6.881,120.682,120.132,3,3
14.970,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.776,10.325,133.764,87.784,2,3
14.970,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.851,9.879,171.301,170.801,4,4
14.970,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.654,9.799,141.700,139.601,4,4
15.970,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.001,6.647,394.971,416.010,3,3
15.970,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.350,6.376,339.483,338.084,3,3
15.970,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.096,20.027,378.569,79.771,1,4
15.970,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.706,22.932,388.882,79.804,1,4
