t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.195,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.030,15.030,400.000,400.000,2,3
8.201,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.477,24.650,999.999,999.999,5,6
8.201,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.683,18.682,599.999,599.999,3,4
8.201,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.075,19.075,799.999,799.999,4,4
9.201,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.587,15.587,599.999,599.999,3,3
9.201,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.278,24.278,799.999,799.999,4,6
9.201,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.784,18.784,400.000,400.000,2,4
9.201,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.493,25.990,799.999,599.999,3,4
10.202,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.125,16.125,599.999,599.999,3,3
10.202,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,24.023,24.023,799.999,799.999,4,6
10.202,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.243,20.243,400.000,400.000,2,4
10.202,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.070,20.070,599.999,599.999,3,4
11.203,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.919,14.919,400.000,400.000,2,3
11.203,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.129,28.911,999.999,799.999,4,6
11.203,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.145,19.144,599.999,599.999,3,4
11.203,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.851,18.851,599.999,599.999,3,4
12.204,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.258,14.258,599.999,599.999,3,3
12.204,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.489,26.861,999.999,799.999,4,6
12.204,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.624,23.498,799.999,599.999,3,4
12.204,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.843,17.843,799.999,799.999,4,4
13.204,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.022,17.021,599.999,599.999,3,3
13.204,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.340,116.698,999.999,200.000,1,6
13.204,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.349,20.349,599.999,599.999,4,4
13.204,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.206,19.205,799.999,799.999,4,4
14.205,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.063,21.094,599.999,400.000,2,3
14.205,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.438,22.438,999.999,999.999,5,6
14.205,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.295,17.295,799.999,799.999,4,4
14.205,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.663,27.994,599.999,400.000,2,4
15.206,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.695,44.084,599.999,200.000,1,3
15.206,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.453,29.938,799.999,599.999,3,6
15.206,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.178,24.237,799.999,599.999,3,4
15.206,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.253,18.253,599.999,599.999,3,4
16.207,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.248,22.872,599.999,400.000,2,3
16.207,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.249,116.243,999.999,200.000,1,6
16.207,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.532,24.709,799.999,599.999,3,4
16.207,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.810,18.810,799.999,799.999,4,4
17.207,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.436,13.436,599.999,599.999,3,3
17.207,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.022,20.022,799.999,799.999,4,6
17.207,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.197,25.796,599.999,400.000,2,4
17.207,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.997,33.994,799.999,400.000,2,4
18.208,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.197,15.197,200.000,200.000,1,3
18.208,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.037,26.297,999.999,799.999,4,6
18.208,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.505,24.673,799.999,599.999,3,4
18.208,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.949,17.949,599.999,599.999,3,4
19.209,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.262,14.262,599.999,599.999,3,3
19.209,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.596,22.596,799.999,799.999,4,6
19.209,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.141,18.141,400.000,400.000,2,4
19.209,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.331,24.441,799.999,599.999,3,4
20.210,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.342,8.403,8.403,9.010,3,3
20.210,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.952,14.005,14.005,16.196,5,6
20.210,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.933,12.686,12.686,12.003,4,4
20.210,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.236,13.609,13.609,12.891,4,4
21.210,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.688,7.833,38.181,37.473,3,3
21.210,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.032,12.290,68.196,66.764,5,6
21.210,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.372,10.596,52.103,51.003,4,4
21.210,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.385,9.009,55.507,57.824,4,4
22.211,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.803,7.818,78.334,78.184,3,3
22.211,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.925,11.977,69.400,69.100,3,6
22.211,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.005,10.239,80.900,79.051,4,4
22.211,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.683,9.941,50.048,48.749,3,4
23.212,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.842,7.932,48.089,47.540,3,3
23.212,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.528,11.926,77.645,75.047,5,6
23.212,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.917,8.117,63.321,77.356,4,4
23.212,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.955,9.901,75.668,76.081,4,4
24.213,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.810,7.709,76.467,77.472,3,3
24.213,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.717,11.941,71.875,70.526,4,6
24.213,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.018,10.076,68.663,68.262,4,4
24.213,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.985,10.118,79.916,78.867,4,4
25.214,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.007,7.849,41.533,42.369,3,3
25.214,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.165,12.299,54.725,54.126,3,6
25.214,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.947,9.298,49.408,52.855,3,4
25.214,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.023,8.863,54.279,61.374,4,4
26.214,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.820,6.960,58.890,66.156,3,3
26.214,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.113,12.160,89.487,89.137,5,6
26.214,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.867,10.053,64.695,63.495,4,4
26.214,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.172,15.184,33.971,22.757,3,4
27.215,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.332,7.091,42.678,44.127,3,3
27.215,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.567,12.827,34.504,31.114,2,6
27.215,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.510,9.717,50.511,49.435,4,4
27.215,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.680,9.934,36.941,35.995,3,4
28.216,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.172,8.405,38.771,37.692,3,3
28.216,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.936,12.187,58.200,57.001,4,6
28.216,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.923,10.140,57.983,56.742,3,4
28.216,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.802,9.260,50.481,53.436,4,4
29.217,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.780,17.147,28.158,12.777,1,3
29.217,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.206,11.387,66.959,71.769,5,6
29.217,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.191,10.346,23.198,22.848,2,4
29.217,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.236,10.300,47.880,47.580,4,4
30.217,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.011,8.069,41.644,41.344,3,3
30.217,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.014,11.896,97.428,98.389,5,6
30.217,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.099,10.367,46.469,45.270,4,4
30.217,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.163,10.204,43.059,42.884,4,4
31.218,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.848,7.957,39.986,39.435,3,3
31.218,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.068,12.253,58.964,58.073,4,6
31.218,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.885,15.117,54.729,35.786,2,4
31.218,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.199,10.491,64.436,62.637,4,4
32.219,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.560,7.734,58.128,56.819,3,3
32.219,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.404,14.211,144.419,115.886,4,6
32.219,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.251,9.272,44.713,44.613,2,4
32.219,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.407,9.559,37.762,37.162,3,4
33.220,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.402,7.600,38.337,37.338,3,3
33.220,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.535,14.397,85.106,68.185,4,6
33.220,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.382,9.418,77.478,77.178,4,4
33.220,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.397,13.043,50.502,36.382,3,4
34.220,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.753,7.964,61.892,60.248,3,3
34.220,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.185,11.934,70.872,72.357,5,6
34.220,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.793,9.971,40.580,39.854,3,4
34.220,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.899,10.040,78.473,77.374,4,4
35.221,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.818,7.167,54.070,58.974,3,3
35.221,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.901,12.332,75.800,73.151,5,6
35.221,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.826,9.826,52.501,52.501,3,4
35.221,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.282,9.315,41.411,41.261,3,4
36.222,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.884,8.093,55.000,53.575,3,3
36.222,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.132,12.403,75.223,73.574,5,6
36.222,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.011,10.038,67.828,67.643,4,4
36.222,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.841,9.933,86.575,85.776,4,4
37.222,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.562,7.581,58.997,58.847,3,3
37.222,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.574,11.867,104.827,102.228,5,6
37.222,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.667,9.857,90.545,88.795,4,4
37.222,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.651,9.755,65.786,65.087,4,4
38.223,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.809,7.585,48.002,49.418,3,3
38.223,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.974,12.050,95.507,94.907,5,6
38.223,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.867,9.355,38.962,41.093,4,4
38.223,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.103,10.280,51.920,51.020,4,4
39.224,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.915,8.106,38.168,37.268,2,3
39.224,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.429,10.706,90.316,96.412,5,6
39.224,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.112,10.235,54.008,53.359,4,4
39.224,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.979,10.124,34.581,34.084,3,4
40.225,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.142,7.781,17.520,18.332,3,3
40.225,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.293,11.454,22.519,24.167,5,6
40.225,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.181,11.164,16.249,14.817,3,4
40.225,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.297,9.380,18.188,19.966,4,4
41.226,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.960,7.992,245.861,244.862,3,3
41.226,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.179,15.893,327.324,250.825,4,6
41.226,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.001,10.200,25.135,24.644,3,4
41.226,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.304,10.598,64.803,63.004,4,4
42.226,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.502,6.338,28.219,33.404,2,3
42.226,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.462,11.543,42.837,42.537,4,6
42.226,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.118,21.357,53.581,22.876,2,4
42.226,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.290,9.495,96.976,94.877,4,4
43.227,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.010,8.300,62.759,60.565,3,3
43.227,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.745,11.918,147.849,145.700,5,6
43.227,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.708,13.789,103.680,72.992,3,4
43.227,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.987,10.150,74.333,73.134,4,4
44.228,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.891,8.114,56.414,54.865,3,3
44.228,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.732,11.754,154.482,154.185,5,6
44.228,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.502,9.566,217.128,215.678,4,4
44.228,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.758,9.771,221.030,220.730,3,4
45.229,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.070,8.144,180.914,179.265,3,3
45.229,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.109,12.200,247.712,245.863,4,6
45.229,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.855,9.865,98.648,98.548,2,4
45.229,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.740,9.740,133.954,133.954,4,4
46.229,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.887,8.260,40.657,38.819,3,3
46.229,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.335,11.601,98.120,95.872,5,6
46.229,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.137,10.502,55.922,53.973,4,4
46.229,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.931,10.033,97.305,96.306,3,4
47.230,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.885,8.002,72.036,70.987,3,3
47.230,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.607,11.675,152.241,151.341,5,6
47.230,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.997,10.048,37.223,37.034,3,4
47.230,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.019,14.509,65.585,45.289,2,4
48.231,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.556,7.586,49.265,49.065,3,3
48.231,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.972,12.025,168.315,167.566,5,6
48.231,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.946,9.968,131.090,130.790,4,4
48.231,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.618,9.766,147.031,144.793,4,4
49.231,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.854,7.906,99.574,98.925,3,3
49.231,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.220,12.331,176.516,174.916,5,6
49.231,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.157,10.237,64.392,63.889,3,4
49.231,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.161,13.349,99.121,75.448,3,4
50.232,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.462,7.542,60.856,60.206,3,3
50.232,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.116,16.125,54.422,40.889,3,6
50.232,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.942,10.134,61.759,60.584,4,4
50.232,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.067,10.084,29.952,29.902,2,4
51.233,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.664,7.741,79.952,79.152,3,3
51.233,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.144,12.059,114.995,115.810,4,6
51.233,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.007,10.230,47.978,46.928,4,4
51.233,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.271,10.446,50.688,49.839,4,4
52.234,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.708,7.950,42.554,41.255,3,3
52.234,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.916,15.332,18.262,13.002,4,6
52.234,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.335,9.826,43.927,41.728,4,4
52.234,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.706,10.187,23.249,22.150,4,4
53.235,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.953,7.973,198.587,198.087,3,3
53.235,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.638,11.699,349.441,347.592,5,6
53.235,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.986,10.064,141.903,140.803,4,4
53.235,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.098,10.162,197.453,196.207,4,4
54.235,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.930,7.930,122.479,122.479,3,3
54.235,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.915,11.926,216.045,215.845,4,6
54.235,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.967,10.006,213.270,212.420,4,4
54.235,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.920,13.268,211.812,158.350,3,4
55.236,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.003,8.131,25.243,24.843,2,3
55.236,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.041,21.116,91.798,52.346,3,6
55.236,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.994,10.081,131.525,130.376,4,4
55.236,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.704,9.836,133.719,131.920,4,4
56.237,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.557,7.542,82.819,82.980,3,3
56.237,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.238,12.145,157.865,159.066,5,6
56.237,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.970,10.091,82.913,81.914,4,4
56.237,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.078,10.091,180.567,180.317,4,4
57.238,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.247,7.278,57.784,57.534,3,3
57.238,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.594,14.219,110.287,89.925,4,6
57.238,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.531,9.544,67.720,67.620,4,4
57.238,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.625,10.001,27.907,26.858,3,4
58.238,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.608,7.267,54.685,57.246,3,3
58.238,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.978,11.217,67.747,66.298,5,6
58.238,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.552,10.266,22.134,20.592,4,4
58.238,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.621,9.831,86.583,84.734,4,4
59.239,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.821,7.658,89.864,91.776,2,3
59.239,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.213,12.250,82.367,82.117,2,6
59.239,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.981,10.003,134.257,133.957,4,4
59.239,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.973,10.000,158.919,158.477,4,4
60.240,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.751,7.765,589.431,588.282,3,3
60.240,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.125,12.126,768.500,768.400,4,6
60.240,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.186,10.185,799.999,799.999,4,4
60.240,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.946,9.946,200.000,200.000,1,4
61.241,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.899,8.020,65.715,64.716,3,3
61.241,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.295,12.377,75.222,74.722,5,6
61.241,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.923,9.866,41.808,42.048,3,4
61.241,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.943,10.364,46.232,44.354,4,4
62.242,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.434,7.556,64.541,63.504,2,3
62.242,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.804,14.303,137.730,113.659,4,6
62.242,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.642,13.254,126.906,92.315,3,4
62.242,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.617,9.637,97.410,97.210,4,4
63.242,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.656,7.670,52.775,52.679,3,3
63.242,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.141,12.147,90.586,90.536,5,6
63.242,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.269,14.514,53.212,37.649,3,4
63.242,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.146,10.240,59.694,59.144,4,4
