t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
1.95,21.986,22.333,22.277,22.624,22.250,22.599,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.273,22.629,22.286,22.637,22.285,22.638,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.292,22.642,22.294,22.644,22.294,22.646,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.286,22.644,22.290,22.642,22.286,22.641,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.292,22.637,22.291,22.641,22.293,22.645,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.292,22.644,22.297,22.645,22.289,22.640,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.289,22.642,22.282,22.637,22.286,22.637,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.287,22.642,22.287,22.642,22.288,22.644,22.288,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.293,22.640,22.293,22.644,22.291,22.643,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.293,22.643,22.292,22.645,22.290,22.640,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.292,22.644,22.291,22.643,22.292,22.644,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.292,22.640,22.292,22.641,22.290,22.640,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.293,22.641,22.290,22.641,22.294,22.645,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.292,22.643,22.293,22.643,22.290,22.638,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.286,22.642,22.284,22.641,22.306,22.661,22.613,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.293,22.641,22.292,22.642,22.277,22.630,22.328,22.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.292,22.642,22.292,22.643,22.287,22.637,21.945,22.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.298,22.647,22.294,22.638,22.293,22.644,22.276,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.287,22.640,22.292,22.643,22.292,22.641,22.294,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.294,22.643,22.294,22.643,22.293,22.640,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.294,22.640,22.293,22.640,22.292,22.645,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.285,22.641,22.288,22.645,22.288,22.640,22.284,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.285,22.642,22.289,22.639,22.288,22.642,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.293,22.644,22.291,22.644,22.293,22.641,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.288,22.638,22.291,22.640,22.288,22.646,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.291,22.642,22.292,22.643,22.291,22.639,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.293,22.643,22.291,22.642,22.291,22.642,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.290,22.639,22.288,22.643,22.290,22.647,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.297,22.648,22.291,22.639,22.293,22.639,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.289,22.637,22.294,22.645,22.291,22.639,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.293,22.642,22.292,22.643,22.293,22.643,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.291,22.648,22.292,22.642,22.293,22.641,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.288,22.638,22.291,22.640,22.289,22.644,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.287,22.646,22.285,22.643,22.288,22.641,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.293,22.639,22.294,22.641,22.294,22.643,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.287,22.640,22.289,22.644,22.287,22.638,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.368,22.716,22.316,22.662,22.313,22.670,22.354,22.710,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.216,22.571,22.267,22.619,22.268,22.620,22.229,22.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.310,22.668,22.330,22.684,22.336,22.690,22.300,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.267,22.615,22.252,22.601,22.247,22.596,22.278,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.292,22.640,22.292,22.641,22.291,22.636,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.288,22.642,22.290,22.645,22.290,22.645,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.300,22.649,22.326,22.677,22.325,22.678,22.353,22.705,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.284,22.638,22.258,22.606,22.259,22.605,22.232,22.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.302,22.646,22.291,22.642,22.291,22.642,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.282,22.639,22.293,22.639,22.293,22.644,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.291,22.641,22.291,22.644,22.292,22.638,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.293,22.643,22.295,22.643,22.293,22.644,22.296,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.292,22.640,22.291,22.639,22.292,22.644,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.308,22.660,22.292,22.643,22.293,22.643,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.275,22.626,22.290,22.643,22.287,22.637,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.295,22.644,22.292,22.641,22.295,22.646,22.243,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.292,22.635,22.290,22.644,22.290,22.642,22.296,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.291,22.641,22.293,22.641,22.293,22.642,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.292,22.646,22.292,22.642,22.291,22.642,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.291,22.640,22.289,22.639,22.291,22.639,22.290,22.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.292,22.644,22.293,22.640,22.290,22.644,22.292,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.290,22.633,22.288,22.646,22.291,22.642,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.640,23.005,22.294,22.642,22.291,22.636,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,21.954,22.296,22.292,22.640,22.293,22.649,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.281,22.629,22.292,22.643,22.292,22.639,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.285,22.649,22.284,22.645,22.284,22.642,22.283,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.292,22.640,22.291,22.640,22.292,22.640,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.293,22.638,22.291,22.640,22.292,22.643,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.293,22.644,22.293,22.643,22.292,22.641,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.636,22.996,22.290,22.644,22.289,22.640,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,21.955,22.299,22.636,22.990,22.294,22.642,22.292,22.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.286,22.636,21.958,22.301,22.292,22.646,22.292,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.286,22.642,22.277,22.636,22.287,22.643,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.291,22.639,22.292,22.639,22.292,22.642,22.293,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.290,22.641,22.289,22.647,22.287,22.641,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.290,22.642,22.290,22.640,22.291,22.643,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.292,22.644,22.293,22.641,22.292,22.642,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.294,22.640,22.293,22.645,22.293,22.640,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.292,22.644,22.291,22.639,22.290,22.645,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.647,23.005,22.295,22.647,22.294,22.640,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,21.953,22.301,22.290,22.642,22.289,22.647,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.268,22.626,22.284,22.639,22.285,22.642,22.284,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.291,22.640,22.290,22.644,22.292,22.642,22.628,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.292,22.641,22.294,22.643,22.293,22.642,21.968,22.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.565,22.654,22.465,22.640,22.284,22.641,22.409,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.506,22.636,22.537,22.644,22.744,22.644,22.619,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.020,22.642,22.842,22.644,23.003,22.642,22.706,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.821,22.639,24.170,22.645,24.183,22.641,23.958,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,24.491,22.516,24.830,22.512,24.731,22.517,24.660,22.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,24.408,22.599,25.218,22.948,24.707,22.597,24.619,22.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,24.095,23.041,24.302,22.290,24.512,22.627,24.395,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,19.541,33.035,20.350,24.228,20.140,22.365,19.988,29.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,20.101,27.464,21.204,25.928,20.899,25.118,20.657,27.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.183,24.409,23.011,23.905,22.841,26.135,22.690,23.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.782,24.540,23.921,23.081,23.870,24.358,23.885,21.545,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,24.063,24.133,24.133,23.018,24.097,22.967,24.132,22.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,24.712,20.738,24.781,22.963,24.747,22.666,24.774,23.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,25.345,20.302,25.155,23.122,25.074,22.683,25.147,22.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,24.422,20.315,24.434,23.322,24.381,23.007,24.511,24.581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.991,20.860,23.925,23.404,24.027,22.945,24.057,25.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.911,22.097,22.199,27.314,22.342,26.145,22.747,22.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,21.401,22.334,21.132,29.990,21.194,30.265,21.182,21.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,20.708,22.342,20.954,22.231,20.971,23.096,20.862,20.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,21.030,22.703,21.380,19.921,21.384,20.114,21.258,21.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,21.885,22.917,22.069,19.885,22.077,19.857,21.985,21.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.223,22.999,22.441,20.691,22.437,20.504,22.354,22.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.373,23.016,22.591,21.242,22.588,21.013,22.517,22.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.643,23.012,22.776,22.106,22.776,21.905,22.735,22.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.788,22.978,22.883,22.443,22.882,22.423,22.855,22.761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.898,22.981,22.942,22.456,22.938,22.540,22.934,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.970,22.981,22.968,22.591,22.973,22.515,22.964,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.986,23.022,22.995,22.917,22.981,22.783,22.972,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.989,23.013,22.986,22.985,22.996,22.921,22.981,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.996,22.991,22.993,22.907,22.998,22.963,22.995,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.995,22.982,22.996,22.900,22.997,22.962,22.991,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.999,23.000,22.988,22.949,23.016,23.005,23.001,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.999,23.007,23.002,22.976,23.004,22.991,23.010,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.998,22.999,22.999,22.993,22.996,22.998,23.000,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.007,22.984,23.003,23.000,22.991,23.010,22.996,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.005,23.007,23.003,23.007,22.997,22.998,22.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.006,22.990,22.997,22.990,22.990,22.994,22.999,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.015,22.987,23.350,23.363,22.996,22.996,23.004,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.991,23.004,22.660,22.672,23.002,22.995,23.004,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.992,23.025,22.988,22.996,23.015,22.983,22.994,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.993,22.995,23.000,22.991,23.003,23.007,22.995,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.991,22.975,23.005,22.985,22.993,22.998,22.997,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.990,22.973,23.007,22.994,23.005,22.994,23.019,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.013,23.004,23.000,22.990,23.005,22.986,23.006,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.002,23.001,22.995,23.010,22.995,22.993,22.989,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.999,23.007,23.003,22.985,22.990,22.985,22.991,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.993,22.969,22.998,22.966,22.995,23.001,22.993,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.997,22.999,22.993,22.969,22.994,22.987,22.997,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.999,23.014,23.000,23.022,23.000,22.981,23.000,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.979,22.947,22.996,23.004,23.006,22.992,23.001,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.917,22.909,22.998,22.991,22.996,23.006,22.994,23.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.002,23.000,22.994,22.992,22.995,22.995,23.010,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.010,23.051,23.001,22.978,22.998,22.991,22.999,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.995,23.005,23.011,23.003,22.998,22.994,22.998,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.996,22.977,22.993,23.038,23.005,23.016,22.986,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.002,22.996,23.002,23.006,23.010,23.069,22.997,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.988,22.983,22.999,22.988,22.995,22.983,22.995,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.000,22.989,22.993,22.979,22.995,22.984,22.990,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.000,22.993,22.999,22.988,23.001,22.984,23.018,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.000,23.013,22.998,22.993,22.999,22.975,23.000,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.000,23.026,23.004,22.988,22.998,22.988,22.993,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.997,23.007,22.974,22.973,22.997,22.988,22.991,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.014,22.986,23.027,23.026,23.002,22.991,23.001,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.009,22.987,22.997,23.020,23.009,23.014,23.014,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.005,23.008,22.976,22.962,22.967,22.952,23.000,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.014,23.006,22.895,22.911,22.783,22.792,23.323,23.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.999,23.001,22.993,22.925,22.955,22.945,22.648,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.996,22.988,23.013,22.994,23.042,23.036,22.990,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.997,22.996,22.993,23.018,23.005,23.031,23.000,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.994,23.009,22.986,22.996,22.985,22.988,22.993,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.001,23.011,23.012,22.995,22.986,22.960,23.002,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.013,23.001,23.000,22.986,22.994,22.966,23.010,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.002,22.996,22.995,23.005,22.991,22.987,23.003,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.995,22.992,22.996,23.018,23.019,22.996,23.017,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.990,22.997,23.000,22.982,22.998,23.034,23.001,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.997,23.004,23.006,22.996,23.014,23.047,22.995,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.000,23.004,23.010,23.011,22.995,22.991,22.994,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.002,22.995,22.995,22.999,22.994,22.981,22.992,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.997,23.010,22.996,23.006,22.999,22.985,23.000,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.001,23.005,22.993,22.995,22.993,23.000,23.015,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.999,22.995,22.996,22.988,23.005,22.998,23.007,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.001,22.994,23.012,22.979,23.008,23.006,22.995,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.997,22.998,22.999,22.995,23.000,23.016,22.994,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.006,22.969,22.998,22.993,22.999,22.983,23.001,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.024,23.010,23.355,23.338,22.999,22.979,23.010,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.999,23.023,22.647,22.667,23.001,22.994,23.004,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.990,23.005,22.991,22.985,22.998,22.990,22.991,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.989,22.980,22.995,22.983,23.013,23.000,22.990,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.991,23.017,22.991,22.975,22.994,22.999,22.992,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.992,23.003,23.001,22.985,23.002,22.997,23.005,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.004,22.972,22.999,23.015,22.999,22.994,23.014,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.013,22.985,23.012,23.008,22.992,22.967,22.998,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.012,22.986,22.995,22.994,22.991,22.987,22.998,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.999,22.999,23.013,22.987,22.998,23.024,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.993,22.985,23.001,23.006,22.994,22.981,23.019,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.004,22.991,22.997,23.012,23.000,22.991,22.976,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.001,23.013,22.996,22.988,23.005,22.999,23.012,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.990,22.997,22.991,22.985,22.995,22.981,22.982,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.010,23.005,23.001,23.008,22.998,22.994,22.994,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,21.542,19.398,21.530,19.379,21.508,19.345,21.514,19.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,11.981,11.892,12.188,12.066,12.013,11.927,12.020,11.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,12.054,12.011,11.892,11.812,12.043,12.200,12.048,11.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,12.799,12.975,12.996,13.149,12.782,13.163,13.022,13.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
