t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
7.85,22.947,22.923,22.987,23.017,22.997,22.997,22.989,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.985,23.014,22.992,22.978,23.006,22.989,23.012,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.006,23.044,23.009,23.001,22.998,22.978,22.990,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.948,22.977,23.019,23.009,23.007,22.988,22.988,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.953,22.961,22.992,22.999,22.994,23.014,22.989,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.993,22.977,22.995,22.987,23.005,23.001,23.001,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.997,22.987,22.990,23.005,22.996,22.981,22.997,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.011,23.005,22.989,23.024,23.001,22.986,22.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.870,22.913,22.994,22.997,22.929,22.947,22.997,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.917,22.931,22.999,22.998,22.964,22.932,22.997,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.024,22.966,23.017,22.998,23.044,22.991,23.022,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.031,23.003,23.007,22.988,23.006,23.057,23.015,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.988,23.016,22.989,22.976,22.983,23.003,22.981,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.984,23.000,22.996,22.998,22.987,22.968,22.992,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.190,23.187,22.991,22.997,22.995,22.974,22.990,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.788,22.773,23.008,22.997,23.351,23.347,22.989,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.007,23.005,23.028,23.010,22.656,22.638,23.012,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.008,23.004,23.005,23.001,23.006,22.986,23.006,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.987,22.989,22.980,23.006,22.987,22.996,22.986,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.994,22.999,22.988,22.967,23.009,23.004,23.001,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.993,22.987,22.999,23.012,23.007,23.000,22.996,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.008,22.990,22.997,22.981,22.998,22.999,23.007,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.998,23.006,23.004,22.989,22.991,22.999,22.880,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.015,23.012,23.036,23.048,22.998,22.995,22.871,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.002,23.026,23.007,23.017,22.996,22.989,22.979,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.997,22.994,22.988,22.974,22.993,22.990,23.015,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.992,22.983,22.988,22.996,22.998,23.005,23.005,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.353,23.354,23.007,22.995,23.007,22.979,23.000,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.643,22.648,22.992,22.986,23.007,22.961,22.991,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.004,22.993,22.996,22.997,23.000,23.006,22.990,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.017,23.008,23.013,23.000,23.001,23.048,23.011,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.998,23.003,22.997,23.000,22.991,23.015,22.999,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.990,22.990,23.005,23.012,22.991,22.964,22.995,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.996,22.977,23.002,23.016,22.995,22.966,22.999,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.993,23.023,22.997,22.997,22.993,22.997,22.995,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.006,23.005,22.995,22.995,23.015,23.006,22.997,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.007,22.983,22.989,22.973,23.005,22.994,22.987,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.973,22.978,22.917,22.934,22.979,22.990,22.940,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.987,22.993,22.978,22.961,23.011,23.006,22.978,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.995,22.981,23.039,23.026,22.994,22.977,23.004,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.383,23.392,23.008,23.055,22.994,23.009,23.000,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.647,22.648,22.996,22.977,23.152,23.145,23.015,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.989,22.972,23.045,23.027,22.836,22.824,22.943,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.001,22.966,22.947,22.916,23.005,22.978,22.961,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.996,23.048,23.006,23.129,23.007,23.065,23.002,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.952,22.972,22.993,23.035,22.974,22.995,22.998,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.908,22.906,22.993,22.931,22.938,22.976,22.998,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.962,22.929,22.999,22.936,23.003,22.944,22.991,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.024,22.990,22.994,22.938,23.039,22.987,23.350,23.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.004,22.971,23.003,22.984,23.002,23.044,22.658,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.357,23.396,23.006,22.980,22.977,23.016,22.985,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.862,22.892,22.990,22.974,22.980,22.961,23.005,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.750,22.738,23.006,23.035,22.992,22.968,22.999,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.992,22.948,22.995,23.004,22.990,22.973,22.993,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.992,22.992,22.998,22.975,22.997,23.003,22.995,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.005,22.949,22.928,22.886,23.007,22.998,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.011,23.062,22.963,22.960,22.998,23.019,22.996,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.006,23.028,23.050,23.026,23.025,23.005,23.011,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.996,22.976,23.023,23.014,23.010,22.957,23.002,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.992,22.978,22.982,22.978,22.944,22.926,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.995,22.979,22.984,22.980,22.980,22.982,23.003,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.989,22.976,23.017,22.976,23.002,23.096,23.004,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.991,22.971,23.007,23.018,22.992,23.035,22.995,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.007,22.998,23.002,23.004,22.997,22.969,22.996,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.961,22.971,23.001,22.990,23.001,22.967,22.998,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.956,22.957,22.997,22.992,23.003,22.985,23.013,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.010,22.993,23.009,23.011,23.003,22.980,23.006,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.008,22.994,22.999,22.995,23.014,22.996,23.009,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.997,23.002,23.001,23.013,23.004,22.989,23.003,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.997,22.998,23.005,22.991,22.991,23.013,23.005,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.995,22.993,22.997,22.991,22.992,23.020,22.989,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.000,22.987,22.999,23.004,23.002,22.993,23.000,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.025,23.004,22.996,23.004,22.967,22.952,23.005,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.971,23.002,22.994,22.982,22.926,22.923,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.963,22.941,22.996,22.976,22.994,22.935,22.964,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.989,23.015,23.003,22.982,23.007,22.987,22.936,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.009,23.045,23.000,22.973,23.017,23.001,22.988,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.994,22.988,22.996,22.997,22.981,22.989,23.010,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.004,22.968,22.998,23.006,22.993,22.997,23.007,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.997,22.975,23.361,23.368,22.989,22.985,22.998,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.995,22.975,22.993,22.988,22.996,23.006,22.991,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.988,22.985,22.632,22.646,22.991,23.022,22.997,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.006,22.998,22.990,23.006,22.998,22.985,23.008,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.017,22.980,23.002,22.956,23.025,22.992,23.042,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.992,22.979,23.000,22.979,22.998,22.986,22.992,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.995,23.005,22.998,22.979,22.994,23.010,22.981,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.990,23.018,22.993,22.984,22.988,23.001,22.983,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.003,23.008,23.000,22.980,23.000,23.008,22.992,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.007,23.019,22.993,22.984,22.997,22.997,22.995,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.002,22.985,22.997,22.999,23.002,22.982,23.000,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.994,22.980,22.995,23.002,22.997,22.976,23.000,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.990,22.990,22.999,23.001,23.001,22.993,22.996,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.997,23.006,23.005,22.988,23.001,22.997,22.995,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.004,22.996,23.009,22.992,23.015,23.001,23.001,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.004,22.993,22.997,22.997,23.004,23.006,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.000,23.003,22.974,22.975,22.994,23.003,23.009,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.009,22.995,22.949,22.929,23.001,23.002,23.013,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.998,23.008,22.902,22.830,22.994,23.023,22.990,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.993,23.004,22.967,23.022,22.998,22.990,22.992,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.353,23.355,23.029,23.030,22.993,22.992,22.986,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.020,22.991,23.012,22.986,23.008,22.993,23.027,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.633,22.620,22.993,22.980,23.001,22.983,23.004,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.001,22.998,22.992,22.985,22.997,22.986,22.994,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.005,23.033,22.992,22.990,23.020,23.007,22.968,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.009,23.010,23.010,22.994,23.002,22.999,22.988,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.987,22.972,22.986,23.004,22.981,22.985,22.989,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.997,22.976,23.002,23.003,22.992,22.985,22.997,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.003,22.993,22.997,22.990,23.357,23.363,23.002,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.996,22.997,22.938,22.942,22.654,22.648,23.006,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.988,22.987,22.952,22.947,22.988,22.984,22.996,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.000,23.005,22.962,22.946,22.899,22.874,22.997,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.999,23.023,23.004,23.014,22.987,22.975,23.001,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.995,22.988,22.992,22.995,23.024,23.020,22.994,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.008,22.976,23.020,23.033,23.008,22.995,22.998,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.006,22.980,22.992,22.993,22.990,22.991,22.995,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.990,23.002,22.989,22.979,22.988,22.992,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.994,23.009,22.989,22.990,22.990,22.980,22.993,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.000,23.000,22.988,22.996,22.992,23.012,23.001,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.007,22.993,22.994,23.002,22.995,23.007,23.013,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.998,22.993,23.000,23.001,22.999,23.011,22.997,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.998,22.994,23.010,22.994,22.998,23.001,22.997,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.995,22.982,22.994,23.011,22.999,22.991,22.993,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
