t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
5.45,22.998,22.992,22.998,22.975,23.006,23.002,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.998,23.006,22.991,22.973,23.001,22.970,22.994,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.998,23.003,22.984,22.977,22.998,22.986,23.004,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.997,22.998,22.991,22.977,22.999,23.002,23.000,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.994,23.001,22.993,22.985,23.000,23.001,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.001,22.985,23.006,22.991,23.003,23.004,22.998,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.388,23.372,23.003,23.012,22.996,22.971,22.990,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.642,22.654,22.999,22.998,23.006,22.992,22.996,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.999,22.997,23.015,22.992,23.019,23.040,23.001,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.999,22.982,23.007,23.002,22.999,22.999,23.003,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.995,22.997,22.995,22.991,22.995,22.987,22.990,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.998,23.007,22.996,22.984,22.990,22.975,22.985,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.005,22.990,23.008,22.979,22.995,22.994,22.998,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.994,22.989,22.996,22.988,23.004,22.994,22.999,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.994,22.992,22.997,22.991,22.998,22.991,23.005,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.994,22.990,22.996,22.986,22.996,22.992,22.995,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.003,23.003,23.000,22.991,23.013,22.986,23.004,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.000,22.994,23.001,22.994,23.002,22.999,23.004,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.001,22.986,23.002,23.003,22.989,23.029,22.998,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.010,23.005,22.995,22.999,22.989,23.001,22.992,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.005,22.979,22.998,22.974,22.999,22.984,23.007,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.992,22.990,22.992,22.983,23.015,22.982,23.005,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.997,22.994,22.998,22.997,23.353,23.343,22.996,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.992,22.989,22.997,23.008,22.646,22.629,22.995,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.993,23.016,23.001,23.028,22.995,22.991,22.996,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.999,23.002,22.999,22.998,22.997,23.003,22.999,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.009,22.973,22.997,22.996,22.995,23.017,23.007,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.001,22.993,22.996,22.992,23.001,22.989,22.995,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.990,22.994,23.001,22.987,22.995,22.986,23.001,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.998,22.978,23.001,23.003,23.039,23.052,23.349,23.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.993,22.997,23.001,22.995,22.968,22.958,22.663,22.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.343,23.350,23.012,23.014,23.021,23.001,23.370,23.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.663,22.656,22.985,22.967,22.980,22.959,22.625,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.003,22.986,22.984,23.011,23.002,23.016,22.992,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.997,22.978,22.633,22.645,23.018,23.035,23.017,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.008,23.005,23.714,23.707,22.955,22.963,22.978,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.005,22.995,22.666,22.671,23.009,22.991,22.987,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.892,22.870,22.985,22.996,22.928,22.951,22.990,23.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.858,22.903,22.994,22.998,22.928,22.932,23.004,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.975,22.946,23.345,23.326,23.020,22.992,23.392,23.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.019,22.992,22.661,22.653,22.985,22.984,22.619,22.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.013,23.043,22.992,22.990,23.006,22.999,22.998,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.992,23.001,23.001,22.991,22.995,22.992,23.002,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.980,22.966,22.997,23.002,22.989,22.986,22.997,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.987,22.974,23.003,22.996,22.994,23.014,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.994,23.002,23.006,22.983,23.010,23.013,23.003,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.993,23.011,23.001,22.995,22.999,22.979,22.992,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.992,22.989,22.994,22.982,22.991,22.991,22.991,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.000,22.966,22.993,22.968,22.969,22.951,23.002,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.003,22.999,22.994,23.021,22.976,22.990,23.008,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.003,23.003,23.002,23.023,23.008,23.009,23.001,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.997,22.996,22.997,22.986,22.998,23.005,23.010,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.996,22.998,23.000,22.970,22.991,22.993,22.864,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.002,22.997,22.996,22.992,22.992,22.981,22.863,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.999,22.999,22.998,22.988,22.991,22.972,22.974,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.004,22.998,23.002,22.993,22.996,22.993,23.017,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.001,23.004,23.000,22.976,22.999,23.003,22.998,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.999,22.977,23.003,22.976,23.005,22.986,22.993,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.003,22.987,23.004,23.018,23.004,23.000,22.986,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.022,23.013,23.010,23.014,23.003,23.005,22.989,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.979,23.003,23.000,22.999,22.993,22.999,22.992,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.993,22.989,22.994,22.988,22.995,22.995,22.995,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.995,22.959,22.999,22.994,22.999,23.002,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.936,22.952,23.007,22.999,23.025,23.008,23.002,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.837,22.828,23.281,23.278,23.000,22.984,23.001,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.079,23.055,22.716,22.728,22.992,22.994,23.011,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.943,22.958,22.997,22.982,22.990,23.011,22.991,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.986,23.015,23.011,22.995,22.994,23.001,22.991,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.012,23.016,23.004,22.995,22.994,22.985,22.993,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.035,23.033,23.003,22.980,23.000,22.991,22.999,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.956,22.957,22.998,22.981,23.006,23.002,22.997,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.974,22.983,22.996,22.997,23.015,23.006,23.000,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.990,22.988,22.996,23.006,23.007,22.995,23.009,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.004,23.022,22.993,23.011,22.996,23.009,23.008,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.003,23.001,23.000,22.997,22.993,22.993,22.988,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.995,22.979,23.003,22.995,23.001,22.992,23.017,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.001,22.994,22.998,23.005,23.005,22.990,23.006,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.991,23.004,22.999,22.987,22.997,22.992,22.992,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.999,22.998,23.003,22.989,23.006,22.990,22.996,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.996,22.983,22.995,22.992,22.996,23.000,22.995,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.007,22.977,22.996,22.999,23.003,23.007,23.008,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.007,22.990,22.999,23.029,22.988,22.995,22.994,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.004,22.982,23.002,22.989,23.000,22.993,22.984,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.023,23.017,22.996,22.993,23.025,22.976,23.006,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.004,23.017,22.981,22.974,23.002,22.986,23.001,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.993,22.986,22.932,22.959,22.996,22.999,22.998,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.993,22.987,23.000,22.992,22.990,23.034,22.993,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.994,22.993,23.034,23.003,22.998,22.988,23.001,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.002,23.003,23.019,23.010,22.999,22.986,23.005,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.004,23.009,23.022,23.049,23.003,22.993,23.004,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.008,23.013,23.007,23.028,23.009,23.004,23.022,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.371,23.368,22.986,22.992,22.987,23.008,22.975,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.624,22.623,22.980,22.979,22.989,22.991,22.986,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.010,22.981,23.004,22.980,23.022,22.999,23.001,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.000,22.991,23.000,22.981,22.996,22.995,22.997,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.005,23.012,23.011,22.999,23.000,23.016,22.997,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.991,22.983,22.855,22.832,22.987,23.003,22.943,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.030,23.008,22.955,22.962,22.996,23.018,22.985,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.013,22.991,22.997,23.029,22.995,22.998,23.004,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.999,22.994,22.994,23.007,22.998,22.985,22.982,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.985,22.985,22.999,22.980,23.002,22.974,22.991,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.001,23.001,23.002,22.989,23.004,23.000,23.038,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.989,23.004,22.996,22.986,23.360,23.364,23.001,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.006,22.993,22.995,22.989,22.641,22.634,22.994,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.000,23.000,22.998,23.000,22.989,22.990,22.985,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.006,22.991,23.006,22.995,23.019,23.002,23.030,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.995,22.992,23.003,22.988,22.998,22.988,22.988,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.995,22.989,23.005,22.999,22.974,22.963,22.993,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.989,23.000,23.004,22.996,22.893,22.875,22.989,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.010,22.981,22.999,22.985,22.976,22.959,23.008,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.993,23.020,22.986,22.989,23.005,23.162,23.007,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.012,22.998,22.996,22.997,23.012,23.014,22.996,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.002,22.978,22.999,22.964,23.001,22.909,22.998,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.976,22.963,22.992,22.971,22.772,22.780,23.008,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.038,23.034,23.004,23.109,22.891,22.866,23.000,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.952,22.944,23.000,23.005,23.050,22.985,22.999,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.001,23.001,22.995,22.957,23.048,23.026,23.013,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.000,22.968,22.993,22.949,22.987,22.999,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.994,23.001,23.006,22.956,22.964,22.963,22.995,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.002,23.016,23.005,22.999,22.981,22.974,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.998,22.994,22.995,22.995,22.980,22.998,22.996,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.001,22.992,22.995,22.982,23.008,22.988,22.995,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.995,22.996,22.995,23.003,22.998,23.033,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.000,22.992,23.004,22.994,22.995,23.004,23.016,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.993,22.998,22.998,23.000,22.987,22.964,22.997,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.008,22.998,22.998,23.000,23.005,22.985,23.025,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.010,22.988,23.367,23.377,23.016,23.009,23.359,23.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.000,23.003,22.639,22.628,22.989,22.996,22.647,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.997,23.011,22.998,22.989,23.003,22.968,23.001,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.994,22.992,22.998,22.993,22.998,22.986,22.985,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.000,22.998,23.002,23.013,22.993,23.007,22.987,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.009,22.992,23.004,22.994,23.006,23.000,22.991,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.002,22.990,22.999,22.993,22.982,22.975,22.990,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.997,22.998,23.008,22.994,22.925,22.887,23.002,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.002,22.991,22.999,22.987,22.988,22.973,23.007,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.000,22.993,23.001,22.999,23.012,22.990,22.992,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.002,22.981,23.002,23.003,23.001,23.002,22.991,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.943,22.917,22.999,23.000,22.964,22.973,23.002,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.801,22.743,23.003,23.005,22.965,22.967,23.001,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.923,22.961,22.994,22.994,22.980,22.964,22.998,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.014,23.099,22.995,22.992,22.990,22.998,22.997,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.998,23.000,22.998,22.983,22.993,22.991,23.001,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.985,22.947,22.995,22.995,22.999,23.018,22.996,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.992,22.958,23.002,22.991,23.002,22.998,23.003,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.990,22.973,23.004,22.982,23.008,22.977,23.009,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.998,22.981,23.009,22.990,23.004,22.991,22.994,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.999,22.989,22.998,22.985,22.998,22.986,22.990,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,23.000,23.012,22.993,23.002,22.999,23.014,22.988,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
