t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.767,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.362,47.910,799.999,799.999,4,4
18.201,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.076,19.318,599.999,400.000,2,4
19.786,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.714,25.395,799.999,799.999,4,4
19.786,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.978,27.244,799.999,400.000,2,4
19.786,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.679,41.489,799.999,400.000,2,4
19.786,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.193,33.255,799.999,200.000,1,4
21.378,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.606,27.136,799.999,799.999,4,4
21.378,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.638,35.642,799.999,599.999,3,4
21.378,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.188,18.705,400.000,400.000,2,4
21.378,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.008,30.294,799.999,599.999,3,4
23.001,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.468,30.006,799.999,599.999,3,4
23.001,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.093,37.726,78.028,51.162,3,4
23.001,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.869,31.136,58.482,57.333,3,4
23.001,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.716,17.511,237.406,236.007,3,4
24.575,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.942,23.514,57.409,41.312,3,4
24.575,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.727,24.007,133.889,132.839,4,4
24.575,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.754,34.577,137.101,134.002,3,4
24.575,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.500,25.230,50.809,32.282,2,4
26.146,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.850,23.503,147.857,144.958,4,4
26.146,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.185,25.808,80.284,75.867,4,4
26.146,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.583,29.459,104.214,103.314,4,4
26.146,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.305,24.699,48.036,35.171,2,4
27.740,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.665,24.678,80.456,42.143,2,4
27.740,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.723,23.292,198.564,36.974,1,4
27.740,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.628,27.120,342.025,308.307,3,4
27.740,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.054,32.414,163.154,162.613,4,4
29.313,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.379,24.346,267.739,181.722,3,4
29.313,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.438,26.016,199.499,195.201,4,4
29.313,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.143,26.146,129.513,66.929,2,4
29.313,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.869,24.969,9.737,8.282,4,4
30.887,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.991,24.161,187.917,82.161,1,4
30.887,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.404,23.504,756.720,756.320,4,4
30.887,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.984,18.242,599.999,400.000,2,4
30.887,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.601,24.002,799.999,400.000,2,4
32.437,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,22.736,25.949,799.999,400.000,2,4
32.437,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.413,29.182,799.999,599.999,3,4
32.437,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.397,35.523,799.999,599.999,3,4
32.437,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.893,21.153,599.999,400.000,2,4
34.025,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.155,17.961,400.000,400.000,2,4
34.025,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.615,25.872,799.999,400.000,2,4
34.025,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.561,25.247,799.999,200.000,1,4
34.025,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.917,30.208,599.999,200.000,1,4
35.589,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.500,23.661,400.000,400.000,2,4
35.589,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.788,20.652,599.999,599.999,3,4
35.589,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.886,33.244,799.999,599.999,3,4
35.589,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.441,36.864,799.999,799.999,4,4
37.139,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.073,54.748,799.999,799.999,4,4
37.139,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.422,34.938,799.999,599.999,3,4
37.139,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.648,27.679,799.999,599.999,3,4
37.139,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.412,25.436,799.999,799.999,4,4
38.726,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.014,25.062,799.999,599.999,3,4
38.726,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.302,25.365,799.999,400.000,2,4
38.726,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.134,24.365,799.999,400.000,2,4
38.726,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.500,21.472,799.999,799.999,4,4
8.949,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.231,12.990,779.266,598.812,3,4
8.949,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.176,15.039,797.237,796.887,4,4
8.949,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.156,13.541,799.999,799.999,4,4
8.949,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.153,13.270,799.999,799.999,4,4
9.949,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.406,8.429,599.999,599.999,3,4
9.949,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.087,11.474,799.999,799.999,4,4
9.949,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.235,11.488,799.999,799.999,4,4
9.949,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.720,11.483,799.999,799.999,4,4
10.950,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.329,14.443,792.487,792.337,4,4
10.950,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.876,11.457,799.999,799.999,4,4
10.950,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.970,11.473,799.997,799.999,4,4
10.950,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.239,11.423,799.999,799.999,4,4
11.959,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.274,11.435,755.336,752.888,4,4
11.959,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.986,11.413,799.999,799.999,4,4
11.959,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.310,11.453,799.999,799.999,4,4
11.959,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.994,11.380,675.928,674.629,4,4
12.972,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.176,11.340,798.772,798.672,4,4
12.972,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.188,11.320,794.737,794.487,4,4
12.972,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.065,11.353,799.999,799.999,4,4
12.972,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.957,11.192,763.489,762.939,4,4
13.976,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.106,11.360,799.999,799.999,4,4
13.976,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.169,11.320,796.494,796.179,4,4
13.976,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.130,11.332,730.141,728.642,4,4
13.976,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.230,11.360,793.717,793.417,4,4
14.980,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.336,11.414,799.889,599.240,3,4
14.980,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.231,11.306,799.999,799.999,4,4
14.980,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.200,11.263,799.999,799.999,4,4
14.980,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,11.190,11.191,795.133,795.133,4,4
15.980,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.326,9.877,799.999,799.999,4,4
15.980,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,12.000,3.207,799.999,799.999,4,4
15.980,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,12.000,2.859,799.999,799.999,4,4
15.980,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,12.000,1.079,799.999,799.999,4,4
