t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
2.85,23.031,23.012,22.736,22.693,22.684,22.873,23.204,22.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.774,23.037,22.497,22.767,23.011,22.940,22.198,22.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.172,22.963,22.782,22.984,23.248,23.270,22.618,22.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.800,22.959,22.467,22.997,22.509,22.577,22.373,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.909,22.960,22.886,22.924,22.392,22.968,23.006,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.903,22.955,22.648,22.955,22.819,22.973,22.227,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.109,22.892,22.774,22.882,22.691,22.984,22.678,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.888,22.900,22.475,22.878,22.636,22.965,22.581,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.574,22.888,22.354,22.869,22.546,22.814,23.009,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.828,22.918,22.736,22.776,22.737,22.736,22.771,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.614,22.934,22.302,22.792,22.849,22.818,22.614,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.685,22.864,22.175,22.835,22.167,22.812,22.474,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.005,22.741,22.678,22.892,22.851,22.789,22.572,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.280,22.787,22.615,22.832,22.146,22.846,22.721,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.732,22.828,22.528,22.827,22.441,22.975,22.809,22.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.622,22.938,22.879,22.911,22.915,22.965,22.812,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.734,22.973,22.715,23.008,22.512,22.962,22.348,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.012,22.987,22.965,23.012,23.081,22.957,22.784,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.429,22.966,22.953,23.002,22.338,22.961,22.384,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.595,22.940,23.207,22.936,23.121,22.979,22.657,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.999,22.848,22.659,22.904,22.766,23.051,22.657,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.046,22.817,22.462,22.954,22.802,22.935,22.451,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.780,22.924,22.775,22.960,22.433,22.927,22.307,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.108,22.910,22.697,22.945,22.659,22.886,23.241,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.945,22.883,22.765,22.871,23.004,22.922,22.520,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.535,22.885,22.607,22.852,22.682,22.960,22.685,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.974,22.976,23.297,22.980,22.444,23.032,22.794,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.884,22.931,22.585,22.957,22.916,22.977,22.468,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.843,22.987,22.809,23.013,23.067,23.007,22.951,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.859,23.001,22.733,23.008,22.970,22.972,22.404,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.745,22.902,22.787,22.998,22.590,22.976,22.966,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.480,22.817,22.944,22.968,22.318,22.914,22.250,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.673,22.877,23.170,22.956,22.247,22.911,22.659,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,21.981,22.907,21.882,22.940,22.168,24.465,22.239,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.079,22.915,22.411,23.017,22.086,22.284,21.947,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.560,22.819,22.612,22.923,22.738,22.564,22.642,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.797,22.841,22.344,22.906,22.788,22.685,22.661,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.989,22.870,22.724,22.882,23.054,22.810,23.132,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.406,22.844,22.429,22.998,22.676,22.917,22.904,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.572,22.846,22.724,22.975,22.920,22.939,22.604,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.631,22.930,23.492,22.958,22.996,22.909,22.066,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.586,22.989,22.027,22.959,22.678,23.017,22.423,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.898,23.010,22.335,22.990,22.955,23.024,22.779,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.900,22.962,22.435,22.940,22.367,22.982,22.372,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.692,22.938,22.575,22.956,22.851,22.972,23.049,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.551,22.822,23.015,22.938,22.824,22.866,22.755,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.871,22.812,22.872,22.970,22.590,22.957,22.918,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,21.451,23.925,21.728,22.857,22.327,22.981,22.129,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.897,22.607,22.647,22.938,22.735,23.000,22.842,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.144,22.756,22.209,22.936,21.778,23.821,22.028,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.996,22.910,22.622,22.928,23.144,22.279,23.469,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.685,23.065,22.890,22.877,22.635,22.528,22.367,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.769,22.915,22.798,22.808,22.784,22.677,22.790,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.808,22.876,22.324,22.743,22.826,22.771,22.557,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.975,23.368,23.090,22.975,22.964,22.965,22.866,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,20.870,22.593,21.528,23.003,21.682,22.975,21.314,23.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.078,22.921,22.896,23.008,22.974,22.954,22.810,22.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.809,22.906,22.746,22.937,22.400,22.924,22.879,22.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.448,22.909,22.548,22.985,22.807,22.913,22.630,22.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.372,22.897,22.506,22.990,22.605,22.932,22.749,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.557,22.878,22.468,22.895,22.985,22.794,22.838,22.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.694,22.869,22.769,22.896,22.865,22.884,22.423,22.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.901,23.252,22.811,22.891,22.450,22.906,22.263,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.373,22.521,22.945,22.961,22.694,22.832,23.248,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.083,23.235,22.400,22.905,22.353,22.901,22.516,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.136,23.337,21.749,23.040,21.645,22.967,21.776,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.616,22.132,23.642,23.368,22.831,22.937,23.529,23.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.679,22.363,22.131,22.533,22.958,22.823,22.260,22.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.466,22.907,22.809,22.970,23.073,22.974,22.705,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.133,22.352,23.061,22.992,22.290,22.993,22.320,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.457,22.878,22.626,23.004,23.305,23.327,22.688,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.750,22.877,22.583,22.999,22.227,22.534,22.970,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,21.723,22.924,21.301,23.024,21.665,24.753,20.866,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.684,22.930,22.994,22.974,22.647,21.551,22.407,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.638,22.915,22.683,22.946,22.713,22.362,23.016,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,21.715,24.036,21.451,22.996,21.907,22.548,22.198,23.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.831,21.887,22.634,22.971,22.709,22.987,23.081,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.956,22.379,22.257,22.950,22.989,22.884,22.350,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.424,22.625,23.068,22.946,22.861,22.907,22.727,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.192,22.908,22.527,22.875,22.286,22.952,22.776,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.627,22.893,22.815,22.869,22.742,22.895,22.451,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.922,22.812,22.967,22.862,22.762,22.778,22.627,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.570,22.802,22.684,22.889,22.900,22.877,23.372,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.929,22.910,21.654,24.755,21.249,22.894,21.052,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.962,22.974,22.972,22.133,22.664,22.916,22.992,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.487,23.344,22.624,22.498,23.116,23.007,22.613,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.641,22.613,23.031,22.657,23.313,23.386,22.764,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.794,22.897,22.806,22.782,22.484,22.594,22.789,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.948,22.957,22.851,22.821,23.129,22.944,22.464,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.855,22.932,22.547,22.771,22.537,22.972,22.939,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.500,22.981,22.373,22.687,22.754,22.885,23.095,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.695,22.853,22.603,22.903,22.753,22.894,23.063,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.694,22.873,22.797,23.026,22.621,22.956,22.401,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.055,22.703,21.802,22.849,22.044,22.932,21.951,24.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,21.779,22.851,22.180,22.926,22.433,22.942,21.552,22.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.753,22.929,23.022,22.901,22.631,22.859,22.870,22.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.674,22.939,22.810,22.995,23.002,22.943,22.677,22.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.851,22.930,23.254,22.787,22.712,22.976,22.660,22.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.616,22.941,22.225,22.668,23.137,22.995,23.254,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.564,22.963,22.553,22.830,22.277,22.981,22.075,22.701,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.676,22.963,22.547,23.058,22.879,22.971,22.568,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.888,22.895,22.868,22.947,22.377,22.897,22.679,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.540,22.894,22.491,22.897,22.685,22.882,22.534,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.752,22.853,22.782,22.831,22.559,22.900,22.973,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.844,22.853,22.445,22.814,22.727,22.893,22.611,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.593,22.932,22.762,22.893,22.606,22.896,22.590,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.529,22.860,22.427,23.009,22.871,22.885,22.945,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.184,22.891,22.845,23.023,22.449,22.827,22.582,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.473,22.920,23.022,22.999,22.792,22.827,22.884,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.369,22.900,22.656,22.979,22.935,22.936,22.644,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.417,22.925,22.513,22.949,23.025,22.983,22.443,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.671,22.874,22.957,22.944,22.713,22.939,23.382,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.760,22.921,22.664,23.043,22.683,22.925,22.578,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.946,22.959,23.090,22.938,22.716,22.940,22.396,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.283,22.982,22.835,22.866,22.927,22.916,22.520,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.808,23.006,22.752,23.254,22.704,22.884,22.570,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.453,22.970,22.574,22.595,22.847,22.912,22.580,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.381,22.994,21.798,22.954,21.856,22.990,22.261,24.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.597,23.001,22.591,22.771,22.794,22.870,22.671,21.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.194,22.951,22.508,22.860,23.052,22.837,22.825,22.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,20.876,23.038,20.615,22.953,20.502,22.841,20.542,25.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.006,22.908,23.470,23.006,23.005,22.908,23.158,21.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.037,22.928,22.602,22.963,22.622,22.854,22.943,21.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.676,23.001,22.503,22.977,22.667,22.861,22.499,22.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.923,23.023,22.776,22.911,22.743,22.945,22.959,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.579,22.952,22.694,22.881,22.870,22.994,22.699,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.851,22.758,22.576,22.822,22.682,22.889,22.393,22.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.880,22.865,22.501,22.865,22.695,22.895,22.601,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.453,22.942,22.356,22.919,23.252,22.928,22.844,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,21.543,24.518,22.016,23.000,21.705,23.017,22.014,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.661,22.251,23.053,22.953,22.589,22.790,22.913,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.691,22.583,23.032,22.960,22.984,22.908,23.030,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.995,22.786,22.935,22.945,22.608,22.911,22.565,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.242,23.047,22.817,22.944,23.053,22.832,22.963,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.581,23.000,21.935,22.782,22.401,22.677,23.040,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,21.506,22.937,21.630,22.982,21.612,24.132,21.593,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.607,22.959,22.728,22.933,22.832,20.347,22.760,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.667,22.966,22.967,22.999,22.890,21.391,22.536,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.966,22.933,22.854,22.973,22.833,21.660,22.710,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,21.128,26.090,21.413,22.955,21.250,22.248,21.392,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.027,20.875,22.876,23.003,22.753,22.348,23.240,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.109,21.735,22.893,23.013,22.897,22.181,23.157,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.594,21.953,22.638,23.018,22.500,22.395,22.695,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.945,22.386,22.800,22.980,22.816,22.475,23.008,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.746,22.921,22.945,22.893,22.936,22.584,22.932,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.759,22.970,23.246,22.947,22.666,22.724,23.175,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.912,22.827,22.282,22.951,22.679,22.770,22.698,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,21.620,22.821,22.310,22.909,22.370,24.273,21.854,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.428,22.692,22.518,22.932,22.677,22.254,22.901,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.900,22.806,22.982,22.974,22.300,22.518,22.400,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.306,22.937,22.231,22.850,22.551,22.776,22.672,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,21.739,23.146,21.705,22.962,21.414,23.029,20.591,24.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.668,22.879,22.443,22.550,22.903,22.820,22.548,21.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.981,22.845,22.785,22.755,22.607,22.851,23.001,22.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.524,23.708,21.705,22.693,22.371,22.915,21.943,22.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.673,21.893,22.744,22.674,22.767,22.903,22.640,22.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.562,22.373,22.585,22.902,22.254,22.895,22.368,22.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.455,22.610,22.591,23.047,22.933,22.978,23.316,23.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,21.903,22.758,22.210,23.347,21.786,24.529,21.417,22.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.870,22.897,22.262,22.550,22.603,21.979,22.807,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.553,23.040,22.533,22.741,22.611,22.477,23.020,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.895,22.966,22.707,22.876,23.015,22.643,23.410,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.500,22.756,22.774,22.793,22.696,22.696,22.177,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.157,22.913,22.355,22.857,23.025,22.923,22.675,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.642,22.958,22.785,22.723,22.955,23.065,22.638,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.525,22.976,22.745,22.871,22.234,22.984,22.623,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.450,22.842,22.654,22.955,22.650,22.859,22.871,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.536,22.893,22.632,23.000,22.687,22.927,22.239,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,21.643,24.080,22.087,22.952,21.968,23.079,22.020,22.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.752,21.858,22.947,22.970,22.874,22.807,22.883,22.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.209,22.384,22.682,22.938,22.987,22.759,22.913,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
