t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.496,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.819,7.686,799.999,799.999,4,4
5.542,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.781,7.573,799.999,799.999,4,4
5.542,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.809,7.638,799.999,799.999,4,4
5.542,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.775,7.633,799.999,799.999,4,4
5.542,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.715,7.569,799.999,799.999,4,4
6.542,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.725,7.635,799.999,799.999,4,4
6.542,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.870,7.534,799.999,799.999,4,4
6.542,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.789,7.567,799.999,799.999,4,4
6.542,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.824,7.650,799.999,799.999,4,4
7.544,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.712,7.701,799.999,799.999,4,4
7.544,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.758,7.649,799.999,799.999,4,4
7.544,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.527,7.687,799.999,799.999,4,4
7.544,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.769,7.666,799.999,799.999,4,4
8.544,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.727,5.786,599.999,599.999,3,4
8.544,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.724,7.602,799.999,799.999,4,4
8.544,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.889,7.570,799.999,799.999,4,4
8.544,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.800,7.690,799.999,799.999,4,4
9.549,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.762,9.532,799.999,799.999,4,4
9.549,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.759,7.611,799.999,799.999,4,4
9.549,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.751,7.686,799.999,799.999,4,4
9.549,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.641,7.645,799.999,799.999,4,4
10.558,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.733,7.551,799.999,799.999,4,4
10.558,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.726,5.688,599.999,599.999,3,4
10.558,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.656,7.627,799.999,799.999,4,4
10.558,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.853,7.610,799.999,799.999,4,4
11.567,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.746,7.715,798.699,798.499,4,4
11.567,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.744,9.579,799.999,799.999,4,4
11.567,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.612,7.619,799.999,799.999,4,4
11.567,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.790,7.804,799.999,799.999,4,4
12.592,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.774,7.634,799.999,599.999,3,4
12.592,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.743,7.682,799.999,799.999,4,4
12.592,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.771,7.641,799.999,799.999,4,4
12.592,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.808,7.519,799.999,799.999,4,4
13.600,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.724,7.471,799.999,799.999,4,4
13.600,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.810,7.474,799.999,799.999,4,4
13.600,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.764,7.526,799.999,799.999,4,4
13.600,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.799,7.533,799.999,799.999,4,4
14.600,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.690,7.695,799.999,799.999,4,4
14.600,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.759,7.740,799.999,799.999,4,4
14.600,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.817,7.697,799.999,799.999,4,4
14.600,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.743,7.721,799.999,799.999,4,4
15.608,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.720,7.671,799.999,799.999,4,4
15.608,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.815,7.641,799.999,599.999,3,4
15.608,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.788,7.688,799.999,799.999,4,4
15.608,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.769,5.735,599.999,599.999,4,4
16.618,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.809,7.667,799.999,799.999,4,4
16.618,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.759,7.598,799.999,799.999,4,4
16.618,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.755,7.580,799.999,799.999,4,4
16.618,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.781,9.646,799.999,799.999,4,4
17.638,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.734,7.527,799.999,799.999,4,4
17.638,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.507,7.650,799.999,799.999,4,4
17.638,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.781,7.657,799.999,799.999,4,4
17.638,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.702,7.514,799.999,799.999,4,4
18.646,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.668,7.636,799.999,799.999,4,4
18.646,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.740,7.610,799.999,799.999,4,4
18.646,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.769,7.640,799.999,799.999,4,4
18.646,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.759,7.643,799.999,799.999,4,4
19.650,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.691,7.642,799.999,799.999,4,4
19.650,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.542,3.497,599.999,599.999,3,4
19.650,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.005,4.413,799.999,799.999,4,4
19.650,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,3.297,799.999,799.999,4,4
0.766,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.797,7.674,799.999,799.999,4,4
0.766,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.693,7.540,799.999,799.999,4,4
0.766,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.454,7.562,799.999,799.999,4,4
0.766,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.503,7.484,799.999,799.999,4,4
1.793,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.711,7.588,799.999,799.999,4,4
1.793,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.767,7.631,799.999,799.999,4,4
1.793,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.754,7.626,799.999,799.999,4,4
1.793,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.667,7.603,799.999,799.999,4,4
2.793,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.790,7.702,799.999,799.999,4,4
2.793,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.721,7.762,799.999,799.999,4,4
2.793,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.685,7.738,799.999,799.999,4,4
2.793,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.789,7.812,799.999,799.999,4,4
3.813,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.782,7.564,799.999,799.999,4,4
3.813,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.715,7.509,799.999,799.999,4,4
3.813,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.673,7.548,799.999,799.999,4,4
3.813,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.693,7.476,799.999,799.999,4,4
4.823,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.744,7.655,799.999,799.999,4,4
4.823,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.864,7.566,799.999,799.999,4,4
4.823,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.842,7.539,731.453,731.201,4,4
4.823,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.806,7.539,799.999,799.999,4,4
5.823,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.835,7.575,799.999,799.999,4,4
5.823,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.791,7.639,799.999,799.999,4,4
5.823,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.751,7.620,799.999,799.999,4,4
5.823,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.697,7.574,799.999,799.999,4,4
6.823,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.738,7.666,799.999,799.999,4,4
6.823,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.657,7.670,799.999,799.999,4,4
6.823,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.750,7.623,799.999,799.999,4,4
6.823,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.790,7.688,799.999,799.999,4,4
7.823,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.400,7.769,799.999,799.999,4,4
7.823,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.641,7.739,799.999,799.999,4,4
7.823,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.698,7.738,799.999,599.999,3,4
7.823,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.781,7.702,799.999,599.999,3,4
8.834,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.834,7.491,799.999,799.999,4,4
8.834,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.655,7.615,799.999,799.999,4,4
8.834,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.790,7.558,799.999,799.999,4,4
8.834,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.790,7.640,799.999,799.999,4,4
9.842,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.661,7.661,799.999,799.999,4,4
9.842,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.804,7.621,799.999,799.999,4,4
9.842,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.820,7.666,799.999,799.999,4,4
9.842,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.735,7.673,799.999,799.999,4,4
10.853,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.770,7.639,799.999,799.999,4,4
10.853,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.791,7.636,799.999,799.999,4,4
10.853,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.755,7.613,799.999,799.999,4,4
10.853,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.864,5.682,599.999,599.999,3,4
11.859,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.648,7.624,799.999,799.999,4,4
11.859,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.795,7.594,799.999,799.999,4,4
11.859,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.810,7.567,799.999,799.999,4,4
11.859,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.684,9.506,799.999,799.999,4,4
12.859,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.751,7.739,799.999,799.999,4,4
12.859,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.714,7.836,799.999,799.999,4,4
12.859,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.814,7.793,799.999,799.999,4,4
12.859,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.773,7.792,799.999,799.999,4,4
13.877,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.645,7.529,799.999,799.999,4,4
13.877,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.811,7.479,799.999,799.999,4,4
13.877,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.819,7.477,799.999,799.999,4,4
13.877,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.793,7.474,799.999,799.999,4,4
14.877,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.730,7.565,799.999,799.999,4,4
14.877,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.805,7.729,799.999,799.999,4,4
14.877,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.582,7.702,799.999,799.999,4,4
14.877,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.792,7.625,799.999,799.999,4,4
15.888,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.742,7.633,799.999,799.999,4,4
15.888,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.801,7.643,799.999,799.999,4,4
15.888,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.685,7.642,799.999,799.999,4,4
15.888,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.746,7.654,799.999,799.999,4,4
16.899,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.695,7.612,799.999,799.999,4,4
16.899,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.670,7.675,799.999,799.999,4,4
16.899,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.717,7.632,799.999,799.999,4,4
16.899,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.739,7.631,799.999,799.999,4,4
17.909,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.749,7.767,799.999,799.999,4,4
17.909,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.747,7.749,799.999,799.999,4,4
17.909,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.807,7.750,799.999,799.999,4,4
17.909,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.502,7.658,799.999,799.999,4,4
18.934,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.804,7.521,799.999,799.999,4,4
18.934,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.781,7.400,799.999,799.999,4,4
18.934,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.721,7.361,799.999,799.999,4,4
18.934,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.764,7.428,799.999,799.999,4,4
19.934,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.856,7.115,799.999,799.999,4,4
19.934,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,12.000,2.624,799.999,799.999,4,4
19.934,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,12.000,2.381,799.999,799.999,4,4
19.934,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,12.000,1.158,799.999,799.999,4,4
0.835,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.807,7.775,799.999,799.999,4,4
0.835,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.716,7.859,799.999,799.999,4,4
0.835,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.717,7.772,799.999,799.999,4,4
0.835,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.821,7.821,799.999,799.999,4,4
1.852,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.682,7.499,799.999,799.999,4,4
1.852,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.790,7.428,799.999,799.999,4,4
1.852,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.481,7.410,799.999,799.999,4,4
1.852,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.839,7.435,799.999,799.999,4,4
2.874,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.780,7.653,799.999,799.999,4,4
2.874,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.818,7.665,799.999,799.999,4,4
2.874,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.812,7.666,799.999,799.999,4,4
2.874,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.857,7.657,799.999,799.999,4,4
3.875,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.749,7.585,799.999,799.999,4,4
3.875,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.651,7.689,799.999,799.999,4,4
3.875,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.800,7.725,799.999,799.999,4,4
3.875,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.791,7.742,799.999,799.999,4,4
4.876,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.781,7.730,799.999,799.999,4,4
4.876,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.744,7.705,787.112,786.912,4,4
4.876,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.695,7.724,799.999,799.999,4,4
4.876,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.803,7.685,799.999,799.999,4,4
5.889,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.597,7.727,799.999,799.999,4,4
5.889,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.804,7.613,799.999,799.999,4,4
5.889,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.703,7.609,799.999,799.999,4,4
5.889,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.800,7.588,799.999,799.999,4,4
6.900,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.699,7.504,799.999,799.999,4,4
6.900,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.812,7.510,799.999,799.999,4,4
6.900,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.677,5.594,599.999,799.999,4,4
6.900,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.695,7.535,799.999,799.999,4,4
7.901,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.757,7.549,799.999,799.999,4,4
7.901,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.759,7.718,799.999,799.999,4,4
7.901,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.623,9.595,799.999,799.999,4,4
7.901,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.760,7.726,799.999,799.999,4,4
8.906,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.774,7.682,799.999,799.999,4,4
8.906,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.801,7.582,799.999,799.999,4,4
8.906,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.751,7.569,799.999,799.999,4,4
8.906,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.679,7.512,799.999,799.999,4,4
9.906,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.687,7.568,799.999,799.999,4,4
9.906,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.777,7.528,799.999,799.999,4,4
9.906,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.823,7.520,799.999,799.999,4,4
9.906,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.819,7.570,799.999,799.999,4,4
10.906,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.729,7.834,799.999,799.999,4,4
10.906,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.797,7.986,775.433,775.083,4,4
10.906,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.818,7.972,789.251,788.951,4,4
10.906,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.794,7.995,799.999,799.999,4,4
11.935,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.783,7.528,799.999,799.999,4,4
11.935,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.731,7.429,799.999,799.999,4,4
11.935,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.716,7.395,799.999,799.999,4,4
11.935,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.835,7.379,799.999,799.999,4,4
12.935,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.811,7.608,799.999,799.999,4,4
12.935,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.837,7.568,799.999,799.999,4,4
12.935,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.763,7.585,799.999,799.999,4,4
12.935,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.801,7.575,799.999,799.999,4,4
13.936,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.811,7.559,799.999,799.999,4,4
13.936,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.794,7.711,799.999,799.999,4,4
13.936,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.703,7.673,799.999,799.999,4,4
13.936,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.782,7.753,799.999,599.999,4,4
14.937,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.799,7.723,799.999,799.999,4,4
14.937,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.699,7.733,663.119,485.135,4,4
14.937,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.764,7.706,788.867,787.118,4,4
14.937,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.683,7.656,799.999,799.999,4,4
15.960,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.723,7.711,799.999,799.999,4,4
15.960,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.814,7.819,799.999,799.999,4,4
15.960,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.485,7.747,799.999,799.999,4,4
15.960,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.765,7.823,799.999,799.999,4,4
16.985,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.772,7.615,799.999,799.999,4,4
16.985,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.751,7.646,799.999,799.999,4,4
16.985,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.709,7.637,794.079,793.829,4,4
16.985,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.813,7.601,799.999,599.999,3,4
18.014,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.723,7.637,799.999,799.999,4,4
18.014,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.756,7.499,799.999,799.999,4,4
18.014,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.794,7.489,799.999,799.999,4,4
18.014,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.788,7.505,799.999,799.999,4,4
19.021,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.716,7.676,799.999,799.999,4,4
19.021,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.751,7.552,799.999,799.999,4,4
19.021,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.671,7.609,799.999,799.999,4,4
19.021,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.775,7.539,799.999,799.999,4,4
