t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.311,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.229,6.806,445.548,378.971,4,4
17.324,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.379,5.686,102.499,85.617,4,4
17.324,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.528,3.659,18.520,17.259,3,3
18.324,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.118,5.482,67.994,271.375,4,4
18.324,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.319,7.557,256.172,183.606,4,4
18.324,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.438,5.243,187.998,208.545,2,4
18.324,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.534,3.868,600.000,304.089,3,3
19.325,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.210,6.239,48.264,82.623,4,4
19.325,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.237,7.091,263.525,228.275,3,4
19.325,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.505,6.617,386.534,182.312,3,4
19.325,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,3.548,3.644,321.928,128.269,3,3
0.442,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.249,6.713,81.366,128.094,3,5
0.442,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.176,6.237,40.475,91.543,3,3
0.442,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.336,5.594,368.342,581.156,4,4
0.442,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.479,7.550,394.944,419.519,4,4
1.442,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.228,11.401,113.324,32.210,3,5
1.442,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.210,5.611,117.015,101.049,3,3
1.442,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.349,7.397,523.724,607.673,4,4
1.442,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.483,7.893,627.216,498.125,4,4
2.443,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.260,14.133,640.285,380.301,3,5
2.443,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.232,4.847,106.073,150.074,3,3
2.443,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.323,7.575,85.060,60.197,4,4
2.443,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.461,6.672,388.096,196.417,4,4
3.443,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.229,7.226,7.226,6.765,4,5
3.443,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.263,4.335,79.533,37.294,1,3
3.443,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.310,5.734,33.188,31.887,4,4
3.443,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.483,9.086,298.589,160.386,3,4
4.444,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.203,11.067,1000.000,800.000,4,5
4.444,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.114,5.862,51.437,22.943,3,3
4.444,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.349,7.166,381.988,373.329,4,4
4.444,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.265,6.509,280.180,183.304,4,4
5.445,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.272,5.808,400.000,386.467,3,5
5.445,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.156,5.726,523.959,400.000,2,3
5.445,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.337,8.627,66.629,62.629,3,4
5.445,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.426,7.690,461.431,788.599,4,4
6.445,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.283,7.295,889.990,504.918,5,5
6.445,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.118,5.172,48.132,79.160,3,3
6.445,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.355,5.984,184.053,91.851,4,4
6.445,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.386,7.362,544.555,281.079,4,4
7.446,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.193,8.770,121.841,133.444,5,5
7.446,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.165,5.441,203.428,295.317,3,3
7.446,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.440,7.886,710.266,634.246,4,4
7.446,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.446,6.785,401.986,603.467,4,4
8.447,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.242,11.203,48.300,36.948,4,5
8.447,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.168,5.227,284.025,199.598,3,3
8.447,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.255,6.427,506.700,619.275,4,4
8.447,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.378,5.836,201.597,172.280,4,4
9.448,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.269,10.922,458.068,226.308,3,5
9.448,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.263,5.829,52.806,85.731,3,3
9.448,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.172,7.199,255.323,181.569,2,4
9.448,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.464,6.816,399.792,350.956,4,4
10.449,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.344,7.806,607.403,800.000,4,5
10.449,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.126,4.796,9.878,2.960,2,3
10.449,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.308,8.049,269.319,82.381,3,4
10.449,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.413,6.747,76.787,41.647,3,4
11.449,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.264,6.708,209.601,125.144,5,5
11.449,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.156,5.294,268.593,368.634,3,3
11.449,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.334,6.378,223.021,212.706,4,4
11.449,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.420,7.125,151.810,279.420,4,4
12.450,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.163,7.853,237.546,334.912,5,5
12.450,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.090,5.021,340.877,232.140,2,3
12.450,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.206,8.268,533.376,473.416,3,4
12.450,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.343,6.244,284.414,350.005,4,4
13.451,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.202,9.870,605.420,409.885,4,5
13.451,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.205,5.156,237.635,417.373,3,3
13.451,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.182,7.122,211.696,150.284,4,4
13.451,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.454,7.986,522.764,203.924,2,4
14.451,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.313,8.508,374.196,313.765,5,5
14.451,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.197,5.418,43.205,77.916,3,3
14.451,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.240,6.314,719.529,482.351,4,4
14.451,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.316,6.664,168.170,271.991,3,4
15.452,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.345,8.609,148.389,201.241,5,5
15.452,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.243,5.297,33.791,22.421,3,3
15.452,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.279,6.441,490.672,583.829,4,4
15.452,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.306,6.953,257.931,292.077,4,4
16.453,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.133,8.477,85.625,180.579,5,5
16.453,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.206,7.401,120.922,119.474,2,3
16.453,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.125,9.450,282.126,255.076,3,4
16.453,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.314,7.184,509.880,773.478,4,4
17.454,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.298,11.771,341.057,106.955,3,5
17.454,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.208,5.841,293.691,250.004,3,3
17.454,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.232,6.753,233.314,379.559,4,4
17.454,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.426,6.711,514.342,466.210,4,4
18.454,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.172,6.964,473.590,306.435,5,5
18.454,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.286,5.684,346.434,473.031,3,3
18.454,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.351,7.692,82.765,80.745,4,4
18.454,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.365,7.288,197.556,137.518,4,4
19.455,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.284,8.840,655.860,465.667,3,5
19.455,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.189,5.135,135.611,148.799,2,3
19.455,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.256,6.666,556.552,494.644,4,4
19.455,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.435,7.249,649.449,600.000,3,4
0.606,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.282,8.827,227.896,264.242,5,5
0.606,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.110,5.203,46.024,28.646,3,3
0.606,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.143,8.631,163.030,139.971,4,5
0.606,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.247,6.674,87.307,38.600,2,3
1.607,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.281,8.526,608.676,935.758,5,5
1.607,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.075,5.797,67.950,27.385,2,3
1.607,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.303,8.994,446.539,365.685,5,5
1.607,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.232,5.600,239.586,366.337,3,3
2.608,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.324,7.654,373.312,405.684,3,5
2.608,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.106,4.824,600.000,494.722,3,3
2.608,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.283,8.622,800.000,799.701,4,5
2.608,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.217,6.459,305.889,213.145,3,3
3.609,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.323,8.069,292.733,221.109,5,5
3.609,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.174,5.335,320.560,462.813,3,3
3.609,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.425,9.429,1000.000,546.986,4,5
3.609,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.276,6.449,600.000,600.000,3,3
4.609,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.376,9.194,542.635,173.395,4,5
4.609,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.155,4.256,124.309,183.832,3,3
4.609,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.298,8.822,147.320,59.195,5,5
4.609,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.211,5.508,166.115,216.011,3,3
5.609,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.437,8.295,754.901,771.766,4,5
5.609,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.182,6.210,288.951,571.706,3,3
5.609,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.998,8.496,348.620,205.602,5,5
5.609,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.171,6.373,223.042,186.769,2,3
6.610,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.346,6.784,531.651,227.909,4,5
6.610,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.154,5.610,136.867,116.797,3,3
6.610,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.298,8.510,623.105,435.497,5,5
6.610,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.268,5.365,600.000,441.711,3,3
7.610,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.285,8.246,303.757,313.456,5,5
7.610,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.190,5.259,9.197,123.034,3,3
7.610,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.118,8.876,342.092,342.092,5,5
7.610,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.262,5.406,44.908,32.895,3,3
8.611,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.327,10.248,500.967,427.868,4,5
8.611,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.232,4.953,78.077,193.059,3,3
8.611,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.294,8.731,368.213,311.365,5,5
8.611,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.220,1.102,1.102,397.887,2,3
9.611,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.487,7.121,145.900,145.839,3,5
9.611,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.168,6.428,254.295,244.056,3,3
9.611,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.146,7.776,135.249,99.021,5,5
9.611,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.206,5.010,71.305,61.178,3,3
10.612,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.357,8.488,584.038,643.226,5,5
10.612,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.116,5.334,441.039,498.332,3,3
10.612,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.303,7.898,9.551,7.685,4,5
10.612,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.168,5.501,347.643,363.684,3,3
11.613,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.493,12.762,44.839,32.466,3,5
11.613,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.198,6.178,436.311,461.387,3,3
11.613,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.335,8.117,770.880,943.851,5,5
11.613,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.061,5.214,169.582,195.247,3,3
12.613,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.428,10.514,1000.000,800.000,4,5
12.613,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.144,5.815,58.793,82.482,3,3
12.613,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.439,9.252,391.243,305.520,5,5
12.613,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.218,2.386,219.835,213.561,3,3
13.614,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.328,11.269,342.212,401.695,4,5
13.614,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.167,7.593,90.130,30.293,2,3
13.614,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.442,10.539,312.013,157.562,3,5
13.614,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.191,5.347,135.012,46.148,3,3
14.615,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.401,9.349,395.649,246.947,4,5
14.615,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.231,6.221,362.496,168.363,2,3
14.615,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.327,10.194,1000.000,583.714,3,5
14.615,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.244,4.417,33.010,31.043,3,3
15.616,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.392,8.262,121.311,77.847,5,5
15.616,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.141,5.362,132.561,131.838,3,3
15.616,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.312,7.708,293.563,478.695,5,5
15.616,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.265,3.921,41.227,15.366,2,3
16.616,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.317,8.849,216.675,313.912,4,5
16.616,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.133,4.850,587.931,293.382,3,3
16.616,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.297,9.407,823.322,691.607,4,5
16.616,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.288,6.165,220.223,591.754,3,3
17.617,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.365,8.321,404.712,267.455,4,5
17.617,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.245,5.416,123.569,117.328,3,3
17.617,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.401,8.206,198.752,454.952,4,5
17.617,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.258,4.168,474.874,570.793,3,3
18.619,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.361,7.659,338.997,400.292,5,5
18.619,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.074,6.358,86.028,67.178,1,3
18.619,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.296,11.124,300.069,499.434,4,5
18.619,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.199,5.319,600.000,600.000,3,3
19.619,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.569,11.600,312.691,416.267,4,5
19.619,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.144,4.206,167.937,155.601,3,3
19.619,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.292,7.215,585.305,448.150,5,5
19.619,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.167,5.063,89.494,39.166,3,3
