t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.855,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.507,12.665,400.000,200.000,1,4
27.927,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.578,11.192,33.654,32.105,4,4
27.927,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.719,11.064,44.055,34.244,3,4
27.927,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.771,11.194,53.639,51.840,4,4
27.927,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.446,11.041,49.902,31.733,3,4
28.927,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.447,11.021,38.908,38.758,4,4
28.927,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.558,11.010,42.669,46.178,4,4
28.927,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.741,8.255,30.647,30.349,3,4
28.927,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.727,11.085,52.528,51.529,4,4
29.928,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.626,11.113,41.827,42.265,4,4
29.928,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.620,13.758,43.853,46.432,4,4
29.928,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.612,13.788,43.865,44.016,4,4
29.928,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.732,10.812,34.819,32.471,4,4
30.934,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.266,10.944,35.875,35.126,4,4
30.934,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.126,8.444,25.000,13.454,1,4
30.934,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.270,5.570,11.650,5.954,1,4
30.934,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.307,11.011,44.625,30.400,3,4
32.198,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.703,11.021,608.257,607.957,4,4
32.198,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.929,13.015,693.681,693.381,4,4
32.198,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.072,15.590,799.607,799.307,4,4
32.198,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.418,11.273,799.999,799.999,4,4
33.438,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.555,22.589,799.999,799.999,4,4
33.438,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.734,23.777,799.999,599.999,3,4
33.438,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.064,23.171,799.999,799.999,4,4
33.438,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.856,23.341,799.999,400.000,2,4
34.685,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.737,23.884,799.999,599.999,3,4
34.685,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.528,17.352,599.999,400.000,2,4
34.685,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.774,22.532,799.999,599.999,3,4
34.685,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.327,17.467,599.999,599.999,3,4
35.942,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.017,23.714,799.999,799.999,4,4
35.942,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.519,30.157,799.999,599.999,3,4
35.942,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.324,18.202,599.999,599.999,3,4
35.942,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.157,29.437,799.999,799.999,4,4
37.185,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.319,24.891,799.999,599.999,3,4
37.185,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.269,18.950,599.999,599.999,3,4
37.185,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.545,32.072,799.999,400.000,2,4
37.185,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.452,25.795,799.999,799.999,4,4
38.443,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.271,11.961,400.000,400.000,2,4
38.443,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.204,30.183,799.999,599.999,3,4
38.443,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.241,18.046,599.999,599.999,3,4
38.443,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.312,23.630,799.999,200.000,1,4
39.684,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.801,37.503,799.999,599.999,3,4
39.684,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.260,12.292,400.000,400.000,2,4
39.684,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.230,31.548,799.999,799.999,4,4
39.684,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.804,30.552,799.999,799.999,4,4
9.054,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,33.478,17.063,24.632,22.408,4,5
9.054,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,32.660,13.580,19.502,11.695,2,4
9.054,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,35.340,14.079,23.815,15.851,2,4
9.054,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,28.244,20.519,22.793,14.402,2,4
10.061,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.835,22.632,20.778,16.827,3,5
10.061,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,24.453,27.305,32.040,22.144,3,4
10.061,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.578,27.428,22.556,30.278,4,4
10.061,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.854,10.952,13.865,13.165,2,4
11.061,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.203,16.118,24.992,24.043,3,5
11.061,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.501,21.973,21.582,20.824,4,4
11.061,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.758,21.346,38.346,24.577,3,4
11.061,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.766,21.605,13.972,13.187,1,4
12.061,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.691,26.870,15.573,14.874,4,5
12.061,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.024,10.844,15.923,15.524,2,4
12.061,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.771,21.236,7.307,7.178,2,4
12.061,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.555,27.190,23.947,20.199,3,4
13.061,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.403,21.953,24.415,22.675,4,5
13.061,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.885,33.115,15.483,22.374,4,4
13.061,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.159,33.101,48.653,48.103,4,4
13.061,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.086,27.330,21.811,21.579,4,4
14.061,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,20.097,21.309,27.472,30.015,4,5
14.061,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.977,16.130,25.606,23.008,3,4
14.061,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.802,21.156,19.056,13.962,3,4
14.061,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.788,21.467,24.120,22.373,4,4
15.063,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,20.592,22.105,24.771,24.726,4,5
15.063,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.276,27.688,37.897,36.830,4,4
15.063,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,20.133,21.919,28.022,24.024,4,4
15.063,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.145,22.453,27.582,21.883,3,4
16.063,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,20.675,21.158,22.054,22.467,4,5
16.063,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.260,21.024,18.276,18.058,4,4
16.063,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,20.116,15.736,11.193,10.405,3,4
16.063,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,20.268,20.458,12.902,12.902,4,4
17.064,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.225,16.865,16.121,28.871,2,5
17.064,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,12.783,11.422,13.971,13.622,3,4
17.064,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,14.260,22.446,44.232,43.932,4,4
17.064,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,13.825,8.056,8.104,8.054,2,4
18.064,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.991,10.945,37.845,30.906,3,5
18.064,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,13.275,15.251,19.647,18.997,3,4
18.064,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,14.524,16.442,21.843,21.043,4,4
18.064,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,14.331,24.457,16.962,6.070,2,4
19.064,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.833,8.321,17.583,16.810,3,5
19.064,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,13.319,18.642,40.533,29.057,3,4
19.064,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,14.207,16.445,81.936,78.288,4,4
19.064,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,14.502,16.574,21.744,20.955,4,4
20.072,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.029,13.711,41.040,38.691,4,5
20.072,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,12.762,18.543,44.577,43.077,4,4
20.072,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,14.389,12.314,10.514,6.905,2,4
20.072,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,14.880,16.730,21.402,20.502,4,4
21.072,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.632,10.957,20.942,19.143,4,5
21.072,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,12.573,14.425,16.720,15.322,4,4
21.072,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,14.634,20.161,23.727,15.554,3,4
21.072,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,14.569,16.584,85.843,84.994,4,4
22.078,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.591,11.114,35.717,33.968,4,5
22.078,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,12.767,14.391,29.924,26.726,4,4
22.078,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,13.847,16.355,3.625,3.404,4,4
22.078,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,14.635,12.530,28.361,26.012,3,4
23.078,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.915,10.772,29.963,28.064,4,5
23.078,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,12.790,10.802,22.969,22.251,3,4
23.078,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,14.710,16.198,28.480,17.270,3,4
23.078,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,15.485,21.205,14.658,13.779,4,4
24.078,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.158,10.888,259.218,257.269,4,5
24.078,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,12.157,17.405,371.196,368.997,4,4
24.078,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,13.939,11.276,382.408,381.408,3,4
24.078,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,11.530,14.121,522.705,259.724,2,4
25.079,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.833,9.224,21.486,21.386,2,5
25.079,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.127,19.617,24.374,23.255,4,4
25.079,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.985,23.913,51.266,36.383,3,4
25.079,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,16.254,19.861,29.754,27.326,4,4
26.087,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.267,20.775,29.086,27.187,3,5
26.087,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.341,15.989,18.298,8.137,2,4
26.087,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.054,21.698,29.750,28.600,4,4
26.087,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.369,20.986,22.333,9.586,2,4
27.087,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.599,31.668,30.177,6.143,3,5
27.087,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.531,26.972,34.134,29.587,4,4
27.087,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.864,16.170,17.213,15.573,3,4
27.087,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.627,21.767,31.378,18.452,3,4
28.087,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.264,16.480,19.614,19.149,3,5
28.087,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.734,21.970,21.777,18.679,4,4
28.087,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.801,16.421,28.684,27.683,3,4
28.087,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.516,16.401,22.956,15.708,2,4
29.087,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.995,27.649,24.294,20.147,4,5
29.087,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.508,5.383,9.090,9.348,1,4
29.087,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.623,33.344,43.015,41.369,4,4
29.087,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.015,33.269,22.719,22.369,4,4
30.098,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.771,21.696,21.234,18.985,4,5
30.098,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,19.530,33.273,23.187,24.839,3,4
30.098,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,20.035,21.524,26.726,23.178,4,4
30.098,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.460,21.432,19.548,19.498,4,4
31.098,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,20.162,21.222,36.754,32.006,4,5
31.098,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,20.162,27.071,22.429,26.244,4,4
31.098,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,19.988,21.283,26.408,11.325,2,4
31.098,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,19.885,21.348,31.514,29.615,4,4
