t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.388,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.962,13.522,112.667,138.080,4,4
8.394,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.005,7.014,199.355,113.527,3,4
8.394,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.061,6.903,558.755,376.122,4,4
8.394,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.927,6.929,5.894,6.837,4,4
8.394,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.145,5.187,263.245,245.899,2,4
9.395,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.034,5.238,128.154,126.452,3,4
9.395,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.981,6.981,102.400,160.397,3,4
9.395,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.974,6.992,98.521,39.414,4,4
9.395,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.027,8.756,735.753,339.709,3,4
10.396,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.090,8.639,184.768,184.768,4,4
10.396,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.986,8.604,180.954,562.881,4,4
10.396,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.051,6.863,491.979,432.030,4,4
10.396,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.863,6.830,295.219,165.217,2,4
11.396,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.039,7.060,14.195,32.892,4,4
11.396,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.011,6.967,265.710,154.659,3,4
11.396,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.063,7.062,229.688,188.478,3,4
11.396,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.703,7.002,273.874,192.643,4,4
12.397,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.104,7.049,95.100,133.598,4,4
12.397,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.013,7.031,196.968,153.993,3,4
12.397,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.052,7.100,16.580,3.923,4,4
12.397,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.185,6.926,516.549,452.984,4,4
13.398,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.993,5.214,600.000,463.684,3,4
13.398,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.990,7.009,437.926,238.684,4,4
13.398,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.043,6.938,474.041,196.046,2,4
13.398,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.140,6.988,271.399,382.605,3,4
14.398,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.960,8.685,269.948,420.432,4,4
14.398,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.981,6.914,92.482,73.754,4,4
14.398,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.017,6.837,406.583,397.396,4,4
14.398,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.129,7.013,170.168,297.676,4,4
15.399,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.968,7.077,162.370,113.611,3,4
15.399,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.050,6.958,204.424,235.128,4,4
15.399,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.128,7.056,130.583,86.782,2,4
15.399,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.088,7.101,108.364,193.494,4,4
16.400,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.001,5.198,490.199,552.515,3,4
16.400,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.063,5.246,384.271,600.000,3,4
16.400,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.990,6.922,800.000,463.846,4,4
16.400,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.213,6.925,349.133,326.163,4,4
17.401,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.002,6.865,89.660,91.048,3,4
17.401,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.969,8.644,299.282,299.473,4,4
17.401,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.028,6.953,208.629,247.425,3,4
17.401,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.051,6.890,627.230,518.553,4,4
18.401,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.003,8.777,79.906,38.335,4,4
18.401,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.034,7.087,278.822,195.512,4,4
18.401,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.167,7.077,79.272,26.933,3,4
18.401,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.999,5.313,303.733,390.435,3,4
19.402,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.089,7.035,190.426,194.734,4,4
19.402,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.890,7.034,800.000,487.578,3,4
19.402,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.014,7.028,412.087,221.120,4,4
19.402,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.088,8.718,105.576,96.955,4,4
0.495,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.075,6.983,166.741,145.079,4,4
0.495,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.838,6.928,255.561,111.832,3,4
0.495,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.978,8.693,324.421,409.210,4,4
0.495,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.051,8.572,64.725,159.103,4,4
1.496,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.917,5.157,151.190,184.381,3,4
1.496,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.879,6.889,157.673,137.572,4,4
1.496,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.903,6.932,619.500,738.932,4,4
1.496,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.026,6.912,376.591,278.059,4,4
2.497,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.991,6.988,76.389,44.898,3,4
2.497,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.072,6.968,572.256,702.619,4,4
2.497,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.169,7.014,172.804,179.317,4,4
2.497,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.033,6.923,103.553,73.400,3,4
3.498,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.049,8.708,261.581,217.276,3,4
3.498,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.014,6.927,59.756,37.383,4,4
3.498,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.036,7.063,314.338,407.630,4,4
3.498,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.909,6.962,317.113,410.360,4,4
4.498,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.102,6.998,41.250,27.715,4,4
4.498,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.983,6.958,128.205,103.049,3,4
4.498,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.093,6.951,18.362,11.326,3,4
4.498,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.076,6.876,194.707,300.245,4,4
5.498,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.908,6.961,549.547,179.978,4,4
5.498,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.026,6.953,114.680,71.114,4,4
5.498,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.835,6.967,150.823,149.416,4,4
5.498,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.819,7.036,165.686,323.844,4,4
6.499,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.970,6.968,367.904,502.987,4,4
6.499,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.081,6.975,323.410,684.930,4,4
6.499,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.035,6.952,153.356,107.995,3,4
6.499,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.072,6.967,591.191,560.119,4,4
7.500,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.068,7.027,54.931,17.637,4,4
7.500,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.997,7.104,57.906,73.501,4,4
7.500,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.938,7.049,303.101,261.758,4,4
7.500,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.070,6.980,297.708,160.323,3,4
8.501,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.088,6.854,318.616,665.779,4,4
8.501,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.989,6.820,635.280,350.473,4,4
8.501,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.992,6.881,145.252,112.201,4,4
8.501,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.015,7.019,92.909,88.798,4,4
9.501,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.954,7.002,800.000,800.000,4,4
9.501,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.980,6.922,113.104,190.895,4,4
9.501,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.085,6.905,309.220,211.470,4,4
9.501,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.934,6.901,170.834,125.122,4,4
10.502,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.019,7.156,679.093,550.542,4,4
10.502,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.938,7.027,52.761,163.477,4,4
10.502,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.956,5.290,575.111,436.680,3,4
10.502,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.853,5.270,128.168,102.143,3,4
11.503,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.013,7.002,249.375,565.114,4,4
11.503,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.071,6.877,67.165,55.693,3,4
11.503,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.065,6.921,80.377,193.693,3,4
11.503,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.980,8.592,117.632,175.947,4,4
12.504,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.090,7.018,272.099,294.048,4,4
12.504,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.028,6.974,212.149,491.514,4,4
12.504,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.117,8.741,769.201,635.864,4,4
12.504,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.109,7.028,156.721,224.104,4,4
13.505,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.091,3.443,163.612,104.145,2,4
13.505,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.140,6.906,128.774,64.799,3,4
13.505,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.007,5.257,600.000,434.496,3,4
13.505,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.058,6.938,132.709,68.147,4,4
14.505,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.150,10.398,53.389,17.564,4,4
14.505,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.911,7.111,165.477,65.935,4,4
14.505,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.105,8.686,163.267,85.919,4,4
14.505,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.056,6.959,555.957,221.760,4,4
15.506,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.031,6.979,28.983,28.716,4,4
15.506,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.055,5.160,45.947,11.903,3,4
15.506,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.091,6.877,229.543,209.074,4,4
15.506,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.971,6.882,155.435,125.446,4,4
16.506,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.972,6.918,384.846,398.746,4,4
16.506,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.943,8.546,248.076,254.854,4,4
16.506,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.968,5.217,219.046,408.048,3,4
16.506,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.046,6.985,238.957,230.088,4,4
17.507,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.033,6.901,800.000,740.732,4,4
17.507,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.013,7.006,204.298,105.531,3,4
17.507,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.024,8.632,366.585,329.212,4,4
17.507,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.040,6.938,272.210,189.497,4,4
18.508,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.034,7.016,428.577,279.847,3,4
18.508,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.092,6.981,271.945,157.034,4,4
18.508,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.677,7.029,81.633,128.731,4,4
18.508,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.009,5.251,80.511,45.188,2,4
19.509,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.925,5.241,155.728,58.928,1,4
19.509,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.960,6.973,87.904,54.673,4,4
19.509,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.992,6.871,270.613,800.000,4,4
19.509,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.784,8.616,167.954,282.784,4,4
0.538,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.061,8.729,162.639,66.031,4,4
0.538,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.977,6.996,304.122,372.427,4,4
0.538,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.931,6.993,167.956,168.765,3,4
0.538,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.934,6.967,52.730,51.119,3,4
1.539,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.104,6.917,69.845,46.218,3,4
1.539,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.925,5.251,160.186,114.098,3,4
1.539,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.129,6.941,501.375,245.341,3,4
1.539,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.047,8.602,165.566,209.393,4,4
2.539,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.154,6.936,39.728,18.756,4,4
2.539,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.901,8.716,85.480,125.181,4,4
2.539,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.238,7.012,68.020,148.933,4,4
2.539,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.056,6.925,34.460,50.751,4,4
3.540,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.029,5.327,283.583,367.145,3,4
3.540,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.998,7.004,360.808,743.113,4,4
3.540,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.058,7.048,114.000,79.387,4,4
3.540,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.130,6.942,70.121,58.565,4,4
4.541,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.884,8.718,516.677,487.891,4,4
4.541,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.929,5.274,120.812,117.466,3,4
4.541,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.122,6.934,194.650,174.314,2,4
4.541,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.130,5.249,445.084,527.883,3,4
5.542,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.074,3.491,154.068,217.405,2,4
5.542,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.008,8.695,91.333,103.745,4,4
5.542,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.952,7.036,174.711,266.215,4,4
5.542,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.053,8.633,139.054,94.007,4,4
6.542,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.920,10.418,756.486,443.380,4,4
6.542,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.056,7.081,36.548,39.672,3,4
6.542,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.075,7.015,103.337,150.087,4,4
6.542,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.010,6.984,610.608,414.130,3,4
7.543,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.991,6.950,7.765,45.083,4,4
7.543,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.977,6.916,118.674,218.053,4,4
7.543,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.051,6.966,226.858,197.778,4,4
7.543,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.091,5.189,600.000,600.000,3,4
8.544,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.155,6.942,218.186,166.315,3,4
8.544,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.025,6.894,94.829,141.109,4,4
8.544,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.061,6.964,384.359,385.307,4,4
8.544,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.076,8.645,442.307,800.000,4,4
9.545,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.065,7.032,300.922,128.560,4,4
9.545,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.045,7.091,139.787,172.954,3,4
9.545,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.853,7.022,353.112,147.534,3,4
9.545,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.063,5.267,291.624,171.163,3,4
10.546,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.993,6.864,35.600,65.191,4,4
10.546,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.981,6.898,525.619,683.550,4,4
10.546,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.006,6.869,286.472,320.136,3,4
10.546,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.954,8.591,189.359,110.694,2,4
11.546,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.156,6.936,4.911,190.965,4,4
11.546,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.925,6.965,698.333,583.541,4,4
11.546,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.021,3.486,129.361,147.867,2,4
11.546,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.104,6.936,147.081,70.972,3,4
12.546,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.857,7.108,343.073,371.960,4,4
12.546,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.089,7.056,136.123,96.985,4,4
12.546,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.171,10.491,37.216,45.779,3,4
12.546,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.043,7.051,767.703,521.258,3,4
13.547,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.080,6.956,68.063,52.198,3,4
13.547,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.137,6.978,227.949,178.911,4,4
13.547,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.912,7.020,136.871,189.465,4,4
13.547,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.059,6.893,143.070,121.922,4,4
14.548,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.948,5.198,190.637,149.466,3,4
14.548,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.805,5.180,219.364,460.955,3,4
14.548,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.048,6.942,82.335,64.815,4,4
14.548,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.133,6.937,35.727,17.506,3,4
15.548,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.995,8.741,317.952,433.060,4,4
15.548,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.047,8.808,88.694,166.946,4,4
15.548,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.109,7.049,706.044,362.462,3,4
15.548,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.826,7.061,84.371,88.442,4,4
16.549,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.100,6.908,310.825,113.101,4,4
16.549,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.080,6.843,168.405,301.905,4,4
16.549,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.139,6.885,328.859,286.243,4,4
16.549,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.120,6.742,171.039,153.054,3,4
17.550,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.972,7.140,215.460,95.340,4,4
17.550,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.947,7.086,800.000,800.000,4,4
17.550,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.123,3.563,384.945,400.000,2,4
17.550,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.131,7.053,46.619,68.750,4,4
18.551,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.113,6.898,264.336,120.251,3,4
18.551,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.103,6.895,234.842,246.972,4,4
18.551,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.013,10.560,132.619,190.946,4,4
18.551,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.063,6.971,361.818,346.861,3,4
19.551,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.099,3.477,33.112,44.915,3,4
19.551,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.049,7.031,113.686,220.033,4,4
19.551,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.969,7.113,162.360,42.653,4,4
19.551,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.045,6.999,62.743,17.846,2,4
