t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.401,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.439,25.769,800.000,600.000,3,4
14.411,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.071,10.511,488.730,257.974,3,5
14.411,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.491,13.343,369.036,400.000,2,3
15.412,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.909,15.847,93.432,268.664,4,4
15.412,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.956,8.046,403.673,184.911,2,4
15.412,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.570,15.734,115.062,98.330,4,5
15.412,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.765,8.062,336.718,400.000,2,3
16.413,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.668,8.470,600.000,400.000,2,4
16.413,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.709,16.740,800.000,200.000,1,4
16.413,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,11.701,8.670,600.000,400.000,2,5
16.413,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.296,11.289,600.000,600.000,3,3
17.414,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,34.294,800.000,600.000,3,4
17.414,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.000,29.369,800.000,400.000,2,4
17.414,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,22.800,600.000,600.000,3,5
17.414,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.460,25.912,600.000,600.000,3,3
18.414,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.158,25.649,800.000,800.000,4,4
18.414,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.314,29.317,800.000,800.000,4,4
18.414,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.416,49.083,1000.000,1000.000,5,5
18.414,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.248,14.361,400.000,400.000,2,3
19.415,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.499,25.415,800.000,600.000,3,4
19.415,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.462,25.066,800.000,600.000,3,4
19.415,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.973,32.083,1000.000,800.000,4,5
19.415,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.655,24.714,600.000,600.000,3,3
20.416,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.558,19.913,600.000,600.000,3,4
20.416,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.172,21.576,600.000,600.000,3,4
20.416,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.010,32.017,1000.000,400.000,2,5
20.416,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.484,11.814,400.000,400.000,2,3
21.416,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.414,32.278,800.000,600.000,3,4
21.416,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.896,25.795,600.000,600.000,3,4
21.416,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.117,25.593,800.000,400.000,2,5
21.416,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.592,11.910,400.000,400.000,2,3
22.417,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.652,25.356,800.000,400.000,2,4
22.417,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.896,31.617,800.000,800.000,4,4
22.417,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.522,38.884,1000.000,400.000,2,5
22.417,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.617,29.606,600.000,600.000,3,3
23.418,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.304,13.873,400.000,400.000,2,4
23.418,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.735,25.068,800.000,600.000,3,4
23.418,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.053,42.755,1000.000,1000.000,5,5
23.418,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.729,17.397,600.000,600.000,3,3
24.418,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.174,37.164,133.085,374.224,4,4
24.418,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.462,23.110,300.578,267.723,4,4
24.418,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.570,32.430,61.687,137.445,5,5
24.418,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.017,16.415,95.382,82.944,3,3
25.419,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.518,21.258,65.006,66.322,4,4
25.419,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.811,21.197,317.016,371.857,4,4
25.419,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.579,15.760,166.549,117.131,3,5
25.419,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.595,16.330,432.747,160.609,2,3
26.420,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.100,21.725,81.650,58.396,4,4
26.420,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.399,16.182,13.355,82.234,3,4
26.420,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.868,37.622,581.672,393.110,4,5
26.420,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.390,16.533,158.572,64.112,2,3
27.421,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.235,10.929,71.462,55.144,2,4
27.421,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.410,28.097,81.281,12.650,1,4
27.421,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.227,27.700,62.787,44.662,5,5
27.421,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.621,16.524,302.053,119.740,2,3
28.421,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.359,21.675,19.566,26.330,3,4
28.421,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.215,16.308,19.754,56.798,3,4
28.421,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.113,27.433,343.211,209.542,3,5
28.421,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.582,16.528,231.650,139.900,3,3
29.422,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.487,32.783,45.498,51.495,3,4
29.422,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.410,27.199,16.858,59.937,4,4
29.422,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.208,27.523,129.069,109.954,4,5
29.422,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.711,16.649,48.410,11.235,3,3
30.423,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.725,16.865,16.500,40.610,1,4
30.423,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.467,22.610,264.694,177.105,3,4
30.423,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.335,22.379,162.805,338.611,4,5
30.423,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.581,16.881,77.690,15.055,1,3
31.424,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.454,22.339,30.290,21.908,3,4
31.424,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.547,22.321,21.145,12.125,2,4
31.424,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.240,33.588,60.469,56.317,4,5
31.424,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.460,16.430,15.671,42.916,3,3
32.424,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.350,29.232,800.000,600.000,3,4
32.424,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.886,23.408,800.000,800.000,4,4
32.424,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.285,19.667,600.000,200.000,1,5
32.424,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.773,16.936,600.000,600.000,3,3
33.425,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,35.774,800.000,400.000,2,4
33.425,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.000,35.616,800.000,400.000,2,4
33.425,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,48.750,1000.000,400.000,2,5
33.425,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.000,30.203,600.000,200.000,1,3
34.426,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.875,31.273,800.000,800.000,4,4
34.426,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.512,43.004,800.000,800.000,4,4
34.426,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.808,40.586,1000.000,1000.000,5,5
34.426,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.350,25.451,600.000,600.000,3,3
35.427,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.210,24.702,800.000,800.000,4,4
35.427,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.075,30.152,800.000,400.000,2,4
35.427,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.190,26.401,800.000,600.000,3,5
35.427,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.763,18.392,600.000,600.000,3,3
36.428,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.749,29.639,800.000,800.000,4,4
36.428,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.904,32.561,800.000,600.000,3,4
36.428,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.801,34.202,800.000,800.000,4,5
36.428,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.719,12.911,400.000,400.000,2,3
37.428,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.509,24.861,800.000,800.000,4,4
37.428,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.493,28.125,800.000,400.000,2,4
37.428,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.942,37.309,1000.000,1000.000,5,5
37.428,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.495,11.812,400.000,400.000,2,3
38.429,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.156,18.081,600.000,600.000,3,4
38.429,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.236,18.439,600.000,400.000,2,4
38.429,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.872,17.927,600.000,600.000,3,5
38.429,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.932,11.688,400.000,400.000,2,3
39.430,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.249,30.920,800.000,400.000,2,4
39.430,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.544,28.519,600.000,400.000,2,4
39.430,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.788,39.666,800.000,800.000,4,5
39.430,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,13.814,36.541,600.000,200.000,1,3
13.223,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.438,21.944,105.101,64.633,4,4
13.223,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.471,10.452,303.757,121.442,4,4
13.223,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.304,10.522,528.622,351.350,4,4
13.223,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.271,45.617,800.000,800.000,4,4
14.223,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.607,7.895,117.441,68.930,3,4
14.223,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.280,10.533,7.624,27.515,2,4
14.223,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.430,10.638,800.000,797.939,4,4
14.223,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.339,7.925,12.975,24.522,3,4
15.224,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.587,10.573,586.276,342.102,2,4
15.224,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.298,10.432,4.935,15.199,4,4
15.224,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.643,10.675,159.962,115.546,4,4
15.224,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,8.157,7.945,149.709,209.991,3,4
