t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
2.05,22.608,23.020,22.770,22.926,22.837,23.122,22.937,21.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.627,22.830,22.747,22.926,22.587,23.102,23.611,22.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.744,23.053,22.917,22.873,22.813,22.932,22.923,22.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.750,23.051,22.888,22.890,22.822,22.895,22.196,23.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.705,22.990,22.819,23.100,22.639,22.954,22.318,23.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.114,22.942,23.439,23.178,23.560,23.037,23.766,22.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.701,22.898,23.935,22.403,23.259,23.051,23.298,23.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.168,23.035,22.773,23.164,23.548,22.992,22.982,23.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.427,22.986,22.804,23.101,22.789,22.900,23.610,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.118,23.002,22.585,22.371,22.126,23.047,22.558,22.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.274,22.997,22.557,23.273,22.873,22.872,22.535,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.743,22.993,22.530,22.997,22.283,23.040,22.320,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.609,22.520,22.790,22.869,22.684,23.104,22.272,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.105,22.914,22.966,22.980,22.661,22.831,22.729,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.567,23.032,22.651,22.931,22.851,23.134,22.611,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.352,22.980,22.898,22.959,22.805,22.964,22.797,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.209,22.957,22.590,22.988,22.941,22.932,22.874,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.705,23.000,22.769,22.996,22.490,22.954,22.601,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.491,23.059,22.561,23.005,22.246,22.908,22.388,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.377,23.031,22.544,22.970,22.252,23.057,22.463,22.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.561,23.338,22.473,22.991,22.383,22.515,21.960,23.563,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.245,22.629,22.337,23.019,22.400,23.106,23.041,22.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.238,22.982,22.223,23.009,22.171,23.032,22.436,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.106,22.991,22.073,22.978,22.205,22.939,21.637,23.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.845,22.994,22.900,22.980,23.414,22.942,22.678,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.723,22.969,23.627,22.990,23.251,22.633,23.598,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.765,22.975,23.621,22.988,23.279,22.795,23.527,23.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.288,23.778,22.766,23.010,23.034,23.200,22.945,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.393,22.626,23.221,23.059,22.475,23.027,22.789,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.082,23.065,22.454,23.041,22.990,22.887,23.147,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.141,22.207,22.604,22.980,22.516,22.900,22.581,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.017,22.752,22.782,22.961,23.014,23.327,22.649,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.360,23.449,22.396,22.981,22.121,22.636,21.512,24.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.348,23.599,22.401,22.989,23.169,22.488,22.888,22.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.165,22.948,22.518,22.994,23.000,23.044,22.707,22.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.349,22.625,23.016,22.971,22.776,23.008,22.728,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.986,22.706,23.128,22.999,22.818,22.991,22.724,23.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.447,22.851,22.851,23.009,23.155,22.984,22.995,23.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.863,22.928,23.171,23.001,22.989,22.989,23.479,22.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.151,22.719,23.354,22.983,23.076,23.011,22.740,22.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.010,23.032,23.107,22.980,23.010,23.061,22.853,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.133,23.022,22.929,22.807,21.700,24.176,22.569,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.727,23.000,22.715,23.047,23.234,22.476,22.556,23.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.940,22.963,22.419,23.012,22.232,22.642,22.894,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.786,22.992,23.068,22.981,22.639,23.231,22.641,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.933,22.974,22.948,22.970,22.987,23.051,22.877,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.055,22.707,22.665,23.017,23.051,22.908,22.631,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.667,23.024,22.880,22.928,22.438,22.828,22.726,22.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.713,23.029,22.961,23.052,22.776,22.975,22.653,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.772,22.984,22.348,23.065,22.824,23.000,22.717,23.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.553,23.191,22.628,23.067,22.610,23.018,22.886,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.744,23.020,21.702,22.704,22.877,22.951,22.916,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.848,22.976,23.212,23.339,22.796,23.027,22.598,23.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.705,22.891,22.471,22.765,22.772,23.062,22.614,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.357,23.011,24.088,23.330,23.291,23.044,23.067,23.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.289,23.653,23.381,22.191,23.229,22.935,23.423,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.804,22.533,23.202,23.089,23.419,22.979,23.434,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.851,22.525,22.675,22.389,23.269,22.986,23.430,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.962,23.030,23.097,23.163,22.921,23.345,22.677,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.304,23.153,22.412,23.019,22.363,22.623,22.061,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.914,22.975,22.575,22.899,22.213,22.974,22.331,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,21.250,22.915,21.534,22.924,18.829,23.091,16.185,23.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,25.646,22.941,23.909,22.931,19.551,23.170,21.549,23.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,24.855,22.988,24.110,22.971,20.334,22.843,24.557,23.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,24.526,23.000,25.165,23.009,20.590,23.017,23.784,23.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,25.563,22.999,23.774,23.070,19.995,23.105,25.280,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,24.274,23.035,23.934,23.046,22.314,23.020,24.421,22.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.922,23.024,23.239,23.062,25.744,23.018,22.707,22.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,21.319,23.003,22.181,23.033,26.754,23.039,21.991,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,21.844,23.094,21.415,23.315,26.154,23.117,20.714,23.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,21.866,22.994,21.870,23.024,21.503,22.982,22.172,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,21.468,22.965,22.278,22.818,20.408,22.911,21.583,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.984,22.969,22.564,22.852,21.496,22.943,23.015,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.320,22.969,22.538,22.977,22.395,22.980,22.706,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.804,22.971,23.185,22.983,21.891,22.959,23.295,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.432,22.999,22.758,22.998,22.330,22.986,22.446,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.501,23.030,22.678,23.015,22.253,23.025,22.453,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.231,23.064,22.232,23.030,21.569,24.400,22.035,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.355,23.084,22.453,23.001,22.779,22.153,22.762,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.908,23.026,22.891,22.985,22.930,22.628,22.517,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.187,22.960,22.197,22.987,22.621,22.967,23.230,22.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.904,22.955,22.929,23.003,22.562,23.001,22.273,23.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.579,22.966,22.629,23.014,21.419,23.765,22.925,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.481,23.000,22.776,22.980,22.794,22.437,22.420,22.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.953,23.051,22.301,22.994,22.014,22.826,22.386,23.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.620,23.021,22.603,23.001,22.629,23.067,22.715,23.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.133,22.975,22.819,23.002,22.470,23.061,22.593,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.617,22.968,22.593,22.995,22.773,22.969,22.751,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.041,22.984,22.560,23.007,23.097,23.001,22.320,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,21.905,22.982,22.873,23.326,21.836,22.964,22.598,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,21.531,22.996,21.698,22.646,23.088,23.344,21.949,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.739,23.001,22.487,23.006,22.424,22.650,22.444,23.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.933,23.010,22.898,23.019,22.511,22.986,22.832,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.368,22.983,22.709,23.058,23.004,22.989,21.212,23.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.056,23.005,22.719,22.992,22.517,22.990,23.151,22.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,21.137,23.892,22.000,22.829,22.335,23.086,22.898,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,21.898,22.088,23.102,23.088,22.076,22.993,22.805,23.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.545,22.508,21.332,23.713,22.459,22.967,22.742,23.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.213,23.441,22.379,22.887,23.071,23.081,22.351,22.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.743,22.786,23.084,23.363,22.820,23.016,22.890,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.950,22.967,21.589,23.316,22.263,22.988,22.913,23.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.949,23.302,22.915,22.940,22.578,22.916,22.760,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.627,22.619,22.650,23.283,23.224,22.958,22.628,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.131,23.011,22.873,22.614,23.150,23.018,22.385,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.679,22.959,22.327,22.985,22.043,23.002,22.979,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.228,23.003,22.367,23.004,22.666,23.010,22.724,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.083,23.013,22.209,22.451,21.233,23.936,22.026,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.692,22.969,23.285,22.993,23.911,22.330,22.283,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.175,22.969,22.547,22.999,22.363,22.775,22.400,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.428,22.992,22.930,22.982,22.154,23.120,22.666,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.825,23.012,22.727,23.027,22.172,23.258,22.983,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,21.846,22.977,22.140,22.974,22.451,22.913,22.667,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.267,23.024,22.148,22.975,22.653,22.847,22.010,23.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.092,23.026,22.258,23.048,22.325,22.909,21.413,22.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.614,22.937,22.894,23.059,23.397,23.017,23.228,22.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,21.367,24.037,21.968,23.040,22.653,22.937,22.029,23.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,21.783,22.466,22.179,22.984,22.830,23.364,22.060,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.405,22.810,22.029,22.985,22.480,22.661,22.244,23.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.429,23.138,22.240,23.035,22.241,22.958,22.689,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.283,23.055,21.872,22.977,21.911,23.070,21.692,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,20.978,24.365,22.008,22.769,22.075,22.986,22.740,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.850,22.366,21.511,23.010,21.968,23.024,22.096,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.456,22.892,22.129,23.064,21.621,22.992,21.164,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.406,23.199,22.571,22.979,21.625,23.098,22.388,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,21.808,23.103,21.604,22.973,22.203,22.897,22.027,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.897,22.972,22.334,23.003,21.963,22.953,21.889,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.544,23.076,22.226,23.022,22.488,22.960,21.872,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.458,23.047,21.642,23.028,22.028,22.984,21.899,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.347,22.971,22.651,23.002,22.013,23.001,21.909,23.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.481,23.430,21.545,22.978,22.008,23.003,22.316,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,21.673,22.635,22.442,23.084,22.134,23.017,22.744,23.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,21.307,23.840,22.084,22.974,22.128,23.001,21.575,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.361,22.566,22.571,22.946,22.047,22.984,22.520,22.749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.487,22.962,22.849,23.021,22.826,23.004,21.541,23.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.352,23.149,22.645,22.893,20.461,23.873,21.639,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.866,23.011,21.821,22.359,22.603,22.161,22.907,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.837,22.980,22.674,22.656,23.355,22.738,22.434,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.883,23.174,22.273,23.088,22.173,23.124,22.654,22.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.800,23.013,22.812,23.190,22.136,23.123,22.662,23.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,21.846,22.638,21.583,22.828,21.870,22.915,21.701,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,21.396,23.057,21.466,22.863,21.314,22.950,21.357,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,11.862,23.067,11.787,23.158,11.836,22.916,12.176,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,11.930,22.911,11.749,22.964,11.899,22.805,11.941,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,12.085,22.945,12.722,21.685,11.567,23.348,11.912,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,12.156,22.762,11.792,23.221,11.965,23.076,12.271,22.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,16.152,22.668,16.939,22.854,16.476,22.875,16.369,23.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,16.963,23.222,17.087,23.107,17.412,22.851,17.198,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,17.905,22.639,17.662,22.923,17.606,22.895,17.675,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.000,23.007,23.167,22.995,23.705,22.631,23.089,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.665,23.096,24.054,22.714,23.713,23.095,23.777,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,24.414,22.149,23.501,23.048,23.481,23.084,23.593,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.800,23.183,23.575,22.982,23.226,22.528,23.451,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.213,23.099,22.353,22.915,23.179,23.162,22.441,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.832,22.886,22.234,22.348,22.964,23.081,22.394,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.687,22.871,22.873,23.185,22.656,22.634,21.964,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.573,22.905,23.010,23.103,22.525,22.756,23.337,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.210,22.995,23.104,22.847,23.129,22.696,23.231,22.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,21.933,23.035,22.333,22.915,22.232,23.144,22.374,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.105,23.069,22.477,23.016,23.227,22.348,22.466,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.665,22.926,22.006,22.927,22.257,23.144,22.573,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.517,22.953,22.509,22.907,22.197,23.127,22.382,22.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.508,22.961,22.373,23.073,22.636,22.941,22.641,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.488,22.967,22.459,23.085,22.108,22.922,22.381,23.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.580,22.979,22.605,22.946,22.601,22.918,22.055,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.283,22.970,22.618,22.951,22.420,22.951,22.587,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.565,22.870,22.521,23.015,22.543,22.984,22.410,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.641,23.066,22.564,23.003,21.241,24.314,21.992,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.443,23.075,22.382,23.390,23.518,22.200,22.385,23.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.391,23.045,22.248,22.591,21.965,22.591,22.278,23.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.639,23.003,22.579,22.584,22.952,23.353,22.664,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.589,23.030,22.779,22.841,22.093,22.837,22.743,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.851,22.936,22.563,23.109,23.110,23.368,22.527,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.497,22.981,22.636,22.926,22.304,22.618,22.720,22.757,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.721,23.014,22.863,22.883,22.951,23.504,22.839,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,21.913,22.863,22.602,23.001,22.209,22.616,22.452,23.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.499,23.112,22.995,23.382,22.866,22.903,22.707,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.950,22.892,22.364,22.584,22.670,22.961,22.622,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.233,22.518,22.343,23.147,22.514,22.972,22.504,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.179,23.263,23.210,23.049,23.348,22.923,22.700,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
