t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.450,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.595,31.227,599.999,799.999,4,4
34.645,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.308,31.540,799.999,400.000,2,4
34.645,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.676,18.573,599.999,599.999,3,4
34.645,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.991,24.298,799.999,400.000,2,4
34.645,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.558,24.779,799.999,799.999,4,4
35.645,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.803,25.794,799.999,400.000,2,4
35.645,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.454,30.768,599.999,599.999,3,4
35.645,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.716,25.929,799.999,599.999,3,4
35.645,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.169,25.139,799.999,599.999,3,4
36.645,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.685,24.644,799.999,799.999,4,4
36.645,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.290,12.252,400.000,400.000,2,4
36.645,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.255,24.613,799.999,599.999,3,4
36.645,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.877,24.944,799.999,400.000,2,4
37.645,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.075,18.104,599.999,599.999,3,4
37.645,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.255,43.579,799.999,200.000,1,4
37.645,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.009,24.209,799.999,799.999,4,4
37.645,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.352,17.799,599.999,599.999,3,4
38.645,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.924,30.778,799.999,799.999,4,4
38.645,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.778,25.931,799.999,799.999,4,4
38.645,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.781,26.973,799.999,799.999,4,4
38.645,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,24.228,27.420,599.999,599.999,3,4
39.645,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,22.029,29.685,799.999,200.000,1,4
39.645,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.000,20.066,799.999,599.999,3,4
39.645,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.000,13.845,599.999,599.999,3,4
39.645,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,22.583,799.999,799.999,4,4
8.829,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,12.261,12.426,13.452,13.626,4,4
8.829,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.439,19.003,33.810,33.284,4,4
8.829,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.939,8.460,12.681,12.381,2,4
8.829,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.827,14.176,84.554,83.554,4,4
9.829,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.106,10.975,16.104,15.876,4,4
9.829,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.708,8.251,21.927,17.984,2,4
9.829,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.730,17.788,25.370,25.020,3,4
9.829,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.649,10.987,24.556,22.408,4,4
10.829,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.910,10.936,101.648,75.294,3,4
10.829,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.953,7.990,30.863,30.513,3,4
10.829,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.772,13.382,80.719,79.470,4,4
10.829,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.522,10.832,63.910,61.311,4,4
11.829,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.103,7.998,22.814,21.415,3,4
11.829,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.092,8.124,40.577,51.707,4,4
11.829,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.879,10.754,18.014,8.554,3,4
11.829,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.715,10.774,90.057,87.608,4,4
12.829,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.050,13.537,68.042,49.329,3,4
12.829,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.007,19.040,131.336,100.480,3,4
12.829,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.896,5.538,9.655,5.173,1,4
12.829,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.409,8.224,48.586,48.386,3,4
13.836,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.007,11.020,33.847,31.848,4,4
13.836,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.820,8.043,24.337,23.237,3,4
13.836,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.915,16.270,98.442,85.078,3,4
13.836,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.552,13.403,10.992,7.349,3,4
14.836,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.861,10.699,135.910,135.810,4,4
14.836,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.916,13.547,28.982,20.358,3,4
14.836,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.790,10.880,55.488,53.589,4,4
14.836,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.737,10.794,32.097,31.203,4,4
15.841,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,11.038,11.099,68.281,66.082,4,4
15.841,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,16.000,4.627,65.826,65.327,4,4
15.841,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,16.000,4.245,78.709,77.310,4,4
15.841,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,16.000,2.614,62.468,62.168,4,4
