t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
2.25,18.181,22.635,18.198,22.636,18.191,22.638,18.195,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.216,22.635,22.212,22.636,22.206,22.636,22.202,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.283,22.642,22.282,22.639,22.281,22.634,22.283,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.290,22.641,22.292,22.637,22.291,22.641,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.291,22.644,22.290,22.644,22.287,22.643,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.292,22.641,22.293,22.641,22.293,22.643,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.282,22.646,22.282,22.644,22.288,22.652,22.312,22.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.292,22.645,22.284,22.642,22.287,22.635,22.261,22.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.292,22.636,22.299,22.648,22.294,22.646,22.291,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.293,22.645,22.294,22.642,22.293,22.645,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.298,22.653,22.289,22.645,22.291,22.636,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.284,22.633,22.293,22.647,22.291,22.645,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.293,22.640,22.290,22.637,22.294,22.646,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.285,22.645,22.268,22.628,22.284,22.646,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.290,22.645,22.306,22.659,22.289,22.643,22.288,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,21.301,22.066,21.244,22.126,21.233,22.138,21.314,22.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.259,22.629,22.254,22.631,22.254,22.628,22.255,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.288,22.643,22.287,22.641,22.287,22.625,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.287,22.649,22.285,22.644,22.287,22.661,22.284,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.287,22.636,22.291,22.647,22.289,22.640,22.289,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.294,22.645,22.294,22.639,22.294,22.647,22.297,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.296,22.647,22.294,22.641,22.292,22.645,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.289,22.639,22.297,22.647,22.307,22.656,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.289,22.644,22.286,22.643,22.273,22.629,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.287,22.643,22.284,22.640,22.282,22.644,22.284,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.292,22.643,22.295,22.645,22.295,22.641,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.291,22.642,22.291,22.645,22.291,22.643,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.286,22.643,22.288,22.638,22.286,22.644,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.295,22.642,22.293,22.647,22.293,22.642,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.295,22.649,22.295,22.643,22.293,22.647,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.290,22.639,22.294,22.645,22.293,22.642,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.283,22.645,22.284,22.643,22.280,22.646,22.282,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.289,22.640,22.286,22.641,22.290,22.643,22.289,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.289,22.641,22.291,22.644,22.290,22.639,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.288,22.648,22.286,22.640,22.286,22.643,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.294,22.644,22.295,22.647,22.295,22.644,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.286,22.640,22.286,22.643,22.283,22.643,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.291,22.645,22.287,22.645,22.286,22.645,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.286,22.643,22.286,22.642,22.287,22.648,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.293,22.644,22.293,22.641,22.294,22.637,22.298,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.298,22.645,22.295,22.645,22.295,22.650,22.287,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.291,22.642,22.296,22.640,22.293,22.641,22.295,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.298,22.647,22.294,22.647,22.294,22.642,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.293,22.644,22.293,22.642,22.293,22.643,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.287,22.640,22.289,22.646,22.287,22.642,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.294,22.644,22.293,22.639,22.294,22.644,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.292,22.642,22.293,22.647,22.293,22.647,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.294,22.643,22.291,22.638,22.293,22.640,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.294,22.639,22.295,22.645,22.294,22.646,22.295,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.293,22.647,22.294,22.644,22.292,22.640,22.294,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.292,22.641,22.292,22.643,22.294,22.647,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.293,22.646,22.294,22.640,22.292,22.643,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.282,22.644,22.285,22.489,22.282,22.643,22.284,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.294,22.639,22.292,22.636,22.293,22.639,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.313,22.666,22.295,22.646,22.295,22.650,22.632,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.272,22.625,22.294,22.644,22.292,22.641,21.966,22.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.315,22.668,22.291,22.642,22.290,22.642,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.270,22.614,22.294,22.640,22.293,22.642,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.275,22.646,22.294,22.647,22.293,22.646,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.295,22.642,22.294,22.641,22.295,22.641,22.296,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.290,22.641,22.289,22.647,22.290,22.647,22.288,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.276,22.649,22.275,22.641,22.272,22.642,22.276,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.279,22.637,22.282,22.644,22.287,22.636,22.290,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.278,22.647,22.278,22.644,22.276,22.651,22.272,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.293,22.640,22.294,22.639,22.291,22.643,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.295,22.644,22.295,22.645,22.294,22.645,22.294,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.296,22.644,22.293,22.649,22.294,22.641,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.293,22.645,22.294,22.639,22.293,22.644,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.280,22.640,22.279,22.645,22.279,22.645,22.279,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.285,22.648,22.286,22.642,22.285,22.642,22.284,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.289,22.641,22.292,22.646,22.291,22.641,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.284,22.642,22.286,22.638,22.287,22.643,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.286,22.645,22.287,22.644,22.285,22.644,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.292,22.643,22.294,22.643,22.291,22.644,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.294,22.645,22.294,22.645,22.294,22.641,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.296,22.646,22.292,22.640,22.292,22.644,22.294,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.274,22.639,22.277,22.645,22.279,22.645,22.276,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.294,22.644,22.294,22.645,22.291,22.645,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.232,22.640,22.512,22.643,22.288,22.641,22.331,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.468,22.647,22.650,22.643,22.454,22.647,22.637,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.571,22.643,22.599,22.644,22.599,22.645,22.645,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.793,22.798,22.922,24.203,23.891,24.233,23.114,23.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,20.950,25.937,19.570,27.339,21.280,27.805,19.705,27.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.656,25.587,20.825,25.412,22.345,25.010,20.989,25.545,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,24.352,23.763,21.905,24.171,24.347,24.170,22.128,24.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,24.224,22.690,22.674,24.135,24.173,24.130,22.886,24.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,24.211,22.802,24.316,23.145,24.102,23.033,24.286,23.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,24.629,22.908,25.511,21.965,24.437,21.897,25.423,22.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,24.509,23.535,25.996,21.415,24.671,21.585,25.652,21.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.449,26.051,25.109,21.969,23.503,22.010,24.996,21.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.338,24.125,21.276,22.079,21.362,22.098,21.363,22.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,21.263,21.780,20.707,22.488,21.293,22.515,20.803,22.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,21.635,21.340,21.025,22.814,21.657,22.810,21.110,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.421,21.236,21.819,22.988,22.432,22.941,21.920,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.653,21.809,22.321,22.998,22.659,22.957,22.388,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.785,22.356,22.622,22.985,22.793,22.962,23.006,23.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.872,22.698,22.790,22.931,22.873,22.970,22.463,22.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.927,22.840,22.889,22.948,22.937,22.985,22.891,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.891,22.798,22.959,22.913,22.975,22.973,22.946,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.963,22.908,23.052,23.030,22.974,22.972,22.968,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.014,22.969,22.974,23.056,22.979,22.979,22.977,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.984,22.982,22.982,23.010,22.985,23.000,22.988,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.983,22.984,22.986,22.991,22.989,23.008,22.989,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.982,22.991,22.988,22.988,22.996,22.991,22.991,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.984,22.998,22.993,22.963,23.001,22.993,23.003,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.994,23.006,22.992,22.961,23.005,23.005,23.003,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.992,23.008,22.996,22.983,22.998,22.980,23.003,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.000,23.013,22.999,22.986,22.959,22.988,23.001,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.892,22.885,22.996,22.987,23.011,22.965,22.990,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.849,22.846,22.995,22.991,22.923,22.937,22.996,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.010,23.024,22.994,22.999,22.971,23.009,23.004,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.393,23.518,22.999,23.037,23.007,23.020,22.996,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.622,22.632,22.996,22.988,22.996,22.982,22.996,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.978,22.890,23.002,22.964,23.371,23.354,22.999,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.995,22.924,23.010,22.985,22.644,22.635,23.029,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.998,22.973,23.003,23.029,22.993,23.021,23.003,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.994,22.994,22.988,22.994,23.002,22.997,22.989,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.002,22.991,23.003,22.994,22.995,22.990,22.988,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.992,22.994,22.998,22.981,22.998,22.972,22.920,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.999,23.005,22.986,22.977,22.996,23.001,23.020,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.952,22.950,23.004,23.026,23.009,22.992,23.006,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.930,22.930,23.004,23.017,23.012,22.991,22.984,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.992,22.980,22.994,22.987,22.993,22.991,22.989,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.030,23.033,22.994,22.988,22.999,22.996,23.016,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.996,23.008,22.994,22.987,22.999,23.005,22.994,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.989,22.979,23.016,23.013,22.995,23.003,22.993,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.993,22.980,23.379,23.373,23.005,23.014,23.008,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.988,23.014,22.623,22.630,22.994,23.014,22.995,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.999,23.004,22.988,22.997,22.997,22.984,22.993,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.995,22.992,23.020,23.010,23.404,23.366,23.335,23.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.994,22.985,22.951,22.953,22.498,22.450,22.627,22.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.002,22.979,22.996,22.972,22.953,22.951,23.003,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.002,22.991,22.997,23.003,23.017,23.083,23.041,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.991,22.989,23.015,23.053,23.161,23.002,23.051,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.025,22.987,23.003,23.004,23.065,23.067,22.979,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.976,22.957,22.993,22.971,22.989,23.010,22.967,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.910,22.937,23.019,23.000,22.958,22.971,22.982,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.006,23.034,22.955,22.948,22.966,22.970,22.988,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.021,23.023,23.014,23.032,22.978,22.990,22.994,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.992,22.976,22.998,22.987,22.989,23.003,22.992,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.980,22.972,22.995,22.987,22.987,22.997,22.990,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.987,22.988,23.003,22.990,23.004,22.991,22.995,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.994,23.006,23.000,22.981,23.001,22.987,22.999,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.994,22.990,22.999,22.993,22.994,22.998,22.998,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.996,22.997,22.999,22.995,23.006,22.998,23.008,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.997,23.018,23.010,23.005,23.002,23.007,22.995,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.005,23.019,23.005,23.014,22.992,22.984,23.000,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.341,23.309,23.004,23.007,23.393,23.399,23.013,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.703,22.629,22.953,22.952,22.615,22.600,22.979,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.985,22.993,22.979,22.984,23.357,23.353,22.984,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.006,22.972,23.009,22.974,22.636,22.637,22.973,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.003,23.140,23.368,23.376,23.007,23.023,23.400,23.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.990,23.036,22.637,22.490,22.980,22.977,22.608,22.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.998,22.943,22.987,22.889,22.994,23.010,22.991,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.008,22.943,22.998,23.007,23.011,22.996,22.992,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.996,22.977,22.970,23.020,23.008,22.994,22.982,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.011,22.992,22.925,22.962,23.012,22.991,23.039,23.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.942,22.974,23.029,22.971,22.992,22.996,22.997,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.039,23.002,23.019,22.994,23.004,23.032,23.055,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.993,22.997,22.981,22.993,22.995,23.025,22.982,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.939,22.952,22.977,23.002,23.023,22.987,22.978,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.962,22.961,22.985,22.979,23.038,23.004,22.989,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.004,23.015,22.992,22.987,23.006,22.988,22.995,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.009,23.013,22.990,23.001,22.957,22.980,22.982,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.998,22.993,22.997,23.040,22.986,22.984,23.000,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.992,22.983,23.004,23.003,23.002,22.992,22.998,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.003,22.994,23.004,22.977,23.013,22.993,22.999,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.995,22.998,23.008,23.003,23.014,23.019,22.993,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.002,22.994,22.996,23.010,22.999,23.003,22.999,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.996,22.992,23.005,22.991,22.992,22.985,23.005,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.987,23.007,22.907,22.900,22.919,22.925,22.989,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.951,22.918,22.889,22.884,22.901,22.879,22.989,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.987,22.973,23.016,22.982,23.048,23.018,22.990,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.075,23.069,23.077,23.051,23.064,23.117,23.012,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.000,23.022,22.986,23.030,22.968,22.969,23.001,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.979,22.959,22.964,22.965,22.973,22.962,22.999,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.978,22.978,22.981,22.967,22.964,22.962,22.989,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.942,22.929,22.944,22.914,22.936,22.910,22.964,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,18.829,16.643,18.817,16.713,18.798,16.740,18.802,16.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,11.704,11.668,11.712,11.667,11.722,11.672,11.716,11.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
