t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
3.75,22.435,22.791,22.523,22.882,22.289,22.641,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.140,22.484,22.049,22.395,22.288,22.638,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.286,22.638,22.284,22.634,22.631,22.990,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.287,22.638,22.288,22.636,21.944,22.287,22.285,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.285,22.637,22.285,22.641,22.285,22.639,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.289,22.640,22.289,22.635,22.288,22.636,22.285,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.285,22.635,22.286,22.635,22.288,22.637,22.287,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.272,22.638,22.273,22.638,22.274,22.639,22.275,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.286,22.637,22.288,22.637,22.284,22.635,22.287,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.287,22.642,22.287,22.642,22.288,22.638,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.286,22.637,22.287,22.637,22.287,22.641,22.283,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.284,22.635,22.284,22.638,22.281,22.639,22.284,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.289,22.638,22.289,22.635,22.289,22.635,22.288,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.289,22.635,22.289,22.637,22.288,22.637,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.284,22.640,22.283,22.638,22.284,22.638,22.284,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.287,22.638,22.295,22.647,22.286,22.640,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.283,22.639,22.636,23.000,22.279,22.638,22.282,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.287,22.638,21.933,22.275,22.289,22.637,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.289,22.638,22.635,22.990,22.289,22.635,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.285,22.637,21.936,22.280,22.286,22.641,22.286,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.290,22.639,22.285,22.637,22.288,22.638,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.287,22.638,22.288,22.637,22.289,22.635,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.288,22.639,22.288,22.638,22.290,22.640,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.288,22.634,22.287,22.637,22.289,22.639,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.288,22.628,22.288,22.639,22.285,22.634,22.289,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.278,22.648,22.277,22.639,22.280,22.642,22.631,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.288,22.634,22.291,22.637,22.289,22.640,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.291,22.645,22.289,22.635,22.284,22.633,21.933,22.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.287,22.637,22.288,22.638,22.291,22.637,22.286,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.288,22.635,22.288,22.639,22.288,22.638,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.290,22.636,22.290,22.636,22.288,22.637,22.289,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.286,22.640,22.284,22.641,22.287,22.641,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.289,22.638,22.287,22.637,22.287,22.637,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.288,22.638,22.289,22.637,22.288,22.640,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.288,22.636,22.289,22.641,22.287,22.634,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.289,22.642,22.287,22.634,22.288,22.640,22.288,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.287,22.635,22.290,22.640,22.288,22.639,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.287,22.637,22.287,22.638,22.288,22.636,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.280,22.640,22.281,22.636,22.284,22.640,22.282,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.283,22.633,22.282,22.639,22.282,22.635,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.290,22.639,22.291,22.640,22.286,22.636,22.287,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.288,22.636,22.288,22.633,22.288,22.639,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.284,22.638,22.285,22.636,22.285,22.640,22.280,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.289,22.644,22.287,22.640,22.290,22.633,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.284,22.632,22.285,22.637,22.285,22.639,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.287,22.639,22.288,22.639,22.287,22.638,22.278,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.282,22.637,22.285,22.637,22.283,22.634,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.287,22.636,22.287,22.636,22.286,22.642,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.282,22.643,22.282,22.643,22.283,22.638,22.282,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.288,22.632,22.289,22.635,22.284,22.638,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.286,22.639,22.286,22.637,22.286,22.637,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.285,22.641,22.285,22.637,22.283,22.639,22.284,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.288,22.633,22.288,22.643,22.293,22.642,22.286,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.288,22.644,22.284,22.632,22.279,22.633,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.287,22.629,22.292,22.643,22.288,22.635,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.291,22.644,22.286,22.636,22.289,22.638,22.288,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.289,22.635,22.288,22.637,22.288,22.642,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.288,22.640,22.289,22.638,22.289,22.639,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.289,22.637,22.286,22.637,22.288,22.632,22.286,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.288,22.637,22.288,22.637,22.289,22.642,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.291,22.640,22.290,22.638,22.288,22.638,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.289,22.641,22.284,22.638,22.283,22.634,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.289,22.637,22.287,22.635,22.286,22.640,22.288,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.283,22.638,22.289,22.638,22.286,22.640,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,21.893,29.182,21.892,22.473,21.892,22.470,21.889,22.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.567,31.581,22.075,22.876,22.079,22.878,22.032,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,25.605,22.914,22.770,23.265,22.770,23.265,22.774,23.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.479,21.003,23.974,24.167,23.948,24.191,23.987,24.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.120,20.536,24.567,23.668,24.647,23.787,24.572,23.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.039,20.940,22.935,22.955,23.167,22.965,22.898,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.271,21.612,22.325,22.281,22.300,22.255,22.327,22.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.431,22.185,22.291,22.316,22.270,22.302,22.289,22.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.774,22.616,22.449,22.566,22.338,22.593,22.451,22.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.966,22.801,22.288,22.919,22.337,22.791,22.307,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.932,22.897,21.662,22.986,21.730,22.913,21.688,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.922,22.950,21.640,22.960,21.689,22.914,21.638,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.960,22.968,21.431,22.958,21.502,22.883,21.443,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.980,22.978,21.247,22.970,21.298,22.920,21.238,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.985,23.000,21.153,22.986,20.973,23.169,21.149,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.000,23.006,20.848,22.995,20.761,23.085,20.886,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.998,23.011,20.976,22.995,21.057,22.909,20.959,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.991,22.989,20.823,23.000,20.921,22.901,20.708,23.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.009,22.987,20.528,23.006,20.578,22.956,20.533,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.005,22.990,20.508,23.009,20.524,22.997,20.598,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.015,23.012,20.666,22.994,20.661,22.991,20.736,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.366,23.398,20.252,22.992,20.250,22.994,20.270,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.647,22.622,20.369,22.988,20.368,22.997,20.350,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.990,22.964,20.124,23.006,20.125,23.001,20.098,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.981,22.987,19.785,23.004,19.792,22.999,19.799,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.980,23.022,19.689,23.083,19.742,23.027,19.763,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.233,23.002,19.070,23.489,19.260,23.294,19.267,23.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.121,22.954,18.764,23.763,18.843,23.691,18.440,24.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.931,22.987,18.410,24.179,18.233,24.351,18.419,24.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.914,23.044,17.066,25.254,17.537,24.770,17.787,24.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.905,23.013,16.905,25.279,17.126,25.069,16.731,25.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.937,22.978,16.545,25.728,16.159,26.124,14.931,27.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.978,22.984,15.145,26.659,14.199,27.591,14.342,27.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.990,22.980,13.150,28.671,13.650,28.161,13.947,27.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.001,22.979,12.528,29.287,12.946,28.892,15.325,26.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.899,23.020,11.364,30.273,10.950,30.686,12.281,29.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.865,23.046,9.686,31.911,8.423,33.195,11.853,29.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.861,22.980,9.615,31.966,7.667,33.866,10.754,30.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.067,22.814,11.853,32.904,10.374,34.434,12.732,32.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,19.527,23.076,16.354,32.594,15.174,33.770,18.307,30.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,19.901,23.107,18.776,30.262,17.046,32.038,19.831,28.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.872,23.101,22.742,24.881,19.646,27.868,22.764,24.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,24.077,22.774,23.027,22.984,21.732,24.266,23.013,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.645,22.924,25.518,22.057,25.426,21.938,25.522,22.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.440,22.958,25.346,21.820,25.859,21.429,25.349,21.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.425,23.009,23.123,21.366,24.311,21.289,23.080,21.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.523,22.992,22.018,21.601,22.134,21.486,22.018,21.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.716,22.981,22.003,22.146,21.855,21.972,21.998,22.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.923,22.953,21.407,22.599,21.599,22.483,21.355,22.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.926,22.742,21.524,22.688,21.519,22.689,21.422,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.920,22.945,20.938,22.858,20.896,22.902,20.891,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.929,23.136,20.725,22.971,20.756,22.944,20.764,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.982,23.026,20.777,23.008,20.845,22.944,20.821,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.010,22.943,20.444,22.986,20.457,22.959,20.458,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.993,22.952,20.264,22.971,20.266,22.980,20.258,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.983,22.964,20.281,22.980,20.270,22.986,20.277,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.011,22.992,19.950,22.997,19.967,22.986,19.948,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.999,23.001,20.174,23.012,20.176,23.006,20.193,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.002,22.988,20.168,22.998,20.139,23.024,20.176,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.980,22.984,21.863,23.013,23.018,22.982,21.918,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.361,23.362,23.420,23.017,23.451,22.999,23.379,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.673,22.636,23.441,22.986,23.441,22.991,23.434,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.056,22.983,23.731,23.361,23.351,23.006,23.394,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.345,23.359,22.724,22.652,23.082,22.995,23.092,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.606,22.645,23.036,22.986,23.053,22.993,22.852,23.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.965,22.993,22.909,22.991,22.902,22.999,22.855,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.005,22.990,22.858,23.002,22.635,23.068,22.972,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.988,23.011,22.838,22.982,22.505,23.013,22.926,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.019,23.031,22.865,23.014,22.495,22.991,22.927,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.997,22.994,22.560,23.001,22.631,22.983,22.566,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.984,22.985,22.572,22.991,22.604,22.985,22.565,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.006,22.993,22.470,22.994,22.471,22.989,22.469,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.983,23.009,22.303,22.993,22.307,22.998,22.296,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.093,22.991,22.156,23.011,22.171,22.995,22.157,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.365,23.347,22.006,23.016,22.011,23.003,21.989,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.629,22.638,21.977,22.989,21.965,23.007,21.970,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.970,22.864,21.882,22.993,21.884,22.996,21.886,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.981,22.779,21.782,22.995,21.771,22.998,21.786,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.985,22.990,21.604,22.998,21.603,23.003,21.940,23.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.988,23.080,21.459,23.009,21.456,23.008,21.144,22.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.998,22.993,21.621,23.376,21.350,23.015,21.674,23.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.201,22.938,20.762,22.664,21.082,22.958,20.738,22.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.086,23.003,21.223,22.977,21.229,22.993,21.228,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.940,23.016,21.083,22.989,21.054,23.021,21.094,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.917,22.986,20.932,22.998,20.916,23.016,20.909,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.928,22.983,20.904,22.985,20.903,22.981,20.769,23.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.978,22.974,20.814,22.996,20.810,23.000,20.833,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.985,22.974,20.573,23.033,20.502,23.099,20.664,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.975,22.987,20.629,23.002,20.646,22.991,20.676,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.983,23.010,20.243,22.985,20.236,22.992,20.258,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.981,23.003,20.356,22.996,20.212,23.137,20.341,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.016,22.985,20.265,22.996,20.247,23.020,20.217,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.044,22.990,20.078,22.994,20.136,22.933,20.053,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.005,22.986,20.138,22.976,20.170,22.936,20.143,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.995,22.991,19.676,23.143,19.852,22.973,19.853,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.980,23.004,19.544,23.086,19.643,22.989,19.646,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.994,23.001,19.352,23.257,19.307,23.301,19.313,23.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.006,22.997,18.588,23.843,18.301,24.129,18.310,24.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.997,22.995,18.101,24.213,17.799,24.516,17.806,24.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.976,21.636,17.498,24.752,17.384,24.871,17.391,24.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,23.027,11.810,16.220,25.942,16.398,25.754,16.390,25.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
