t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.838,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.692,26.257,799.999,599.999,3,4
16.849,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.813,9.869,395.135,392.875,4,4
16.849,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.683,6.693,471.336,470.587,3,3
17.850,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.272,13.121,403.231,315.677,3,4
17.850,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.993,9.996,276.188,276.088,4,4
17.850,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.486,9.530,159.163,158.413,4,4
17.850,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.778,6.824,261.359,259.560,3,3
18.851,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.211,10.313,131.489,130.190,4,4
18.851,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.584,9.683,212.695,210.497,4,4
18.851,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.424,9.500,298.125,295.726,4,4
18.851,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.651,10.711,268.176,166.523,2,3
19.851,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.402,10.446,248.236,247.187,4,4
19.851,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.852,9.962,171.395,169.496,4,4
19.851,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.802,9.858,148.848,147.999,4,4
19.851,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.684,6.701,221.630,221.080,3,3
20.852,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.592,18.591,799.999,799.999,4,4
20.852,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.731,31.641,799.999,599.999,3,4
20.852,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.431,17.431,599.999,599.999,3,4
20.852,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.273,17.273,599.999,599.999,3,3
21.853,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.441,27.662,599.999,400.000,2,4
21.853,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.066,25.066,599.999,599.999,3,4
21.853,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.056,22.741,799.999,599.999,3,4
21.853,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.883,14.883,599.999,599.999,3,3
22.854,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.730,18.730,799.999,799.999,4,4
22.854,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.445,24.593,799.999,599.999,3,4
22.854,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.659,17.659,799.999,799.999,4,4
22.854,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.381,16.381,200.000,200.000,1,3
23.854,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.421,20.421,599.999,599.999,3,4
23.854,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.639,20.638,799.999,799.999,4,4
23.854,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.850,19.849,599.999,599.999,3,4
23.854,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.174,25.760,599.999,400.000,2,3
24.855,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.576,18.575,799.999,799.999,4,4
24.855,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.616,18.616,799.999,799.999,4,4
24.855,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.546,35.091,799.999,400.000,2,4
24.855,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.761,23.642,599.999,400.000,2,3
25.855,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.934,20.934,799.999,799.999,4,4
25.855,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.028,19.028,599.999,599.999,3,4
25.855,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.459,18.459,799.999,799.999,4,4
25.855,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.662,16.661,599.999,599.999,3,3
26.856,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.399,19.398,799.999,799.999,4,4
26.856,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.843,28.263,599.999,400.000,2,4
26.856,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.895,25.193,799.999,599.999,3,4
26.856,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.296,15.296,400.000,400.000,2,3
27.856,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.122,19.122,799.999,799.999,4,4
27.856,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.842,18.842,599.999,599.999,3,4
27.856,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.771,37.542,400.000,200.000,1,4
27.856,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.217,24.326,599.999,400.000,2,3
28.857,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.453,21.453,799.999,799.999,4,4
28.857,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,21.537,21.536,799.999,799.999,4,4
28.857,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.184,23.183,799.999,799.999,4,4
28.857,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.862,16.861,400.000,400.000,2,3
29.858,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.689,23.689,400.000,400.000,2,4
29.858,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.666,23.665,599.999,599.999,3,4
29.858,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,25.287,50.573,799.999,400.000,2,4
29.858,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.732,17.732,400.000,400.000,2,3
30.859,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.076,19.241,43.987,41.324,4,4
30.859,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.010,18.552,34.193,33.194,3,4
30.859,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.860,23.204,32.159,24.751,3,4
30.859,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.059,5.480,5.480,6.033,1,3
31.859,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.486,25.480,59.210,42.956,3,4
31.859,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.601,17.910,52.174,51.274,4,4
31.859,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.290,25.421,39.431,26.818,3,4
31.859,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.953,15.099,26.354,26.099,3,3
32.860,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.761,19.120,47.813,46.913,4,4
32.860,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.091,19.019,38.889,36.990,4,4
32.860,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.062,25.713,65.984,46.349,3,4
32.860,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.488,14.371,36.110,38.916,3,3
33.861,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.453,18.612,46.694,46.294,4,4
33.861,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.085,27.655,31.239,20.428,2,4
33.861,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.202,40.443,75.875,34.149,2,4
33.861,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.495,11.774,29.568,38.915,2,3
34.861,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.527,22.633,93.943,76.899,3,4
34.861,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.500,20.023,45.976,42.478,4,4
34.861,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.314,19.779,36.414,33.716,4,4
34.861,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.668,28.836,33.970,18.458,2,3
35.862,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.043,19.337,43.468,42.805,4,4
35.862,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.376,31.604,31.604,17.773,2,4
35.862,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.365,21.745,21.745,12.656,2,4
35.862,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.491,24.144,24.144,14.227,1,3
36.863,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.539,19.208,55.937,53.988,4,4
36.863,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.021,9.330,9.330,8.581,1,4
36.863,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.358,17.949,22.762,22.012,3,4
36.863,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.455,27.439,27.439,15.408,2,3
37.863,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.921,19.416,25.481,24.831,3,4
37.863,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.068,18.561,31.234,30.404,3,4
37.863,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.815,18.399,49.808,48.226,3,4
37.863,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.492,16.073,24.855,23.956,2,3
38.864,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.141,25.352,61.570,46.485,3,4
38.864,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.384,16.890,16.890,16.627,1,4
38.864,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.776,18.819,52.339,49.438,3,4
38.864,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.642,16.708,28.199,26.400,3,3
39.865,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.163,20.557,24.388,22.733,3,4
39.865,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.423,18.520,85.809,85.359,4,4
39.865,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.990,18.575,39.685,38.435,4,4
39.865,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.531,15.597,18.095,18.018,2,3
40.866,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.630,23.630,799.999,799.999,4,4
40.866,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,23.100,46.199,799.999,400.000,2,4
40.866,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,23.461,31.281,799.999,599.999,3,4
40.866,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.079,21.079,599.999,599.999,3,3
41.867,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.793,17.793,799.999,799.999,4,4
41.867,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.462,18.462,799.999,799.999,2,4
41.867,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.996,13.497,599.999,799.999,3,4
41.867,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.095,22.642,599.999,400.000,2,3
42.867,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.406,18.406,799.999,799.999,4,4
42.867,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.223,24.297,799.999,599.999,3,4
42.867,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.717,18.717,599.999,599.999,3,4
42.867,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.764,15.764,599.999,599.999,3,3
43.868,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.204,19.203,799.999,799.999,4,4
43.868,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.859,25.145,799.999,599.999,3,4
43.868,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.021,19.021,400.000,400.000,2,4
43.868,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.912,15.912,599.999,599.999,3,3
44.868,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.998,27.997,799.999,599.999,3,4
44.868,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.229,26.971,799.999,599.999,3,4
44.868,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.466,20.466,599.999,599.999,3,4
44.868,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.505,16.505,400.000,400.000,2,3
45.869,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.917,18.917,599.999,599.999,3,4
45.869,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.558,18.558,400.000,400.000,2,4
45.869,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.111,17.111,799.999,799.999,4,4
45.869,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.852,15.852,599.999,599.999,3,3
46.870,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.492,17.491,799.999,799.999,4,4
46.870,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.386,17.386,200.000,200.000,1,4
46.870,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.355,17.355,799.999,799.999,4,4
46.870,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.785,14.785,599.999,599.999,3,3
47.871,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.669,20.669,799.999,799.999,4,4
47.871,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.446,13.835,599.999,799.999,4,4
47.871,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.191,18.191,599.999,599.999,3,4
47.871,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.738,47.213,599.999,200.000,1,3
48.871,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.603,30.137,799.999,599.999,3,4
48.871,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.656,19.656,599.999,599.999,3,4
48.871,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.518,19.518,799.999,799.999,4,4
48.871,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.446,16.445,599.999,599.999,3,3
49.872,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.501,24.667,799.999,599.999,3,4
49.872,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.049,18.049,799.999,799.999,4,4
49.872,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.703,17.703,599.999,599.999,3,4
49.872,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.370,15.370,599.999,599.999,3,3
10.104,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,16.000,13.268,13.268,14.925,4,4
11.105,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.714,9.743,164.674,164.175,3,4
12.106,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.922,9.983,114.607,113.907,4,4
13.107,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.761,9.764,298.221,298.121,4,4
14.107,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.767,9.799,226.273,225.523,4,4
14.107,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.943,9.981,396.542,394.992,4,4
14.107,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.725,6.752,298.252,297.054,3,3
14.107,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.105,10.168,308.609,306.710,4,4
15.107,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.609,9.692,225.481,223.542,4,4
15.107,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.879,6.879,138.464,138.464,3,3
15.107,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.152,10.237,163.727,162.354,4,4
15.107,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.732,9.879,161.213,158.814,4,4
16.108,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.820,9.639,139.627,142.241,4,4
16.108,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.813,6.956,59.543,58.315,3,3
16.108,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.353,10.446,86.887,86.107,4,4
16.108,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.465,9.608,153.690,151.391,4,4
17.109,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.062,10.079,417.513,416.763,4,4
17.109,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.971,6.998,309.851,308.651,3,3
17.109,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.298,10.305,275.832,275.632,4,4
17.109,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.717,9.738,255.573,254.991,4,4
18.110,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.917,10.069,102.792,101.243,4,4
18.110,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.762,6.841,111.829,110.530,3,3
18.110,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.041,10.052,207.276,207.026,4,4
18.110,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.394,12.901,273.729,199.317,3,4
19.110,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.535,9.597,230.923,229.424,4,4
19.110,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.652,6.656,83.156,83.106,3,3
19.110,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.838,9.934,88.342,87.492,4,4
19.110,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.245,9.281,126.783,126.283,4,4
