t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
3.25,22.254,22.659,22.235,22.625,22.625,22.964,22.432,22.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.930,23.359,22.749,22.684,22.570,23.055,22.428,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.155,22.660,22.668,23.004,22.526,23.022,22.486,23.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.594,22.955,22.520,23.035,22.682,22.852,22.805,22.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.638,22.979,19.522,23.275,23.200,22.413,22.535,23.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.589,23.064,21.723,22.868,23.099,22.357,22.343,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.985,22.569,22.613,22.979,22.257,23.215,22.738,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.304,23.154,21.430,22.982,22.692,23.042,22.611,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.222,22.921,19.075,22.831,22.225,22.883,23.028,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.277,22.893,22.289,23.288,22.411,22.703,21.516,22.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.071,23.115,21.893,22.619,22.145,22.884,22.085,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.530,22.959,22.551,22.921,22.721,22.875,22.759,22.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.420,23.277,22.655,23.048,22.729,22.923,22.816,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.740,22.913,22.224,23.069,22.870,22.856,22.753,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.231,22.597,22.250,22.821,23.062,22.352,22.880,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.128,22.906,22.571,22.962,22.458,22.919,22.830,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,21.518,23.090,23.136,22.533,22.434,23.159,22.744,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.429,22.939,23.443,22.068,22.421,23.115,22.442,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.620,22.991,22.745,22.813,22.838,22.775,22.537,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,24.633,23.102,24.657,23.191,24.001,21.901,24.586,22.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,24.195,22.843,24.195,23.022,23.311,23.190,23.927,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.576,22.944,23.892,22.831,23.052,23.139,23.197,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.364,23.072,22.869,22.431,22.600,23.038,22.422,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.867,23.049,22.105,23.036,23.666,22.866,22.652,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.992,22.776,21.834,23.076,21.974,22.873,22.461,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.130,22.830,21.915,22.954,22.758,22.932,22.619,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.683,23.214,22.039,23.065,23.213,22.955,22.563,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.015,23.011,22.926,23.094,22.535,22.933,23.056,23.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.246,23.339,23.316,22.954,21.408,22.981,22.657,22.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.243,22.679,22.489,22.950,22.543,22.788,22.875,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.372,23.034,22.007,22.970,23.357,22.424,22.835,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.822,23.106,22.343,22.999,22.701,23.069,22.994,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.890,23.010,23.058,23.004,22.885,22.468,22.850,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.886,22.926,22.942,22.971,22.727,23.045,22.917,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.202,22.986,22.873,23.047,22.622,23.036,22.935,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.424,23.009,22.913,23.018,23.001,22.935,22.471,22.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.575,23.022,22.868,22.981,23.005,22.814,22.876,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.879,22.994,22.317,22.982,22.567,22.911,23.103,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.291,22.968,22.677,23.011,23.087,22.907,22.843,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.772,22.965,22.979,23.008,22.641,22.966,22.959,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.109,22.999,22.643,22.405,22.421,22.910,23.049,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.103,22.965,22.767,22.939,22.708,22.557,23.183,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.976,22.986,22.945,23.088,22.935,23.054,22.719,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.819,23.071,22.904,22.970,22.697,23.072,22.997,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.819,22.957,23.128,22.922,23.053,22.315,23.255,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.228,23.018,22.191,22.953,23.205,23.097,22.681,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.946,22.777,23.300,22.739,23.149,23.011,22.975,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.056,23.084,23.201,23.032,23.321,22.865,23.166,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.092,23.025,22.882,22.757,22.864,23.022,23.279,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.757,22.949,22.436,23.117,22.533,22.766,23.253,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.381,22.789,22.706,22.434,23.171,23.130,22.419,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,29.983,22.850,17.950,23.176,17.435,23.030,25.333,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,24.624,23.103,20.042,22.990,21.942,22.932,25.845,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,24.530,23.008,22.983,22.888,23.776,22.907,23.207,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.099,22.924,23.845,22.899,24.189,23.200,23.713,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,20.695,24.953,22.485,22.992,22.390,24.287,22.785,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.137,24.166,22.612,22.986,23.505,22.963,24.117,22.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.982,22.329,24.174,23.018,24.592,23.018,23.926,23.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.675,22.799,23.888,23.394,23.501,23.105,24.272,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.618,23.053,24.823,23.002,24.583,22.966,24.233,22.533,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,21.995,23.097,24.690,22.717,24.159,23.000,23.489,23.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.754,22.984,23.410,22.950,22.591,23.106,21.275,23.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.070,22.927,22.384,23.110,20.070,24.103,21.658,22.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.336,22.990,22.071,22.860,21.946,21.612,21.965,23.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,21.799,23.075,21.303,23.057,23.214,22.915,23.635,21.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.871,23.013,22.841,23.003,22.111,23.047,22.754,22.533,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.042,23.031,21.801,22.901,21.899,23.085,22.205,23.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.987,23.019,22.571,22.892,22.788,22.927,22.890,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.152,23.025,22.660,23.004,22.805,22.969,22.862,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.596,22.953,22.504,23.055,22.753,22.985,23.395,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.624,22.976,23.200,22.998,22.933,22.934,22.031,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.391,23.016,22.898,22.933,23.229,22.987,22.145,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.035,23.049,22.571,22.971,22.033,23.102,22.057,22.562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.369,23.021,23.040,23.009,23.033,23.066,23.551,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.833,23.169,22.775,23.113,22.368,23.010,22.271,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.749,23.067,22.828,23.045,21.978,22.967,23.086,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.689,23.066,22.035,22.951,22.866,22.771,22.429,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.843,23.025,22.378,22.948,22.302,23.006,22.547,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.479,23.104,23.078,22.974,23.084,22.953,22.488,22.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.940,23.055,21.622,23.011,21.886,23.029,20.862,23.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.521,22.933,22.689,22.999,22.003,22.979,23.058,21.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.058,22.921,22.149,22.966,22.794,22.936,22.555,22.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.696,23.004,23.287,23.334,22.763,22.965,22.571,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.808,23.043,21.608,22.717,22.267,23.029,22.553,22.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.269,23.350,22.254,23.004,23.062,23.002,22.167,23.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.041,22.581,22.456,22.960,22.728,22.966,23.032,23.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.809,22.650,22.843,22.990,22.456,22.968,22.405,21.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.122,23.052,22.847,23.015,22.871,23.004,23.148,22.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.823,22.985,22.835,22.984,22.308,22.999,21.815,23.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.565,22.972,22.575,22.999,22.502,23.031,23.121,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.549,23.009,23.033,23.006,22.493,22.982,22.663,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.810,22.982,22.612,23.013,22.584,22.965,22.788,22.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.649,22.970,22.750,23.006,22.666,23.045,21.530,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.784,23.111,22.885,23.014,22.576,22.831,22.617,22.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.366,23.129,22.595,23.026,22.402,23.043,23.254,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.717,23.013,21.809,23.003,23.551,22.993,21.986,24.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.358,22.965,23.113,22.981,21.774,22.945,22.999,22.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.620,22.963,22.468,23.011,23.012,22.962,22.598,22.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.447,22.966,22.961,23.364,22.276,22.776,22.477,22.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.206,22.995,22.740,22.659,22.930,22.736,22.391,22.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.168,23.027,22.685,22.971,22.776,23.027,23.006,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.416,23.026,22.620,23.014,22.289,23.079,22.488,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.653,23.045,22.659,22.989,22.947,23.348,22.889,21.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.955,22.970,23.093,22.988,21.881,22.632,22.308,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.003,23.362,22.466,23.081,21.978,22.991,23.088,22.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.042,22.602,22.095,22.993,22.591,23.140,22.105,22.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.260,22.899,22.819,22.979,21.228,23.819,22.030,23.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.587,23.099,22.034,22.992,22.056,22.299,22.610,23.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,21.618,22.679,22.564,22.944,22.404,22.767,22.771,22.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,21.878,23.070,22.364,23.006,22.163,23.006,22.573,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.254,23.144,22.165,23.032,22.712,23.365,22.153,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,21.783,22.998,22.041,22.993,21.953,23.036,22.004,21.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,21.443,22.928,21.479,22.974,21.892,22.841,22.008,23.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.510,22.951,21.436,22.984,22.447,22.851,22.048,22.705,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.514,23.025,22.110,22.986,21.051,22.906,22.889,23.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.958,22.975,22.228,23.008,21.742,22.961,22.061,22.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.292,22.928,22.197,22.997,20.663,23.872,22.613,21.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.539,22.978,22.514,22.982,22.111,21.960,22.632,22.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.713,23.004,22.193,22.980,21.798,22.363,22.257,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.014,23.007,22.490,22.984,22.208,22.808,22.226,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.545,22.979,22.198,22.977,22.791,23.047,22.307,23.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,21.828,23.582,22.001,23.014,22.092,23.138,22.542,23.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.377,22.319,22.844,23.046,23.123,22.999,22.255,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.100,22.900,22.734,23.005,23.194,22.781,22.666,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.374,23.283,22.397,23.085,22.124,22.961,22.560,23.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.541,23.099,22.590,23.003,22.003,22.962,21.827,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.845,22.879,22.425,22.970,22.887,23.011,22.577,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,21.687,22.875,22.066,23.004,21.320,24.012,22.332,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,20.534,22.909,20.910,23.009,19.954,22.833,21.417,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,11.983,22.942,12.258,23.099,12.306,22.544,12.259,22.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,11.696,23.000,11.669,23.018,11.700,23.081,11.811,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,12.061,23.328,11.830,22.952,11.712,23.092,12.299,22.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,11.399,22.842,11.806,22.961,12.035,22.731,11.783,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,14.042,22.509,14.272,22.497,13.730,23.124,14.535,22.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,19.065,22.949,19.270,23.027,18.835,23.026,18.193,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,19.223,23.096,19.325,22.993,19.394,22.874,19.240,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,20.785,22.972,21.461,22.846,21.014,22.651,21.532,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.313,22.932,24.429,22.986,24.940,22.115,24.781,22.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.355,23.701,23.941,23.202,24.570,22.487,23.380,23.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,24.711,22.559,23.908,23.182,24.047,23.109,23.623,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,24.402,22.694,23.912,22.955,23.613,23.055,23.023,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,24.074,22.924,22.816,22.996,22.120,23.084,22.258,22.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.269,23.006,22.203,22.844,22.930,22.940,22.941,22.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.846,23.028,23.067,22.581,21.276,22.840,22.573,22.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.316,23.101,21.167,23.033,22.426,22.874,21.677,23.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,21.388,22.970,21.950,22.207,22.771,22.969,22.371,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.052,22.975,22.022,22.994,21.994,23.012,22.215,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.140,22.933,21.527,23.210,22.449,22.774,22.252,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.326,22.960,22.339,22.903,22.063,23.044,22.065,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,20.890,24.318,22.461,22.843,22.176,23.063,20.605,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.439,22.066,22.641,22.713,22.205,23.011,22.050,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.428,22.575,21.744,23.260,22.495,22.966,22.884,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.378,23.043,22.745,22.796,22.340,22.929,22.876,22.581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.986,23.423,23.420,22.410,22.893,22.981,23.114,22.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.869,22.976,22.710,23.158,22.762,23.014,23.263,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,21.499,23.904,23.249,22.511,22.888,23.043,22.732,23.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.404,21.828,23.038,23.211,23.083,23.010,23.267,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.976,22.419,23.169,23.131,23.257,23.010,23.550,22.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.088,22.544,23.563,22.845,23.116,22.427,23.313,22.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.646,23.413,23.343,22.881,23.178,22.805,22.825,22.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.844,23.197,22.797,22.879,22.986,23.101,22.337,23.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.982,23.151,22.622,22.938,22.447,23.058,23.119,21.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.029,22.838,22.826,23.013,23.177,23.235,22.236,21.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.611,23.190,23.179,22.578,22.398,22.628,21.975,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.719,23.171,22.333,23.018,22.599,22.969,22.374,23.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.152,23.252,23.345,23.093,22.859,23.001,23.125,22.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.157,22.923,22.562,23.012,23.527,23.000,22.302,22.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
