t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
7.05,22.291,22.640,22.295,22.644,22.293,22.644,22.295,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.311,22.658,22.294,22.645,22.295,22.645,22.295,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.278,22.629,22.294,22.643,22.292,22.644,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.293,22.643,22.293,22.642,22.294,22.641,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.295,22.645,22.292,22.645,22.292,22.645,22.294,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.291,22.643,22.294,22.643,22.293,22.644,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.294,22.643,22.292,22.643,22.290,22.643,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.289,22.640,22.291,22.643,22.291,22.642,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.290,22.646,22.291,22.642,22.293,22.644,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.293,22.640,22.293,22.640,22.292,22.641,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.294,22.646,22.295,22.645,22.294,22.644,22.296,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.290,22.641,22.289,22.644,22.287,22.642,22.292,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.294,22.642,22.293,22.644,22.296,22.645,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.293,22.645,22.293,22.641,22.294,22.642,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.295,22.639,22.293,22.643,22.294,22.644,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.292,22.651,22.293,22.642,22.291,22.642,22.294,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.294,22.642,22.296,22.645,22.293,22.645,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.288,22.644,22.295,22.646,22.288,22.645,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.297,22.644,22.286,22.640,22.295,22.641,22.295,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.291,22.643,22.294,22.642,22.294,22.643,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.294,22.640,22.292,22.649,22.293,22.642,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.287,22.643,22.287,22.639,22.289,22.645,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.291,22.646,22.289,22.641,22.292,22.646,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.288,22.640,22.288,22.645,22.288,22.640,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.292,22.642,22.289,22.643,22.292,22.642,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.292,22.644,22.293,22.643,22.305,22.656,22.688,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.295,22.646,22.292,22.641,22.279,22.634,21.897,22.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.289,22.639,22.297,22.647,22.292,22.638,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.294,22.645,22.287,22.639,22.296,22.650,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.288,22.646,22.287,22.646,22.284,22.642,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.306,22.656,22.298,22.639,22.295,22.638,22.294,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.391,22.626,22.669,22.645,22.660,22.645,22.492,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.462,22.347,26.312,22.489,24.229,22.349,21.860,22.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.397,23.723,23.085,24.484,23.042,24.161,23.047,24.737,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,19.450,26.705,19.512,25.443,19.505,33.376,19.660,25.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.164,23.884,22.452,23.845,22.465,26.865,22.689,24.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,24.196,23.337,24.221,23.403,24.215,21.684,24.462,23.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,24.593,23.078,24.553,23.164,24.587,20.826,24.811,23.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,24.776,22.803,24.734,23.213,24.763,20.511,24.983,23.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,24.584,22.988,24.483,23.224,24.574,21.069,24.761,23.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,24.117,23.346,23.856,23.485,24.042,21.816,24.831,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.935,26.483,21.969,26.421,22.037,22.430,21.785,26.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.249,24.332,21.339,23.701,21.284,22.793,20.755,24.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,21.273,22.009,21.351,21.901,21.279,22.725,20.808,21.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,21.757,21.296,21.806,21.307,21.755,22.915,21.459,21.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.324,21.226,22.364,21.433,22.288,23.018,22.175,21.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.551,21.871,22.564,21.969,22.582,23.002,22.479,21.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.773,22.374,22.781,22.431,22.778,23.008,22.732,22.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.868,22.659,22.876,22.729,22.864,22.980,22.845,22.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.949,22.892,22.936,22.887,23.320,23.393,22.936,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.910,22.874,22.945,22.922,22.569,22.599,22.924,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.969,22.928,22.972,22.946,22.966,22.982,23.331,23.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.988,22.958,22.987,22.969,22.976,22.995,22.630,22.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.352,23.344,23.004,22.986,22.994,22.968,22.980,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.640,22.635,23.350,23.350,22.992,22.985,22.990,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.021,23.014,22.653,22.626,22.995,23.095,22.995,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.004,22.979,22.996,22.982,23.008,23.003,23.006,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.997,23.048,23.001,23.032,23.005,22.961,23.013,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.991,23.016,23.000,23.005,23.004,22.987,23.005,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.992,22.970,23.012,22.986,23.002,22.975,22.993,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.995,22.975,23.015,23.024,22.993,22.976,22.994,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.997,22.998,23.000,23.018,22.994,22.988,22.998,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.006,22.996,23.004,22.987,22.997,22.993,22.995,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.997,22.996,22.998,22.980,23.001,23.005,22.999,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.995,23.006,22.997,22.995,23.010,23.009,22.983,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.002,22.998,23.003,22.998,23.005,23.004,23.001,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.995,23.002,23.003,23.005,22.993,22.987,23.004,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.993,23.003,23.000,23.016,23.007,22.992,22.994,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.994,22.989,23.001,23.006,23.000,23.007,23.023,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.970,22.978,22.954,22.939,22.999,22.997,23.001,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.003,22.990,22.996,22.966,22.998,23.008,23.002,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.993,23.001,22.995,23.003,22.998,23.012,22.997,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.003,22.988,22.987,23.011,22.998,22.992,22.998,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.999,22.991,22.991,23.000,23.004,22.991,23.012,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.997,23.010,22.997,22.985,23.016,22.993,23.016,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.003,22.997,23.015,22.994,23.015,23.004,22.997,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.988,22.998,22.994,22.985,22.989,23.015,22.988,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.989,22.984,22.996,22.989,22.995,23.000,22.997,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.918,22.935,23.005,22.983,23.005,22.983,23.001,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.996,22.977,22.998,22.999,23.003,23.020,22.918,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.008,23.043,23.007,23.017,22.985,22.976,22.989,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.998,23.011,23.021,23.026,23.038,23.081,22.980,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.989,22.977,22.909,22.895,22.985,23.044,22.942,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.001,22.989,22.919,22.888,22.985,22.957,22.981,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.997,22.977,22.996,23.008,22.988,22.945,23.010,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.007,22.988,23.005,23.037,22.986,22.978,23.006,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.998,22.990,22.992,22.981,22.993,23.001,22.997,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.995,23.002,22.989,22.982,22.994,22.988,22.991,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.998,23.012,22.994,22.978,23.006,22.983,22.992,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.996,22.993,22.993,22.981,22.996,22.997,22.994,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.995,22.978,22.999,22.994,22.996,22.980,23.006,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.009,22.997,22.923,22.926,23.047,23.026,22.966,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.024,22.992,22.896,22.870,23.000,23.028,22.949,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.015,23.041,22.975,22.983,22.990,22.989,22.949,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.001,23.048,23.037,23.070,22.983,22.970,22.905,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.997,23.002,23.017,23.008,22.988,22.995,23.009,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.993,23.008,22.984,22.965,22.993,22.997,23.009,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.986,22.955,22.981,22.954,22.993,22.993,23.016,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.989,22.958,22.992,22.980,22.998,22.984,23.006,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.996,22.982,23.007,22.982,22.994,22.995,22.990,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.002,22.994,22.992,23.005,22.994,23.000,22.996,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.998,22.975,22.992,23.006,23.036,23.000,23.363,23.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.992,22.990,22.997,22.984,23.010,23.000,22.631,22.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.000,23.000,23.008,22.999,22.991,22.995,22.998,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.999,22.998,22.996,23.000,22.987,22.979,22.991,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.004,23.010,22.999,23.000,22.996,22.984,23.033,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.998,23.005,22.998,22.990,22.987,23.026,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.016,22.986,23.015,22.990,22.992,23.007,22.992,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.000,23.004,22.999,22.999,23.002,22.999,22.990,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.002,23.012,23.004,23.005,23.005,22.983,22.989,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.993,23.010,23.004,23.005,23.002,22.995,22.994,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.000,23.022,22.996,23.005,23.006,22.997,22.996,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.996,23.011,22.993,23.006,22.992,22.987,23.020,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.997,22.983,22.992,22.986,22.997,23.004,23.005,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.984,22.974,22.995,22.976,22.994,22.981,22.996,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.994,22.999,23.000,22.982,22.999,23.001,22.975,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.004,23.000,23.007,23.028,23.006,23.013,22.987,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.002,22.995,22.997,22.986,22.995,23.003,22.993,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.993,22.995,22.998,22.973,23.012,22.969,23.011,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.002,22.988,22.995,23.010,22.937,22.913,23.010,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.000,22.993,22.987,22.933,22.965,22.970,23.366,23.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.001,23.015,23.013,22.934,23.002,23.059,22.664,22.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.997,23.006,23.003,23.203,22.995,23.030,22.986,23.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.005,22.993,23.003,23.053,22.997,22.967,22.992,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.005,22.989,22.992,22.933,22.996,22.964,22.996,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.996,22.998,22.999,22.917,23.012,22.981,22.998,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.997,23.000,22.996,22.955,23.002,22.992,22.992,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.997,22.993,22.995,22.986,22.995,23.009,23.008,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.000,22.992,22.997,22.987,22.999,22.993,22.994,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,23.011,23.000,23.000,22.984,23.016,22.995,23.008,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.776,20.592,22.870,20.655,22.834,20.705,22.838,20.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,11.829,11.690,11.746,11.607,11.763,11.635,11.777,11.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
