t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.457,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,419.594,3389.824,999.999,5,24
1.457,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,364.980,2999.997,1199.999,6,24
2.457,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,261.738,2512.295,340.387,2,24
3.457,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,378.115,2419.131,400.000,2,24
4.475,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,243.912,2157.596,799.999,4,24
5.485,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,369.925,2999.997,999.999,5,24
6.493,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,344.145,2517.538,799.999,4,24
7.493,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,270.599,2050.634,200.000,1,24
8.493,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,269.036,1792.716,200.000,1,24
9.612,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,645.094,2798.874,600.086,7,24
10.612,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,186.424,1646.248,400.000,2,24
11.612,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,515.241,2989.373,599.999,3,24
12.612,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,539.788,35.769,30.463,19,24
13.677,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,44.963,35.297,20.036,17,24
13.677,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,28.283,27.934,26.037,22,24
13.677,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,53.760,36.012,23.535,19,24
14.684,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,27.474,25.427,22.475,19,24
14.684,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,29.288,28.172,26.291,23,24
14.684,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,25.546,24.511,23.751,20,24
15.685,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,32.753,27.253,34.081,22,24
15.685,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,27.861,34.414,27.260,19,24
15.685,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,33.864,34.062,32.020,21,24
16.685,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,27.901,23.679,21.464,21,24
16.685,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,31.077,27.546,22.531,22,24
16.685,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,25.172,30.265,26.277,20,24
17.685,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,25.950,31.284,27.161,18,24
17.685,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,29.220,31.355,32.845,21,24
17.685,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,29.151,24.996,23.393,21,24
18.688,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,33.178,36.435,26.883,20,24
18.688,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,29.309,26.671,31.161,22,24
18.688,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,33.130,32.063,30.054,24,24
19.688,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,30.651,30.917,22.518,20,24
19.688,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,28.060,25.537,31.254,22,24
19.688,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,29.792,25.823,25.498,21,24
20.725,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,25.722,24.896,28.586,20,24
20.725,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,30.535,26.445,31.913,20,24
20.725,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,29.384,28.182,22.749,22,24
21.731,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,30.319,29.012,32.502,21,24
21.731,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,27.399,32.075,27.778,19,24
21.731,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,27.404,24.656,28.880,23,24
22.731,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,29.178,24.459,28.230,21,24
22.731,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,30.138,30.706,22.377,22,24
22.731,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,27.870,25.589,26.810,23,24
23.731,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,28.228,29.829,30.357,19,24
23.731,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,29.691,30.137,22.451,22,24
23.731,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,22.058,27.110,25.933,17,24
24.735,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,32.851,31.820,21.600,20,24
24.735,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,24.488,27.477,23.934,20,24
24.735,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,36.790,34.013,30.780,22,24
25.735,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,26.569,24.995,27.004,20,24
25.735,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,33.020,24.529,22.263,22,24
25.735,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,28.213,24.884,22.088,20,24
26.735,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,30.665,26.270,20.305,20,24
26.735,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,16.421,45.787,5.368,2,24
26.735,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,86.928,2221.349,721.793,4,24
27.735,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,137.725,1599.998,400.000,2,24
28.741,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,455.731,3384.460,1199.650,6,24
29.741,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,316.767,2599.244,1399.999,7,24
30.741,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,276.349,2799.786,599.999,3,24
31.741,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,321.039,2500.135,167.485,1,24
32.741,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,299.269,2842.171,343.782,2,24
33.761,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,262.993,2197.953,599.999,3,24
34.766,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,442.935,2796.580,599.998,3,24
35.766,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,307.190,1998.397,999.999,5,24
36.766,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,466.152,2598.685,799.999,4,24
37.766,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,427.903,3094.680,599.999,3,24
38.767,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,412.335,3746.324,2599.619,13,24
39.767,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,230.102,4599.996,400.000,2,24
