t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
6.45,22.269,22.843,22.266,22.846,22.269,22.845,22.282,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.292,22.645,22.291,22.644,22.291,22.647,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.290,22.644,22.619,22.975,22.286,22.641,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.292,22.644,22.295,22.644,22.314,22.661,22.320,22.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.290,22.636,21.967,22.315,22.270,22.621,22.266,22.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.284,22.639,22.282,22.637,22.291,22.643,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.307,22.660,22.685,23.037,22.317,22.672,22.618,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.301,22.646,21.907,22.249,22.262,22.606,21.962,22.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.269,22.620,22.637,22.997,22.301,22.658,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.289,22.640,21.946,22.287,22.282,22.625,22.291,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.292,22.641,22.277,22.628,22.291,22.640,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.293,22.640,22.292,22.644,22.292,22.640,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.290,22.646,22.293,22.641,22.641,22.997,22.309,22.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.290,22.637,22.287,22.638,21.942,22.285,22.271,22.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.292,22.642,22.291,22.642,22.289,22.643,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.291,22.639,22.291,22.638,22.289,22.639,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.301,22.652,22.625,22.983,22.317,22.671,22.630,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.288,22.635,21.967,22.313,22.266,22.611,21.963,22.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.286,22.639,22.282,22.630,22.290,22.644,22.280,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.288,22.640,22.286,22.640,22.286,22.641,22.287,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.290,22.639,22.292,22.639,22.291,22.640,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.286,22.644,22.287,22.643,22.285,22.643,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.292,22.644,22.292,22.639,22.292,22.639,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.289,22.636,22.290,22.641,22.291,22.641,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.291,22.643,22.288,22.645,22.289,22.641,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.289,22.641,22.293,22.639,22.292,22.640,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.297,22.643,22.623,22.981,22.298,22.654,22.317,22.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.288,22.635,21.969,22.311,22.285,22.630,22.266,22.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.292,22.642,22.282,22.629,22.292,22.639,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.291,22.643,22.292,22.643,22.289,22.643,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.290,22.639,22.289,22.645,22.643,22.997,22.302,22.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.290,22.641,22.289,22.636,21.948,22.296,22.277,22.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.292,22.643,22.290,22.643,22.278,22.626,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.292,22.636,22.290,22.639,22.292,22.649,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.292,22.645,22.292,22.642,22.291,22.638,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.291,22.639,22.292,22.638,22.293,22.637,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.291,22.639,22.291,22.647,22.291,22.644,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.295,22.648,22.341,22.635,22.471,22.643,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.404,22.805,22.708,22.810,22.509,22.637,22.629,22.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.387,22.760,22.777,22.740,22.628,22.633,23.222,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,21.921,22.479,25.118,22.494,24.839,22.494,24.542,22.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,21.513,22.624,26.143,22.625,25.348,22.628,25.324,22.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,20.075,22.619,26.062,23.827,25.212,23.056,25.201,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,17.883,24.364,24.664,24.252,24.555,24.411,24.541,24.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,15.869,28.405,24.389,23.240,24.776,23.808,24.838,23.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,19.039,28.652,23.251,22.607,24.621,23.094,24.743,23.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.514,26.406,21.479,22.078,22.049,22.253,22.116,22.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,24.372,24.607,21.229,22.394,21.138,21.990,21.200,22.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.523,23.978,21.618,22.708,21.447,22.428,21.413,22.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.319,22.286,22.146,22.987,21.924,22.832,22.044,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.354,21.485,22.495,23.012,22.319,22.911,22.384,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.647,21.590,22.702,23.000,22.582,22.901,22.587,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.917,21.966,22.827,22.927,22.872,23.057,22.768,22.746,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.837,22.301,22.935,22.979,22.912,22.999,22.839,23.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.921,22.671,22.932,23.095,22.867,22.970,22.922,23.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.040,22.816,22.968,23.009,22.932,22.921,22.959,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.849,22.860,22.818,22.938,22.910,22.972,23.005,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.964,22.883,22.976,22.971,22.987,23.220,23.005,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.981,22.990,22.999,22.972,22.998,23.064,23.010,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.062,23.025,22.957,22.982,22.992,22.917,22.995,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.005,22.978,22.951,22.952,22.806,22.902,23.009,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.976,22.966,23.014,22.992,22.841,22.948,22.982,23.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.986,23.006,23.000,23.246,22.999,22.985,23.045,23.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.975,22.862,22.779,22.766,22.947,22.996,22.927,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.984,22.906,22.883,22.817,22.951,22.971,22.950,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.459,23.342,22.952,22.983,23.047,22.996,22.976,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.836,22.728,22.994,23.034,22.985,23.037,22.965,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.946,22.978,23.000,22.977,22.987,23.014,22.984,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.880,22.920,22.968,22.956,22.973,22.999,22.988,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.920,22.975,22.998,22.981,22.897,23.013,23.004,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.987,22.983,23.011,23.025,22.983,23.027,22.987,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.974,22.933,22.976,22.987,23.009,22.968,22.999,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.907,22.886,22.868,22.873,22.851,22.809,23.033,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.936,22.946,22.750,22.911,22.955,22.948,22.778,23.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.213,23.029,22.979,23.099,23.024,23.097,23.004,23.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.066,23.044,23.034,23.057,23.013,23.017,23.015,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.930,22.998,22.786,22.969,23.014,23.023,22.961,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.958,22.957,22.913,22.959,22.929,23.034,22.962,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.855,22.877,23.350,23.318,22.893,22.997,22.967,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.921,22.929,22.662,22.636,23.032,22.987,23.016,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.038,22.992,22.999,23.014,23.003,23.210,22.988,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.004,22.996,22.967,23.063,22.979,23.052,22.966,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.997,22.995,23.349,23.418,22.938,22.854,23.322,23.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.949,22.875,22.413,22.337,22.823,22.850,22.635,22.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.135,22.904,22.959,22.822,22.856,22.935,23.025,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.180,22.855,23.001,23.127,22.929,23.020,22.996,23.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.014,22.952,22.794,23.089,23.014,22.986,22.892,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.945,22.987,22.906,22.926,23.051,23.081,22.953,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.041,22.999,22.988,22.872,22.955,23.072,23.355,23.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.981,22.966,22.981,23.013,23.300,23.328,22.576,22.533,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.972,22.968,22.911,23.240,22.622,22.595,23.009,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.966,22.986,23.011,23.177,22.990,22.946,23.023,23.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.991,22.995,23.032,22.898,23.002,23.050,22.993,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.993,23.006,22.856,22.835,22.934,23.267,22.919,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.976,22.963,22.909,22.915,23.030,22.944,22.974,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.042,23.013,22.968,22.999,23.007,22.941,23.013,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.057,23.007,23.013,22.982,22.973,22.931,22.925,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.986,22.973,23.014,23.057,22.982,22.966,22.964,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.974,22.965,22.989,23.029,22.992,22.972,23.001,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.989,22.977,22.915,22.908,23.005,22.991,23.017,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.976,22.998,22.977,22.903,22.995,22.993,23.040,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.974,22.981,22.991,22.977,23.005,22.994,22.990,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.070,22.982,23.000,23.068,23.029,23.006,22.999,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.028,23.026,22.999,23.056,22.997,23.011,22.991,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.972,23.010,23.003,22.955,22.993,22.987,22.990,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.972,22.986,23.012,22.947,22.990,22.993,22.994,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.978,22.966,23.030,22.973,22.996,23.040,23.000,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.002,22.969,23.007,23.015,22.997,23.031,22.999,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.997,22.844,22.993,23.028,22.999,22.981,23.003,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.001,22.960,22.991,22.992,22.999,22.977,23.000,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.994,23.069,22.991,22.980,23.007,22.985,22.998,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.995,23.005,22.998,22.991,23.009,22.986,23.015,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.002,22.958,23.001,22.993,22.991,23.001,22.998,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.002,22.968,22.903,23.007,22.995,23.007,22.815,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.048,22.984,22.956,23.020,23.001,23.005,22.914,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.021,23.012,23.026,22.991,22.992,22.990,23.360,23.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.966,22.979,23.012,22.996,23.006,22.997,22.665,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.988,22.987,22.991,22.994,23.006,22.995,22.988,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.980,22.989,22.991,22.995,22.996,22.995,22.990,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.008,23.004,23.354,23.366,23.011,23.035,22.995,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.992,23.001,22.638,22.647,22.986,22.990,23.001,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.993,22.994,23.002,22.989,23.008,22.991,22.999,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.022,23.001,22.998,22.995,22.995,22.996,22.998,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.046,23.005,22.995,22.991,23.005,23.000,23.000,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.989,22.992,22.999,23.011,23.003,22.997,23.009,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.994,22.997,23.007,23.026,22.994,22.998,22.997,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.981,22.987,22.999,23.009,22.996,23.010,22.994,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.974,22.983,22.996,22.978,22.996,22.999,23.008,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.982,22.995,22.999,22.983,22.996,22.988,23.004,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.054,22.986,22.998,22.987,22.993,22.999,22.991,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.052,22.992,23.003,23.050,23.003,22.992,23.000,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.004,23.000,22.982,22.992,23.001,23.001,22.996,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.972,23.003,23.020,23.045,23.006,23.002,23.001,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.985,23.025,22.992,23.032,23.000,22.998,22.997,23.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.968,23.010,22.989,22.984,22.993,23.004,23.000,23.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.994,22.975,22.994,22.979,23.002,23.006,22.992,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,23.339,21.711,22.996,22.983,22.991,22.998,22.999,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.642,11.568,12.521,22.994,12.528,22.990,12.511,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
