t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
1.85,23.000,22.994,22.999,22.992,23.004,22.995,22.995,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.002,22.992,22.994,22.989,23.004,22.986,22.994,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.994,22.967,22.996,22.978,22.992,22.970,23.003,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.992,22.989,23.012,22.988,23.025,22.986,23.008,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.995,23.018,23.003,23.030,23.003,23.053,23.003,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.993,22.970,22.993,22.997,22.990,23.003,22.989,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.994,23.002,22.998,22.984,22.996,22.968,23.000,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.995,22.955,22.998,22.983,22.998,22.972,23.000,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.989,23.009,22.994,22.966,22.988,23.009,22.991,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.008,22.987,23.016,22.984,23.015,22.999,23.007,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.996,23.021,23.003,23.009,23.002,22.998,23.001,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.993,22.964,22.987,23.001,22.991,22.984,22.993,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.012,23.014,22.997,22.971,23.004,23.016,23.001,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.997,22.994,22.996,22.978,22.997,22.999,22.998,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.992,22.991,23.007,23.031,22.998,22.991,23.011,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.001,22.988,23.009,23.005,23.017,22.993,23.020,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.995,23.000,22.997,22.976,23.003,23.000,22.977,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.001,22.988,22.992,22.978,22.983,22.992,22.985,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.011,22.981,23.014,22.996,22.994,22.989,23.006,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.000,22.973,22.994,22.997,22.990,22.997,22.999,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.002,22.994,22.991,22.990,22.999,22.985,22.992,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.004,23.013,22.998,22.997,22.997,23.003,22.996,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.986,23.001,22.995,22.994,22.994,23.005,22.989,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.995,22.990,23.000,22.994,22.996,23.003,23.019,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.996,22.976,22.992,22.995,22.999,22.996,22.999,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.006,22.991,22.996,22.992,23.006,23.006,22.992,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.947,22.936,22.994,22.995,22.999,22.991,22.983,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.950,22.948,22.995,22.981,22.987,22.998,22.990,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.345,23.357,23.017,23.009,23.371,23.372,23.026,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.667,22.686,22.992,22.986,22.612,22.604,22.981,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.998,23.013,23.005,23.026,22.993,22.986,23.006,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.997,22.986,22.994,22.988,22.999,23.010,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.013,23.013,22.998,22.990,23.001,22.993,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.976,22.967,22.994,23.000,23.002,22.985,23.003,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.001,22.983,23.011,22.997,23.009,23.021,23.377,23.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.002,23.003,23.002,22.990,23.013,22.999,22.627,22.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.996,23.000,22.996,22.993,22.993,23.003,22.998,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.996,23.000,23.000,23.012,22.996,22.980,23.001,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.954,22.954,23.001,22.995,22.994,22.998,22.997,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.895,22.899,22.957,22.962,22.995,22.995,22.998,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.942,22.898,23.034,23.007,23.008,22.997,22.995,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.036,23.033,23.000,23.016,22.995,23.009,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.006,23.046,22.998,23.003,23.010,23.004,23.008,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.971,22.984,22.968,22.983,22.986,22.985,23.003,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.973,22.923,23.332,23.296,22.978,22.975,22.990,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.986,22.965,22.637,22.618,23.018,22.991,22.991,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.990,23.019,23.004,23.004,22.997,23.010,22.990,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.005,23.028,23.004,22.991,23.000,22.997,23.025,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.999,22.978,23.001,23.026,22.991,22.977,23.008,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.005,22.984,22.996,23.015,22.992,22.984,22.994,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.999,22.998,22.994,22.983,22.996,22.982,22.990,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.013,23.007,22.998,22.975,22.994,22.989,22.986,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.001,22.974,23.000,22.988,22.993,22.996,22.995,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.001,22.977,23.003,23.008,23.002,22.999,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.996,22.998,22.927,22.924,22.883,22.881,22.989,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.989,23.002,22.939,22.937,23.260,23.219,22.987,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.014,22.989,23.009,23.022,22.640,22.659,23.378,23.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.011,22.976,23.008,23.006,23.034,23.061,22.643,22.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.991,22.984,22.987,22.968,22.995,23.004,22.995,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.992,22.991,22.990,22.972,22.986,22.967,22.991,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.985,22.992,22.984,22.963,22.960,22.968,22.987,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.009,22.997,23.006,22.974,22.980,22.989,23.001,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.017,23.013,23.016,22.997,22.956,22.967,23.009,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.999,22.991,22.995,22.997,22.941,22.924,22.997,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.991,22.986,22.992,23.008,23.000,23.000,22.996,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.991,23.008,22.995,22.953,23.000,23.042,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.821,22.793,22.994,22.967,22.894,22.872,22.981,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.526,22.444,23.015,22.998,22.873,22.845,22.981,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.881,22.848,23.002,23.010,23.039,22.997,23.001,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.069,23.283,22.991,22.994,23.005,23.051,23.004,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.004,23.092,23.001,22.998,22.994,23.001,23.014,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.986,22.855,23.003,22.990,22.983,22.955,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.984,22.880,23.008,23.011,22.990,22.977,22.995,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.984,22.955,22.941,22.927,23.001,22.995,22.975,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.993,22.975,22.956,22.972,23.004,23.012,23.041,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.002,22.982,22.992,23.046,22.950,22.941,22.994,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.007,22.986,23.006,23.019,22.871,22.874,22.983,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.001,22.998,22.993,22.968,22.959,22.967,22.989,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.992,23.000,22.990,22.982,22.991,23.031,22.985,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.007,22.994,22.998,22.986,23.001,22.993,23.007,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.992,22.971,22.994,22.984,23.000,22.987,22.988,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.040,23.034,22.991,22.989,23.002,22.984,22.992,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.997,23.013,22.997,23.005,22.996,22.993,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.988,22.974,23.000,23.002,23.357,23.350,23.028,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.987,22.985,23.003,22.983,22.564,22.526,22.970,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.993,22.999,22.994,22.990,22.990,23.013,22.999,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.000,22.976,22.997,23.007,23.035,23.040,22.997,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.997,22.993,23.000,22.992,23.016,22.993,23.005,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.959,22.969,23.000,22.972,22.996,22.975,23.007,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.966,22.964,22.994,23.010,22.989,22.974,22.995,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.992,22.988,23.009,23.004,22.986,22.987,23.000,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.007,23.002,22.997,23.003,22.992,23.004,23.004,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.010,23.003,22.995,22.998,23.002,22.998,22.994,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.996,22.956,22.999,22.988,23.009,22.981,22.996,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.904,22.896,23.003,23.033,22.998,22.969,23.011,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.977,23.007,23.002,22.998,22.995,23.025,23.013,23.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.017,23.032,22.997,22.987,22.997,22.966,23.004,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.983,22.952,22.997,22.987,22.995,22.976,23.002,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.939,22.917,22.996,22.979,22.997,22.989,22.996,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.347,23.359,22.996,23.003,23.012,23.012,22.996,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.612,22.640,23.368,23.367,23.016,22.999,23.015,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.985,22.978,22.623,22.622,22.998,22.991,22.999,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.036,23.005,23.004,22.985,22.996,22.981,23.012,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.992,23.011,22.994,23.002,22.992,23.000,22.995,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.001,22.998,23.011,23.010,22.991,23.005,22.993,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.999,22.995,22.991,22.978,23.001,22.952,22.914,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.989,22.993,22.956,22.975,22.989,22.971,22.803,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.996,22.987,22.989,22.956,22.993,23.025,22.960,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.002,22.948,23.017,22.992,23.001,22.992,23.022,23.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.995,23.014,23.002,22.994,23.002,23.003,23.011,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.983,23.015,22.992,23.025,22.999,22.975,22.985,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.015,22.962,22.993,22.985,23.008,22.980,22.992,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.983,22.958,22.991,22.994,23.006,22.982,22.985,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.344,23.360,23.013,23.007,23.029,23.040,22.989,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.648,22.669,23.000,22.967,22.965,22.963,23.003,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.017,23.003,23.015,22.993,22.998,23.013,22.994,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.007,22.981,22.991,22.987,22.999,23.006,23.004,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.000,23.004,22.968,22.990,22.995,22.998,23.000,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.994,22.994,22.956,22.954,22.992,22.993,23.005,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.990,22.992,23.021,23.016,22.998,22.997,22.997,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.997,23.016,23.010,23.000,23.001,23.002,23.000,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.004,22.999,22.992,22.979,22.998,22.983,22.992,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.000,23.003,22.985,22.982,22.994,22.978,22.991,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.995,22.992,22.987,22.997,22.990,22.988,22.991,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.009,23.009,22.961,23.002,23.008,22.979,22.999,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.358,23.343,22.967,22.936,23.000,22.979,22.984,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.645,22.639,23.016,22.982,22.994,23.008,22.873,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.993,23.008,23.002,23.050,22.996,22.995,22.917,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.998,23.015,22.993,23.072,22.996,22.981,23.001,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.997,22.992,22.993,23.000,22.992,23.026,23.010,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.998,22.983,23.008,22.952,23.001,23.008,23.006,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.996,22.994,22.993,22.955,22.994,22.976,22.993,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.002,23.005,22.987,22.945,22.999,22.972,22.989,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.005,22.999,22.978,22.971,22.997,22.980,22.991,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.003,23.003,22.997,22.987,22.972,22.952,22.979,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.003,22.995,23.011,23.005,23.004,22.993,23.003,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.995,22.980,23.001,22.992,23.007,23.035,23.002,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.002,23.002,22.997,23.020,22.999,23.015,22.999,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.008,23.007,22.878,22.890,22.986,22.972,22.883,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.001,23.007,22.854,22.833,22.990,22.979,22.865,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.992,22.977,22.982,22.937,22.995,22.987,22.994,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.995,22.983,23.025,22.982,22.991,22.984,23.024,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.996,23.000,23.013,23.012,22.997,22.994,23.001,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.010,23.000,22.995,22.997,23.009,22.998,23.005,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.991,22.986,22.981,22.982,23.000,22.992,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.994,22.997,22.985,22.987,22.994,22.996,22.987,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.025,23.003,22.988,22.996,23.017,23.006,22.988,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.994,23.002,22.996,23.004,23.004,22.996,22.998,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.994,22.992,23.002,22.992,23.000,23.013,22.997,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.990,22.970,22.999,22.985,22.994,22.994,23.015,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.988,22.987,22.992,23.001,22.999,22.987,23.003,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.996,22.989,23.008,23.000,23.002,22.985,23.008,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.003,23.006,22.994,22.985,23.002,23.006,22.999,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.995,23.019,22.997,23.004,22.996,22.992,22.992,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.002,23.007,23.001,22.979,23.001,23.003,23.000,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.996,22.989,22.973,22.965,23.002,23.001,22.990,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.999,22.981,22.988,22.984,23.000,22.990,22.998,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.998,23.004,22.996,22.992,23.004,22.977,22.992,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.999,23.001,23.000,23.002,22.997,22.996,23.002,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.002,23.016,22.999,23.021,22.994,23.021,23.011,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.003,22.997,22.998,22.993,22.999,22.993,22.996,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.002,22.985,22.998,22.995,23.002,22.978,22.992,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.001,22.996,22.999,23.002,22.996,22.997,22.995,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.002,22.993,23.001,22.984,22.996,23.004,22.998,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.992,22.991,22.996,22.983,22.999,22.994,22.986,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.011,22.995,23.004,23.012,23.009,22.985,23.007,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.989,23.001,22.992,23.017,22.995,22.997,23.001,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.993,23.007,23.005,22.997,22.996,23.005,23.001,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.993,23.000,23.002,22.985,22.998,22.997,22.996,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.008,23.000,22.999,22.988,23.011,22.982,22.993,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.998,22.991,23.014,22.996,23.009,22.985,22.993,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.999,22.987,23.002,23.009,23.015,23.004,23.003,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.000,23.000,23.000,23.001,22.998,23.001,23.004,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.001,22.995,22.996,22.994,23.009,23.005,23.019,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.002,22.994,22.989,23.000,22.998,22.995,23.002,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.016,22.988,22.935,22.965,22.988,22.981,23.026,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.997,23.004,23.000,22.924,22.990,22.974,23.001,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.998,22.991,23.019,23.003,22.990,22.998,22.970,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.004,22.990,23.004,23.061,22.993,23.001,22.928,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.018,23.014,22.992,22.996,22.995,22.996,22.978,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.997,23.007,22.992,22.976,23.004,22.996,23.015,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,23.001,22.989,22.995,22.983,23.009,22.999,23.013,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.994,22.983,22.992,22.989,22.996,22.990,22.997,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,23.020,22.998,22.997,22.984,23.004,22.957,22.988,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
