t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
1.55,22.291,22.640,22.290,22.644,22.290,22.640,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.287,22.644,22.289,22.641,22.289,22.639,22.290,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.287,22.637,22.288,22.641,22.287,22.645,22.286,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.291,22.647,22.291,22.643,22.291,22.642,22.293,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.288,22.640,22.288,22.646,22.289,22.638,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.291,22.643,22.291,22.637,22.291,22.641,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.291,22.640,22.292,22.642,22.293,22.643,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.626,22.982,22.293,22.642,22.292,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,21.964,22.310,22.294,22.646,22.310,22.660,22.615,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.296,22.650,22.282,22.642,22.271,22.622,21.973,22.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.271,22.627,22.286,22.639,22.286,22.643,22.276,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.291,22.641,22.291,22.638,22.291,22.641,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.300,22.657,22.293,22.650,22.298,22.651,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.276,22.628,22.286,22.638,22.280,22.635,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.291,22.640,22.290,22.641,22.288,22.641,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.293,22.646,22.291,22.641,22.292,22.645,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.293,22.638,22.291,22.643,22.290,22.639,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.292,22.642,22.292,22.645,22.293,22.641,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.288,22.640,22.289,22.637,22.295,22.649,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.286,22.646,22.288,22.641,22.280,22.633,22.285,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.277,22.638,22.278,22.643,22.277,22.642,22.277,21.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.288,22.645,22.287,22.642,22.287,22.642,22.286,20.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.287,22.643,22.287,22.642,22.288,22.642,22.289,22.548,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.292,22.640,22.294,22.645,22.295,22.646,22.636,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.636,22.991,22.291,22.637,22.290,22.640,21.963,22.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,21.957,22.303,22.290,22.645,22.290,22.641,22.274,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.278,22.633,22.210,22.639,22.286,22.639,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.285,22.640,22.282,22.643,22.288,22.643,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.290,22.642,22.291,22.643,22.289,22.644,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.291,22.640,22.290,22.640,22.290,22.640,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.291,22.643,22.291,22.643,22.290,22.643,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.292,22.643,22.290,22.641,22.292,22.640,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.289,22.643,22.287,22.641,22.289,22.645,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.292,22.641,22.292,22.645,22.293,22.639,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.290,22.642,22.289,22.638,22.290,22.642,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.291,22.641,22.291,22.645,22.291,22.642,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.288,22.645,22.289,22.641,22.289,22.643,22.282,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.286,22.639,22.286,22.643,22.286,22.644,22.334,22.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.292,22.643,22.292,22.643,22.292,22.643,22.246,22.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.284,22.642,22.288,22.643,22.629,22.989,22.298,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.291,22.643,22.291,22.641,21.966,22.307,22.277,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.293,22.646,22.624,22.987,22.271,22.630,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.636,22.991,21.970,22.313,22.293,22.639,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,21.949,22.296,22.620,22.975,22.306,22.658,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.284,22.632,21.965,22.310,22.280,22.631,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.291,22.641,22.277,22.624,22.291,22.644,22.293,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.288,22.644,22.283,22.639,22.281,22.636,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.293,22.643,22.293,22.642,22.293,22.639,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.290,22.640,22.290,22.646,22.289,22.643,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.280,22.639,22.281,22.639,22.281,22.642,22.282,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.281,22.641,22.283,22.643,22.282,22.643,22.283,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.287,22.644,22.282,22.637,22.285,22.641,22.282,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.293,22.644,22.293,22.648,22.293,22.643,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.291,22.641,22.292,22.637,22.290,22.644,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.290,22.642,22.290,22.645,22.289,22.639,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.288,22.643,22.287,22.642,22.289,22.645,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.292,22.642,22.293,22.639,22.293,22.639,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.288,22.639,22.251,22.644,22.288,22.642,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.293,22.645,22.290,22.645,22.292,22.645,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.289,22.638,22.288,22.639,22.287,22.642,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.292,22.647,22.295,22.643,22.291,22.639,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.293,22.639,22.292,22.642,22.292,22.643,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.286,22.642,22.288,22.640,22.287,22.639,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.283,22.639,22.280,22.639,22.281,22.643,22.279,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.290,22.646,22.291,22.643,22.293,22.643,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.294,22.640,22.292,22.642,22.292,22.641,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.292,22.644,22.292,22.644,22.290,22.642,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.293,22.643,22.291,22.642,22.291,22.641,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.291,22.637,22.291,22.643,22.290,22.643,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.286,22.644,22.286,22.641,22.287,22.643,22.282,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.289,22.643,22.289,22.641,22.287,22.639,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.293,22.643,22.291,22.643,22.293,22.643,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.305,22.653,22.291,22.641,22.291,22.641,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.293,22.643,22.295,22.642,22.294,22.646,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.278,22.628,22.288,22.641,22.291,22.640,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.292,22.642,22.294,22.641,22.291,22.642,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.292,22.642,22.292,22.642,22.292,22.643,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.285,22.641,22.286,22.644,22.285,22.639,22.287,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.292,22.641,22.292,22.642,22.292,22.642,22.292,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.290,22.642,22.294,22.642,22.293,22.642,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.293,22.645,22.290,22.639,22.291,22.641,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.309,22.661,22.291,22.645,22.290,22.642,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.254,22.620,22.274,22.641,22.272,22.642,22.272,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.289,22.642,22.291,22.642,22.287,22.641,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.292,22.644,22.424,22.639,22.292,22.643,22.424,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.701,22.640,22.722,22.642,22.727,22.641,22.597,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,20.602,22.426,27.837,22.436,20.591,22.428,26.195,22.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,16.997,24.751,27.782,25.992,16.841,24.771,27.584,24.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,15.924,25.186,24.042,34.385,15.637,25.198,23.968,24.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,18.138,24.311,24.145,31.725,17.731,24.296,24.232,24.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,21.743,24.439,24.708,22.259,21.177,24.255,26.337,24.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,25.863,24.698,21.250,19.177,25.140,24.860,23.385,24.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,28.047,24.274,20.527,18.835,27.099,24.504,20.946,24.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,28.216,23.250,20.759,19.986,29.227,23.390,20.584,23.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.317,26.806,21.505,21.221,24.485,26.173,20.991,25.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,20.217,27.596,22.239,22.132,20.493,27.078,21.982,27.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,20.273,21.895,22.433,22.443,19.936,22.927,22.577,24.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.184,19.910,22.956,22.822,20.788,20.189,22.089,20.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.043,20.070,22.459,22.364,21.862,20.136,22.703,20.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.449,20.917,22.927,22.941,22.366,20.670,22.857,20.527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.658,21.751,22.896,22.894,22.573,21.580,22.926,21.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.807,22.366,22.946,22.930,22.765,22.359,22.962,22.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.897,22.574,22.987,22.959,22.868,22.530,22.984,22.551,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.952,22.580,22.996,22.986,22.938,22.486,22.984,22.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.974,22.688,22.993,22.995,22.962,22.692,22.993,22.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.948,22.911,22.987,22.996,22.930,22.910,23.004,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.971,22.925,22.998,22.990,22.969,22.933,23.000,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.985,22.948,23.003,23.022,23.024,22.951,23.004,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.998,22.967,22.994,23.027,22.992,22.965,22.991,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.998,22.983,23.000,22.975,22.987,22.978,22.990,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.997,22.997,22.997,22.973,22.995,22.979,22.993,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.000,22.998,22.999,22.995,22.986,22.989,22.999,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.996,23.000,23.003,22.988,22.998,22.983,23.014,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.013,23.013,23.016,23.007,23.023,23.001,22.995,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.997,23.010,23.002,23.026,23.007,23.031,22.995,23.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.023,23.008,23.003,23.004,22.999,22.999,22.985,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.006,23.008,22.997,23.034,22.991,22.987,22.986,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.005,23.005,23.001,22.996,23.002,22.977,22.997,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.991,22.990,23.001,22.972,22.997,23.009,22.988,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.003,22.990,22.999,22.967,23.012,23.006,22.998,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.986,23.001,22.995,23.013,23.001,22.992,22.998,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.998,23.008,23.012,22.990,23.012,22.994,23.024,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.011,23.008,23.422,23.441,23.021,23.016,23.002,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.993,22.997,22.604,22.616,22.967,22.966,22.992,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.980,22.957,22.976,22.960,22.988,23.002,22.976,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.926,22.878,23.015,22.985,23.024,22.986,23.016,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.003,23.039,23.007,22.993,23.001,23.097,22.996,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.014,23.106,22.999,22.996,23.003,23.032,23.000,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.004,22.996,22.992,23.016,22.990,22.953,22.991,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.991,22.914,22.988,23.003,22.993,22.965,22.999,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.007,23.002,23.357,23.349,23.004,22.989,22.999,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.001,22.998,22.655,22.644,23.000,22.996,22.998,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.998,23.019,22.982,22.980,22.995,22.992,22.996,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.002,22.980,23.005,22.995,23.006,22.990,23.005,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.983,22.960,22.998,22.982,23.006,22.997,23.027,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.993,22.974,23.023,22.998,23.015,22.999,22.999,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.999,23.026,23.004,23.000,23.003,23.001,22.993,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.357,23.366,22.989,23.003,22.992,23.008,22.991,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.006,22.984,22.990,22.989,22.992,22.994,22.996,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.646,22.638,22.996,22.985,22.990,23.005,23.002,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.990,22.985,23.003,22.993,22.994,23.031,23.006,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.998,22.990,22.996,22.996,23.015,22.983,23.003,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.004,22.992,22.971,23.088,23.010,22.981,22.991,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.004,23.004,22.933,22.940,22.995,22.985,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.001,23.001,22.989,22.941,22.994,22.976,23.014,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.007,22.985,22.996,23.050,23.006,22.990,23.018,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.337,23.368,22.991,22.963,22.990,22.993,22.999,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.664,22.667,22.998,22.954,22.997,22.994,22.992,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.984,22.971,22.995,22.976,22.999,23.008,22.984,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.000,22.990,22.996,22.958,22.975,22.981,23.008,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.000,22.998,22.877,22.892,23.031,23.057,22.994,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.997,22.999,22.969,22.975,22.992,23.009,22.999,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.997,23.009,23.018,23.045,22.991,22.973,23.003,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.993,23.014,22.990,22.973,22.999,23.018,23.006,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.005,22.969,22.973,22.947,22.993,22.996,23.001,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.907,22.885,22.981,22.972,22.982,22.958,22.812,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.652,22.675,22.929,22.882,22.945,22.918,22.772,22.734,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.830,22.772,22.962,22.998,22.976,22.994,22.965,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.021,23.054,23.003,23.017,22.994,23.046,23.393,23.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.028,23.248,23.374,23.372,23.001,22.991,22.652,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.985,22.975,22.982,22.975,22.992,22.998,22.981,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.976,22.864,22.643,22.628,22.996,23.011,22.997,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.984,22.897,22.980,22.954,22.990,22.972,22.985,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.988,22.943,22.996,22.982,22.991,22.958,22.992,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.984,22.986,22.995,22.998,23.008,22.984,22.996,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.000,22.992,22.997,22.997,23.011,22.991,22.996,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.000,22.976,23.006,23.030,22.996,22.999,23.001,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.002,23.030,23.004,22.991,22.994,23.005,23.009,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.002,23.029,22.997,22.967,23.002,22.994,23.002,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.997,22.961,22.959,22.968,22.941,22.953,22.991,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.995,22.974,22.970,23.004,22.983,22.951,22.996,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.991,22.997,23.005,23.012,23.033,23.009,22.992,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.000,22.995,23.002,22.980,23.006,23.015,22.995,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.008,23.003,23.001,22.982,22.985,22.974,23.007,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.881,22.847,23.010,22.988,22.935,22.941,22.960,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.827,22.817,23.384,23.384,23.325,23.324,22.989,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.979,23.010,22.618,22.613,22.604,22.613,22.975,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.028,23.100,22.974,22.970,22.977,23.015,23.373,23.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.995,22.980,23.006,22.993,23.002,22.985,22.650,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.346,23.343,23.012,23.018,23.013,23.000,22.934,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.635,22.594,22.989,22.999,22.988,22.977,22.923,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.989,22.935,22.995,22.999,22.993,22.989,22.996,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.991,22.967,23.012,22.991,22.998,23.000,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.999,22.974,22.996,22.997,23.009,23.020,23.016,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,18.706,16.569,18.750,16.768,18.820,16.671,18.819,16.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,11.965,11.826,12.014,11.844,11.951,11.787,11.965,11.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,12.132,12.164,12.176,12.210,12.176,12.168,12.179,12.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
