t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
9.85,22.431,22.737,22.577,22.407,22.411,22.869,22.397,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,21.374,22.967,22.107,23.934,21.455,22.969,21.680,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.656,22.716,22.403,22.021,22.437,22.839,22.693,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.633,22.923,22.807,22.575,23.188,22.908,22.569,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.433,23.081,22.310,22.818,22.390,22.933,22.446,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.711,22.943,22.777,23.367,22.797,22.963,22.809,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.102,22.871,22.397,22.600,22.649,22.976,22.480,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.858,22.846,22.937,22.925,23.007,23.003,23.179,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.162,22.874,22.529,22.878,22.444,22.970,22.524,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,20.667,24.287,20.730,23.945,21.331,23.069,20.918,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.509,22.148,22.836,22.374,22.750,22.841,22.514,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.415,22.537,22.416,22.647,22.591,22.920,22.804,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.318,22.655,22.717,22.781,22.261,23.035,22.624,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.605,22.702,22.902,22.816,22.693,23.007,22.743,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.479,22.628,22.825,22.814,22.528,22.911,22.682,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.750,22.740,22.669,22.792,23.009,22.917,22.528,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.571,23.024,22.243,22.756,22.259,22.923,22.723,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.677,22.915,22.706,22.893,22.525,22.928,23.068,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.493,22.944,22.561,23.007,22.576,22.980,22.343,22.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.856,22.988,23.071,23.004,22.713,23.019,23.059,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,21.558,25.509,20.673,22.819,20.906,24.734,20.573,23.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.880,20.281,22.794,22.780,22.668,21.496,22.506,22.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.824,21.265,23.028,22.918,23.030,22.552,22.874,22.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.813,21.642,22.645,22.913,22.496,22.004,22.570,22.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.833,22.122,22.770,22.930,23.192,22.696,22.977,22.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.399,22.707,23.081,22.942,22.534,22.836,23.285,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,21.929,22.488,22.349,22.911,22.861,22.992,22.802,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.874,22.681,22.445,22.897,23.000,23.031,23.087,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.530,22.940,22.872,22.897,22.997,23.003,22.720,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.843,22.894,22.699,22.922,22.396,22.942,22.707,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.138,22.928,23.162,22.881,22.848,22.899,22.737,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,21.879,22.906,22.772,22.955,22.147,22.945,22.207,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,21.835,24.565,21.212,22.974,21.970,23.032,21.984,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.675,21.040,22.612,22.970,22.430,23.010,22.523,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.624,21.909,22.566,22.960,22.747,22.913,22.929,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.520,22.074,23.026,22.878,23.041,22.931,22.908,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.508,22.361,22.544,22.786,22.593,22.865,22.647,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.971,22.496,23.118,22.953,23.052,22.969,23.333,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.968,22.878,22.515,22.992,22.182,22.981,22.459,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.059,22.948,22.503,23.012,22.590,22.974,22.460,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.070,22.780,22.574,23.001,22.634,22.907,22.795,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.364,22.826,22.906,22.939,22.960,22.896,22.658,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.708,23.007,22.304,22.826,22.442,22.982,22.771,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.801,23.013,22.946,22.825,22.616,23.009,22.782,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,21.930,22.810,22.261,22.729,22.171,22.996,23.064,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.652,22.799,22.466,22.959,22.604,22.896,22.339,22.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.191,22.821,22.368,22.947,22.701,22.894,22.561,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.466,22.934,22.167,22.736,22.800,22.923,22.958,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.584,22.970,22.532,22.826,22.880,22.922,22.178,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.726,22.950,22.934,22.823,22.961,22.954,22.967,22.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.752,22.929,22.514,22.952,22.559,22.983,22.748,22.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.677,22.906,22.409,23.004,22.266,22.952,22.395,22.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.846,22.948,22.735,22.891,22.414,22.991,22.698,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.597,22.919,22.464,22.854,23.189,22.972,22.790,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.459,22.887,23.119,23.249,22.001,22.955,22.360,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.595,22.884,22.403,22.614,22.313,22.918,22.900,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.053,22.961,22.660,22.932,22.759,22.922,22.391,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.983,23.004,22.857,22.956,22.525,22.947,22.881,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.258,22.937,22.681,22.963,22.781,22.982,22.535,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.950,22.923,22.792,22.921,22.293,22.995,22.554,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.722,23.054,22.470,22.776,22.721,22.956,22.725,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.529,22.885,22.837,22.881,22.704,22.926,22.641,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.531,22.940,22.772,22.822,22.315,22.937,22.860,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.911,22.966,22.543,22.920,22.648,22.898,22.536,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.878,22.840,22.845,22.765,23.381,22.915,22.940,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.583,22.819,22.550,22.838,22.336,22.813,22.733,23.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.687,23.368,22.180,23.064,21.959,23.036,22.057,22.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.404,22.591,23.201,23.008,23.038,23.039,22.778,22.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.326,22.950,22.112,22.956,22.248,22.960,22.216,24.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.919,22.910,22.675,22.755,22.846,22.950,22.727,21.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.713,22.862,23.046,22.938,22.608,22.955,22.765,22.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.914,22.698,23.025,22.957,22.923,22.887,22.809,22.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.580,22.732,22.703,22.938,22.371,22.946,22.839,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.484,22.826,22.448,22.920,22.156,22.896,22.592,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.599,22.909,22.651,22.929,22.777,22.840,22.564,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.674,22.888,22.620,22.972,23.076,22.749,22.950,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.553,22.938,22.708,22.898,22.277,22.893,22.966,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.733,22.973,22.742,22.843,22.419,22.953,22.524,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,21.650,22.983,21.679,23.006,21.723,23.188,21.829,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,21.535,22.849,22.387,22.651,21.740,23.792,21.826,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.255,22.800,23.016,22.722,22.968,20.562,23.092,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.626,22.809,22.563,22.882,22.612,21.423,22.799,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.620,22.900,22.753,22.862,23.137,21.889,22.349,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.805,22.994,22.550,22.872,22.865,22.688,23.138,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.468,23.012,22.295,22.844,22.837,22.924,22.637,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.623,23.347,23.142,22.757,22.809,23.057,22.619,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.648,22.871,22.415,22.772,23.092,22.733,22.542,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.237,22.472,22.628,23.006,22.609,22.750,23.110,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.703,22.867,23.251,22.997,22.753,22.850,22.589,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.343,22.828,22.691,22.980,22.735,22.916,22.533,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,21.792,22.919,21.479,22.980,21.602,22.917,21.720,24.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.255,23.003,22.847,22.998,23.570,22.936,23.001,21.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.655,22.944,22.570,22.955,22.330,22.916,22.901,22.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.986,23.289,23.001,22.935,22.889,22.914,22.632,22.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.326,22.566,22.811,22.898,23.328,22.858,23.416,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.635,22.966,22.747,22.868,22.546,22.858,21.756,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.390,23.008,23.110,22.837,22.716,22.937,22.636,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.677,22.822,23.031,22.893,22.806,22.999,22.598,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.700,22.762,22.313,22.759,22.358,22.931,22.515,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,21.071,25.159,21.063,22.851,21.558,22.862,21.342,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.984,21.577,23.067,22.880,22.890,22.867,23.052,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
