t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.35,23.338,23.311,22.774,23.055,22.911,22.929,23.426,23.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.824,23.761,23.838,23.435,23.687,23.369,23.782,23.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.115,23.080,23.038,23.432,23.174,23.349,23.016,23.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.113,23.364,23.400,23.471,23.594,23.431,23.226,23.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.531,23.454,23.325,23.364,23.280,23.426,23.507,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.601,23.524,23.350,23.433,23.441,23.495,23.228,23.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.436,23.209,23.438,23.514,23.542,23.481,23.340,23.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.199,23.371,23.496,23.521,23.514,23.508,23.580,23.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.357,23.425,23.142,23.487,23.377,23.460,23.362,23.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.348,23.421,23.342,23.459,23.316,23.424,23.194,23.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.595,23.408,23.296,23.404,23.388,23.451,23.340,23.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.141,23.463,23.511,23.367,23.602,23.443,23.366,23.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.249,23.267,23.407,23.411,23.227,23.428,23.627,23.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.552,23.370,23.050,23.334,23.325,23.316,23.441,23.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.485,23.397,23.461,23.350,23.332,23.363,23.634,23.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.192,23.498,23.083,23.386,23.537,23.465,23.187,23.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.506,23.499,23.326,23.455,23.267,23.453,23.509,23.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.284,23.474,23.342,23.465,23.558,23.464,23.279,23.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.442,23.449,23.495,23.457,23.676,23.428,23.281,23.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.241,23.374,23.487,23.443,23.252,23.413,23.486,23.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.099,23.269,23.841,23.802,23.431,23.391,23.176,23.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.349,23.381,22.953,23.122,23.490,23.410,23.454,23.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.465,23.406,23.500,23.464,23.351,23.387,23.338,23.551,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.530,23.442,23.436,23.456,23.431,23.453,23.694,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.372,23.379,23.726,23.451,23.447,23.495,23.334,23.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.636,23.449,23.433,23.493,23.137,23.470,23.322,23.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.476,23.412,23.290,23.483,23.432,23.462,23.430,23.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.369,23.431,23.207,23.455,23.573,23.387,23.351,23.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.103,23.303,23.147,23.286,23.358,23.425,23.338,23.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.282,23.307,23.829,23.388,23.753,23.795,23.374,23.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.293,23.466,23.207,23.456,23.020,22.927,23.505,23.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.526,23.493,23.223,23.446,23.176,23.231,23.522,23.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.457,23.500,23.031,23.407,23.261,23.291,23.268,23.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.238,23.420,23.303,23.414,23.263,23.386,23.421,23.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.570,23.449,23.180,23.307,23.224,23.442,23.343,23.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.514,23.522,23.461,23.449,23.756,23.461,23.442,23.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.473,23.480,23.353,23.206,23.313,23.387,23.301,23.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.489,23.472,23.260,23.428,23.366,23.429,23.477,23.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.356,23.329,23.334,23.430,23.152,23.373,23.472,23.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.194,23.320,23.349,23.463,23.317,23.478,23.366,23.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.513,23.381,23.388,23.400,23.477,23.472,23.406,23.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.233,23.350,23.485,23.431,23.781,23.410,23.598,23.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.058,23.264,23.070,23.426,23.467,23.477,23.349,23.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.389,23.389,23.311,23.462,23.345,23.420,23.300,23.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.523,23.483,23.707,23.470,23.361,23.368,23.504,23.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.392,23.534,23.344,23.457,23.199,23.476,23.322,23.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.577,23.451,23.223,23.344,23.630,23.489,23.203,23.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.412,23.441,23.446,23.413,23.238,23.398,23.590,23.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.502,23.419,23.188,23.433,23.199,23.436,23.223,23.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.359,23.207,23.242,23.442,23.419,23.500,23.389,23.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.347,23.372,23.581,23.268,23.380,23.419,23.448,23.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.403,23.411,23.449,23.366,23.379,23.281,23.413,23.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.437,23.402,23.353,23.430,23.364,23.396,23.381,23.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.264,23.431,23.095,23.512,23.561,23.357,23.322,23.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.674,23.470,23.380,23.427,23.303,23.458,23.413,23.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.256,23.513,23.347,23.439,23.359,23.556,23.755,23.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.193,23.213,23.279,23.444,23.734,23.465,23.260,23.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.335,23.319,23.397,23.442,23.232,23.404,23.122,23.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.549,23.384,23.715,23.461,23.362,23.412,23.434,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.986,23.451,23.329,23.493,23.613,23.405,23.404,23.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.316,23.484,23.403,23.476,23.312,23.396,23.399,23.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.371,23.491,23.195,23.108,23.345,23.504,23.306,23.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.443,23.470,23.221,23.273,23.361,23.499,23.442,23.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.416,23.399,23.259,23.248,23.566,23.500,23.566,23.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.355,23.359,23.109,23.353,23.347,23.440,23.228,23.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.633,23.344,23.179,23.469,23.550,23.456,23.343,23.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.219,23.483,23.537,23.506,23.605,23.492,23.302,23.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.231,23.491,23.674,23.490,23.322,23.490,23.494,23.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.295,23.513,23.447,23.444,23.392,23.374,23.611,23.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.647,23.474,23.568,23.414,23.044,23.456,23.336,23.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.193,23.301,23.440,23.328,23.349,23.474,23.498,23.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.453,23.407,23.185,23.342,23.495,23.475,23.298,23.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.877,23.095,23.448,23.457,23.487,23.480,23.365,23.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.143,23.233,23.559,23.517,23.758,23.873,23.929,23.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.656,23.385,23.219,23.270,23.464,23.089,23.524,23.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.003,23.392,23.088,23.381,23.271,23.433,23.198,23.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.183,23.285,23.405,23.485,23.226,23.407,23.224,23.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.197,23.368,23.252,23.521,23.507,23.437,23.430,23.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.373,23.319,23.342,23.448,23.278,23.372,23.438,23.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.230,23.367,23.327,23.465,23.366,23.457,23.620,23.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.348,23.328,23.420,23.401,23.437,23.332,23.324,23.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.458,23.417,23.502,23.391,23.363,23.361,23.245,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.354,23.513,23.217,23.276,23.674,23.483,23.526,23.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.439,23.504,23.319,23.362,23.172,23.548,23.455,23.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.594,23.404,23.581,23.475,23.513,23.486,23.215,23.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.266,23.455,23.628,23.485,23.392,23.503,23.221,23.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.347,23.429,23.006,23.368,22.961,23.245,23.339,23.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.224,23.458,23.038,23.462,23.462,23.398,23.425,23.563,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.434,23.377,23.445,23.427,23.455,23.407,23.172,23.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.217,23.384,23.564,23.424,23.402,23.436,23.356,23.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.490,23.393,23.292,23.463,23.341,23.408,23.577,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.247,23.386,23.348,23.487,24.057,23.802,23.444,23.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.564,23.327,23.285,23.403,22.930,23.124,23.231,23.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.634,23.826,23.303,23.415,23.119,23.418,23.362,23.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.360,23.473,23.539,23.429,23.247,23.442,23.384,23.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.146,23.080,23.634,23.769,23.256,23.290,23.339,23.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.296,23.450,23.105,23.083,23.500,23.380,23.588,23.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.300,23.522,23.600,23.451,23.258,23.485,23.364,23.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.330,23.486,23.145,23.490,23.402,23.501,23.333,23.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.174,23.431,23.390,23.471,23.499,23.486,23.272,23.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.339,23.171,23.225,23.456,23.528,23.480,23.411,23.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.137,23.202,23.654,23.487,23.351,23.491,23.495,23.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.332,23.444,23.551,23.501,23.404,23.466,23.796,23.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.252,23.508,23.128,23.407,23.406,23.387,23.182,23.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.272,23.336,23.264,23.392,23.342,23.444,23.390,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.173,23.254,23.449,23.480,23.462,23.443,23.359,23.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.449,23.413,23.268,23.506,23.335,23.328,23.448,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.424,23.510,23.457,23.517,23.318,23.278,23.663,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.470,23.481,23.620,23.397,23.463,23.358,23.548,23.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.401,23.382,23.212,23.395,23.251,23.287,23.528,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.403,23.305,23.472,23.406,23.325,23.422,23.314,23.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.149,23.350,23.183,23.396,23.363,23.368,23.312,23.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.261,23.378,23.345,23.399,23.277,23.408,23.356,23.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.427,23.384,23.316,23.394,23.242,23.408,23.434,23.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.734,23.470,23.311,23.400,23.332,23.460,23.404,23.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.145,23.460,23.286,23.343,23.510,23.459,23.761,23.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.336,23.428,23.327,23.363,23.281,23.409,22.912,23.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.521,23.439,23.016,23.317,23.435,23.450,23.273,23.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.616,23.431,23.314,23.382,23.351,23.338,23.481,23.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.413,23.375,23.431,23.518,23.259,23.265,23.350,23.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.265,23.439,23.671,23.485,23.292,23.408,23.662,23.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.399,23.406,23.346,23.446,23.388,23.471,23.384,23.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.389,23.445,23.345,23.434,23.543,23.475,23.299,23.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.367,23.504,23.387,23.282,23.465,23.442,23.573,23.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.870,23.466,23.126,23.366,23.716,23.473,23.269,23.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.220,23.444,23.368,23.383,23.331,23.496,23.255,23.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.328,23.482,23.632,23.473,23.027,23.464,23.643,23.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.588,23.500,23.192,23.372,23.333,23.468,23.384,23.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.397,23.469,23.265,23.366,23.673,23.477,23.393,23.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.285,23.486,23.554,23.426,23.297,23.441,23.377,23.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.609,23.503,23.064,23.416,23.190,23.269,23.520,23.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.546,23.436,23.506,23.350,23.153,23.368,23.740,23.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.108,23.390,23.106,23.545,23.529,23.489,23.118,23.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.989,23.332,23.378,23.203,23.425,23.446,23.048,23.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.548,23.426,23.384,23.342,23.282,23.385,23.332,23.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.297,23.446,23.270,23.385,23.375,23.362,23.353,23.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.331,23.471,23.283,23.414,23.169,23.389,23.404,23.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.219,23.418,22.922,23.211,23.406,23.345,23.268,23.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.377,23.444,23.710,23.701,23.372,23.411,23.436,23.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.680,23.380,22.888,23.132,23.540,23.428,23.432,23.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.019,23.275,23.433,23.382,23.379,23.521,23.379,23.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.170,23.277,23.229,23.443,23.440,23.444,23.201,23.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.173,23.351,23.383,23.456,23.491,23.391,23.386,23.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.343,23.409,23.351,23.287,23.438,23.376,23.624,23.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.294,23.415,23.020,23.336,23.190,23.465,23.053,23.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.341,23.289,23.302,23.339,23.343,23.463,23.379,23.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.234,23.406,23.026,23.378,23.619,23.494,23.282,23.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.373,23.462,23.468,23.409,23.303,23.508,23.229,23.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.729,23.506,23.413,23.446,23.546,23.451,23.780,23.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.364,23.501,23.542,23.436,23.422,23.429,23.479,23.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.267,23.313,23.294,23.402,23.336,23.419,23.354,23.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.432,23.323,23.439,23.399,23.371,23.350,23.036,23.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.129,23.450,23.364,23.429,23.370,23.427,23.329,23.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.528,23.327,23.523,23.536,23.375,23.527,23.401,23.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.007,23.387,23.487,23.554,23.589,23.514,23.455,23.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.235,23.423,23.055,23.465,23.493,23.369,23.693,23.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.398,23.455,23.616,23.452,23.217,23.360,23.271,23.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.503,23.422,23.510,23.397,23.171,23.431,23.334,23.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.196,23.402,23.401,23.453,23.595,23.482,23.129,23.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.300,23.448,23.221,23.306,23.495,23.412,23.400,23.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.632,23.478,23.005,23.340,23.492,23.421,23.300,23.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.316,23.419,23.791,23.434,23.646,23.483,23.367,23.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.633,23.431,23.032,23.416,23.174,23.483,23.440,23.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.235,23.353,22.961,23.257,23.549,23.465,23.591,23.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.172,23.239,23.265,23.250,23.339,23.419,23.391,23.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.320,23.312,23.213,23.308,23.202,23.391,23.589,23.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.747,23.828,23.108,23.341,23.634,23.494,23.400,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.199,23.438,23.250,23.339,23.294,23.437,23.162,23.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.192,23.094,23.411,23.361,23.119,23.446,23.200,23.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.281,23.387,23.285,23.321,23.441,23.435,23.427,23.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.292,23.403,23.310,23.356,23.487,23.446,23.450,23.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.440,23.446,23.493,23.378,23.396,23.459,23.365,23.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.705,23.479,23.290,23.490,23.390,23.521,23.253,23.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.206,23.294,23.403,23.398,23.308,23.481,23.505,23.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.611,23.389,23.501,23.414,23.566,23.458,23.484,23.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.285,23.448,23.368,23.497,23.595,23.485,23.337,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.354,23.483,23.614,23.859,23.493,23.534,23.262,23.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.192,23.237,23.260,23.130,23.348,23.448,23.515,23.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.335,23.305,23.704,23.414,23.237,23.456,23.469,23.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.504,23.354,23.186,23.387,23.343,23.421,23.458,23.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.366,23.385,23.317,23.219,23.509,23.440,23.293,23.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.405,23.409,23.042,23.285,23.378,23.262,23.354,23.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.623,23.820,23.236,23.300,23.285,23.368,23.407,23.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.106,23.104,23.228,23.351,23.036,23.222,23.473,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.768,23.760,23.214,23.358,23.634,23.776,23.141,23.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.100,23.085,23.469,23.375,22.963,22.921,23.367,23.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
