t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
2.95,22.733,23.032,22.704,23.202,22.417,22.890,23.107,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.147,23.898,21.448,22.559,22.037,23.014,21.456,22.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.213,22.254,23.424,23.353,22.778,23.055,23.101,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.774,22.584,22.005,22.573,23.018,22.940,22.865,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.252,23.118,22.648,22.946,22.732,22.932,22.790,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.425,22.683,22.815,22.912,22.938,22.972,22.962,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.687,23.263,22.562,22.914,22.671,22.922,22.869,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.852,22.580,22.830,22.933,22.604,22.702,22.696,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.455,22.940,22.571,22.856,22.435,22.769,22.560,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.568,22.908,22.579,22.884,22.838,22.887,22.397,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.718,22.926,22.308,22.846,22.781,22.951,22.433,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.404,22.768,22.865,22.878,22.839,23.004,22.714,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.660,22.900,22.960,22.908,22.341,22.908,22.353,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.384,22.850,22.743,22.968,22.854,22.838,22.990,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.967,22.918,22.795,22.984,22.454,22.908,22.451,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.184,22.777,22.823,22.983,22.251,22.857,22.662,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.326,22.882,22.986,22.964,22.663,22.921,22.738,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.454,22.666,22.844,22.967,22.888,22.890,22.963,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,21.968,22.806,22.773,22.978,22.655,22.937,22.937,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,21.322,22.907,21.594,23.496,21.896,22.999,21.658,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.735,22.955,22.804,21.769,22.983,23.005,22.628,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.297,22.974,22.954,22.231,22.611,23.005,22.984,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.670,23.002,22.848,22.416,22.973,22.975,22.893,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.404,22.973,22.819,22.889,22.449,22.946,22.706,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.732,22.810,22.391,22.991,22.840,22.891,22.904,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.570,22.881,22.659,22.899,23.246,22.919,22.803,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.466,22.884,22.737,22.934,22.802,22.936,22.949,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.891,22.690,22.549,23.004,22.926,22.896,22.695,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,21.973,22.908,22.991,23.000,22.463,22.958,22.894,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.356,22.822,22.691,22.978,22.619,22.802,22.356,22.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.446,22.913,22.623,22.957,22.413,22.811,22.498,22.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.505,22.921,22.404,22.862,22.776,22.819,22.614,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.655,22.964,22.594,22.757,22.709,22.794,22.518,22.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.897,22.931,22.679,22.855,22.910,22.970,23.123,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.268,22.578,22.134,22.987,22.746,22.811,22.850,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.860,22.752,22.793,22.870,22.619,22.902,22.710,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.813,23.022,22.332,23.635,22.667,22.909,22.714,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.637,23.284,22.792,22.599,22.695,22.858,22.522,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.428,22.437,22.924,22.760,22.929,22.939,22.902,23.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.622,22.886,22.348,22.879,22.424,22.995,22.287,22.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.186,22.751,23.033,22.900,22.415,22.871,22.711,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.516,22.834,22.800,23.001,22.660,22.931,23.014,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.772,22.942,22.132,22.775,22.456,22.991,22.748,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.407,22.898,22.534,22.854,22.813,22.981,22.550,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.507,22.745,22.389,22.837,22.799,22.984,22.573,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.763,22.756,22.524,22.860,22.618,22.888,22.676,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.499,22.960,23.204,22.978,22.748,22.956,23.093,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.398,22.831,22.948,23.363,22.797,22.993,22.584,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.859,22.740,22.607,22.618,23.381,22.928,23.108,23.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.639,22.891,22.656,22.929,22.545,22.928,22.323,22.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.443,22.842,22.116,22.831,22.625,22.939,22.515,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,21.352,22.937,21.065,22.757,20.856,25.177,21.083,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.961,23.029,22.561,22.837,23.134,21.795,22.770,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.777,22.944,22.777,22.884,22.859,22.356,23.020,22.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.733,22.881,22.607,23.226,22.597,22.556,22.931,22.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,21.630,22.987,21.173,23.902,21.675,22.823,21.449,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.614,22.911,22.749,22.579,22.988,22.857,22.495,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.812,22.937,22.593,22.723,22.760,22.914,22.278,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.781,22.970,22.654,22.841,22.648,22.755,22.640,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.991,22.917,22.949,22.875,22.957,22.966,22.847,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.663,22.979,22.554,22.949,22.682,23.007,22.815,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.806,23.008,22.464,23.134,22.600,22.982,22.561,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.623,23.015,22.991,22.816,22.717,23.000,22.528,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.557,22.920,22.298,22.804,22.805,22.982,22.628,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,21.781,22.829,21.657,24.322,22.095,22.975,21.278,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.950,22.884,22.728,22.596,22.448,22.948,22.699,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.365,22.947,22.610,22.682,22.730,22.906,22.718,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.698,22.990,22.935,22.984,22.692,22.976,22.546,22.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.092,22.979,22.650,23.061,22.703,22.995,22.609,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.911,22.964,22.499,22.986,22.841,22.975,22.475,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.728,22.916,22.967,22.858,23.026,22.972,22.635,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.497,22.951,22.834,22.895,22.741,22.852,23.049,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.667,23.008,22.359,22.978,22.371,22.852,22.618,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.514,22.850,22.579,22.782,22.712,22.956,22.784,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.881,22.759,23.021,22.898,22.453,22.955,22.901,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.414,22.841,22.394,23.003,22.538,22.911,22.616,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.547,22.969,22.566,23.005,22.552,22.971,22.419,22.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.908,23.037,23.021,22.977,22.617,22.928,22.806,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.552,22.968,22.904,22.849,22.693,22.935,22.435,22.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.441,22.903,22.795,22.930,22.571,22.960,22.463,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.688,22.859,22.498,22.967,22.723,22.899,22.844,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.704,22.856,23.460,22.962,22.501,22.978,22.994,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.728,22.907,22.439,22.941,22.620,22.979,22.824,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.441,22.810,22.819,22.921,22.709,22.946,22.635,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.306,23.807,22.328,22.793,22.626,23.725,22.719,22.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,20.755,22.843,20.889,23.274,20.916,22.780,20.530,23.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.871,22.465,22.614,22.922,22.679,22.480,23.092,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.570,22.560,22.910,22.953,22.916,22.609,22.754,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.878,22.678,22.879,22.929,23.090,22.842,22.665,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.935,22.890,22.851,23.139,22.489,22.937,22.781,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.861,22.890,22.402,22.728,22.473,22.908,22.571,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.489,22.843,22.492,22.748,22.542,22.891,22.767,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.819,22.793,22.408,22.960,22.728,22.800,22.847,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.747,22.861,22.843,22.947,22.720,22.765,22.596,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.521,22.861,22.441,22.971,22.641,22.839,22.473,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.227,22.825,22.344,22.935,22.680,22.806,22.588,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.396,22.837,22.949,22.921,22.751,22.787,22.150,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,21.211,22.791,21.739,22.927,20.982,24.293,21.593,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.089,22.970,22.514,22.948,22.362,21.850,22.695,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.398,23.055,22.987,22.825,22.576,22.430,22.992,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.558,22.922,22.717,22.969,22.841,22.579,22.845,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.127,22.875,22.809,22.992,22.677,22.686,22.953,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.602,22.878,22.912,22.804,22.699,22.689,22.937,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,21.060,22.872,21.477,22.852,21.146,22.837,21.097,25.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.483,22.920,22.824,22.910,22.793,22.994,22.681,22.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,21.529,23.232,21.587,23.068,21.940,23.443,21.947,24.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.075,22.445,22.695,22.867,22.219,22.473,22.707,21.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.305,23.202,22.856,22.838,23.055,22.859,22.649,22.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.557,22.410,22.702,22.900,22.415,22.919,23.110,22.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.657,22.783,22.485,22.840,23.022,22.866,22.478,22.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.260,22.874,22.954,22.824,22.643,22.962,22.778,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.861,22.861,22.182,22.892,22.693,22.947,22.389,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.891,22.897,22.691,22.941,22.482,22.821,22.919,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.683,22.897,22.769,22.981,22.766,22.846,22.887,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.529,22.825,22.792,22.999,23.102,22.939,22.288,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.879,22.926,22.780,23.012,22.590,23.018,22.485,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.790,22.896,21.683,22.897,21.679,23.635,22.070,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.481,22.981,22.980,22.921,22.898,22.554,23.077,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.976,22.825,22.702,22.944,22.661,22.655,23.125,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.108,22.862,22.960,22.944,22.762,22.760,22.951,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.727,22.875,22.759,22.884,23.017,22.846,22.626,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.366,22.841,22.325,22.949,22.849,22.945,22.940,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.567,22.729,22.807,22.948,22.429,22.929,22.585,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.816,22.910,22.448,22.921,22.797,22.937,22.801,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.504,22.921,22.638,22.814,22.841,22.974,22.996,23.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.730,22.937,22.873,22.888,23.123,23.023,22.767,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.650,22.918,22.558,22.802,22.392,22.943,22.003,22.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.337,23.844,22.756,22.756,22.425,22.947,22.625,22.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.501,22.943,22.353,22.941,21.882,23.021,22.044,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.439,22.218,22.099,22.756,22.980,22.881,22.450,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.679,22.556,22.929,22.858,22.662,22.908,22.602,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.706,22.696,22.440,22.949,22.592,22.945,22.591,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.584,22.888,22.710,22.870,22.997,22.960,22.580,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.515,22.875,22.424,22.833,22.647,23.003,23.024,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,21.778,25.011,21.863,22.908,21.428,22.946,21.371,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,21.667,22.746,22.106,23.006,21.825,22.899,21.936,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.157,21.691,23.176,22.996,22.907,22.902,23.045,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.375,22.230,22.677,23.016,22.506,22.963,22.783,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.656,22.672,22.519,22.936,23.459,22.952,22.671,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.886,22.922,23.122,22.981,22.691,22.975,22.826,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.683,22.969,22.619,22.909,22.808,22.943,23.085,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.636,22.919,22.944,22.926,22.794,22.941,22.512,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.946,22.880,22.952,22.897,22.718,22.986,22.819,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.270,22.848,22.726,22.897,22.879,22.951,22.912,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,21.997,22.930,22.149,23.015,22.387,22.994,22.498,24.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.811,22.880,23.033,23.062,22.492,22.917,22.938,21.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.498,22.857,22.518,22.976,22.838,22.952,22.295,22.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.590,22.874,23.225,22.970,23.110,22.946,22.531,22.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.366,22.934,21.936,22.891,22.168,22.965,22.544,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.099,22.954,22.454,22.822,22.723,22.914,22.961,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.629,22.899,22.620,22.848,22.553,22.894,22.500,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.194,22.995,22.282,22.866,22.730,22.904,22.677,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.778,22.972,22.281,22.687,22.731,22.987,22.992,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.364,22.977,22.605,22.731,22.738,22.951,22.637,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.587,22.853,22.502,22.847,22.525,22.966,22.934,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.399,22.683,22.662,22.842,22.437,22.929,22.693,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.216,22.728,22.709,22.973,22.356,22.767,22.805,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.558,22.926,22.481,23.023,22.523,22.728,22.564,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.539,23.051,22.645,22.945,22.419,22.817,22.635,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.514,22.919,22.541,22.988,22.768,22.872,22.193,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.708,22.822,22.461,22.935,22.201,22.849,22.883,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.643,22.808,22.660,22.928,22.603,22.806,22.949,22.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.125,22.815,22.587,22.908,22.632,22.838,22.743,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.554,22.913,22.457,22.899,22.847,22.988,22.913,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.906,22.888,22.737,22.886,22.827,22.917,22.682,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.528,22.970,22.801,22.987,22.443,22.959,22.444,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.980,22.916,22.710,22.969,22.470,22.918,22.537,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.661,22.829,22.531,22.933,22.815,22.848,22.803,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.373,22.823,22.828,22.914,22.373,22.860,22.820,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.381,22.876,22.812,22.948,22.664,22.926,22.653,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
