t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.65,22.389,23.537,22.354,22.872,22.436,22.568,22.564,22.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.009,22.937,23.002,22.951,22.796,23.370,22.814,22.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.162,22.353,22.121,22.766,22.106,22.542,22.564,22.708,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.715,22.751,22.379,22.848,23.182,23.221,22.471,22.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.352,22.844,22.469,22.886,22.366,22.854,22.578,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.742,23.066,22.924,23.342,22.465,22.564,22.659,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.670,22.815,22.659,22.640,22.804,22.968,22.613,23.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.044,22.802,22.690,23.033,22.637,22.994,22.649,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.891,22.764,22.086,22.851,22.945,22.988,22.932,22.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.878,22.846,22.264,22.838,22.551,22.755,22.545,22.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.700,22.916,22.716,22.862,22.322,22.804,22.851,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.477,22.996,22.580,22.956,22.112,22.816,22.168,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.412,22.990,22.935,22.789,22.504,22.939,22.385,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.633,23.812,21.663,23.149,22.566,23.000,22.455,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.603,22.503,22.665,22.856,22.368,22.990,22.578,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.442,22.668,22.334,23.351,22.406,22.976,22.000,24.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.601,22.883,22.554,22.180,22.594,23.005,22.337,22.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.628,22.974,22.531,22.557,23.017,22.966,22.238,22.705,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.410,22.856,22.681,22.603,22.454,22.945,22.774,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.791,22.820,21.957,22.628,22.387,22.940,22.356,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.799,22.824,22.407,22.703,22.427,22.940,22.150,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.755,22.920,22.419,22.854,22.352,22.924,22.954,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.536,22.838,22.582,22.890,22.860,22.979,23.017,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.841,22.851,22.916,22.906,22.953,22.978,22.433,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.922,22.840,22.736,23.264,22.751,22.815,22.476,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.758,22.809,22.265,22.580,22.378,22.754,23.192,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.253,22.872,22.615,22.994,22.894,22.960,22.842,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.461,22.944,22.760,22.917,23.199,23.066,22.275,22.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.488,22.989,22.803,22.944,21.809,22.956,22.190,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.352,22.943,22.374,23.004,22.897,22.951,22.968,22.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.797,22.959,22.594,22.974,22.615,22.986,22.719,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.722,22.973,22.548,22.967,22.855,22.936,22.276,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.634,22.926,22.582,22.966,22.382,22.888,22.573,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.283,22.938,22.318,23.766,22.394,22.761,22.481,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.453,22.991,22.824,22.197,22.881,22.955,22.125,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.895,22.949,23.099,22.589,22.624,23.037,22.711,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.217,22.922,22.201,25.032,22.208,22.932,22.579,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.577,22.831,22.137,21.102,23.159,22.945,22.445,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.576,22.944,22.275,22.159,22.879,24.266,22.365,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.415,22.909,22.618,22.350,22.934,22.069,22.853,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.878,22.830,22.992,22.658,22.613,22.474,22.228,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.864,22.914,22.662,22.776,22.681,22.598,22.662,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.402,23.000,22.653,22.850,22.579,22.579,22.698,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.878,22.984,22.623,22.936,22.471,22.956,22.254,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.475,22.737,22.541,22.939,22.693,22.985,22.623,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.610,22.920,22.622,22.828,22.151,22.888,22.647,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.476,22.912,22.808,22.932,22.530,22.925,22.585,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.417,22.783,22.906,22.895,22.437,22.863,22.696,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.649,22.957,22.777,22.955,22.638,22.896,22.576,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.575,22.970,22.320,22.895,22.656,22.823,22.916,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.352,22.989,22.510,22.922,22.268,22.886,22.521,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.898,23.004,22.287,22.823,22.318,23.005,22.325,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.671,22.928,22.475,22.929,22.451,22.975,22.774,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.413,22.906,22.329,22.965,22.781,22.956,22.471,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.958,22.983,22.545,22.877,23.096,22.881,22.728,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.926,23.017,22.546,22.924,22.313,22.918,22.612,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.555,22.967,22.693,22.948,23.084,22.966,22.444,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.015,22.941,22.608,22.947,22.317,22.994,22.300,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.845,22.871,22.823,22.993,22.712,23.031,22.144,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.053,23.025,22.232,22.926,22.815,22.876,22.731,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.109,22.491,22.781,22.819,22.168,22.746,22.126,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.139,22.676,22.758,22.863,22.808,22.835,22.463,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.055,22.857,22.823,22.804,22.715,22.891,22.940,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.403,22.780,22.331,22.754,22.380,22.807,22.942,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.428,22.879,22.513,22.819,22.714,22.992,22.302,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.190,22.714,22.416,22.946,22.309,22.997,22.663,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,21.918,22.849,22.809,22.977,22.347,24.734,22.356,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.057,22.736,22.309,22.813,22.550,22.141,22.600,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,21.939,22.835,22.300,22.859,22.766,22.574,22.214,23.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.821,22.902,22.230,22.871,22.468,22.512,22.511,22.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.392,23.004,22.666,23.019,22.602,22.880,22.734,22.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.284,22.980,22.616,22.980,23.000,23.076,22.812,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.552,22.910,22.350,22.947,22.898,22.952,22.178,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.139,22.847,22.594,22.882,22.674,22.872,22.128,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.515,22.816,22.321,22.939,22.783,22.892,22.491,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.007,25.941,22.039,22.993,22.273,23.046,22.053,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.840,21.628,23.022,22.810,22.534,22.982,22.517,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.418,22.242,22.677,22.865,22.486,22.953,22.088,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.408,22.511,22.645,22.999,22.627,22.835,22.492,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.414,22.900,23.330,23.002,22.692,22.886,22.746,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.140,23.006,22.130,22.946,22.988,22.970,22.913,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,21.986,22.860,22.543,22.944,22.469,22.998,22.763,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.916,23.250,22.271,22.992,22.714,22.852,22.459,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.985,22.932,22.676,22.831,22.451,22.899,22.173,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,21.984,22.652,22.928,22.887,22.338,22.932,22.265,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.318,22.991,22.361,22.775,22.125,22.958,22.522,25.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.247,22.976,22.600,22.860,22.646,23.017,22.940,21.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.198,22.789,22.769,22.825,22.602,22.930,22.597,21.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.034,22.881,23.198,22.875,22.869,23.301,22.355,22.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,21.941,22.845,22.020,22.941,22.405,22.621,22.096,22.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.035,23.240,22.314,22.968,22.125,22.950,22.805,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.286,22.806,22.666,22.884,22.660,22.827,22.628,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.667,22.782,22.873,22.934,22.944,22.886,23.226,23.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,21.781,22.747,22.585,22.917,23.198,22.928,22.322,22.572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.463,22.812,22.487,22.830,22.246,22.987,22.899,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.220,22.715,22.454,22.938,22.411,22.843,22.470,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.716,22.847,22.777,23.008,22.862,22.985,21.834,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.959,23.009,22.496,22.712,22.596,22.960,22.494,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.106,24.454,22.830,22.812,22.415,22.973,21.942,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.695,21.768,22.617,22.964,22.464,22.850,22.433,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.783,22.351,22.010,22.931,22.811,22.922,22.635,24.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.680,22.350,23.134,22.894,22.409,22.859,22.941,22.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.456,22.509,22.762,22.914,23.072,22.915,22.846,22.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.375,22.816,23.094,22.963,22.767,23.004,21.901,22.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.655,22.874,22.568,22.967,22.452,23.016,22.454,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.146,22.725,22.763,22.990,22.777,22.943,22.519,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.636,22.808,23.229,23.002,22.325,22.910,22.650,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.670,22.950,22.397,22.981,22.584,22.806,22.556,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.130,22.980,22.902,22.962,22.167,22.908,22.450,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.330,22.838,22.474,22.944,22.332,22.774,22.673,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.465,22.677,22.601,22.957,22.635,22.746,22.648,22.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.888,23.850,22.104,22.819,22.001,22.861,22.538,22.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,21.842,21.963,22.605,22.907,23.057,22.848,22.636,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.374,22.415,22.561,22.787,22.640,22.907,22.717,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.919,22.648,22.146,22.790,22.254,22.897,22.661,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.652,22.619,22.334,22.816,22.042,22.987,22.602,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.765,22.733,22.587,22.866,23.022,23.369,22.079,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.367,23.080,22.523,22.882,22.150,22.630,22.420,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.508,23.090,22.598,22.842,22.678,22.968,22.309,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.823,22.842,22.826,22.900,22.422,23.007,22.560,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.958,22.816,22.665,22.910,22.262,22.988,22.756,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.560,22.934,22.780,22.970,22.663,22.934,22.512,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.390,22.960,22.072,22.964,22.707,22.922,22.553,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.508,22.913,22.411,22.891,22.618,22.894,22.377,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.481,22.859,22.818,22.852,22.157,22.786,22.518,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.791,22.943,22.202,22.882,22.734,22.943,22.950,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.483,22.871,22.436,22.929,22.325,22.984,22.242,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.759,22.977,22.594,22.989,22.772,22.989,22.430,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.336,22.931,22.778,23.000,22.242,22.979,22.371,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.261,22.920,22.907,22.964,22.435,22.858,22.609,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.852,22.920,22.805,22.846,22.713,22.789,23.012,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.322,22.880,22.552,22.811,22.647,22.754,21.933,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,21.789,23.011,22.086,22.957,21.934,25.913,22.160,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.842,22.971,22.497,22.937,22.688,20.964,23.164,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.271,22.935,22.866,22.872,22.412,21.840,22.267,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.812,22.867,22.609,22.888,22.827,22.123,22.698,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.570,22.852,22.160,22.809,22.658,22.638,22.614,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.549,22.976,22.934,22.912,22.262,23.098,23.105,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.659,23.003,22.118,22.984,22.367,22.986,22.307,22.777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.274,22.904,22.558,22.959,22.806,22.910,22.032,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.244,22.800,22.914,22.976,22.457,22.915,22.355,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.434,22.804,22.426,22.961,22.696,22.951,22.466,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.455,22.779,22.765,22.932,21.708,22.863,22.507,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.281,25.031,22.254,22.980,22.286,22.942,21.965,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.206,21.853,22.698,22.938,22.705,23.855,22.229,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.019,22.387,22.345,22.938,22.652,22.286,22.776,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.538,22.521,22.712,22.957,22.212,22.541,22.979,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.854,22.925,22.861,22.915,22.432,22.774,22.238,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.501,23.046,22.240,22.941,22.809,23.100,22.389,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.744,23.396,22.271,22.998,22.697,23.019,21.778,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.580,21.944,22.921,22.925,22.778,22.929,22.513,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.491,22.484,22.386,22.932,22.237,22.974,22.894,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.689,22.618,22.734,22.905,22.426,22.928,22.959,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.576,22.721,22.546,22.912,22.636,22.901,22.480,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.632,22.799,22.158,22.693,22.619,22.870,22.951,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.614,22.911,22.382,22.886,22.834,22.973,22.636,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.141,23.023,22.836,22.922,22.746,23.014,22.662,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.911,22.960,22.514,22.954,23.121,23.011,22.994,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.417,22.879,22.280,22.951,22.872,22.546,22.337,22.707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.639,22.888,22.978,22.928,22.693,23.165,21.917,23.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.174,24.202,22.434,22.853,22.289,22.547,21.907,22.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.695,21.919,21.995,22.957,23.062,22.960,22.812,22.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.229,22.302,22.814,22.944,22.837,22.911,22.267,22.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.127,22.567,22.300,23.035,22.590,22.925,21.983,23.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.353,22.806,22.565,22.913,22.490,22.818,22.806,22.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.419,22.959,22.323,22.955,22.425,24.517,22.878,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.361,22.998,22.836,22.894,22.833,21.718,22.179,22.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.807,23.314,22.370,22.993,22.321,22.353,22.750,22.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.282,22.473,22.308,22.927,22.798,22.471,22.490,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.445,22.902,22.547,22.933,22.720,22.949,22.548,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.763,22.953,22.287,22.846,22.841,23.018,22.790,22.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.703,22.970,22.635,22.911,22.867,22.984,22.015,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.698,22.864,22.860,22.942,22.325,22.851,22.572,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.680,22.997,22.267,22.985,21.913,22.923,23.150,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.362,24.135,21.769,23.007,22.697,22.884,22.227,22.758,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.551,21.316,23.112,23.217,22.613,22.966,22.393,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.353,21.891,22.432,22.613,23.061,22.878,22.671,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.774,22.183,22.681,22.967,22.608,22.940,22.783,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.251,22.346,22.476,22.997,22.045,22.670,22.450,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.742,22.585,22.523,22.997,22.665,22.927,22.298,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.437,22.600,22.674,22.860,22.486,22.860,22.613,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.645,22.649,22.310,22.941,22.793,22.902,22.535,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.458,22.804,23.142,22.865,22.971,22.897,22.466,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
