t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.445,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.293,6.077,300.634,307.427,4,4
14.455,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.278,7.028,102.001,107.604,4,4
15.456,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.179,7.079,471.936,234.828,3,4
15.456,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.175,7.072,79.297,90.489,4,4
15.456,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.241,5.326,199.649,317.797,3,4
15.456,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.278,7.056,240.035,376.310,4,4
16.456,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.261,6.987,117.071,215.801,4,4
16.456,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.315,6.912,195.580,182.916,4,4
16.456,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.323,8.698,468.608,437.190,4,4
16.456,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.296,7.001,450.710,556.259,4,4
17.457,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.176,7.011,183.205,139.103,4,4
17.457,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.244,5.271,378.283,400.000,2,4
17.457,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.410,7.115,4.706,79.045,4,4
17.457,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.199,7.113,75.000,154.494,4,4
18.458,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.230,5.224,419.796,336.826,3,4
18.458,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.297,8.609,419.933,401.083,4,4
18.458,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.396,6.939,256.737,239.878,4,4
18.458,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.185,6.952,745.999,470.098,4,4
19.459,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.183,8.763,233.971,231.392,3,4
19.459,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.100,7.014,40.838,96.769,4,4
19.459,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.380,7.074,276.995,216.209,4,4
19.459,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.093,6.933,396.521,419.094,4,4
0.602,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.331,6.969,386.506,272.736,3,4
0.602,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.922,8.683,116.225,71.334,4,4
0.602,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.318,6.965,366.829,651.147,4,4
0.602,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.055,6.679,465.902,428.337,4,4
1.602,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.268,6.993,258.298,646.139,4,4
1.602,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.092,6.766,43.939,500.814,4,4
1.602,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.395,7.058,27.237,37.196,3,4
1.602,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.168,5.280,189.894,169.662,2,4
2.603,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.215,6.986,173.289,236.746,3,4
2.603,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.141,6.796,800.000,728.861,4,4
2.603,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.431,6.939,93.053,106.882,4,4
2.603,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.131,8.756,209.386,153.210,4,4
3.604,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.998,6.913,800.000,800.000,4,4
3.604,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.261,6.919,800.000,800.000,4,4
3.604,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.474,6.947,464.352,708.987,4,4
3.604,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.108,6.896,237.733,317.423,4,4
4.605,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.385,5.261,57.308,49.954,3,4
4.605,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.219,7.113,35.436,280.450,4,4
4.605,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.329,3.567,3.053,14.588,2,4
4.605,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.159,7.210,67.890,7.412,1,4
5.605,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.465,8.809,60.374,95.856,4,4
5.605,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.317,6.981,337.119,385.707,4,4
5.605,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.467,10.603,189.677,91.394,4,4
5.605,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.201,6.826,527.138,304.498,4,4
6.606,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.414,7.096,77.431,79.421,4,4
6.606,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.005,7.104,423.620,297.238,3,4
6.606,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.409,7.182,394.257,195.733,4,4
6.606,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.136,7.085,192.420,81.566,4,4
7.607,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.283,7.032,800.000,283.360,4,4
7.607,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.263,6.972,248.916,247.804,4,4
7.607,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.145,5.214,126.863,223.449,3,4
7.607,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.212,6.994,180.026,126.647,4,4
8.607,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.293,5.367,600.000,600.000,3,4
8.607,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.002,7.050,200.428,682.176,4,4
8.607,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.326,8.725,76.999,144.088,4,4
8.607,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.211,7.010,673.762,600.000,3,4
9.608,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.236,8.810,800.000,794.886,4,4
9.608,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.282,6.954,267.728,253.471,4,4
9.608,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.209,7.012,712.066,676.292,4,4
9.608,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.201,7.179,800.000,800.000,4,4
10.609,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.314,6.956,742.973,800.000,4,4
10.609,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.191,6.886,127.369,83.664,4,4
10.609,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.273,6.880,65.198,50.590,4,4
10.609,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.130,6.829,133.556,80.821,4,4
11.610,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.268,6.942,217.700,267.401,4,4
11.610,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.234,7.038,430.465,220.362,3,4
11.610,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.240,6.982,732.757,706.519,4,4
11.610,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.251,5.279,205.124,136.427,3,4
12.610,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.262,6.911,734.222,517.616,4,4
12.610,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.173,5.200,206.082,168.835,3,4
12.610,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.446,5.231,80.153,67.973,3,4
12.610,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.112,7.040,128.700,244.451,3,4
13.611,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.394,7.033,581.995,226.179,3,4
13.611,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.293,8.747,186.335,137.514,3,4
13.611,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.468,7.052,206.480,286.682,4,4
13.611,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.168,7.068,600.000,800.000,4,4
14.612,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.289,5.317,87.709,135.332,3,4
14.612,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.307,7.006,141.917,185.418,4,4
14.612,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.324,8.812,800.000,552.618,4,4
14.612,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.220,6.958,384.806,315.901,3,4
15.613,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.240,8.810,235.937,171.416,4,4
15.613,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.264,7.055,103.530,59.382,4,4
15.613,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.390,7.054,254.955,156.890,4,4
15.613,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.211,8.842,318.355,363.878,4,4
16.614,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.323,6.986,627.796,766.189,4,4
16.614,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.211,6.970,228.906,200.697,4,4
16.614,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.544,6.976,24.088,243.408,3,4
16.614,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.174,6.952,239.641,138.919,3,4
17.614,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.298,6.940,180.767,137.045,3,4
17.614,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.170,7.001,609.009,636.594,4,4
17.614,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.337,7.042,800.000,663.140,4,4
17.614,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.203,5.240,185.835,401.763,3,4
18.615,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.327,7.055,94.288,89.938,4,4
18.615,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.161,7.005,438.411,583.984,4,4
18.615,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.398,5.307,132.268,110.724,3,4
18.615,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.161,8.804,364.335,328.156,4,4
19.615,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.448,6.943,167.554,253.130,4,4
19.615,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.221,5.154,333.336,266.640,3,4
19.615,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.396,6.996,270.389,484.053,3,4
19.615,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.252,6.930,38.318,21.698,4,4
0.178,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.086,6.938,780.780,800.000,4,4
0.178,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.264,8.746,325.642,305.810,4,4
0.178,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.174,6.890,664.539,396.893,3,4
0.178,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.214,5.175,533.848,320.246,3,4
1.180,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.305,5.264,600.000,600.000,3,4
1.180,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.437,7.030,171.789,143.803,4,4
1.180,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.252,7.053,295.840,342.485,4,4
1.180,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.947,8.811,521.838,535.474,4,4
2.181,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.287,8.742,272.939,246.534,4,4
2.181,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.291,6.967,334.403,424.640,4,4
2.181,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.133,6.962,181.977,153.754,4,4
2.181,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.347,6.911,13.628,6.799,3,4
3.181,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.003,5.243,483.882,165.516,2,4
3.181,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.377,6.943,76.426,111.272,4,4
3.181,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.204,7.074,326.967,256.816,4,4
3.181,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.351,7.025,213.092,184.863,3,4
4.182,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.301,8.656,317.173,185.641,3,4
4.182,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.158,7.022,254.177,771.058,4,4
4.182,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.163,6.893,262.951,314.334,4,4
4.182,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.285,7.077,339.483,139.640,4,4
5.182,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.105,7.137,763.926,696.498,4,4
5.182,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.246,3.483,82.516,83.613,2,4
5.182,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.114,6.991,205.194,101.050,2,4
5.182,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.284,7.000,367.479,413.203,4,4
6.183,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.251,6.885,153.448,167.268,3,4
6.183,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.365,10.331,172.309,106.150,4,4
6.183,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.216,6.871,205.083,172.109,3,4
6.183,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.237,6.966,243.304,192.525,4,4
7.184,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.330,7.065,59.565,106.248,4,4
7.184,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.390,5.308,50.086,33.815,3,4
7.184,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.351,7.031,25.430,41.877,4,4
7.184,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.259,6.998,90.900,100.801,4,4
8.185,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.212,6.991,197.761,123.797,4,4
8.185,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.387,8.773,31.903,112.601,4,4
8.185,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.335,7.065,91.556,102.446,4,4
8.185,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.300,6.932,83.133,42.187,4,4
9.185,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.206,7.035,102.815,174.616,4,4
9.185,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.135,5.222,27.664,24.071,3,4
9.185,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.318,5.237,40.593,65.016,3,4
9.185,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.320,7.034,800.000,629.392,4,4
10.186,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.184,7.111,248.486,204.174,4,4
10.186,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.336,8.724,195.081,326.305,4,4
10.186,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.357,8.866,201.374,118.707,4,4
10.186,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.150,6.969,110.526,113.795,4,4
11.186,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.311,7.032,76.431,152.365,4,4
11.186,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.428,6.968,547.212,554.310,4,4
11.186,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.269,5.260,511.633,375.378,3,4
11.186,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.106,6.939,302.958,167.310,4,4
12.187,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.192,7.095,160.464,165.270,4,4
12.187,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.328,7.096,323.801,361.230,4,4
12.187,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.168,8.807,800.000,533.223,3,4
12.187,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.264,7.009,730.695,423.941,4,4
13.188,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.325,5.246,373.161,264.722,2,4
13.188,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.284,6.884,502.317,502.317,4,4
13.188,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.295,6.865,705.837,353.226,3,4
13.188,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.277,6.831,120.866,116.235,4,4
14.188,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.150,8.760,674.891,394.430,4,4
14.188,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.331,6.913,51.135,105.615,3,4
14.188,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.197,5.287,291.158,449.378,3,4
14.188,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.290,5.249,139.075,102.935,3,4
15.189,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.184,7.131,383.802,696.891,4,4
15.189,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.217,7.108,581.176,669.225,4,4
15.189,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.188,8.839,161.270,188.402,4,4
15.189,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.246,8.764,516.202,646.887,4,4
16.190,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.096,6.905,800.000,778.790,4,4
16.190,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.362,6.921,340.337,366.501,4,4
16.190,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.173,6.920,800.000,800.000,4,4
16.190,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.147,6.893,63.848,66.479,4,4
17.191,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.260,5.229,22.886,30.422,3,4
17.191,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.413,6.989,138.436,161.963,3,4
17.191,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.103,5.222,245.174,411.390,3,4
17.191,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.331,5.188,7.632,33.643,3,4
18.191,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.334,8.857,800.000,735.279,4,4
18.191,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.411,5.358,293.620,162.747,2,4
18.191,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.039,8.727,444.579,725.875,4,4
18.191,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.200,8.835,196.298,513.821,3,4
19.192,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.115,7.119,197.852,57.939,3,4
19.192,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.513,7.103,360.123,214.400,3,4
19.192,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.186,5.353,388.515,380.243,3,4
19.192,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.220,7.223,340.689,320.757,3,4
