t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.126,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.465,7.298,799.999,799.999,4,4
10.197,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.546,7.231,751.543,751.493,4,4
10.197,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.384,7.297,777.512,777.112,4,4
10.197,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.426,7.250,799.999,799.999,4,4
11.197,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.390,7.249,799.999,799.999,4,4
11.197,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.468,7.260,4.103,3.510,4,4
11.197,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.354,7.216,74.247,73.847,4,4
11.197,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.404,7.264,133.855,133.406,4,4
12.197,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.528,7.326,215.124,213.125,4,4
12.197,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.454,7.394,279.870,278.071,4,4
12.197,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.340,7.291,338.733,337.733,4,4
12.197,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.471,7.339,404.794,404.394,4,4
13.209,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.094,7.297,799.999,799.999,4,4
13.209,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.423,7.220,799.999,799.999,4,4
13.209,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.379,5.469,599.999,599.999,3,4
13.209,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.479,7.275,799.999,799.999,4,4
14.209,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.320,7.165,704.829,704.179,4,4
14.209,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.394,7.265,650.181,650.181,4,4
14.209,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.340,8.991,37.420,36.671,4,4
14.209,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.531,7.181,113.562,112.413,4,4
15.211,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.364,7.314,546.914,409.102,3,4
15.211,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.396,7.287,600.642,600.642,4,4
15.211,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.368,7.327,666.806,498.739,3,4
15.211,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.396,7.325,737.580,736.481,4,4
16.212,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.445,7.280,799.999,799.999,4,4
16.212,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.488,7.275,799.999,799.999,4,4
16.212,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.323,7.259,799.999,799.999,4,4
16.212,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.380,7.265,799.999,799.999,4,4
17.212,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.516,7.305,213.019,212.570,4,4
17.212,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.525,7.288,224.251,222.302,4,4
17.212,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.226,7.322,224.563,224.609,4,4
17.212,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.237,7.219,42.260,41.560,4,4
18.230,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.591,7.289,799.999,400.000,2,4
18.230,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.502,5.452,599.969,599.969,3,4
18.230,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.477,7.206,799.999,799.999,4,4
18.230,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.496,7.282,799.999,599.999,3,4
19.230,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.411,7.175,407.784,407.434,4,4
19.230,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.455,9.099,482.668,480.919,4,4
19.230,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.342,7.226,546.139,545.090,4,4
19.230,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.576,7.189,600.682,450.316,3,4
0.382,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.433,7.266,333.867,332.967,4,4
0.382,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.510,7.235,386.410,386.061,4,4
0.382,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.476,7.341,454.665,452.966,4,4
0.382,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.519,7.268,536.542,534.943,4,4
1.382,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.029,7.078,65.548,64.199,4,4
1.382,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.512,7.073,138.445,136.896,4,4
1.382,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.624,7.116,97.197,105.728,4,4
1.382,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.430,7.091,65.605,65.505,4,4
2.411,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.435,7.189,354.350,354.150,4,4
2.411,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.574,7.293,216.843,170.589,3,4
2.411,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.323,7.290,248.921,248.521,4,4
2.411,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.483,7.283,281.353,280.304,4,4
3.411,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.280,7.231,517.138,515.889,4,4
3.411,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.514,7.227,577.608,575.709,4,4
3.411,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.487,7.205,635.201,633.602,4,4
3.411,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.353,7.239,96.986,85.136,3,4
4.429,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.611,7.305,799.999,799.999,4,4
4.429,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.472,7.308,790.123,790.018,4,4
4.429,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.607,5.458,599.999,599.999,3,4
4.429,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.508,7.339,799.999,599.999,3,4
5.429,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.529,7.244,799.999,799.999,4,4
5.429,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.473,7.264,795.979,795.829,4,4
5.429,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.596,9.136,799.999,799.999,4,4
5.429,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.647,7.285,799.999,799.999,4,4
6.430,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.427,7.242,471.125,469.376,4,4
6.430,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.551,7.202,520.927,518.879,4,4
6.430,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.565,7.220,443.024,441.275,4,4
6.430,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.452,7.230,562.944,562.694,4,4
7.430,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.389,7.154,43.237,42.437,4,4
7.430,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.609,3.606,54.788,54.288,2,4
7.430,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.683,7.100,162.234,122.378,3,4
7.430,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.406,7.155,232.373,230.774,4,4
8.430,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.531,5.530,368.828,441.965,3,4
8.430,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.468,10.936,38.109,37.560,4,4
8.430,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.495,7.374,98.305,97.505,4,4
8.430,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.528,7.398,176.047,174.598,4,4
9.435,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.240,9.158,498.480,498.480,4,4
9.435,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.485,7.275,537.708,536.159,4,4
9.435,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.461,7.328,637.880,636.081,4,4
9.435,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.469,7.184,678.209,676.510,4,4
10.435,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.363,7.219,799.999,599.999,4,4
10.435,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.591,7.263,799.999,799.999,4,4
10.435,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.485,7.264,799.999,799.999,4,4
10.435,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.367,7.300,799.999,599.999,3,4
11.435,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.542,7.181,436.602,434.753,4,4
11.435,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.399,7.228,509.395,509.245,4,4
11.435,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.578,5.425,420.931,419.881,3,4
11.435,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.474,7.246,628.386,627.836,4,4
12.435,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.478,7.329,703.458,701.759,4,4
12.435,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.468,7.319,769.759,769.459,4,4
12.435,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.590,9.149,799.999,799.999,4,4
12.435,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.318,7.363,799.999,799.999,4,4
13.436,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.496,7.206,22.156,22.822,4,4
13.436,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.527,7.303,50.156,36.591,3,4
13.436,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.662,7.330,116.158,115.608,4,4
13.436,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.545,7.289,179.367,178.767,4,4
14.450,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.521,7.232,430.516,428.917,4,4
14.450,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.285,7.249,503.904,503.104,4,4
14.450,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.665,7.245,563.296,561.647,4,4
14.450,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.394,7.262,627.187,626.987,4,4
15.450,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.436,7.206,799.999,599.999,3,4
15.450,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.494,7.231,799.999,799.999,4,4
15.450,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.488,7.245,799.999,799.999,4,4
15.450,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.348,7.196,799.999,799.999,4,4
16.450,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.530,5.472,599.999,599.999,3,4
16.450,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.463,7.341,799.999,799.999,4,4
16.450,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.552,7.347,408.644,407.294,4,4
16.450,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.299,5.503,342.055,341.555,3,4
17.450,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.478,9.070,333.098,331.948,4,4
17.450,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.436,7.211,399.091,398.891,4,4
17.450,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.475,7.298,425.190,424.090,4,4
17.450,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.309,9.029,517.016,515.067,4,4
18.450,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.534,7.218,799.999,799.999,4,4
18.450,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.528,5.442,599.999,599.999,3,4
18.450,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.402,7.192,799.999,599.999,3,4
18.450,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.469,3.640,400.000,400.000,2,4
19.463,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.306,7.347,362.118,361.069,4,4
19.463,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.487,9.071,530.323,529.924,4,4
19.463,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.395,7.279,640.471,638.572,4,4
19.463,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.303,10.760,25.525,18.103,3,4
0.620,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.491,7.163,258.375,192.173,3,4
0.620,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.454,7.197,321.219,320.770,4,4
0.620,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.501,8.991,390.847,389.298,4,4
0.620,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.549,7.212,42.123,42.123,4,4
1.620,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.258,7.329,364.697,363.347,4,4
1.620,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.432,7.298,452.526,452.526,4,4
1.620,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.546,7.246,322.840,373.451,4,4
1.620,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.623,7.210,47.289,45.539,4,4
2.620,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.441,7.262,565.169,563.669,4,4
2.620,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.431,7.220,604.995,604.346,4,4
2.620,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.374,7.304,629.059,628.160,4,4
2.620,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.452,7.338,670.698,669.149,4,4
3.620,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.611,7.254,304.353,238.049,3,4
3.620,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.521,7.394,428.084,427.584,4,4
3.620,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.390,7.429,464.014,341.033,3,4
3.620,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.467,7.376,557.182,555.283,4,4
4.664,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.482,7.221,99.931,98.831,4,4
4.664,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.405,7.116,136.141,96.851,3,4
4.664,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.572,7.105,202.723,201.724,4,4
4.664,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.553,7.209,200.053,137.755,3,4
5.664,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.203,7.291,799.999,799.999,4,4
5.664,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.507,7.256,799.999,799.999,4,4
5.664,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.476,7.284,799.999,799.999,4,4
5.664,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.644,5.427,599.999,599.999,3,4
6.687,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.422,7.298,799.999,799.999,4,4
6.687,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.452,7.294,25.119,25.069,4,4
6.687,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.265,7.255,85.056,83.857,4,4
6.687,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.581,9.089,163.659,161.610,4,4
7.730,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.546,7.238,798.458,598.059,3,4
7.730,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.417,7.256,388.812,388.213,4,4
7.730,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.365,7.207,522.903,401.149,3,4
7.730,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.601,7.206,147.721,147.672,4,4
8.735,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.557,7.199,343.154,343.004,4,4
8.735,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.511,7.251,407.955,407.105,4,4
8.735,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.531,7.209,467.887,467.038,4,4
8.735,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.482,7.262,533.773,531.775,4,4
9.735,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.589,7.183,130.774,130.224,4,4
9.735,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.293,7.215,194.276,193.476,4,4
9.735,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.290,5.416,193.801,192.952,3,4
9.735,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.543,7.248,321.659,240.300,3,4
10.735,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.528,7.219,466.648,464.899,4,4
10.735,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.135,7.288,445.274,444.524,4,4
10.735,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.284,9.064,496.630,358.365,3,4
10.735,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.388,7.283,545.370,544.389,4,4
11.736,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.176,7.301,799.999,799.999,4,4
11.736,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.302,5.506,599.984,599.938,3,4
11.736,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.453,7.320,799.999,799.999,4,4
11.736,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.274,7.386,799.999,799.999,4,4
12.754,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.299,7.272,695.828,696.718,4,4
12.754,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.181,9.003,797.591,797.541,4,4
12.754,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.353,7.219,799.999,799.999,4,4
12.754,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.331,7.245,799.999,799.999,4,4
13.765,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.443,9.013,751.365,750.116,4,4
13.765,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.407,7.232,799.999,799.999,4,4
13.765,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.248,7.238,760.501,759.552,4,4
13.765,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.559,7.216,796.362,795.613,4,4
14.765,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.482,7.250,194.074,193.475,4,4
14.765,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.540,7.238,352.658,352.208,4,4
14.765,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.409,7.212,425.506,298.554,3,4
14.765,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.560,7.199,528.191,527.991,4,4
15.765,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.562,7.181,799.999,799.999,4,4
15.765,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.303,7.182,799.999,799.999,4,4
15.765,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.456,7.149,799.999,799.999,4,4
15.765,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.552,7.250,799.999,799.999,4,4
16.765,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.507,7.470,799.999,799.999,4,4
16.765,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.447,7.471,793.627,793.127,4,4
16.765,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.296,7.492,799.999,799.999,4,4
16.765,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.450,7.460,799.999,799.999,4,4
17.776,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.516,7.254,799.999,799.999,4,4
17.776,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.517,7.186,799.999,799.999,4,4
17.776,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.339,7.115,799.999,799.999,4,4
17.776,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.343,7.158,799.999,799.999,4,4
18.787,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.316,7.303,14.542,50.294,4,4
18.787,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.444,5.465,36.908,36.159,3,4
18.787,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.366,7.283,126.475,94.197,3,4
18.787,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.470,7.244,181.164,179.890,4,4
19.787,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.532,7.190,111.324,109.125,4,4
19.787,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.491,7.195,130.106,129.656,3,4
19.787,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.441,7.144,237.641,237.541,4,4
19.787,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.260,5.386,229.784,228.885,3,4
