t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.45,23.340,22.990,22.691,22.923,22.714,22.992,21.860,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,21.968,23.016,22.895,22.968,22.419,22.742,22.687,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,20.130,23.006,22.624,22.991,22.052,22.862,22.073,21.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.165,22.994,22.218,22.978,21.575,23.091,21.343,23.705,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,21.092,22.998,22.708,23.025,22.217,23.024,21.932,21.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.383,22.993,22.399,23.010,22.364,22.930,22.428,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.288,22.991,22.194,22.999,21.723,23.011,21.896,23.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,21.602,23.904,22.039,22.977,22.229,22.944,22.504,22.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.509,21.631,22.078,22.976,21.348,23.445,22.213,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,21.818,23.103,21.925,23.015,22.267,22.985,22.543,22.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.983,22.194,21.386,23.695,22.164,22.929,22.116,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.592,22.653,23.114,22.640,23.418,22.842,22.953,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.115,23.365,23.755,22.981,24.008,22.715,24.002,22.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.256,23.656,22.504,24.304,23.110,23.130,22.771,23.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.668,22.851,22.888,22.086,22.247,22.927,22.762,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.182,22.602,23.855,22.613,23.091,22.880,22.760,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.418,22.658,22.820,22.979,22.638,22.947,22.354,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.843,22.904,22.823,23.071,22.595,22.968,22.418,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.028,22.983,22.935,23.020,22.832,22.994,23.101,21.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.060,22.974,22.877,22.952,22.958,23.008,22.407,23.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.489,22.982,23.131,22.971,22.730,22.972,22.721,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.820,22.966,22.877,22.994,22.858,22.984,22.691,22.758,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.043,22.925,22.891,22.954,22.746,22.994,22.383,23.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.995,23.232,23.176,23.127,22.678,23.022,23.251,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.262,23.037,23.594,23.036,23.113,23.036,22.931,22.535,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.313,22.694,22.150,22.950,23.198,22.952,23.122,23.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.970,22.891,22.589,22.934,23.023,22.838,23.094,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,20.786,23.945,23.089,22.994,22.881,23.059,22.776,22.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.601,22.274,22.635,22.996,22.754,22.999,22.614,23.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.825,22.849,22.509,22.996,22.365,22.973,22.034,21.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.650,23.087,22.440,23.012,22.347,22.990,22.423,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.439,23.098,22.577,23.008,22.569,22.819,22.470,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.813,22.649,22.737,22.979,22.940,22.995,22.782,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.824,23.048,22.990,22.990,22.863,23.054,23.509,22.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.026,23.050,23.029,23.024,23.063,22.987,22.474,23.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.606,22.964,23.188,22.989,23.295,22.935,22.885,23.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.096,22.956,23.359,22.984,23.343,23.008,23.481,23.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.605,23.340,23.234,23.034,23.147,23.103,23.063,22.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.530,22.594,21.602,24.750,21.884,22.904,22.509,22.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.454,23.022,22.046,22.062,23.031,23.343,23.421,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.654,23.036,22.859,22.820,21.882,22.573,22.948,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.646,22.995,22.705,23.090,22.463,23.044,22.714,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.541,22.978,22.880,23.070,22.649,23.023,22.682,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.743,22.980,22.691,22.962,23.192,22.966,23.139,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.135,22.982,22.730,22.936,22.775,22.962,22.168,22.689,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.976,23.352,22.829,22.968,23.489,23.379,22.515,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.613,22.674,22.802,22.969,22.404,22.587,22.860,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.787,23.022,22.833,23.005,22.894,23.019,23.677,22.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,24.253,22.997,23.362,22.994,24.012,22.934,23.412,23.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.318,23.233,23.615,22.995,23.643,22.984,23.607,23.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.017,22.710,23.930,23.000,22.592,22.953,23.607,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.834,22.979,22.712,22.851,22.872,22.985,22.267,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.578,23.030,22.181,23.002,23.059,23.031,21.748,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,21.421,23.016,21.860,23.033,22.990,22.772,22.905,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.866,22.918,22.595,22.995,21.619,23.036,22.759,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.457,23.152,21.588,22.979,22.757,22.384,22.530,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.180,23.062,22.493,23.003,23.380,23.306,22.515,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.088,22.922,23.273,23.341,22.038,22.963,22.868,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.977,22.924,22.008,22.499,22.693,22.972,22.938,22.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.873,22.983,22.757,22.915,23.215,22.786,22.976,22.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,21.940,23.012,21.513,22.353,22.004,22.866,21.828,22.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.400,22.990,22.341,23.060,21.955,22.970,22.252,23.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.409,22.987,21.876,23.105,22.267,23.006,22.550,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.111,22.988,22.438,22.799,22.261,22.997,21.920,23.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.260,22.983,22.412,22.926,22.253,22.978,21.664,23.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.564,22.938,22.116,23.080,22.532,22.901,22.570,22.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.483,22.712,22.382,22.987,22.418,22.897,22.444,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.404,23.122,23.237,22.920,23.734,22.331,23.150,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.919,23.060,23.957,23.080,24.306,22.676,23.708,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,24.100,22.912,23.303,23.020,22.924,23.141,23.352,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.965,22.903,23.544,22.922,23.344,23.090,23.202,22.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.634,22.927,23.345,22.980,22.695,22.870,21.765,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.140,22.947,21.779,22.673,21.698,22.781,21.738,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,20.069,23.934,22.387,23.072,21.896,22.900,22.770,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.949,22.451,22.664,23.061,23.032,23.026,22.845,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.336,22.827,22.635,22.966,22.997,23.020,23.183,21.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.788,22.989,22.466,22.948,22.764,22.977,23.044,21.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.356,23.006,22.538,22.958,22.406,22.962,22.118,23.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.456,22.986,22.294,23.016,22.480,22.886,21.754,23.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.861,23.002,22.363,23.035,23.613,22.464,23.470,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,24.078,22.996,23.066,22.773,23.471,23.560,23.955,22.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.000,23.001,22.944,23.041,23.073,22.278,22.510,23.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.607,22.995,22.705,23.050,21.466,22.686,22.905,23.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.303,23.021,23.302,23.004,22.485,23.262,22.308,22.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.321,23.022,22.849,22.936,22.713,23.090,22.392,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.166,22.985,22.567,22.933,22.895,23.031,22.448,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.995,22.979,22.783,23.033,23.031,22.933,22.859,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.373,22.989,22.973,22.856,23.113,22.858,23.448,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.926,22.981,21.840,23.084,22.340,22.848,21.962,22.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.844,23.017,22.688,23.005,21.701,22.900,25.747,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,24.733,22.992,23.434,22.740,23.198,22.903,24.422,22.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.970,22.998,23.833,23.012,23.387,23.013,24.424,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.565,22.998,24.342,23.066,24.841,23.058,23.291,21.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,24.485,22.986,24.173,22.563,24.143,22.981,22.492,22.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,24.659,22.992,23.727,22.997,23.684,22.947,23.476,22.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.503,22.968,24.410,23.133,23.883,23.014,23.430,23.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.716,22.969,24.358,23.003,23.967,23.060,23.418,23.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.969,22.877,23.673,22.874,21.874,22.999,22.971,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.967,23.038,21.391,23.014,20.776,22.681,20.995,22.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,21.105,22.985,21.054,23.026,21.373,23.044,21.002,23.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.296,22.984,21.056,22.529,22.056,23.018,22.328,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.070,22.965,21.732,23.045,23.134,22.962,22.716,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,21.793,22.995,22.428,23.005,22.383,22.997,23.489,22.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.719,23.070,22.414,22.981,22.407,23.003,22.295,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,21.929,22.945,22.130,22.909,21.659,22.984,21.618,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,21.887,22.861,21.906,22.608,22.475,22.880,21.653,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.446,22.934,22.295,23.247,22.687,23.142,22.088,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.146,23.201,22.851,22.997,23.332,23.030,23.406,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.919,22.986,23.471,22.900,23.542,22.412,23.434,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.522,22.917,22.903,22.960,21.902,23.126,22.425,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.928,22.925,22.678,22.980,22.739,23.041,23.567,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.717,22.972,22.840,22.884,22.545,22.939,22.338,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.002,23.012,22.716,23.004,23.165,23.089,22.493,22.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.918,22.914,23.020,23.002,22.210,22.525,22.619,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.249,23.084,22.254,22.988,22.107,23.037,22.110,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,21.691,23.050,22.124,22.982,21.954,22.662,21.737,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.341,22.966,22.879,22.996,23.026,23.097,22.662,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.289,22.948,22.116,22.976,22.180,23.056,22.565,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.175,22.996,23.024,23.003,22.762,22.937,23.301,22.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.139,22.940,22.691,23.040,22.403,23.713,22.426,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.223,23.040,23.103,23.031,22.906,22.610,22.605,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.676,23.080,22.718,22.989,22.877,22.461,23.024,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.434,22.947,22.903,22.978,23.172,22.881,22.560,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.670,22.974,22.745,22.995,21.851,23.069,21.619,22.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.530,23.066,22.614,23.045,22.539,22.979,23.039,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.963,22.968,23.087,22.818,23.277,22.969,22.799,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.336,22.910,22.729,22.983,22.059,22.994,22.611,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.276,22.995,23.147,23.049,23.154,22.959,22.853,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.156,23.031,23.139,23.040,23.383,23.002,21.543,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.928,22.644,22.719,22.974,23.230,22.989,21.932,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.883,22.877,22.915,22.112,23.071,22.842,22.699,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.838,23.204,22.330,22.865,21.582,23.025,22.717,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.891,23.010,21.368,24.010,22.068,22.872,23.043,23.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.716,22.913,22.758,22.355,22.276,23.040,23.304,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.164,22.927,22.472,22.882,22.658,23.114,22.474,23.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.332,22.933,21.192,23.973,22.078,22.968,21.737,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,21.967,23.003,22.528,22.576,22.097,22.961,22.618,23.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.333,23.013,22.720,21.808,22.138,22.917,23.464,22.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.963,23.027,23.464,23.282,23.049,22.992,22.805,23.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.904,22.984,22.406,22.798,21.889,24.045,22.543,23.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.429,22.996,22.598,23.003,23.595,22.562,22.225,23.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.792,22.977,22.827,22.910,21.706,22.632,23.237,22.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.723,23.023,22.784,22.950,21.986,23.021,22.917,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.220,23.021,22.511,22.977,21.844,22.979,21.456,22.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.015,23.064,22.548,22.998,23.189,22.814,21.532,23.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.164,22.584,23.362,23.004,23.086,23.055,21.655,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.037,22.997,22.533,22.991,22.981,23.031,23.422,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.779,23.471,22.142,23.009,22.689,23.308,21.958,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.588,23.168,22.810,22.878,23.009,22.589,21.939,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.973,22.804,22.560,23.013,22.687,22.992,22.865,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.380,22.790,22.207,23.044,21.390,22.984,22.560,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,21.500,22.879,22.404,23.004,21.147,23.004,22.013,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.351,22.942,21.909,22.924,21.220,23.187,22.187,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.121,22.962,23.542,23.373,23.747,23.131,23.287,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.662,23.285,22.761,22.644,23.368,22.987,23.406,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.616,22.732,23.280,22.952,22.768,22.855,22.335,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.849,23.020,23.467,23.011,22.245,22.946,22.597,22.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.404,22.998,22.327,23.558,23.031,22.974,22.879,23.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.946,23.129,22.910,22.710,23.178,22.997,22.219,23.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.731,23.012,22.648,22.705,22.743,23.029,23.255,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.135,22.955,23.057,22.189,23.004,23.096,22.936,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.540,22.986,22.301,23.027,22.504,22.984,22.387,22.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.775,22.938,22.308,22.604,22.359,22.955,22.668,23.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.643,22.950,23.066,22.833,23.111,22.966,22.300,22.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.281,23.017,22.383,23.240,22.772,23.066,23.294,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.605,23.046,22.859,23.006,22.229,23.012,22.235,23.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.162,23.036,22.731,22.897,23.221,22.968,23.024,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.290,21.929,23.086,22.911,23.178,23.304,23.199,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.401,23.495,22.027,22.959,22.254,22.678,22.710,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.181,22.942,22.093,22.959,22.730,22.995,22.521,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,21.775,22.864,22.568,23.063,22.166,23.016,22.241,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,21.846,22.847,22.268,23.107,21.518,22.988,21.940,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,21.779,23.812,22.447,23.001,23.014,22.921,22.606,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.842,21.916,22.700,22.926,22.885,23.238,23.094,23.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.649,22.348,23.094,22.928,22.724,23.205,22.772,22.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.887,23.232,21.553,23.647,23.081,22.889,22.445,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,21.260,22.891,22.363,22.282,21.538,22.856,22.298,23.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,21.496,23.941,23.250,22.968,23.065,22.883,23.262,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.405,22.359,22.786,23.225,22.666,22.955,22.656,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.482,23.088,22.640,22.931,21.323,22.991,23.062,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.750,23.021,23.167,23.064,21.468,22.981,22.910,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.588,22.924,22.873,22.909,21.622,22.977,22.206,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,21.618,22.947,22.159,22.900,21.873,22.989,21.177,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,21.864,22.954,22.126,22.947,21.876,23.038,22.226,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.781,23.015,22.547,22.980,23.156,22.990,21.974,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
