t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
2.65,22.100,22.950,22.728,23.127,23.074,22.933,22.699,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,21.791,23.868,22.860,22.975,22.821,23.021,22.235,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.428,22.186,23.061,22.939,22.727,23.086,22.975,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.371,22.516,23.063,22.920,22.996,22.973,22.653,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.914,22.990,22.745,23.075,22.754,23.005,22.875,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.464,22.997,23.271,23.122,23.266,22.999,23.631,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.474,22.971,23.302,22.962,23.720,22.529,23.010,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.563,22.854,23.481,22.908,22.390,23.055,23.471,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.943,22.917,22.782,22.936,22.846,23.017,22.123,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.868,22.998,23.129,23.012,22.800,23.000,22.807,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.769,23.037,22.142,23.007,22.886,22.987,22.507,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.877,23.350,22.461,22.999,21.379,24.167,22.282,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.016,22.611,22.741,22.993,23.173,22.722,22.867,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.220,22.945,22.757,22.990,22.332,22.448,22.431,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.765,22.863,22.847,22.932,22.738,23.169,22.680,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.460,23.084,22.312,22.956,22.071,22.960,22.169,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.352,22.965,22.089,23.188,22.714,22.872,21.848,23.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.413,22.914,21.985,23.048,22.191,23.032,22.700,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.535,22.965,22.394,22.921,22.446,22.920,22.001,23.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.453,23.034,22.417,22.911,22.428,23.091,22.096,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.384,23.073,22.121,22.955,22.447,22.917,22.524,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.502,22.881,23.254,22.991,23.322,22.720,23.305,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.766,22.829,23.464,22.991,23.628,22.858,23.488,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.381,22.991,23.376,23.000,23.485,23.064,23.548,23.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.153,23.002,23.123,22.982,23.203,23.065,22.638,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.815,22.729,22.961,22.987,22.930,23.019,23.374,23.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,21.435,24.453,22.973,22.997,22.517,23.130,22.084,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.267,21.967,22.594,23.007,22.805,22.819,22.516,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.432,22.400,22.332,22.996,22.644,22.991,22.920,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.471,23.099,22.994,23.008,22.512,23.069,22.629,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.852,23.160,22.588,22.981,22.737,22.885,22.960,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.536,23.091,22.763,22.984,22.662,23.022,22.564,23.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.225,22.884,22.887,22.983,22.511,22.989,23.070,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.608,23.297,22.584,23.025,22.915,23.009,22.935,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.722,22.931,22.934,23.016,22.632,22.944,22.602,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.808,22.801,22.986,23.010,22.801,23.026,22.846,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.767,22.958,22.506,23.139,22.431,22.888,22.988,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.810,22.963,22.181,22.872,22.600,23.040,22.493,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.632,23.005,22.173,22.684,22.566,23.016,22.755,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.554,22.961,22.459,22.552,22.695,22.928,23.017,22.553,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.454,23.014,22.401,22.819,22.269,23.030,21.937,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.191,22.979,21.795,23.202,22.343,22.893,22.449,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.317,22.962,21.973,23.236,22.309,23.001,22.070,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.393,22.966,22.301,22.998,22.404,22.991,22.353,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.443,23.037,22.608,22.865,22.530,22.962,22.395,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.471,23.075,22.709,22.873,22.478,23.012,22.668,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.711,22.990,22.561,22.944,22.814,22.980,22.636,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.600,23.107,22.900,22.971,22.612,22.977,22.788,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.954,22.936,22.965,22.947,23.047,22.830,22.801,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.055,22.925,23.186,23.368,22.897,22.991,23.016,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.998,22.882,22.571,22.616,23.225,22.729,22.738,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.780,22.974,22.904,23.084,22.875,22.980,23.037,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.779,22.695,22.214,24.086,23.215,22.923,23.273,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.884,23.828,23.978,22.238,23.777,22.737,23.083,23.001,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000
8.05,22.650,21.896,22.922,22.845,23.169,23.165,23.546,23.022,0.013,0.000,0.012,0.000,0.237,0.000,0.000,0.000
8.15,21.820,22.861,21.208,23.246,20.680,22.940,21.597,23.009,0.519,0.000,0.569,0.000,0.537,0.000,0.164,0.000
8.25,17.765,22.953,17.354,23.084,17.424,22.906,17.318,22.959,2.958,0.000,5.767,0.000,5.830,0.000,5.358,0.000
8.35,13.173,21.647,12.540,21.512,13.600,21.591,13.129,21.625,11.428,0.000,12.314,0.000,11.575,0.000,12.313,0.000
8.45,15.019,18.481,14.877,18.327,14.780,18.425,13.951,18.414,13.891,0.000,13.262,0.000,12.825,0.000,13.408,0.000
8.55,16.069,15.651,15.671,15.578,16.113,15.649,15.809,15.654,14.549,0.000,14.687,0.000,14.871,0.000,14.957,0.000
8.65,16.423,14.228,16.906,14.174,15.891,14.216,16.485,14.190,15.852,0.000,15.451,0.000,15.186,0.000,16.012,0.000
8.75,16.378,13.579,17.292,13.494,16.476,13.513,15.920,13.496,15.436,0.000,16.042,0.000,15.481,0.000,17.369,0.000
8.85,13.602,12.921,12.559,12.950,14.808,12.989,15.456,12.993,17.497,0.000,19.377,0.000,18.700,0.000,18.719,0.000
8.95,11.712,11.931,11.019,11.937,10.345,11.933,10.041,11.931,23.471,0.000,23.972,0.000,23.618,0.000,22.481,0.000
9.05,9.729,11.148,10.149,11.159,10.195,11.169,9.233,11.155,26.760,0.000,25.471,0.000,25.125,0.000,23.156,0.000
9.15,10.091,10.828,9.858,10.830,10.260,10.829,10.688,10.843,24.482,0.000,25.585,0.000,26.115,0.000,25.198,0.000
9.25,10.615,10.807,11.337,10.810,11.404,10.866,11.562,10.792,22.715,0.000,23.895,0.000,23.767,0.000,23.694,0.000
9.35,12.027,11.031,11.525,11.063,11.460,11.069,11.414,11.057,22.896,0.000,22.514,0.000,23.411,0.000,23.119,0.000
9.45,11.268,11.280,11.255,11.274,11.543,11.253,11.077,11.274,23.572,0.000,23.596,0.000,22.572,0.000,23.897,0.000
9.55,11.196,11.382,11.701,11.376,12.156,11.386,11.837,11.386,21.981,0.000,21.401,0.000,20.399,0.000,22.617,0.000
9.65,11.946,11.443,11.355,11.415,10.542,11.447,11.408,11.450,22.302,0.000,22.986,0.000,21.773,0.000,23.722,0.000
9.75,11.507,11.464,11.186,11.460,11.486,11.504,11.796,11.470,21.030,0.000,21.131,0.000,21.044,0.000,23.275,0.000
9.85,11.349,11.473,11.572,11.494,11.002,13.581,11.068,11.532,23.139,0.000,21.282,0.000,22.348,0.000,23.806,0.000
9.95,10.912,11.486,11.129,11.497,11.158,10.615,11.915,11.508,23.013,0.000,22.690,0.000,23.702,0.000,22.439,0.000
10.05,11.770,11.487,11.537,11.499,11.805,11.010,12.053,11.483,21.610,0.000,21.992,0.000,22.169,0.000,21.532,0.000
10.15,11.431,11.476,11.089,11.501,11.248,11.166,11.291,11.477,22.598,0.000,23.255,0.000,23.054,0.000,22.547,0.000
10.25,11.803,11.496,11.616,11.503,11.437,11.388,10.547,11.515,22.622,0.000,22.907,0.000,22.661,0.000,22.007,0.000
10.35,10.759,11.513,10.948,11.503,11.358,11.535,11.034,11.547,22.836,0.000,22.770,0.000,23.973,0.000,22.574,0.000
10.45,11.686,11.503,11.557,11.492,11.207,11.530,11.176,11.493,22.017,0.000,21.719,0.000,21.642,0.000,23.059,0.000
10.55,11.276,11.497,11.065,11.503,11.607,11.487,11.782,11.473,23.813,0.000,22.225,0.000,23.243,0.000,23.177,0.000
10.65,11.164,11.493,11.137,11.492,11.649,11.487,11.331,11.478,21.711,0.000,21.439,0.000,22.234,0.000,23.070,0.000
10.75,11.123,11.492,11.149,11.498,11.369,11.487,10.842,11.492,22.907,0.000,21.507,0.000,21.746,0.000,22.275,0.000
10.85,11.708,11.669,11.771,14.005,11.740,11.510,11.258,11.542,21.014,0.000,21.985,0.000,21.881,0.000,21.133,0.000
10.95,10.841,11.309,11.368,10.889,11.454,11.488,11.235,11.505,21.994,0.000,22.262,0.000,22.434,0.000,23.096,0.000
11.05,11.848,11.501,10.855,11.244,11.085,11.506,11.203,11.478,23.225,0.000,22.734,0.000,23.455,0.000,22.846,0.000
11.15,11.098,11.505,11.634,11.557,11.193,11.513,11.629,11.481,22.054,0.000,21.666,0.000,21.872,0.000,22.223,0.000
11.25,11.999,13.477,11.260,11.633,11.239,11.509,11.932,11.494,22.666,0.000,21.796,0.000,21.714,0.000,21.867,0.000
11.35,11.099,10.928,11.689,11.478,11.588,11.488,11.693,11.503,22.601,0.000,22.329,0.000,22.613,0.000,21.801,0.000
11.45,10.936,10.912,11.289,11.421,11.352,11.470,10.824,11.470,23.468,0.000,23.541,0.000,23.104,0.000,23.599,0.000
11.55,12.097,11.119,11.611,11.452,11.706,11.512,11.470,11.506,20.768,0.000,23.445,0.000,22.328,0.000,22.644,0.000
11.65,11.426,11.543,11.680,11.484,12.025,11.526,11.379,11.510,22.443,0.000,22.041,0.000,21.714,0.000,22.510,0.000
11.75,11.340,11.646,10.951,11.524,10.822,11.511,11.235,11.510,22.446,0.000,23.036,0.000,22.441,0.000,22.976,0.000
11.85,11.739,11.412,11.434,11.503,11.221,11.502,10.914,11.498,22.149,0.000,22.978,0.000,22.728,0.000,22.157,0.000
11.95,10.323,11.392,11.729,11.474,11.241,11.489,12.015,11.494,22.608,0.000,23.268,0.000,22.144,0.000,22.671,0.000
12.05,11.244,11.448,11.234,11.492,11.455,11.482,11.000,11.488,22.790,0.000,22.626,0.000,22.696,0.000,22.855,0.000
12.15,11.331,11.495,11.361,11.495,11.293,11.511,11.411,11.506,22.089,0.000,22.674,0.000,22.100,0.000,22.114,0.000
12.25,11.479,11.511,11.609,11.533,11.056,11.490,10.833,11.501,23.797,0.000,22.713,0.000,22.691,0.000,21.883,0.000
12.35,11.323,11.499,11.262,11.467,11.532,11.505,11.400,11.487,22.026,0.000,23.079,0.000,23.282,0.000,22.602,0.000
12.45,11.701,11.494,11.608,11.499,11.702,11.514,10.945,11.510,22.743,0.000,21.724,0.000,22.074,0.000,23.184,0.000
12.55,11.951,11.496,11.844,11.503,11.229,11.508,11.842,11.491,22.774,0.000,21.355,0.000,22.786,0.000,21.702,0.000
12.65,11.068,11.493,11.294,11.508,12.229,11.503,11.418,11.493,22.457,0.000,22.440,0.000,22.786,0.000,22.390,0.000
12.75,11.006,11.497,11.377,11.487,11.622,11.499,12.015,11.493,23.178,0.000,22.771,0.000,21.939,0.000,22.608,0.000
12.85,11.523,11.489,11.518,11.494,10.779,11.532,10.903,11.488,22.429,0.000,23.790,0.000,22.231,0.000,22.115,0.000
12.95,11.179,11.513,11.427,11.519,11.593,11.514,11.198,11.519,21.916,0.000,23.086,0.000,21.931,0.000,22.230,0.000
13.05,11.398,11.499,10.645,11.494,11.656,11.477,10.986,11.504,23.538,0.000,22.767,0.000,23.225,0.000,23.042,0.000
13.15,11.573,11.527,10.582,11.499,10.424,11.493,11.026,11.510,23.039,0.000,23.125,0.000,23.520,0.000,22.662,0.000
13.25,11.159,11.491,10.889,11.468,11.737,11.491,11.311,11.507,22.620,0.000,22.493,0.000,22.650,0.000,23.051,0.000
13.35,11.808,11.484,11.457,11.500,10.932,11.494,11.371,11.484,22.377,0.000,22.152,0.000,21.988,0.000,22.883,0.000
13.45,11.692,11.501,11.466,11.549,10.990,11.506,11.684,11.481,22.891,0.000,21.607,0.000,22.739,0.000,24.045,0.000
13.55,10.698,11.495,10.805,11.512,11.283,11.500,11.385,11.498,23.461,0.000,22.754,0.000,22.201,0.000,23.423,0.000
13.65,10.948,11.489,11.407,11.489,11.781,11.501,10.984,11.523,21.960,0.000,23.776,0.000,21.669,0.000,22.548,0.000
13.75,10.995,11.491,11.373,11.499,10.855,11.471,11.326,11.519,23.403,0.000,22.996,0.000,23.016,0.000,22.755,0.000
13.85,11.047,11.487,11.045,11.516,11.760,11.496,11.426,11.496,21.682,0.000,22.922,0.000,23.415,0.000,22.227,0.000
13.95,11.217,11.497,11.101,11.496,11.104,11.527,11.612,11.492,22.551,0.000,21.923,0.000,22.566,0.000,22.064,0.000
14.05,11.374,11.506,10.755,11.504,10.975,11.509,11.385,11.500,22.153,0.000,22.363,0.000,22.369,0.000,22.925,0.000
14.15,11.524,11.478,11.203,11.499,11.435,11.483,11.221,11.475,22.282,0.000,22.985,0.000,22.244,0.000,22.225,0.000
14.25,11.198,11.495,11.519,11.490,11.456,11.501,11.419,11.546,22.524,0.000,22.650,0.000,22.362,0.000,22.093,0.000
14.35,10.960,11.484,11.437,11.495,11.045,11.502,11.081,11.491,22.413,0.000,23.721,0.000,22.215,0.000,22.600,0.000
14.45,11.072,11.500,11.231,11.510,11.348,11.482,11.079,11.488,21.863,0.000,23.355,0.000,22.538,0.000,22.474,0.000
14.55,11.756,11.487,12.089,11.486,11.115,11.497,11.598,11.475,21.566,0.000,22.698,0.000,22.210,0.000,22.266,0.000
14.65,11.706,11.507,11.402,11.486,11.652,11.502,11.826,11.496,22.404,0.000,22.888,0.000,22.829,0.000,21.876,0.000
14.75,11.359,11.491,11.376,11.512,12.034,11.500,11.231,11.490,23.725,0.000,22.139,0.000,22.883,0.000,21.666,0.000
14.85,11.822,11.507,11.433,11.513,11.184,11.508,11.185,11.493,22.318,0.000,22.519,0.000,23.137,0.000,22.954,0.000
14.95,11.443,11.510,11.344,11.498,10.664,11.490,10.754,11.492,22.715,0.000,21.485,0.000,22.280,0.000,22.369,0.000
15.05,11.959,11.508,11.121,11.482,11.683,11.490,11.985,11.500,21.249,0.000,21.680,0.000,22.146,0.000,21.911,0.000
15.15,11.329,11.503,11.282,11.512,10.908,11.486,11.380,11.503,22.134,0.000,23.116,0.000,22.765,0.000,23.224,0.000
15.25,10.992,11.487,12.130,11.525,11.439,11.691,10.638,11.505,22.549,0.000,23.058,0.000,22.477,0.000,21.505,0.000
15.35,11.398,11.505,11.387,11.480,10.923,11.316,11.631,11.489,22.973,0.000,22.227,0.000,21.909,0.000,22.562,0.000
15.45,11.056,11.659,10.701,11.650,11.777,11.693,10.286,11.506,23.084,0.000,23.638,0.000,23.649,0.000,22.493,0.000
15.55,11.065,11.268,11.279,14.645,11.474,11.332,11.525,11.497,22.049,0.000,21.252,0.000,21.975,0.000,21.645,0.000
15.65,11.325,11.664,11.614,9.932,11.431,11.510,11.190,11.689,21.976,0.000,22.503,0.000,23.173,0.000,22.502,0.000
15.75,11.550,11.334,11.302,10.663,11.414,11.472,10.691,11.306,22.396,0.000,22.114,0.000,22.788,0.000,22.496,0.000
15.85,11.429,11.663,11.375,10.919,11.085,11.488,11.879,11.689,23.255,0.000,22.986,0.000,21.485,0.000,22.875,0.000
15.95,11.373,11.326,11.459,11.413,10.996,11.485,10.710,12.827,22.562,0.000,22.054,0.000,22.667,0.000,22.502,0.000
16.05,10.021,11.567,9.830,11.635,10.278,11.510,9.825,11.431,10.911,12.273,11.278,15.473,11.670,14.139,12.010,13.692
16.15,11.028,11.452,11.173,11.488,10.896,11.489,10.664,11.511,13.090,12.290,12.531,10.712,12.669,11.126,12.537,11.778
16.25,11.107,13.312,11.295,11.445,11.031,11.513,11.135,11.506,12.936,11.347,12.810,10.593,12.862,10.863,12.227,11.187
16.35,10.996,11.210,11.196,11.465,11.074,11.493,11.502,11.506,13.579,10.877,13.269,10.745,12.723,10.708,13.196,10.764
16.45,11.268,11.453,11.549,11.550,11.546,11.509,11.706,11.497,12.115,10.851,12.465,11.061,12.429,10.952,12.855,11.064
16.55,11.913,11.567,11.460,13.565,11.702,11.485,11.441,11.484,10.180,11.019,11.181,11.315,11.583,11.199,11.722,10.859
16.65,11.664,11.518,11.498,11.169,11.290,11.523,11.677,11.545,10.793,11.198,10.782,11.408,10.994,11.329,11.168,11.277
16.75,10.989,11.528,11.189,11.421,11.771,11.512,12.152,11.501,10.522,11.365,9.802,11.452,10.224,11.406,10.017,11.399
16.85,11.851,11.481,11.970,11.566,11.244,11.475,11.299,11.476,10.696,11.433,10.806,11.454,10.663,11.442,10.489,11.473
16.95,10.957,11.491,11.258,11.584,10.607,11.489,10.320,11.468,11.637,11.456,10.740,11.478,11.130,11.484,10.819,11.502
17.05,11.288,11.541,11.011,11.468,11.150,11.495,11.183,11.498,10.794,11.506,11.726,11.480,10.875,11.497,11.054,11.514
17.15,10.932,11.500,11.086,11.444,11.176,11.499,10.986,11.507,11.700,11.463,11.495,11.489,11.229,11.483,11.433,11.473
17.25,11.408,11.526,11.165,11.504,11.259,11.531,11.050,11.525,11.560,11.513,10.913,11.492,11.581,11.497,10.978,11.486
17.35,11.590,11.527,11.315,11.530,11.199,11.509,11.121,11.498,11.168,11.472,11.717,11.514,11.262,11.488,11.480,11.504
17.45,11.466,11.517,11.042,11.506,11.554,11.507,11.158,11.496,11.747,11.479,11.671,11.506,11.584,11.497,11.620,11.497
17.55,11.070,11.472,11.585,11.478,11.067,11.498,11.001,11.497,11.480,11.524,11.634,11.472,11.576,11.502,11.125,11.475
17.65,11.463,11.488,11.069,11.499,11.339,11.500,11.332,11.495,11.442,11.468,11.122,11.484,11.047,11.500,11.532,11.498
17.75,10.822,11.484,10.917,11.510,11.278,11.500,11.430,11.489,10.986,11.457,11.249,11.489,11.322,11.500,11.157,11.506
17.85,11.334,11.484,11.350,11.522,11.074,11.500,10.634,11.515,11.625,11.520,11.641,11.503,10.850,11.491,11.582,11.471
17.95,11.369,11.515,11.526,11.494,11.590,11.491,11.743,11.532,11.229,11.522,11.520,11.518,11.355,11.508,10.983,11.485
18.05,11.348,11.498,11.371,11.497,11.082,11.520,11.482,11.508,11.136,11.502,10.814,11.512,11.736,11.501,11.392,11.496
18.15,11.710,11.492,10.988,11.488,11.787,11.489,11.452,11.510,11.385,11.479,11.224,11.485,11.108,11.501,11.654,11.485
18.25,11.236,11.507,11.130,11.495,11.269,11.490,11.806,11.490,11.230,11.509,11.422,11.506,11.446,11.521,11.304,11.498
18.35,11.167,11.522,11.576,11.495,11.189,11.501,11.111,11.490,11.492,11.508,11.240,11.484,11.413,11.501,11.708,11.503
18.45,11.468,11.396,11.264,11.501,10.912,11.486,10.995,11.518,11.625,11.498,11.553,11.517,11.340,11.528,11.376,11.486
18.55,11.476,11.440,11.870,11.474,11.284,11.490,11.485,11.502,10.855,11.506,11.471,11.502,11.665,11.534,11.275,11.508
18.65,11.346,11.484,11.249,11.519,11.014,11.495,11.338,11.528,11.606,11.501,11.108,11.479,11.076,11.477,11.574,11.515
18.75,11.226,11.519,11.438,11.512,11.595,11.508,11.649,11.536,11.578,11.492,11.266,11.572,11.289,11.468,11.392,11.526
18.85,11.413,11.501,11.426,11.522,11.703,11.511,11.449,11.485,11.366,11.527,11.237,11.502,11.240,11.484,11.479,11.496
18.95,11.642,11.509,11.214,11.496,11.729,11.506,11.289,11.473,11.237,11.572,11.371,11.463,11.550,11.503,11.325,11.494
19.05,11.459,11.488,11.519,11.502,11.474,11.485,11.407,11.485,11.297,11.436,11.610,11.484,11.026,11.490,11.239,11.505
19.15,11.580,11.488,10.979,11.484,11.336,11.488,11.708,11.505,11.859,11.526,11.319,11.489,11.028,11.491,11.551,11.530
19.25,11.553,11.490,10.948,11.514,11.021,11.508,11.354,11.536,11.715,11.530,11.178,11.487,11.330,11.500,11.439,11.502
19.35,11.389,11.521,11.317,11.507,11.614,11.480,10.800,11.500,11.071,11.466,11.331,11.508,11.518,11.509,11.298,11.503
19.45,11.549,11.521,11.490,11.515,10.923,11.513,11.725,11.439,10.950,11.498,11.555,11.499,11.599,11.485,10.995,11.492
19.55,10.812,11.491,10.874,11.501,11.135,14.399,10.824,11.468,11.058,11.547,11.163,11.494,11.286,11.497,11.284,11.493
19.65,11.478,11.488,11.527,11.493,11.106,11.061,10.820,11.524,10.721,11.466,11.285,11.485,11.200,13.589,11.120,11.471
19.75,10.996,11.484,10.908,11.505,11.429,11.258,11.317,11.559,11.376,11.488,11.457,11.505,11.556,11.132,11.369,11.489
19.85,11.863,11.468,11.279,11.495,11.452,11.608,11.266,11.454,11.010,11.479,11.223,11.501,11.666,11.442,11.718,11.527
