t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
3.05,22.939,22.938,22.990,22.964,22.994,22.988,22.955,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.980,22.944,23.000,22.992,23.007,22.971,22.941,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.029,23.027,23.001,23.002,22.999,22.989,22.991,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.015,23.011,22.997,22.979,23.009,22.996,23.008,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.987,22.984,22.989,22.993,22.992,22.995,22.992,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.995,22.993,23.011,23.022,22.993,23.031,23.000,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.972,22.968,22.978,22.993,22.992,23.015,22.991,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.987,22.990,22.996,22.980,23.000,22.988,23.000,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.145,23.175,22.999,22.991,23.008,22.991,22.992,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.853,22.866,23.002,22.991,23.001,22.992,23.008,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.007,23.021,23.345,23.346,23.013,23.016,23.002,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.000,22.991,22.679,22.698,23.305,23.300,22.995,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.992,22.983,22.966,22.950,22.602,22.605,23.001,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.004,22.989,23.001,22.978,22.922,22.903,23.004,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.000,23.000,22.932,22.911,22.912,22.909,22.979,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.990,23.005,22.987,23.008,22.980,22.994,22.989,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.996,22.995,23.005,23.015,23.019,22.974,22.990,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.003,22.993,22.999,22.983,23.001,22.986,23.021,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.002,22.989,22.993,22.978,22.993,22.999,23.001,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.377,23.364,23.001,23.006,22.992,23.000,22.995,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.636,22.668,23.368,23.362,22.998,23.002,22.994,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.001,23.023,22.645,22.642,22.996,22.983,22.991,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.994,22.973,22.982,22.975,23.001,23.033,23.003,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.998,22.969,23.010,23.001,23.009,23.007,23.007,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.999,22.976,23.001,23.011,23.001,22.979,23.001,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.930,22.924,23.000,22.987,22.980,22.959,22.998,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.980,23.035,23.003,22.993,23.031,23.016,23.000,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.019,22.991,22.994,22.980,22.999,23.003,22.992,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.005,23.000,22.995,23.016,22.990,22.985,22.998,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.992,22.985,22.997,23.001,22.986,23.002,23.000,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.993,22.985,22.980,22.964,23.007,22.995,23.006,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.988,22.998,22.930,22.933,23.003,22.993,22.997,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.994,22.996,22.912,22.932,23.005,22.988,22.950,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.000,22.974,22.906,22.891,23.003,23.018,22.968,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.991,23.005,23.009,22.987,22.990,22.995,22.993,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.010,23.017,23.021,23.000,22.996,22.959,22.998,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.007,22.982,23.002,22.977,23.010,22.978,23.006,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.001,22.966,22.988,22.986,22.997,23.006,22.994,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.999,22.996,22.987,22.972,22.993,22.994,22.994,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.004,22.996,22.990,23.011,22.997,22.990,22.992,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.992,22.980,22.996,23.016,23.001,23.006,23.002,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.986,22.990,23.004,22.990,22.993,23.006,23.000,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.008,22.991,22.999,22.981,22.999,22.996,23.009,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.001,22.999,22.999,23.004,23.000,22.994,22.999,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.004,23.010,22.999,22.997,22.993,22.999,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.993,23.008,22.992,22.984,23.003,22.995,22.999,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.989,22.993,22.995,22.992,22.994,22.963,22.999,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.000,22.993,23.369,23.372,23.002,22.981,23.004,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.366,23.335,22.645,22.655,22.999,23.016,23.000,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.648,22.651,22.990,22.977,22.998,22.992,23.000,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.994,23.017,23.012,22.997,22.998,22.996,23.363,23.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.018,23.014,22.999,22.996,22.996,22.982,22.645,22.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.978,22.965,22.994,23.007,23.003,23.007,22.990,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.996,22.994,23.000,22.989,23.002,22.998,22.997,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.992,22.994,23.012,22.984,23.002,23.020,23.020,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.000,23.002,23.000,23.027,23.000,22.998,22.993,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.011,23.002,22.998,23.011,22.999,22.974,23.002,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.000,22.996,22.994,22.976,23.015,22.981,22.995,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.996,22.994,22.999,22.978,23.010,23.050,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.995,23.001,22.995,22.985,22.997,23.043,22.996,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.996,23.016,22.980,22.988,22.995,22.972,22.993,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.000,22.990,22.927,22.932,22.995,22.964,23.005,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.996,22.993,22.980,22.991,22.919,22.908,23.007,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.998,22.973,23.027,22.977,22.930,22.919,22.998,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.961,22.963,22.957,22.933,22.996,22.976,23.002,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.989,23.000,22.977,22.935,23.010,22.995,22.999,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.015,23.035,23.004,23.001,23.009,22.992,23.018,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.013,23.002,23.361,23.423,22.995,23.005,23.015,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.017,23.016,22.643,22.631,22.994,22.991,23.001,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.007,23.026,22.987,22.989,22.988,22.999,22.984,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.993,22.995,22.994,22.991,23.001,23.001,22.991,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.987,22.973,22.994,22.982,22.988,22.979,22.994,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.995,22.990,23.012,22.971,23.010,22.990,22.991,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.992,22.998,23.002,22.983,23.003,23.009,23.004,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.003,22.975,23.001,22.991,23.001,22.994,23.000,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.003,22.981,22.994,23.004,23.000,22.982,22.995,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.002,22.993,23.001,23.009,23.001,22.992,23.005,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.993,22.994,22.997,22.994,22.995,23.004,23.001,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.000,23.001,22.998,22.996,23.001,22.985,22.995,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.996,23.007,22.993,23.005,22.994,23.001,22.925,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.811,22.812,23.006,22.986,22.929,22.936,22.982,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.917,22.891,22.917,22.915,22.975,23.021,23.006,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.000,22.980,23.010,22.978,23.008,23.004,23.007,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.017,23.049,23.014,23.045,23.002,22.992,23.004,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.002,22.995,22.996,22.998,23.004,22.971,23.011,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.992,22.976,22.989,22.990,23.000,22.989,23.006,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.989,22.984,22.988,22.996,22.993,22.993,22.993,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.009,22.994,22.995,22.983,22.994,22.974,23.046,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.965,22.950,22.998,22.989,22.995,22.982,22.955,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.991,22.987,23.009,22.989,23.001,22.989,23.007,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.999,23.001,22.995,23.004,23.006,23.009,22.993,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.363,23.364,23.013,23.016,23.415,23.412,23.010,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.656,22.645,22.975,22.968,22.596,22.599,22.989,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.994,22.983,23.002,22.998,23.000,22.972,23.388,23.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.995,22.983,22.997,22.992,22.995,23.003,22.619,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.996,22.986,22.998,22.996,22.993,23.007,22.986,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.993,23.009,23.003,22.972,22.989,22.961,22.997,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.988,22.977,23.022,22.993,23.052,23.003,23.004,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.996,22.973,23.013,23.036,23.004,23.022,23.002,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.006,22.993,22.979,22.993,22.977,22.990,22.996,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.007,22.997,22.998,22.981,22.989,22.976,23.007,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.990,22.967,22.984,22.983,22.987,22.987,22.995,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.002,22.992,22.991,22.974,22.986,22.987,22.991,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.001,23.021,23.007,23.006,22.995,22.994,23.001,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.993,23.007,22.997,23.000,22.997,23.006,22.997,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.997,22.984,23.002,23.011,23.005,22.984,22.998,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.992,22.979,23.005,22.998,23.009,22.992,22.998,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.993,22.986,22.995,22.991,23.013,22.998,22.996,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.999,23.026,22.998,22.994,22.997,23.006,22.997,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.002,23.000,22.992,22.972,22.994,22.983,23.006,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.003,22.988,23.001,22.963,22.995,22.982,23.003,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.000,23.001,23.003,23.024,22.998,23.010,22.997,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.932,22.893,22.999,23.025,22.868,22.861,23.002,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.925,22.921,22.996,22.975,22.876,22.868,22.993,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.984,23.036,22.989,22.964,23.003,22.998,22.984,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.010,23.033,23.037,22.997,23.040,23.019,23.040,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.999,22.971,23.002,23.020,23.002,22.998,23.005,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.988,22.962,22.990,22.985,22.986,22.980,22.980,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.993,22.979,22.994,22.972,22.983,22.987,22.986,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.993,22.993,22.996,23.008,22.991,22.988,22.993,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.993,23.007,23.009,23.030,22.989,22.998,22.985,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.998,22.995,23.012,23.010,22.992,23.027,22.991,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.009,22.990,22.995,22.993,23.003,22.986,23.046,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.000,22.987,22.992,22.975,23.004,22.970,22.986,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.996,22.992,22.995,22.979,23.010,22.985,22.991,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.968,22.977,22.993,23.032,22.993,23.009,22.980,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.928,22.912,23.000,23.008,22.999,23.002,23.004,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.982,22.991,23.000,22.989,22.995,22.994,23.009,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.030,23.033,23.002,22.975,22.999,22.991,22.994,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.998,22.994,22.995,22.992,22.996,23.003,22.995,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.989,22.965,22.999,23.002,22.996,22.992,22.997,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.992,22.992,23.001,23.004,23.000,22.982,23.003,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.996,23.007,22.999,23.017,23.012,22.992,22.987,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.993,22.976,22.992,23.004,23.001,22.998,22.996,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.995,22.989,23.000,22.984,22.994,23.010,23.001,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.000,23.007,23.003,22.988,22.991,22.983,23.000,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.996,23.002,22.996,22.994,23.001,22.978,22.999,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.990,22.988,23.014,22.997,23.007,23.013,22.993,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.019,22.998,23.006,23.009,23.011,23.025,23.001,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.007,22.994,22.993,23.005,22.996,22.995,22.997,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.996,22.986,22.988,22.981,22.998,22.985,23.001,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.998,23.010,23.113,23.099,23.015,23.007,23.013,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.986,22.981,22.879,22.872,23.000,23.025,22.992,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.012,22.993,22.998,22.986,23.011,23.017,22.993,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.993,23.011,23.001,22.995,22.992,22.985,22.993,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.997,22.991,23.005,23.011,22.992,22.987,22.992,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.992,22.990,23.015,22.988,23.396,23.393,23.001,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.004,22.997,23.023,23.006,22.595,22.559,22.991,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.009,23.003,23.002,23.025,22.999,22.994,23.005,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.004,22.996,22.995,22.990,23.009,22.999,23.003,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.998,22.991,22.977,22.945,22.990,22.993,22.939,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.368,23.368,22.846,22.764,22.942,22.923,22.965,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.639,22.647,22.924,22.947,22.974,23.026,23.007,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.984,22.973,23.010,23.073,23.021,23.024,23.015,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.998,23.000,22.994,22.995,23.006,22.977,22.994,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.001,23.002,22.987,22.969,22.994,22.990,22.991,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.003,22.988,22.991,22.976,22.997,22.990,22.986,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.000,22.996,22.991,22.991,22.989,22.979,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.997,23.006,23.013,23.001,22.993,22.987,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.990,22.977,22.997,22.998,23.000,23.004,22.993,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.933,22.937,22.998,23.006,23.002,23.000,22.996,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.964,22.938,23.000,22.996,23.002,22.999,23.014,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.930,22.927,22.994,22.989,23.000,23.005,22.996,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.917,22.895,23.005,23.004,23.000,22.985,22.994,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.934,22.898,23.003,22.999,23.005,22.996,23.003,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.022,22.983,23.000,22.990,23.001,22.995,22.991,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.008,23.056,23.010,22.999,22.995,23.020,22.994,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.996,23.014,22.982,22.974,23.001,23.016,22.998,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.984,22.971,22.997,22.984,23.008,22.980,22.997,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.985,22.971,22.998,22.983,23.002,22.983,23.009,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,23.001,22.988,22.999,23.000,22.998,22.989,23.002,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,23.004,22.993,23.371,23.363,23.001,23.006,23.000,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
