t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.408,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.989,5.968,600.000,200.000,1,4
6.413,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.950,7.801,800.000,800.000,4,4
6.413,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.959,7.837,800.000,800.000,4,4
6.413,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.960,7.838,800.000,800.000,4,4
6.413,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.958,7.833,800.000,800.000,4,4
7.414,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.939,7.757,800.000,800.000,4,4
7.414,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.958,7.831,800.000,800.000,4,4
7.414,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.962,7.848,800.000,800.000,4,4
7.414,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.955,4.065,800.000,800.000,4,4
8.415,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.948,5.447,600.000,800.000,4,4
8.415,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.950,7.799,800.000,800.000,4,4
8.415,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.960,5.879,600.000,600.000,3,4
8.415,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.960,7.841,800.000,800.000,4,4
9.416,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.933,7.731,800.000,800.000,4,4
9.416,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.962,7.848,497.436,132.125,2,4
9.416,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.957,5.870,600.000,600.000,3,4
9.416,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.962,7.846,800.000,800.000,4,4
10.416,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.945,7.779,800.000,800.000,4,4
10.416,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.954,7.817,800.000,600.000,3,4
10.416,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.959,7.836,800.000,800.000,4,4
10.416,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.957,7.826,800.000,800.000,4,4
11.417,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.919,5.756,600.000,600.000,3,4
11.417,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.931,7.724,800.000,800.000,4,4
11.417,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.952,7.808,800.000,800.000,4,4
11.417,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.937,7.747,800.000,800.000,4,4
12.418,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.954,7.814,800.000,800.000,4,4
12.418,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.932,3.865,400.000,400.000,2,4
12.418,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.948,7.792,800.000,800.000,4,4
12.418,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.953,7.811,800.000,800.000,4,4
13.418,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.936,5.807,600.000,400.000,2,4
13.418,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.912,7.650,800.000,600.000,3,4
13.418,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.960,7.841,800.000,800.000,4,4
13.418,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.955,7.820,800.000,800.000,4,4
14.419,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.953,7.810,800.000,789.632,4,4
14.419,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.955,7.822,800.000,800.000,4,4
14.419,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.954,3.908,400.000,400.000,2,4
14.419,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.952,7.808,800.000,800.000,4,4
15.420,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.962,7.848,800.000,800.000,4,4
15.420,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.946,7.786,800.000,800.000,4,4
15.420,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.955,7.819,800.000,800.000,4,4
15.420,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.946,7.786,800.000,800.000,4,4
16.421,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,2.064,4.128,400.000,400.000,2,4
16.421,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.958,7.834,800.000,600.000,3,4
16.421,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.935,7.742,800.000,800.000,4,4
16.421,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.952,7.807,800.000,800.000,4,4
17.422,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.954,5.817,6.954,6.026,4,4
17.422,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.944,7.777,488.616,452.722,4,4
17.422,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.961,7.844,800.000,800.000,4,4
17.422,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.959,5.878,600.000,600.000,3,4
18.422,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.955,7.822,800.000,780.940,4,4
18.422,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.956,7.824,800.000,800.000,4,4
18.422,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.947,5.840,600.000,600.000,3,4
18.422,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.955,3.910,400.000,400.000,2,4
19.423,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,1.951,5.854,600.000,400.000,2,4
19.423,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,1.965,5.894,600.000,400.000,2,4
19.423,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,1.935,7.305,7.535,7.733,4,4
19.423,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,1.921,7.684,670.567,408.202,4,4
0.599,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.952,3.905,400.000,400.000,2,4
0.599,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.513,4.539,600.000,600.000,3,3
0.599,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.947,5.842,600.000,400.000,2,4
0.599,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.957,7.829,800.000,600.000,3,4
1.599,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.933,7.732,800.000,800.000,4,4
1.599,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.465,3.572,600.000,600.000,3,3
1.599,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.954,7.817,800.000,800.000,4,4
1.599,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.967,7.869,800.000,600.000,3,4
2.600,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.956,7.824,800.000,800.000,4,4
2.600,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.399,1.453,600.000,600.000,3,3
2.600,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.953,7.812,800.000,800.000,4,4
2.600,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.960,7.838,800.000,400.000,2,4
3.600,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.950,7.800,800.000,600.000,3,4
3.600,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.564,4.693,600.000,600.000,3,3
3.600,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.953,7.812,800.000,800.000,4,4
3.600,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.944,7.775,800.000,600.000,3,4
4.601,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.948,7.792,800.000,600.000,3,4
4.601,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.415,1.469,600.000,600.000,3,3
4.601,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.934,7.738,800.000,800.000,4,4
4.601,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.957,7.797,800.000,800.000,4,4
5.602,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.956,7.822,800.000,800.000,4,4
5.602,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.420,4.259,600.000,600.000,3,3
5.602,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.959,7.835,800.000,800.000,4,4
5.602,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.955,7.820,800.000,800.000,4,4
6.603,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.951,5.853,600.000,600.000,3,4
6.603,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.360,1.407,600.000,600.000,3,3
6.603,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.950,7.800,800.000,800.000,4,4
6.603,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.950,7.802,800.000,800.000,4,4
7.603,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.946,7.786,800.000,800.000,4,4
7.603,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.420,1.479,600.000,600.000,3,3
7.603,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.953,5.859,13.334,11.055,3,4
7.603,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.958,5.874,600.000,377.755,3,4
8.604,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.964,7.725,800.000,800.000,4,4
8.604,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.445,4.334,600.000,600.000,3,3
8.604,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.956,6.236,800.000,800.000,4,4
8.604,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.959,7.835,800.000,600.000,3,4
9.605,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.965,7.861,800.000,400.000,2,4
9.605,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.428,1.455,600.000,600.000,3,3
9.605,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.958,5.874,600.000,600.000,3,4
9.605,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.962,7.848,800.000,600.000,3,4
10.606,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.951,5.852,600.000,600.000,3,4
10.606,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.477,1.543,600.000,600.000,3,3
10.606,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.961,7.844,800.000,800.000,4,4
10.606,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.954,3.909,400.000,600.000,3,4
11.607,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.893,7.564,800.000,800.000,4,4
11.607,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.399,4.197,600.000,600.000,3,3
11.607,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.960,7.839,800.000,800.000,4,4
11.607,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.959,7.836,800.000,600.000,3,4
12.607,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.956,4.113,3.770,5.845,4,4
12.607,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.480,1.539,100.478,114.431,3,3
12.607,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.963,5.890,600.000,400.000,2,4
12.607,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.957,7.828,800.000,800.000,4,4
13.608,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.960,7.838,9.412,8.961,4,4
13.608,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.571,1.639,244.436,293.812,3,3
13.608,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.970,3.941,400.000,356.263,2,4
13.608,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.958,5.875,571.734,600.000,3,4
14.608,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.961,7.842,296.989,561.685,4,4
14.608,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.425,4.276,562.638,308.908,3,3
14.608,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.938,7.751,800.000,800.000,4,4
14.608,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.965,6.224,6.224,3.493,3,4
15.609,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.954,7.816,800.000,800.000,4,4
15.609,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.394,4.181,600.000,600.000,3,3
15.609,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.918,7.671,800.000,800.000,4,4
15.609,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.969,7.874,800.000,800.000,4,4
16.610,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.952,7.808,800.000,600.000,3,4
16.610,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.482,1.595,600.000,600.000,3,3
16.610,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.960,7.840,800.000,800.000,4,4
16.610,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.965,3.929,400.000,600.000,3,4
17.610,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.955,7.820,800.000,600.000,3,4
17.610,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.446,1.577,600.000,600.000,3,3
17.610,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.953,7.812,800.000,800.000,4,4
17.610,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.945,7.780,800.000,800.000,4,4
18.611,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.957,5.870,600.000,400.000,2,4
18.611,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.467,4.401,600.000,600.000,3,3
18.611,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.946,7.786,800.000,800.000,4,4
18.611,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.962,5.886,600.000,600.000,3,4
19.612,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,1.953,5.455,800.000,800.000,4,4
19.612,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,1.462,2.924,400.000,400.000,2,3
19.612,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,1.963,7.852,800.000,600.000,3,4
19.612,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,1.953,7.812,800.000,800.000,4,4
0.779,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.952,7.807,800.000,800.000,4,4
0.779,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.928,7.713,800.000,600.000,3,4
0.779,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.953,7.812,800.000,400.000,2,4
0.779,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.948,7.791,800.000,800.000,4,4
1.783,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.947,7.787,800.000,400.000,2,4
1.783,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.937,7.747,800.000,600.000,3,4
1.783,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.955,5.865,600.000,600.000,3,4
1.783,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.952,5.855,600.000,600.000,3,4
2.784,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.953,7.810,800.000,800.000,4,4
2.784,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.916,5.749,600.000,600.000,3,4
2.784,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.950,7.800,800.000,800.000,4,4
2.784,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.963,7.853,800.000,800.000,4,4
3.785,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.951,7.803,800.000,600.000,3,4
3.785,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.967,5.902,600.000,400.000,2,4
3.785,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.980,7.919,800.000,800.000,4,4
3.785,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.951,7.805,800.000,800.000,4,4
4.785,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.957,5.870,600.000,600.000,3,4
4.785,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.941,7.764,800.000,600.000,3,4
4.785,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.950,7.801,800.000,600.000,3,4
4.785,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.952,7.808,800.000,600.000,3,4
5.785,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.911,7.645,800.000,400.000,2,4
5.785,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.929,7.715,800.000,600.000,3,4
5.785,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.945,7.779,800.000,800.000,4,4
5.785,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.949,7.796,443.681,282.400,4,4
6.786,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.959,7.835,800.000,800.000,4,4
6.786,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.942,7.283,800.000,600.000,3,4
6.786,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.953,7.812,800.000,800.000,4,4
6.786,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.962,7.848,800.000,800.000,4,4
7.787,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.957,7.827,800.000,800.000,4,4
7.787,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.962,7.850,800.000,600.000,3,4
7.787,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.953,7.813,800.000,800.000,4,4
7.787,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.963,5.889,600.000,600.000,3,4
8.788,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.953,7.813,800.000,800.000,4,4
8.788,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.956,5.869,600.000,600.000,3,4
8.788,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.958,5.874,600.000,800.000,4,4
8.788,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.956,7.825,762.585,742.120,4,4
9.788,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.896,7.583,113.227,57.341,4,4
9.788,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.969,7.877,800.000,800.000,4,4
9.788,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.953,7.810,790.746,800.000,4,4
9.788,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.948,5.844,600.000,600.000,3,4
10.789,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.945,7.781,800.000,400.000,2,4
10.789,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.949,7.796,800.000,600.000,3,4
10.789,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.931,7.723,800.000,800.000,4,4
10.789,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.966,7.829,800.000,800.000,4,4
11.790,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.935,7.739,800.000,200.000,1,4
11.790,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.952,7.806,291.069,233.372,4,4
11.790,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.964,7.854,691.949,800.000,4,4
11.790,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.958,7.832,800.000,800.000,4,4
12.791,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.960,7.838,800.000,800.000,4,4
12.791,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.932,7.728,800.000,800.000,4,4
12.791,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.960,7.841,800.000,600.000,3,4
12.791,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.950,7.801,800.000,600.000,3,4
13.791,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.954,7.814,800.000,200.000,1,4
13.791,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.950,3.899,400.000,400.000,2,4
13.791,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.960,7.841,800.000,800.000,4,4
13.791,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.897,5.691,600.000,600.000,3,4
14.791,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.959,7.837,800.000,600.000,3,4
14.791,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.965,7.858,800.000,800.000,4,4
14.791,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.960,5.879,600.000,600.000,3,4
14.791,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.956,7.512,800.000,800.000,4,4
15.792,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.946,7.784,800.000,800.000,4,4
15.792,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.967,7.868,193.401,127.982,3,4
15.792,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.963,7.851,747.054,500.331,4,4
15.792,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.960,5.881,600.000,600.000,3,4
16.792,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.954,7.815,800.000,800.000,4,4
16.792,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.906,7.626,800.000,800.000,4,4
16.792,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.953,7.811,800.000,800.000,4,4
16.792,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.951,7.805,800.000,800.000,4,4
17.793,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.938,7.752,800.000,600.000,3,4
17.793,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.966,7.863,800.000,600.000,3,4
17.793,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.956,7.824,800.000,800.000,4,4
17.793,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.954,7.815,800.000,800.000,4,4
18.794,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.950,7.799,800.000,800.000,4,4
18.794,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.965,7.859,800.000,800.000,4,4
18.794,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.949,5.848,600.000,600.000,3,4
18.794,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.949,3.899,400.000,400.000,2,4
19.795,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,1.962,7.846,55.683,45.108,3,4
19.795,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,1.961,7.845,711.992,760.559,4,4
19.795,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,1.944,7.774,800.000,600.000,3,4
19.795,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,1.965,7.650,800.000,800.000,4,4
