t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
9.35,22.033,23.086,21.995,23.007,22.070,22.844,21.046,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,21.824,22.987,20.887,22.899,21.168,22.524,21.429,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,21.729,22.928,21.937,22.889,22.573,23.132,23.181,22.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,21.380,23.050,22.368,22.932,22.003,22.041,22.587,23.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.252,22.999,23.099,22.999,22.667,22.931,22.898,22.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.013,22.959,22.847,22.992,23.778,22.557,22.644,23.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.513,22.977,22.828,22.999,22.403,23.215,23.288,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.227,22.985,21.661,23.009,22.634,22.616,22.813,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.482,23.004,23.151,22.977,21.459,23.193,22.952,22.683,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.651,22.985,22.587,22.993,22.183,23.074,21.662,22.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.539,22.998,23.263,22.983,22.086,22.847,21.404,22.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.139,22.966,22.867,22.989,23.335,22.852,22.214,22.527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.237,22.695,21.637,22.990,22.256,22.945,21.452,23.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.915,23.056,23.727,23.371,22.569,23.056,22.878,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.064,22.817,22.013,22.609,22.100,22.974,22.359,21.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.141,23.011,22.941,22.966,22.092,22.939,22.147,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.177,22.980,22.198,22.993,23.373,22.846,22.536,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.964,23.407,22.719,23.025,22.388,23.458,22.390,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.444,22.615,22.637,23.053,21.155,23.402,22.668,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.681,22.976,22.642,22.935,22.574,22.591,22.228,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.433,22.925,22.262,22.613,22.755,23.169,22.782,22.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.600,22.981,22.007,23.160,22.864,22.650,22.411,22.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.710,22.983,22.156,23.167,21.504,23.030,22.013,23.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.739,22.863,21.975,22.934,22.634,22.988,22.591,23.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.364,23.035,22.649,22.965,23.045,22.980,22.469,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.393,22.998,22.079,23.026,22.791,23.021,22.806,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.851,23.015,22.824,22.988,21.847,23.043,22.689,23.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.372,23.016,21.742,22.966,22.724,22.999,23.096,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.605,23.045,22.326,23.001,22.450,23.027,22.558,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.758,23.076,22.103,22.988,22.781,23.021,22.271,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.100,23.098,22.430,22.936,22.446,22.992,23.402,22.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.036,22.992,22.385,22.979,22.299,22.990,22.089,23.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.858,22.877,22.436,23.102,21.897,22.969,22.395,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.976,22.991,23.123,23.119,22.400,22.997,21.644,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.047,23.010,21.726,22.942,22.503,22.977,22.390,22.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.065,23.012,22.885,22.895,23.090,22.990,22.824,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,20.541,23.640,23.013,23.000,22.155,23.014,22.562,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.919,22.244,22.564,22.965,22.148,22.992,22.182,23.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.272,22.690,21.567,22.918,23.183,22.993,22.326,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.520,23.032,22.861,22.974,22.179,22.993,22.190,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.113,23.154,22.620,23.382,22.515,23.032,23.114,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.302,22.951,22.011,22.634,21.776,23.003,23.716,23.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,21.960,22.926,22.269,22.981,22.525,22.988,21.643,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.944,22.944,22.681,23.038,22.063,23.001,22.254,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,21.898,22.979,21.342,23.035,22.632,22.846,22.320,22.757,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.253,23.040,22.252,22.985,22.401,22.888,22.234,22.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,21.465,24.101,22.212,22.957,22.197,23.014,23.229,23.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.455,22.695,23.812,22.968,22.839,22.995,22.003,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.073,22.670,22.487,23.013,22.072,23.019,21.700,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,20.940,23.681,22.487,23.058,22.478,22.997,22.041,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.613,22.462,21.981,22.968,21.717,22.993,22.578,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.917,22.944,21.596,22.957,22.676,23.053,21.875,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.544,23.059,22.712,22.963,22.245,22.990,22.244,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.680,23.026,22.358,23.032,22.265,23.021,22.393,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.870,23.016,22.838,23.044,22.329,23.045,22.362,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.636,22.966,22.456,22.987,22.213,23.008,22.710,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.225,22.910,22.189,22.943,22.485,22.967,22.364,22.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,21.805,23.077,22.620,22.979,22.838,22.951,23.092,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.571,23.126,21.994,23.000,22.146,22.980,22.729,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.178,23.045,22.139,23.056,22.461,23.063,22.199,23.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.138,22.860,23.262,23.009,22.765,23.012,22.491,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.947,22.661,22.603,23.042,21.820,22.965,22.685,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.357,22.942,22.280,22.790,22.107,22.952,22.413,23.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.305,23.097,21.858,23.022,22.842,22.967,22.818,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.779,23.035,22.883,23.295,22.251,22.949,22.356,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.245,22.947,22.863,23.386,21.996,23.070,23.350,23.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.805,22.948,22.969,22.432,22.012,22.942,21.844,22.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.095,22.958,21.533,22.853,22.837,22.956,22.460,22.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,13.485,22.991,13.536,22.200,13.036,22.723,13.128,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,11.459,23.059,11.489,23.032,11.623,22.500,11.560,23.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,12.184,22.865,11.776,23.041,11.805,22.850,11.872,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,11.898,22.993,11.947,22.961,12.234,22.701,11.907,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,14.146,23.098,13.716,23.104,13.659,22.940,13.906,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,18.592,23.030,17.903,23.016,19.172,21.852,18.224,23.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,18.264,22.967,18.360,22.961,17.837,23.431,18.298,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,20.807,22.959,20.310,23.232,20.726,23.104,20.876,22.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,24.115,22.862,23.981,22.578,24.965,21.664,23.577,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.477,23.048,23.693,22.989,22.959,23.443,23.924,22.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.679,22.944,23.794,22.658,23.588,22.954,23.659,22.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.338,23.021,23.557,23.044,23.055,22.729,23.320,21.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.536,23.052,23.194,22.947,21.594,22.884,22.665,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.928,21.936,23.140,22.917,22.622,22.985,22.617,22.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,21.806,23.208,22.949,22.967,23.128,22.975,21.951,23.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.910,23.217,22.758,23.005,22.621,22.956,22.131,22.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.428,22.182,21.949,22.996,22.858,22.973,23.286,21.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.348,23.034,22.202,23.006,22.505,22.799,22.390,22.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,21.878,23.116,22.052,22.973,22.298,22.757,21.674,23.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.444,22.772,22.856,22.972,22.362,23.105,22.095,23.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.316,22.306,23.384,22.992,22.800,23.012,23.221,22.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.606,23.241,22.418,22.997,22.842,22.970,23.174,22.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.750,22.878,22.868,22.839,23.172,22.982,22.983,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.164,22.874,22.457,23.061,23.148,23.063,23.185,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.798,23.055,22.734,23.209,22.726,23.012,22.900,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.658,23.173,22.801,22.899,22.612,22.302,22.754,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.950,22.888,22.855,22.904,22.995,23.014,23.238,22.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.885,22.901,22.185,22.987,22.932,23.112,22.838,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.553,22.929,22.938,22.984,22.498,22.949,22.127,23.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.602,22.973,22.273,23.007,23.059,21.907,22.553,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.274,22.967,22.274,22.932,22.359,23.110,22.269,23.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.541,22.948,22.667,22.919,23.001,22.455,22.526,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.357,23.015,22.163,23.085,22.394,22.720,22.210,23.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.383,23.088,22.460,23.017,22.938,22.361,22.618,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.770,22.941,22.462,23.092,22.655,23.097,23.457,22.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.369,22.362,22.866,22.988,22.857,22.825,22.784,22.711,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.749,23.117,22.867,22.952,22.582,23.244,22.736,23.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.659,23.076,22.848,22.978,22.660,22.866,22.796,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
