t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.45,23.138,23.507,23.544,23.377,23.366,23.315,23.130,23.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.340,23.438,23.426,23.458,23.081,23.351,23.305,23.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.331,23.362,23.396,23.481,23.372,23.391,23.314,23.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.355,23.399,23.439,23.424,22.993,23.401,23.454,23.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.454,23.362,23.350,23.246,23.362,23.391,23.495,23.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.417,23.436,23.192,23.317,23.305,23.413,23.108,23.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.401,23.487,23.817,23.355,23.461,23.466,23.434,23.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.673,23.414,22.752,23.432,23.330,23.460,23.510,23.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.683,23.263,23.108,23.429,23.582,23.404,23.408,23.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.963,23.323,23.445,23.445,23.274,23.386,23.224,23.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.550,23.481,23.371,23.412,23.305,23.380,23.475,23.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.291,23.467,23.532,23.500,23.337,23.389,23.273,23.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.115,23.338,23.367,23.483,23.393,23.444,23.115,23.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.251,23.348,23.395,23.483,23.391,23.423,23.113,23.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.304,23.386,23.293,23.460,23.495,23.286,23.579,23.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.287,23.389,23.336,23.456,23.466,23.269,23.566,23.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.617,23.393,23.324,23.425,22.920,23.333,23.406,23.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.121,23.387,23.463,23.441,23.130,23.435,23.428,23.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.555,23.839,23.512,23.404,23.542,23.501,23.270,23.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.853,23.075,23.416,23.492,23.836,23.749,23.778,23.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.770,23.432,23.449,23.499,23.052,23.041,23.361,23.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.670,23.425,23.553,23.481,23.402,23.378,23.409,23.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.319,23.449,23.312,23.451,23.316,23.416,23.126,23.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.627,23.482,23.202,23.278,23.289,23.448,23.604,23.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.348,23.472,23.322,23.324,23.331,23.455,23.055,23.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.254,23.470,23.404,23.287,23.266,23.319,23.441,23.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.271,23.496,23.529,23.435,23.712,23.400,23.301,23.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.265,23.489,23.684,23.432,23.293,23.499,23.269,23.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,24.058,23.435,23.031,23.451,23.430,23.491,23.069,23.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.514,23.241,23.178,23.418,23.326,23.371,23.676,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.057,23.307,23.421,23.428,23.322,23.398,23.803,23.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.126,23.383,23.475,23.463,23.646,23.405,23.109,23.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.185,23.419,23.451,23.473,22.946,23.456,23.200,23.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.770,23.403,23.339,23.412,23.461,23.476,23.349,23.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.844,23.467,23.346,23.468,23.141,23.414,23.021,23.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.071,23.470,23.752,23.509,23.225,23.320,23.936,23.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.975,23.329,23.319,23.476,23.290,23.361,23.147,23.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.217,23.295,23.266,23.396,23.775,23.417,23.568,23.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.759,23.459,23.396,23.524,23.232,23.428,23.049,23.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.107,23.571,23.463,23.479,23.183,23.413,23.365,23.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.171,23.507,23.393,23.464,23.384,23.441,23.700,23.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.240,23.439,23.560,23.464,23.363,23.471,23.310,23.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.953,23.790,23.502,23.518,23.448,23.498,23.330,23.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.847,23.104,23.329,23.283,23.742,23.487,23.645,23.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.680,23.444,23.180,23.366,23.207,23.449,23.248,23.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.347,23.432,23.305,23.321,23.288,23.247,23.146,23.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.103,23.457,23.832,23.406,23.134,23.389,23.359,23.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.628,23.442,23.098,23.343,23.159,23.294,23.513,23.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.250,23.365,23.337,23.301,23.178,23.438,23.300,23.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.350,23.406,23.179,23.199,23.480,23.497,23.420,23.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.341,23.375,23.403,23.432,23.216,23.397,23.368,23.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.227,23.380,23.300,23.433,23.100,23.371,23.295,23.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.326,23.363,23.655,23.437,23.513,23.406,23.235,23.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.324,23.406,23.209,23.318,23.300,23.370,23.468,23.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.640,23.413,23.407,23.405,23.575,23.788,23.644,23.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.579,23.678,23.213,23.356,23.079,22.990,23.400,23.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.071,23.101,23.603,23.434,23.322,23.440,23.133,23.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.273,23.379,23.800,23.450,23.268,23.427,23.431,23.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.225,23.345,23.055,23.434,23.471,23.384,23.657,23.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.459,23.194,23.416,23.415,23.664,23.338,23.336,23.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.162,23.296,23.333,23.353,23.049,23.375,23.256,23.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.129,23.335,23.465,23.372,23.685,23.446,23.978,23.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.571,23.425,23.501,23.419,23.326,23.501,23.029,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.511,23.438,22.947,23.455,23.469,23.510,23.079,23.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.277,23.468,23.366,23.458,23.268,23.485,22.856,23.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.262,23.286,23.379,23.430,23.309,23.469,23.255,23.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.174,23.376,23.431,23.453,23.116,23.466,23.800,23.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.253,23.320,23.512,23.464,23.148,23.311,23.541,23.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.323,23.399,23.709,23.781,23.408,23.436,23.667,23.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.304,23.398,23.180,23.082,23.165,23.391,22.710,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.352,23.355,23.426,23.390,23.874,23.803,23.446,23.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.123,23.400,23.525,23.382,22.883,23.080,23.400,23.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.576,23.460,23.361,23.454,23.817,23.896,23.301,23.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.695,23.552,23.443,23.431,22.899,22.994,23.432,23.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.405,23.530,23.449,23.429,23.255,23.386,23.440,23.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.429,23.416,23.474,23.375,23.422,23.381,23.340,23.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.480,23.429,23.078,23.289,23.210,23.461,23.012,23.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.440,23.448,23.539,23.378,23.345,23.473,23.346,23.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.503,23.446,23.221,23.354,23.868,23.491,23.322,23.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.711,23.355,23.297,23.354,23.226,23.519,23.266,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.997,23.289,22.913,23.426,23.236,23.435,23.478,23.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.896,23.325,23.584,23.486,23.349,23.425,23.882,23.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.377,23.393,23.489,23.478,23.127,23.455,22.698,23.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.351,23.543,23.364,23.283,23.615,23.496,23.285,23.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.608,23.498,23.483,23.282,23.240,23.454,23.432,23.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.637,23.371,23.051,23.316,23.346,23.373,23.147,23.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.045,23.397,23.466,23.299,23.413,23.480,23.236,23.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.978,23.288,23.536,23.455,23.492,23.455,23.238,23.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.261,23.332,23.380,23.523,23.063,23.458,23.540,23.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.654,23.301,23.244,23.369,23.364,23.392,23.359,23.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.159,23.370,23.344,23.344,23.525,23.428,23.291,23.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.911,23.248,23.676,23.400,23.036,23.419,23.078,23.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.325,23.383,23.091,23.472,23.344,23.407,23.404,23.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.556,23.283,23.341,23.455,23.595,23.403,23.505,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.252,23.419,23.430,23.453,23.168,23.466,23.204,23.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.079,23.311,23.719,23.445,23.349,23.401,22.735,23.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.296,23.380,23.414,23.455,23.313,23.461,22.958,23.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.270,23.421,23.500,23.403,23.857,23.527,23.779,23.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.194,23.443,23.497,23.408,23.375,23.510,23.171,23.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.382,23.382,23.414,23.523,23.527,23.476,22.709,23.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.127,23.430,23.663,23.481,23.245,23.433,23.294,23.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.716,23.424,23.006,23.454,23.481,23.461,23.245,23.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.881,23.386,23.347,23.501,23.221,23.402,23.506,23.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.298,23.457,23.562,23.463,23.531,23.386,23.693,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.597,23.452,23.434,23.432,23.496,23.417,23.038,23.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.344,23.417,23.548,23.378,23.473,23.323,23.123,23.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.351,23.432,23.167,23.348,23.321,23.437,23.497,23.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.356,23.405,23.197,23.441,23.703,23.794,23.162,23.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.624,23.690,23.320,23.414,23.031,23.106,23.469,23.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.091,22.983,23.301,23.292,23.366,23.428,23.716,23.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.185,23.434,23.162,23.222,23.169,23.415,22.839,23.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.364,23.476,23.517,23.330,23.694,23.481,23.343,23.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.364,23.333,22.981,23.216,23.245,23.417,22.852,23.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.343,23.278,23.313,23.258,23.604,23.442,23.382,23.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.138,23.158,22.963,23.324,23.423,23.464,23.013,23.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.906,23.163,23.164,23.348,23.695,23.411,23.564,23.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.270,23.361,23.389,23.390,23.111,23.244,22.945,23.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.361,23.513,23.617,23.492,23.390,23.312,23.293,23.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.627,23.536,23.729,23.486,23.189,23.445,23.358,23.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.458,23.345,23.167,23.367,23.161,23.523,23.508,23.535,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.511,23.396,23.229,23.468,23.410,23.502,22.853,23.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.231,23.352,23.323,23.294,23.651,23.461,23.538,23.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.391,23.377,23.706,23.393,23.569,23.376,23.298,23.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.458,23.429,23.102,23.545,23.085,23.289,23.197,23.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.090,23.445,23.331,23.539,23.012,23.311,23.279,23.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.493,23.401,23.626,23.471,23.262,23.437,23.826,23.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.393,23.416,23.140,23.387,23.627,23.488,23.054,23.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.797,23.265,23.389,23.319,23.435,23.481,23.106,23.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.387,23.357,23.135,23.303,23.315,23.440,23.303,23.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.199,23.486,23.509,23.427,23.430,23.461,23.426,23.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.878,23.478,23.420,23.226,23.321,23.455,23.401,23.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.202,23.461,23.336,23.403,23.525,23.392,23.110,23.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.991,23.456,23.339,23.506,23.319,23.231,23.236,23.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.802,23.488,23.437,23.261,23.696,23.376,23.555,23.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.443,23.451,23.270,23.336,23.360,23.477,23.045,23.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.276,23.351,23.220,23.452,23.359,23.466,23.017,23.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.163,23.353,23.370,23.332,23.593,23.415,23.331,23.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.471,23.721,23.414,23.357,23.082,23.282,23.398,23.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.655,22.712,23.238,23.441,23.680,23.687,23.280,23.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.156,23.201,23.405,23.532,23.013,22.987,23.910,23.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.738,23.185,23.336,23.459,23.229,23.273,23.021,23.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.199,23.313,23.458,23.440,23.176,23.304,23.094,23.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.451,23.211,23.538,23.423,23.466,23.329,23.487,23.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.062,23.358,23.384,23.359,23.174,23.446,23.547,23.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.121,23.246,23.225,23.442,23.026,23.425,23.044,23.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.275,23.402,23.819,23.824,23.285,23.342,23.145,23.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.714,23.475,23.445,23.285,23.529,23.368,23.462,23.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.770,23.466,22.959,23.048,23.303,23.456,23.380,23.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.442,23.348,23.538,23.275,23.463,23.423,23.252,23.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.027,23.328,23.252,23.362,23.173,23.356,23.315,23.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.342,23.396,23.676,23.283,23.170,23.435,23.656,23.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.249,23.429,23.121,23.345,23.165,23.447,23.670,23.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.675,23.314,23.259,23.243,23.569,23.410,23.025,23.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.993,23.305,23.140,23.328,23.550,23.376,23.591,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.350,23.395,23.602,23.392,23.072,23.324,23.653,23.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.105,23.598,23.057,23.371,23.290,23.352,23.118,23.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.241,23.317,23.488,23.701,23.472,23.413,23.277,23.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.951,23.356,23.396,23.021,23.265,23.423,23.213,23.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.467,23.428,23.431,23.238,23.118,23.436,23.454,23.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.977,23.386,23.258,23.392,23.448,23.426,23.365,23.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.997,23.127,23.410,23.493,23.079,23.420,23.626,23.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.168,23.368,23.476,23.416,23.429,23.481,23.454,23.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.656,23.452,23.266,23.408,23.572,23.536,23.649,23.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.921,23.479,23.832,23.425,23.326,23.493,23.241,23.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.099,23.417,23.319,23.381,23.506,23.464,23.285,23.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.224,23.408,22.932,23.392,23.258,23.428,23.164,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.327,23.451,23.267,23.296,23.105,23.415,23.325,23.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.346,23.422,23.266,23.351,23.757,23.395,23.253,23.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.238,23.441,23.388,23.306,23.388,23.372,23.511,23.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.485,23.452,23.244,23.288,23.379,23.468,23.318,23.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.200,23.411,23.424,23.236,23.296,23.498,23.518,23.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.771,23.398,23.129,23.362,23.990,23.480,23.370,23.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.308,23.493,23.211,23.432,23.481,23.427,23.456,23.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.268,23.508,23.544,23.469,23.084,23.392,23.215,23.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.535,23.481,23.560,23.432,23.486,23.469,23.164,23.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.094,23.416,23.255,23.418,23.093,23.455,23.530,23.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.290,23.210,23.167,23.438,23.285,23.401,23.208,23.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.297,23.292,23.440,23.425,23.488,23.495,23.032,23.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.380,23.375,23.333,23.288,23.614,23.314,23.354,23.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.345,23.400,23.228,23.274,23.177,23.322,23.231,23.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.251,23.352,23.516,23.378,23.358,23.471,23.700,23.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.211,23.458,23.476,23.472,23.405,23.487,23.886,23.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.260,23.477,23.431,23.420,23.151,23.456,23.383,23.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.267,23.396,23.358,23.458,23.398,23.490,23.218,23.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.645,23.294,23.733,23.491,23.369,23.505,23.028,23.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
