t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.15,22.772,22.895,23.096,22.930,23.152,22.916,23.271,22.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,20.829,22.982,21.242,22.914,21.448,24.158,21.929,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.537,23.048,22.940,22.761,23.011,22.605,22.033,22.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,21.977,23.794,21.547,22.699,22.006,22.716,22.353,22.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.220,22.298,22.804,22.794,22.989,23.017,23.225,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.404,22.635,22.871,22.931,22.749,23.089,22.671,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.481,22.667,22.598,23.008,22.969,22.919,22.672,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.069,22.859,21.704,22.807,22.206,22.902,21.964,23.694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.683,22.926,22.652,22.884,22.762,22.897,23.346,22.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.664,22.912,22.231,22.798,22.609,22.961,22.412,22.556,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.032,22.931,22.589,22.808,22.700,22.980,22.843,22.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.143,22.811,22.665,23.409,22.635,23.017,22.586,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.845,22.967,22.760,22.462,22.224,22.973,22.675,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.874,22.980,22.763,22.601,22.799,22.892,22.706,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.823,22.944,22.502,22.828,22.759,22.946,23.053,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.585,22.820,22.746,22.934,22.890,22.832,22.369,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.644,22.741,23.240,22.982,22.477,22.957,23.168,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.730,22.970,22.201,22.984,22.585,22.820,22.462,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.971,23.023,22.816,22.962,23.354,22.846,22.456,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.048,23.971,22.037,22.990,22.094,22.931,21.592,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.681,22.384,22.480,22.840,22.398,22.927,22.840,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.432,22.561,22.011,22.818,22.416,22.906,22.136,24.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.517,22.505,22.760,22.678,22.874,22.931,22.590,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.882,23.064,22.312,22.918,22.571,22.987,22.831,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.313,22.419,22.416,22.870,22.710,22.987,23.075,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.843,22.797,22.243,22.949,22.490,22.979,22.409,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.921,23.162,22.671,22.951,22.897,22.936,22.659,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.056,22.425,22.370,22.906,22.434,22.971,22.673,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.042,22.745,22.650,22.907,23.160,22.962,22.671,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,21.602,24.052,21.910,22.751,22.316,22.931,21.973,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.936,22.218,22.500,22.856,22.548,22.949,22.600,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.502,22.474,22.633,22.882,23.003,22.908,22.782,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.448,22.512,22.717,22.869,22.441,22.980,22.969,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.352,22.624,22.736,22.877,22.857,22.973,22.861,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.675,22.708,22.551,22.920,22.587,22.908,22.567,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,21.815,23.121,21.746,22.935,21.663,24.524,22.003,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.222,23.087,22.970,22.956,22.944,22.493,22.878,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.463,22.886,22.839,22.819,23.630,22.703,23.015,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.307,22.743,22.316,22.581,22.045,22.780,22.510,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.462,22.790,22.405,22.818,22.424,23.060,22.624,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.718,22.763,22.910,22.940,22.931,22.981,23.307,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.703,22.884,23.081,23.007,22.392,22.894,22.315,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.418,22.975,22.599,22.955,22.871,22.872,22.608,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.709,23.000,22.849,22.900,22.438,22.896,22.723,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.772,22.994,22.429,22.865,22.649,22.925,22.443,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.592,22.987,22.995,22.830,22.816,22.990,22.836,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.745,22.975,22.442,22.917,23.029,22.988,22.547,22.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.101,23.222,22.440,22.973,22.368,22.911,22.683,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.507,22.548,22.599,22.998,22.942,22.809,22.830,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.197,24.090,22.018,22.965,21.454,22.868,21.672,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,21.692,21.295,21.878,22.964,22.333,23.856,22.263,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.968,22.883,23.144,22.875,22.544,22.133,23.038,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.146,22.561,22.256,22.986,22.882,22.526,22.486,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.958,21.944,22.758,22.879,22.571,22.613,22.810,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.505,22.142,23.165,22.922,22.884,22.760,23.387,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.920,22.484,22.366,22.813,22.614,22.866,22.564,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.062,23.027,22.702,22.859,22.512,22.876,23.072,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,21.582,24.335,21.814,22.963,21.927,22.893,21.747,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,21.804,22.332,21.953,23.030,21.384,24.631,21.576,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.902,22.651,22.932,22.967,23.376,22.139,22.991,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.814,22.697,22.859,22.935,22.718,22.513,23.061,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.015,23.108,22.892,22.934,22.665,22.632,22.509,22.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.306,22.377,22.536,22.938,23.082,22.825,22.441,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,21.624,22.856,21.879,23.001,21.599,24.664,21.307,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.254,22.805,22.754,22.969,22.934,22.258,22.933,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.398,22.911,22.749,22.966,22.623,22.565,23.069,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.748,23.043,22.850,22.957,22.889,22.710,22.918,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.965,22.985,23.071,23.011,22.533,22.810,22.709,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.173,22.951,22.568,23.022,22.944,22.877,23.165,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.626,22.945,22.639,22.965,22.594,22.911,22.925,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.839,22.939,22.610,22.967,22.371,22.883,23.075,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.569,23.003,23.037,23.019,22.818,22.960,22.567,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.382,22.982,22.775,22.931,22.769,22.940,22.558,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.670,22.923,22.382,22.975,22.880,22.950,22.918,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,21.755,22.784,21.763,22.965,21.509,24.408,21.655,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.551,22.904,23.272,22.799,23.080,22.824,22.694,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,21.936,23.316,21.618,22.841,21.484,23.613,21.567,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.090,22.503,22.618,22.920,23.035,22.376,23.074,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.689,22.946,23.022,22.918,23.116,22.576,22.506,22.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.408,23.114,22.506,22.864,23.015,22.841,22.698,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.126,22.836,23.006,22.854,22.256,22.674,22.962,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.563,22.872,22.552,22.940,22.332,22.774,22.805,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.787,22.788,22.832,22.865,22.381,22.854,23.181,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.419,22.922,22.669,22.928,22.965,22.922,22.446,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.908,22.886,22.681,22.804,22.697,22.744,22.826,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.445,22.947,22.717,22.868,22.356,22.927,22.075,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.863,22.915,22.657,22.952,23.059,22.977,22.817,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,21.380,22.914,21.696,22.944,21.512,23.780,21.732,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.687,22.871,22.790,22.787,22.662,22.144,22.943,22.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.796,22.944,22.272,22.748,22.370,22.394,22.697,22.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.508,22.727,22.575,22.801,22.963,22.473,22.923,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.780,22.846,22.456,22.857,22.413,22.756,22.652,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.616,22.935,22.953,22.773,23.070,23.088,22.707,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.405,22.932,22.536,22.752,22.986,22.988,23.124,23.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.906,22.984,22.358,22.856,22.612,22.907,22.298,22.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.501,23.001,23.048,22.994,22.800,22.929,23.001,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.921,22.975,22.631,22.999,22.681,22.991,23.292,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.091,22.984,22.995,22.995,23.339,22.984,22.993,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.054,22.932,22.899,22.987,22.291,22.971,22.622,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.471,22.904,22.528,22.760,22.453,22.904,22.717,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.570,22.839,22.590,22.793,22.591,22.844,22.941,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.636,22.868,22.277,22.783,22.679,23.008,22.657,22.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,21.878,23.021,21.365,23.013,21.523,24.098,21.404,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.448,22.975,22.948,22.678,22.658,22.303,22.862,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.627,22.862,22.797,22.878,22.760,22.461,22.402,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.555,22.866,22.803,23.000,22.802,22.508,22.596,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.669,22.941,22.778,22.925,22.866,22.740,23.013,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.680,22.936,22.494,22.893,22.899,22.891,22.813,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.748,22.937,22.993,22.759,22.621,22.787,22.705,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.778,22.848,22.526,22.712,22.359,22.867,22.761,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,21.836,22.744,21.385,22.789,21.652,22.839,21.695,24.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.790,22.864,22.316,22.825,22.881,22.901,22.916,21.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.608,22.874,22.308,22.782,22.928,22.908,22.620,22.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.558,22.795,22.721,22.891,22.741,22.881,22.814,22.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.334,22.826,22.535,22.772,22.790,22.866,22.664,22.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.837,22.940,23.317,22.841,22.565,22.899,22.533,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.994,22.957,22.636,22.903,22.823,22.913,22.657,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.795,22.818,22.763,22.904,23.174,22.930,23.052,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.955,22.863,22.911,22.821,22.793,22.902,22.609,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.754,22.904,22.692,22.896,22.370,22.954,22.774,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.594,22.961,22.515,22.865,22.821,23.006,22.837,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.963,22.989,22.611,22.908,22.359,22.954,22.546,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.788,22.949,22.929,22.982,22.658,22.944,22.679,23.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.344,22.842,22.097,22.900,22.620,22.907,22.750,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,21.732,22.898,21.622,22.839,22.029,22.874,22.036,24.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.007,22.831,22.713,22.786,22.845,22.930,22.918,21.674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.628,22.934,22.239,22.734,23.051,22.979,22.824,22.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.407,22.805,22.392,22.928,22.434,22.940,22.777,22.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.969,22.864,22.827,23.068,22.782,22.826,22.984,22.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.732,22.844,22.985,22.869,22.866,22.751,22.801,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.325,22.857,22.706,22.836,22.526,22.846,22.687,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.364,22.982,22.413,22.827,22.404,22.898,22.976,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.045,23.004,21.756,22.919,21.853,24.625,21.394,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.275,22.771,22.850,22.979,22.723,21.530,22.481,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.366,22.866,22.547,22.874,22.619,22.226,23.063,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.876,22.890,23.024,22.941,22.850,22.406,22.675,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.478,22.969,23.316,22.917,22.758,22.849,23.351,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.758,22.943,22.469,22.887,22.563,22.893,22.627,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.015,22.969,22.376,22.991,22.826,22.905,22.549,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,21.004,22.913,21.390,25.722,20.735,22.975,21.484,22.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.859,22.948,22.668,21.260,22.879,22.862,22.614,22.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.686,22.672,22.616,21.960,23.171,22.946,22.838,22.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.458,22.809,22.616,22.104,22.992,22.894,22.662,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.370,22.914,22.603,22.575,22.281,22.909,22.682,22.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.321,23.254,22.947,22.882,23.249,23.313,22.811,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.367,22.638,22.585,22.856,22.427,22.496,22.826,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.980,23.341,22.729,22.980,22.586,22.929,22.792,22.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.305,22.650,22.964,22.940,22.831,22.888,22.703,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.167,23.336,22.542,22.895,22.751,22.867,22.581,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.190,22.588,22.394,22.838,22.489,22.945,22.605,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.312,22.965,22.898,22.882,22.880,22.899,22.927,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.446,22.902,22.678,22.914,22.701,22.808,22.681,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.791,22.899,22.391,22.959,22.608,22.840,22.875,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.959,22.737,22.579,22.961,22.289,22.898,22.661,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.095,22.816,22.697,22.929,23.201,22.940,23.016,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.303,22.769,22.676,22.956,22.996,22.960,22.588,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.457,22.973,22.796,22.982,22.335,22.966,22.529,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.678,22.745,23.112,23.000,22.401,22.979,22.659,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.897,22.845,22.859,22.993,22.599,23.009,22.718,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.902,22.918,23.008,22.970,22.804,22.965,22.762,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.568,22.991,22.739,22.988,22.630,22.875,22.975,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.599,22.993,22.742,22.930,23.530,22.938,22.600,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.104,23.011,21.322,22.949,21.071,25.795,21.585,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.391,22.833,22.695,22.798,22.401,21.097,22.985,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.281,22.757,22.727,22.853,22.777,21.868,22.868,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.386,22.800,22.546,22.752,22.682,22.140,22.299,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.507,22.814,22.343,22.890,22.709,22.522,22.466,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.565,22.857,22.472,23.023,22.541,22.986,22.546,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.435,22.967,22.677,22.996,23.268,22.980,22.983,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.760,22.951,23.146,22.971,22.233,22.717,22.568,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.551,22.928,22.229,22.995,22.610,22.870,22.853,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.848,22.983,22.288,22.950,22.646,22.857,22.430,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.862,22.880,23.060,23.000,22.890,22.904,22.489,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.606,22.909,22.847,22.985,22.895,22.944,23.263,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.588,22.969,22.610,22.938,23.003,22.986,22.479,22.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.069,22.971,23.212,22.961,22.498,22.816,22.901,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.500,22.915,23.026,23.007,22.767,22.834,22.575,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.679,22.822,22.554,23.002,22.642,22.815,22.816,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,21.548,23.005,21.831,23.995,21.653,22.898,21.123,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.757,22.827,22.850,22.202,22.895,22.931,22.742,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,21.706,22.925,21.820,23.743,21.472,22.996,22.130,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.945,22.638,22.775,22.479,22.576,22.854,22.425,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.891,22.735,23.037,22.600,22.472,22.803,22.712,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.598,22.955,23.186,22.922,22.760,22.739,22.765,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.623,22.999,22.701,22.924,22.443,22.752,22.999,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,21.708,22.909,21.104,23.926,21.273,22.813,21.413,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.798,22.875,22.544,21.990,22.860,22.783,23.202,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.009,24.422,22.213,22.495,21.828,22.825,22.147,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
