t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.35,22.191,22.480,22.767,22.933,22.467,22.919,22.770,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.518,22.822,22.430,22.954,22.246,22.911,22.120,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.773,22.842,22.417,22.932,22.954,22.904,23.174,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.866,22.935,22.857,22.925,23.246,22.949,22.348,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,21.654,22.963,21.248,22.859,21.531,24.544,21.293,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.406,22.936,22.685,22.886,22.622,22.637,22.926,22.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.676,22.884,22.655,22.922,22.574,22.560,23.048,23.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.170,23.721,22.588,22.905,22.384,22.649,22.528,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.750,22.466,22.683,22.880,22.508,22.820,22.207,22.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.398,22.589,22.367,22.880,22.335,22.888,22.811,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.734,22.867,23.054,22.986,23.210,23.091,22.525,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,21.609,22.881,21.195,24.390,21.309,23.013,21.722,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.991,22.888,22.984,22.300,22.930,22.950,23.171,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.848,22.923,22.444,22.730,22.878,22.975,22.726,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.885,22.985,23.242,22.628,22.898,22.919,23.163,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.603,23.002,22.080,22.721,22.719,22.974,22.486,22.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.650,22.761,22.524,22.820,22.680,22.923,22.548,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.307,22.583,22.796,22.951,22.783,22.935,22.992,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.724,22.784,22.182,23.136,22.921,22.993,22.147,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.251,22.939,23.083,23.037,23.042,22.945,22.817,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.276,22.969,22.595,22.928,22.542,22.879,22.635,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.390,22.990,22.592,22.905,22.519,22.936,22.887,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.957,22.911,22.512,22.915,22.698,22.996,22.663,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.431,22.853,22.767,22.810,23.090,23.021,23.123,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.040,23.903,21.511,22.802,21.754,23.015,21.727,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.118,23.296,22.476,22.853,22.076,23.001,22.005,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.734,21.970,22.714,22.941,22.815,22.880,22.761,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.931,22.275,22.464,23.027,22.457,22.876,22.459,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.704,22.445,22.573,22.958,22.894,22.927,22.862,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.758,22.613,23.011,22.960,22.901,23.045,22.958,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.319,22.897,22.472,22.933,22.648,22.931,22.587,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.858,22.948,22.755,22.853,22.533,22.932,22.919,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.773,22.942,23.010,22.869,22.676,22.942,22.512,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.714,22.999,22.542,22.812,23.160,22.869,22.816,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.113,22.933,23.234,22.899,22.810,22.812,22.671,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.456,22.821,22.304,22.945,22.341,22.853,22.759,22.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.623,22.916,22.496,22.885,22.569,22.877,22.255,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.093,22.860,22.726,22.954,22.548,22.923,22.972,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,21.259,22.937,21.896,22.933,21.925,22.934,21.289,24.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.064,22.806,22.251,23.000,22.147,22.802,22.175,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,21.483,22.797,21.636,25.785,21.571,22.852,21.586,21.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.720,22.921,23.137,22.018,22.953,22.932,22.730,21.749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.956,22.924,22.622,22.403,23.139,22.898,22.301,22.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.731,22.916,22.794,22.690,22.628,22.896,23.378,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.628,22.936,22.621,23.202,22.619,22.841,22.133,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.120,22.853,22.794,23.015,22.736,22.874,22.434,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.624,22.871,22.610,22.886,22.396,22.937,22.608,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.968,22.825,22.820,22.858,22.614,22.891,23.323,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.135,22.912,23.093,22.933,22.707,22.896,22.833,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.305,22.974,22.472,22.930,22.669,22.967,22.563,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.878,22.969,23.366,23.261,22.925,22.966,22.921,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.485,22.882,21.722,22.458,22.623,22.957,22.471,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.454,22.983,22.512,22.821,22.590,22.915,22.685,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.451,22.847,22.824,23.006,22.675,22.892,22.616,22.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.868,22.933,22.859,22.993,22.988,22.957,22.868,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.611,22.881,22.842,22.914,23.190,22.979,22.353,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.056,23.267,22.784,22.976,22.561,23.023,23.464,23.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.203,22.568,22.825,22.981,22.439,22.910,22.229,22.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.230,23.007,22.785,22.975,22.745,22.991,22.360,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.759,22.789,22.864,22.910,22.668,22.946,22.787,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.722,22.900,22.500,22.932,22.660,22.924,23.305,23.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,21.861,23.818,21.980,22.827,22.106,22.901,21.523,22.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.879,22.237,22.815,22.878,22.551,22.899,22.578,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,21.330,22.622,21.778,23.833,22.369,22.952,21.966,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.721,22.744,22.720,22.310,22.619,22.982,22.926,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.683,22.866,23.097,22.567,22.968,22.874,22.195,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.828,23.041,22.492,22.685,22.422,22.917,22.373,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.953,23.028,22.784,22.804,22.684,23.001,22.691,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.481,22.937,22.780,22.927,23.135,22.961,22.605,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.997,22.796,22.665,23.040,22.852,22.905,22.905,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,21.058,22.941,21.147,22.912,21.642,24.803,21.244,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.239,23.346,22.584,22.992,22.717,22.130,22.932,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.500,22.643,23.078,23.008,23.112,22.516,23.488,23.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.210,22.965,22.599,22.990,22.769,22.702,22.200,22.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.599,22.901,23.400,22.908,22.659,23.118,22.931,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.643,22.957,22.626,22.773,22.969,22.958,22.880,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.735,22.910,22.914,22.891,22.500,22.912,22.948,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.536,22.861,22.589,22.942,22.851,22.915,22.706,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.639,22.980,22.728,22.918,22.973,22.975,22.785,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.911,22.991,22.807,22.921,22.478,22.977,22.595,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.791,22.966,22.424,22.873,22.537,23.002,22.798,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.536,22.864,22.651,22.977,22.592,22.970,22.666,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.835,22.870,23.129,22.943,23.180,22.985,22.577,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.198,23.281,22.696,22.950,23.187,23.299,23.076,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.697,22.517,22.832,22.805,23.032,22.667,22.876,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.718,23.263,22.981,22.890,22.014,22.867,22.354,22.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.660,22.593,22.470,22.959,22.305,22.891,22.625,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.379,22.786,22.787,23.021,22.489,22.994,22.645,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,21.100,22.967,21.711,24.295,21.570,23.007,21.710,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.102,22.829,22.883,21.956,22.937,23.021,23.019,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.960,22.934,22.751,22.411,22.650,22.986,22.964,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.713,22.867,22.969,22.513,22.824,22.962,22.989,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.680,22.936,22.677,22.983,22.901,23.015,22.859,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.969,23.029,23.306,23.402,22.504,23.008,22.849,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.377,22.976,22.251,22.500,22.788,22.993,22.691,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.666,22.764,23.090,22.903,23.046,22.935,22.580,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.648,22.756,22.674,23.032,22.912,22.941,22.974,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.606,22.926,22.760,22.985,22.365,22.936,22.727,22.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.941,25.040,21.495,22.957,21.640,22.940,21.310,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,21.059,20.370,21.565,22.798,22.233,22.932,21.826,24.529,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.197,21.926,21.992,22.829,22.044,24.677,21.895,22.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.591,22.248,23.115,22.799,22.874,22.339,22.798,22.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.114,22.667,22.900,22.824,23.137,22.520,22.601,22.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.798,23.041,22.947,22.870,22.683,22.619,22.984,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.797,22.974,22.846,22.943,22.677,22.791,23.015,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.551,22.888,22.119,22.867,22.849,23.037,22.318,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,21.962,22.916,21.510,22.877,21.423,24.621,21.257,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.821,22.890,22.921,22.857,22.894,22.005,22.897,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.069,22.817,22.502,22.931,22.516,22.417,22.872,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.474,22.866,22.944,23.008,23.064,22.460,22.701,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.630,22.920,23.067,23.052,23.010,22.592,22.748,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.963,22.811,23.444,22.951,23.234,22.734,23.010,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,21.940,22.805,22.349,22.929,22.524,22.948,22.349,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.841,22.864,22.813,22.934,22.286,23.070,22.670,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,21.494,22.854,21.909,22.847,21.593,24.257,21.797,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.715,22.906,22.571,22.935,22.956,22.036,22.858,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.318,22.936,22.756,22.923,22.999,22.397,23.075,23.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.753,22.873,23.333,23.196,22.965,22.596,22.360,22.556,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.284,22.858,22.720,22.534,22.867,22.856,23.416,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.015
13.25,13.000,23.051,12.453,25.166,12.882,23.106,12.892,23.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.967
13.35,13.716,23.254,13.388,22.309,14.039,23.184,13.446,23.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
13.45,13.612,22.925,14.149,22.433,13.590,22.733,14.548,22.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
13.55,15.189,21.458,15.062,21.385,15.308,21.523,15.633,21.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.180
13.65,16.732,19.753,16.477,19.906,16.693,20.530,16.853,19.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
13.75,18.257,18.253,18.986,18.752,18.342,17.631,18.190,18.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.108
13.85,18.722,17.714,18.822,17.537,18.881,17.485,18.884,17.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
13.95,19.356,17.529,18.729,17.545,18.859,17.508,18.888,17.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
14.05,19.437,17.688,18.284,17.683,19.022,17.806,18.421,17.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
14.15,18.003,17.866,19.137,17.926,19.026,17.967,18.321,17.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
14.25,18.188,18.063,17.512,18.060,18.400,19.520,18.308,18.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
14.35,18.356,18.123,19.082,18.062,18.903,17.185,18.641,18.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
14.45,19.034,18.188,19.209,18.126,18.152,17.658,18.479,18.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
14.55,17.667,19.235,18.348,18.137,17.838,19.160,18.783,18.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.164
14.65,18.971,17.694,18.617,18.111,17.920,17.196,20.826,18.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
14.75,17.694,17.982,17.192,18.128,17.513,17.579,18.399,17.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
14.85,17.129,18.069,16.981,18.200,17.363,17.719,16.215,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
14.95,17.428,18.203,17.768,18.225,17.418,17.917,16.795,18.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
15.05,17.916,18.169,17.706,18.197,18.204,17.971,17.562,18.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
15.15,17.739,18.138,17.992,18.207,17.861,18.172,17.684,18.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
15.25,17.961,18.126,18.069,19.021,18.346,18.105,18.376,18.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.985
15.35,17.741,18.312,17.434,18.479,17.451,18.206,17.081,18.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.305
15.45,18.332,18.237,18.321,17.863,18.077,18.173,18.585,18.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
15.55,17.876,18.253,18.316,17.995,18.000,18.206,17.868,18.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
15.65,17.998,18.234,18.114,18.091,17.718,18.212,18.047,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
15.75,17.998,18.181,17.882,18.101,17.896,18.188,18.189,18.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
15.85,17.872,18.217,17.733,18.077,18.227,18.231,18.183,18.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
15.95,17.910,18.188,18.002,18.106,18.180,18.223,17.730,18.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
16.05,18.091,18.175,17.959,18.152,18.199,18.194,17.882,18.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
16.15,18.282,18.244,18.042,18.221,17.484,18.099,17.989,18.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
16.25,18.054,18.242,18.108,18.210,18.333,18.125,18.201,18.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
16.35,18.046,18.175,17.685,18.191,18.050,18.135,17.922,18.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
16.45,17.982,18.115,17.879,18.174,17.771,18.225,18.006,18.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
16.55,17.995,18.190,18.000,18.219,17.903,18.196,18.000,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
16.65,18.107,18.214,18.229,18.270,18.084,18.125,18.226,18.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
16.75,17.865,18.264,17.975,18.226,18.285,18.245,18.055,18.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
16.85,18.165,18.213,18.032,18.114,18.209,18.272,18.143,18.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.197
16.95,18.169,18.189,17.871,18.206,17.599,18.257,18.420,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
17.05,18.212,18.260,18.158,18.258,17.734,18.265,17.800,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
17.15,17.961,18.061,17.986,18.200,18.353,18.223,17.851,18.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.103
17.25,17.797,18.100,18.018,18.193,18.015,18.207,17.899,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.185
17.35,17.864,18.098,18.045,18.195,18.087,18.160,18.017,18.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.087
17.45,18.343,18.212,18.206,18.203,17.849,18.126,18.070,18.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
17.55,17.950,18.138,18.095,18.159,18.030,18.147,18.283,18.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
17.65,18.111,18.115,17.782,18.099,17.887,18.272,17.710,18.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
17.75,18.084,18.201,18.006,18.158,18.131,18.256,17.754,18.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
17.85,18.255,18.452,18.114,18.150,17.857,18.128,17.370,17.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.171
17.95,17.932,17.892,18.137,18.154,18.101,18.187,18.423,18.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
18.05,17.963,18.151,18.153,18.162,18.184,18.218,18.065,18.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
18.15,18.107,18.177,17.853,18.254,17.686,18.238,17.706,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
18.25,17.859,18.134,17.962,18.264,18.176,18.251,17.854,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
18.35,16.496,18.268,16.924,18.279,16.593,19.405,16.735,21.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
18.45,18.461,18.315,18.003,18.180,18.086,17.682,18.053,15.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
18.55,18.220,18.259,17.906,18.194,18.133,17.906,18.063,16.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
18.65,18.247,18.253,18.281,18.251,18.134,18.025,18.077,17.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.170
18.75,18.002,18.237,17.824,18.233,18.095,18.198,17.834,17.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.107
18.85,18.070,18.210,18.160,18.020,17.985,18.258,18.112,18.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.175
18.95,17.981,18.218,17.964,18.130,18.377,18.270,18.093,18.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
19.05,18.097,18.205,17.952,18.043,18.163,18.238,17.867,17.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.105
19.15,18.652,18.174,18.116,18.162,17.949,18.187,18.225,17.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
19.25,17.631,18.182,17.799,18.260,18.229,18.226,18.090,18.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
19.35,17.522,18.243,18.389,18.486,17.728,18.111,17.698,17.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
19.45,17.996,18.233,17.775,18.142,17.787,18.079,18.025,18.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
19.55,17.968,18.216,17.881,17.901,17.843,18.205,18.667,18.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
19.65,17.506,19.710,18.037,18.241,17.683,18.264,17.646,18.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
19.75,17.674,17.614,17.270,18.227,17.332,19.534,16.989,18.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
19.85,18.157,17.877,18.279,18.153,18.251,17.479,18.329,18.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
