t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
2.45,22.283,22.634,22.285,22.640,22.288,22.640,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.296,22.651,22.303,22.653,22.291,22.643,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.277,22.628,22.272,22.622,22.282,22.631,22.284,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.290,22.637,22.287,22.638,22.287,22.639,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.287,22.636,22.288,22.639,22.288,22.637,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.288,22.641,22.288,22.637,22.287,22.637,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.289,22.636,22.289,22.637,22.291,22.639,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.297,22.651,22.283,22.635,22.289,22.643,22.641,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.671,23.057,22.291,22.641,22.328,22.715,21.983,22.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.072,22.479,22.286,22.638,22.416,22.827,22.415,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.302,22.654,22.291,22.639,22.289,22.639,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.281,22.634,22.282,22.637,22.285,22.637,22.287,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.283,22.630,22.306,22.656,22.290,22.639,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.282,22.633,22.266,22.619,22.283,22.636,22.285,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.286,22.641,22.285,22.637,22.285,22.638,22.284,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.289,22.635,22.291,22.641,22.291,22.639,22.289,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.289,22.636,22.287,22.636,22.283,22.633,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.177,22.670,22.568,23.024,22.256,22.664,22.276,22.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,20.170,22.612,19.854,22.324,20.111,22.619,20.097,22.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,21.791,22.631,21.717,22.568,21.776,22.633,21.768,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.284,22.638,22.284,22.636,22.284,22.637,22.283,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.289,22.640,22.293,22.647,22.304,22.656,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.285,22.638,22.286,22.631,22.279,22.633,22.285,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.284,22.636,22.279,22.636,22.274,22.629,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.285,22.636,22.285,22.633,22.285,22.628,22.282,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.289,22.638,22.287,22.638,22.289,22.639,22.289,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.288,22.638,22.289,22.641,22.289,22.641,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.305,22.656,22.653,23.012,22.284,22.638,22.280,22.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.269,22.620,21.925,22.270,22.288,22.637,22.289,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.283,22.634,22.279,22.623,22.285,22.635,22.283,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.291,22.643,22.300,22.655,22.285,22.636,22.288,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.272,22.633,22.261,22.625,22.274,22.638,22.271,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.287,22.640,22.287,22.634,22.287,22.634,22.286,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.287,22.635,22.285,22.637,22.287,22.636,22.286,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.288,22.612,22.289,22.637,22.287,22.638,22.288,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.287,22.660,22.289,22.637,22.285,22.641,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.287,22.640,22.285,22.638,22.285,22.632,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.288,22.635,22.286,22.632,22.287,22.641,22.291,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.289,22.637,22.289,22.642,22.289,22.638,22.284,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.290,22.644,22.286,22.643,22.286,22.637,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.278,22.634,22.281,22.629,22.281,22.631,22.280,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.286,22.633,22.286,22.637,22.285,22.642,22.289,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.290,22.640,22.291,22.640,22.292,22.639,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.328,22.681,22.284,22.636,22.285,22.635,22.285,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.243,22.592,22.284,22.637,22.282,22.633,22.285,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.284,22.637,22.287,22.639,22.285,22.639,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.288,22.636,22.287,22.635,22.287,22.640,22.286,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.284,22.638,22.286,22.636,22.285,22.636,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.283,22.637,22.284,22.640,22.283,22.635,22.282,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.286,22.636,22.285,22.636,22.285,22.639,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.289,22.637,22.293,22.645,22.292,22.639,22.638,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.290,22.641,22.632,22.987,22.281,22.632,21.935,22.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.291,22.643,21.937,22.279,22.289,22.639,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.281,22.632,22.286,22.637,22.285,22.634,22.287,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.285,22.632,22.286,22.637,22.286,22.640,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.284,22.637,22.285,22.640,22.283,22.637,22.282,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.287,22.640,22.287,22.636,22.286,22.638,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.286,22.634,22.286,22.635,22.288,22.637,22.286,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.287,22.641,22.288,22.636,22.286,22.636,22.287,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.288,22.636,22.286,22.641,22.287,22.635,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.287,22.635,22.288,22.637,22.288,22.637,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.283,22.639,22.283,22.632,22.282,22.633,22.281,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.287,22.635,22.284,22.642,22.291,22.645,22.286,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.285,22.636,22.285,22.633,22.280,22.631,22.281,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.281,22.642,22.282,22.642,22.282,22.639,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.287,22.633,22.287,22.634,22.286,22.635,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.286,22.629,22.286,22.636,22.287,22.639,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.287,22.648,22.287,22.641,22.287,22.638,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.288,22.638,22.287,22.631,22.286,22.637,22.287,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.285,22.635,22.286,22.640,22.287,22.635,22.286,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.292,22.636,22.286,22.638,22.288,22.638,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.283,22.638,22.288,22.636,22.289,22.639,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.290,22.639,22.286,22.639,22.285,22.637,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.286,22.637,22.288,22.635,22.286,22.638,22.288,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.283,22.634,22.283,22.636,22.284,22.633,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.290,22.643,22.291,22.641,22.634,22.994,22.307,22.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.284,22.639,22.286,22.638,22.295,22.647,22.265,22.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.286,22.632,22.282,22.633,21.930,22.271,22.287,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.286,22.638,22.285,22.638,22.288,22.638,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.288,22.639,22.287,22.638,22.285,22.640,22.285,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.287,22.636,22.287,22.632,22.286,22.634,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.280,22.637,22.280,22.642,22.281,22.640,22.282,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.288,22.636,22.287,22.635,22.287,22.635,22.286,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.281,22.641,22.279,22.636,22.281,22.638,22.282,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.286,22.616,22.286,22.637,22.286,22.634,22.286,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.285,22.657,22.286,22.636,22.287,22.642,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.287,22.637,22.287,22.642,22.286,22.636,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.287,22.636,22.287,22.636,22.286,22.635,22.287,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.300,22.651,22.296,22.644,22.288,22.635,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.277,22.625,22.278,22.628,22.288,22.644,22.287,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.289,22.640,22.282,22.636,22.284,22.636,22.281,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.280,22.631,22.289,22.641,22.288,22.635,22.286,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.286,22.641,22.281,22.635,22.277,22.636,22.284,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.284,22.636,22.286,22.639,22.288,22.639,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.284,22.634,22.286,22.635,22.285,22.635,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.287,22.639,22.287,22.636,22.287,22.636,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.284,22.637,22.283,22.635,22.285,22.638,22.282,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.289,22.640,22.311,22.669,22.610,22.970,22.643,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.280,22.635,22.258,22.605,21.970,22.317,21.938,22.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.288,22.635,22.287,22.638,22.278,22.624,22.276,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.285,22.634,22.284,22.636,22.285,22.639,22.284,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.273,22.639,22.275,22.639,22.274,22.634,22.274,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.287,22.639,22.285,22.638,22.286,22.638,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.280,22.639,22.282,22.638,22.280,22.639,22.280,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.286,22.634,22.286,22.636,22.286,22.640,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.287,22.640,22.287,22.640,22.286,22.634,22.287,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.284,22.636,22.282,22.633,22.285,22.637,22.284,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.282,22.639,22.283,22.637,22.281,22.634,22.283,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.286,22.635,22.286,22.640,22.285,22.642,22.283,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.283,22.636,22.280,22.637,22.280,22.631,22.282,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.286,22.641,22.288,22.634,22.287,22.640,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.265,22.613,22.288,22.638,22.288,22.641,22.286,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.306,22.660,22.636,23.000,22.279,22.631,22.283,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.281,22.634,21.938,22.286,22.283,22.639,22.284,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.284,22.635,22.274,22.625,22.288,22.642,22.284,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.285,22.637,22.284,22.639,22.278,22.635,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.286,22.640,22.288,22.634,22.289,22.637,22.282,22.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.284,22.639,22.283,22.636,22.284,22.637,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.282,22.636,22.280,22.640,22.279,22.633,22.283,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.286,22.585,22.286,22.631,22.286,22.635,22.286,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.287,22.691,22.286,22.645,22.287,22.642,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.281,22.632,22.283,22.634,22.282,22.634,22.283,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.287,22.639,22.287,22.636,22.288,22.636,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.285,22.640,22.284,22.640,22.282,22.640,22.283,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.285,22.634,22.292,22.638,22.288,22.636,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.326,22.676,22.328,22.679,22.321,22.672,22.307,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.248,22.598,22.238,22.594,22.251,22.602,22.264,22.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.279,22.638,22.279,22.637,22.281,22.634,22.278,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.287,22.639,22.285,22.633,22.287,22.639,22.286,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.288,22.636,22.287,22.641,22.289,22.636,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.287,22.634,22.288,22.638,22.286,22.641,22.288,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.285,22.638,22.269,22.628,22.286,22.632,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.286,22.638,22.283,22.645,22.285,22.639,22.283,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.268,22.637,22.272,22.637,22.270,22.643,22.269,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.317,22.671,22.328,22.683,22.294,22.648,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.254,22.604,22.242,22.587,22.274,22.623,22.284,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.269,22.637,22.272,22.641,22.272,22.635,22.270,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.283,22.635,22.283,22.636,22.287,22.641,22.284,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.298,22.649,22.295,22.644,22.312,22.661,22.310,22.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.288,22.641,22.290,22.645,22.274,22.626,22.278,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.330,22.698,22.303,22.669,22.345,22.712,22.274,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.237,22.590,22.262,22.618,22.221,22.578,22.283,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.640,22.997,22.314,22.666,22.681,23.041,22.314,22.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,21.949,22.300,22.265,22.626,21.910,22.259,22.265,22.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.280,22.631,22.294,22.641,22.289,22.640,22.617,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.295,22.650,22.289,22.641,22.282,22.634,21.977,22.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.291,22.645,22.304,22.661,22.290,22.642,22.281,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.296,22.647,22.648,23.005,22.292,22.644,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.291,22.637,21.924,22.269,22.291,22.649,22.645,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.289,22.644,22.290,22.643,22.288,22.643,21.946,22.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.296,22.646,22.294,22.646,22.294,22.641,22.284,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.294,22.645,22.294,22.644,22.293,22.646,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.295,22.645,22.294,22.644,22.295,22.643,22.296,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.291,22.642,22.289,22.644,22.289,22.648,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.293,22.645,22.295,22.645,22.293,22.641,22.294,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.293,22.643,22.292,22.645,22.293,22.644,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.296,22.642,22.293,22.642,22.293,22.645,22.294,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.295,22.644,22.296,22.647,22.294,22.642,22.295,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.291,22.646,22.290,22.641,22.291,22.646,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.293,22.645,22.293,22.645,22.295,22.643,22.295,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.295,22.646,22.297,22.645,22.295,22.649,22.294,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.294,22.646,22.294,22.644,22.295,22.640,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.291,22.642,22.288,22.644,22.290,22.647,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.293,22.643,22.292,22.643,22.293,22.642,22.293,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.290,22.644,22.290,22.644,22.290,22.642,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.294,22.644,22.298,22.645,22.292,22.644,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.290,22.646,22.288,22.644,22.290,22.647,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.291,22.642,22.294,22.648,22.293,22.643,22.293,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.286,22.647,22.284,22.641,22.283,22.644,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.294,22.643,22.294,22.644,22.294,22.644,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.294,22.643,22.293,22.643,22.295,22.643,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.295,22.645,22.293,22.645,22.293,22.645,22.294,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.274,22.645,22.273,22.644,22.272,22.644,22.274,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.288,22.645,22.291,22.641,22.290,22.647,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.295,22.647,22.292,22.648,22.291,22.641,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.308,22.664,22.319,22.677,22.319,22.677,22.287,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.272,22.621,22.262,22.609,22.264,22.610,22.295,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.293,22.642,22.294,22.648,22.297,22.650,22.293,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
