t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.361,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.079,7.045,589.487,314.191,4,4
13.374,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.074,5.139,30.236,36.800,3,4
13.374,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.162,7.029,58.416,70.263,4,4
13.374,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.997,6.995,145.592,102.669,4,4
13.374,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.171,6.951,213.283,228.564,4,4
14.375,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.094,8.729,800.000,796.629,4,4
14.375,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.113,7.066,542.552,360.751,3,4
14.375,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.037,6.940,78.318,28.206,4,4
14.375,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.217,7.035,99.740,79.178,4,4
15.375,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.098,6.995,800.000,775.793,4,4
15.375,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.624,6.856,297.115,170.617,2,4
15.375,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.090,6.871,143.264,92.015,3,4
15.375,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.105,6.937,546.308,774.063,4,4
16.375,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.065,5.287,250.497,360.623,3,4
16.375,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.034,5.215,15.355,23.640,3,4
16.375,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.117,7.034,66.014,72.951,3,4
16.375,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.015,7.016,454.695,800.000,4,4
17.375,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.097,8.692,639.352,607.945,4,4
17.375,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.964,8.604,146.226,116.029,4,4
17.375,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.116,6.927,47.388,34.924,3,4
17.375,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.763,6.889,91.398,82.285,4,4
18.375,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.939,7.020,487.126,385.861,4,4
18.375,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.144,6.959,524.846,426.406,4,4
18.375,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.165,7.011,46.428,30.480,4,4
18.375,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.133,6.992,86.195,90.806,4,4
19.375,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.210,6.934,47.828,33.949,4,4
19.375,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.100,6.832,219.899,249.402,4,4
19.375,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.971,6.887,196.016,215.163,3,4
19.375,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.216,6.953,224.518,245.030,4,4
0.522,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.142,6.901,236.434,191.523,4,4
0.522,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.985,8.728,513.925,529.047,4,4
0.522,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.119,8.711,800.000,577.603,4,4
0.522,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.122,6.971,800.000,800.000,4,4
1.542,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.132,6.896,574.500,530.815,4,4
1.542,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.857,6.953,115.205,265.396,4,4
1.542,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.074,6.984,80.716,70.977,4,4
1.542,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.133,7.086,307.734,522.703,4,4
2.542,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.115,7.004,531.968,517.060,4,4
2.542,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.800,6.845,108.007,86.463,3,4
2.542,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.143,6.948,271.889,140.026,4,4
2.542,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.056,7.032,33.022,12.106,4,4
3.548,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.050,6.958,330.492,330.492,4,4
3.548,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.126,6.978,456.158,618.519,4,4
3.548,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.088,6.870,347.319,548.083,3,4
3.548,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.162,5.161,70.814,97.153,3,4
4.548,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.102,5.157,136.549,81.191,3,4
4.548,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.994,6.887,208.463,142.920,4,4
4.548,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.145,6.897,104.030,80.256,4,4
4.548,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.013,8.659,206.150,300.274,4,4
5.548,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.155,8.773,252.225,265.967,2,4
5.548,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.088,6.999,86.637,184.127,4,4
5.548,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.069,5.262,600.000,493.958,3,4
5.548,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.140,7.035,130.180,98.914,4,4
6.548,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.869,5.011,145.052,127.396,3,4
6.548,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.124,5.174,284.270,318.980,3,4
6.548,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.704,8.727,212.550,222.336,4,4
6.548,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.054,6.890,297.801,572.906,4,4
7.548,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.142,8.655,211.592,311.492,4,4
7.548,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.980,8.642,78.959,25.715,4,4
7.548,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.027,6.987,10.340,70.685,3,4
7.548,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.048,3.583,62.571,44.980,2,4
8.554,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.194,5.189,567.861,568.261,3,4
8.554,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.979,6.990,151.943,188.544,4,4
8.554,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.013,7.002,68.307,50.047,4,4
8.554,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.042,10.474,543.650,353.883,4,4
9.566,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.928,8.672,73.553,30.065,3,4
9.566,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.227,5.251,214.817,237.758,3,4
9.566,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.054,3.465,34.692,57.765,2,4
9.566,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.188,6.913,124.381,125.015,4,4
10.575,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.025,6.839,84.915,70.473,4,4
10.575,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.027,7.022,341.680,196.244,3,4
10.575,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.981,6.934,5.027,17.118,3,4
10.575,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.032,7.044,623.935,506.002,3,4
11.575,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.072,5.186,211.450,155.303,2,4
11.575,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.162,8.752,594.420,440.057,4,4
11.575,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.094,10.435,800.000,785.428,4,4
11.575,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.878,5.242,74.985,59.951,2,4
12.576,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.039,8.601,116.160,76.243,4,4
12.576,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.177,6.802,800.000,585.823,3,4
12.576,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.050,6.942,295.271,335.535,4,4
12.576,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.010,8.672,244.439,226.715,4,4
13.577,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.092,6.932,544.967,328.356,4,4
13.577,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.126,6.978,426.402,339.950,4,4
13.577,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.126,6.980,355.090,331.215,4,4
13.577,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.141,6.855,150.531,220.613,4,4
14.577,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.084,6.900,500.711,374.955,4,4
14.577,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,5.964,6.910,125.836,155.129,3,4
14.577,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.037,6.863,140.192,145.209,4,4
14.577,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.978,6.867,718.138,800.000,4,4
15.577,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.142,7.004,136.813,176.963,4,4
15.577,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.105,7.044,629.236,481.124,4,4
15.577,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.992,5.239,32.292,12.995,1,4
15.577,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.115,7.025,436.901,436.901,4,4
16.577,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.159,6.886,800.000,768.032,4,4
16.577,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.095,5.222,600.000,400.000,2,4
16.577,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.083,8.628,319.970,170.086,3,4
16.577,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.980,6.886,800.000,548.185,4,4
17.577,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.022,6.887,450.665,800.000,4,4
17.577,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.080,8.630,786.295,600.000,3,4
17.577,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.158,6.923,575.671,366.342,3,4
17.577,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.126,6.963,189.155,199.175,3,4
18.577,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.191,7.003,147.019,208.336,4,4
18.577,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.091,7.075,119.271,89.448,4,4
18.577,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.115,3.525,111.374,165.186,2,4
18.577,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.149,6.951,168.430,158.368,3,4
19.584,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.100,6.981,90.417,222.728,4,4
19.584,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.081,6.978,465.484,408.449,4,4
19.584,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.197,10.470,15.390,5.140,3,4
19.584,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.057,7.003,62.444,56.457,4,4
0.708,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.172,6.887,117.203,213.626,4,4
0.708,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.180,8.711,104.164,94.123,4,4
0.708,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.166,6.966,144.692,512.783,4,4
0.708,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.131,6.871,10.133,16.637,4,4
1.708,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.022,6.928,220.314,230.691,4,4
1.708,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.191,10.440,153.194,158.950,4,4
1.708,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.108,7.002,800.000,800.000,4,4
1.708,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.944,5.198,600.000,600.000,3,4
2.767,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.015,6.977,353.860,406.459,4,4
2.767,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.078,7.038,800.000,800.000,4,4
2.767,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.073,6.937,351.741,513.133,4,4
2.767,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.074,5.279,425.957,389.375,3,4
3.779,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.153,5.240,57.950,28.319,2,4
3.779,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.076,6.922,117.736,97.557,3,4
3.779,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.128,6.989,796.922,674.031,4,4
3.779,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.974,10.463,28.045,36.965,4,4
4.788,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.093,8.680,340.178,800.000,4,4
4.788,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.087,5.237,209.732,167.878,3,4
4.788,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.074,6.917,594.115,515.649,4,4
4.788,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.020,6.912,150.942,124.988,4,4
5.792,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.192,6.902,800.000,800.000,4,4
5.792,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.099,8.709,167.044,60.732,4,4
5.792,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.351,6.853,336.096,102.083,3,4
5.792,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.896,5.156,537.947,600.000,3,4
6.792,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.106,7.013,342.474,535.664,4,4
6.792,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.266,6.943,43.338,39.786,2,4
6.792,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.126,7.050,537.688,673.963,4,4
6.792,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.630,8.680,228.991,226.996,3,4
7.813,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.216,5.226,115.165,125.021,3,4
7.813,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.273,6.942,519.302,304.704,4,4
7.813,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.145,5.241,600.000,524.215,3,4
7.813,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.042,8.545,37.456,208.070,4,4
8.813,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.116,8.688,147.096,206.434,4,4
8.813,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.035,6.947,146.615,186.422,4,4
8.813,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.112,8.706,431.715,580.199,3,4
8.813,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.088,5.160,256.196,223.822,3,4
9.813,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.113,6.892,152.543,111.095,4,4
9.813,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.150,5.155,172.252,172.252,3,4
9.813,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.242,6.930,278.201,202.394,2,4
9.813,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.016,8.522,334.748,208.992,4,4
10.813,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.168,6.967,66.075,115.155,4,4
10.813,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.244,8.586,105.631,109.998,4,4
10.813,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.080,6.947,541.238,800.000,4,4
10.813,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.909,6.852,227.997,170.108,4,4
11.813,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.083,7.038,428.678,255.880,2,4
11.813,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.045,5.268,142.205,228.954,3,4
11.813,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.110,5.338,107.106,72.471,3,4
11.813,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.041,7.133,522.363,502.080,4,4
12.821,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.043,7.008,206.923,245.900,4,4
12.821,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.215,8.753,260.246,119.855,3,4
12.821,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.129,7.059,188.196,126.551,3,4
12.821,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.608,7.074,155.851,161.634,4,4
13.835,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.047,6.973,133.792,90.944,3,4
13.835,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.160,6.950,80.824,82.729,4,4
13.835,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.853,10.396,136.392,46.899,2,4
13.835,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.927,6.909,610.636,800.000,4,4
14.836,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.031,6.832,149.859,204.603,4,4
14.836,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.958,6.963,571.290,558.013,4,4
14.836,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.180,6.880,63.171,56.218,4,4
14.836,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.880,6.933,181.813,191.461,4,4
15.836,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.177,5.128,87.837,206.024,3,4
15.836,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.204,6.845,273.780,143.346,3,4
15.836,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.163,6.908,17.056,9.770,4,4
15.836,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.113,5.124,357.295,348.736,3,4
16.836,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.233,3.538,112.952,119.315,2,4
16.836,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.081,7.133,33.120,14.559,4,4
16.836,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.111,7.010,360.361,107.923,3,4
16.836,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.971,8.801,800.000,661.281,4,4
17.870,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.097,11.916,800.000,800.000,4,4
17.870,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.220,5.095,111.523,142.455,3,4
17.870,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.100,6.878,124.502,156.317,4,4
17.870,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.867,8.547,92.058,119.748,4,4
18.870,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.226,6.957,444.726,215.736,3,4
18.870,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.248,8.721,16.378,69.305,4,4
18.870,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.216,6.987,419.883,405.816,4,4
18.870,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.941,6.944,46.651,20.232,4,4
19.871,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.188,6.974,681.199,614.045,4,4
19.871,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.180,6.996,253.542,189.235,4,4
19.871,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.878,6.968,18.784,30.354,2,4
19.871,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.967,6.901,800.000,800.000,4,4
