t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.971,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.905,5.023,510.390,283.719,3,4
5.974,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.286,9.340,341.051,399.422,6,6
5.974,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.083,5.219,116.869,109.022,3,3
5.974,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.334,8.353,8.353,6.502,2,4
6.975,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.956,5.580,87.545,148.708,3,4
6.975,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.207,12.153,142.462,55.309,4,6
6.975,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.136,4.839,98.324,108.403,3,3
6.975,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.231,7.084,12.528,8.988,4,4
7.976,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.942,4.980,382.507,381.239,3,4
7.976,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.049,8.755,620.850,548.870,5,6
7.976,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.137,6.024,375.060,514.671,3,3
7.976,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.374,7.463,172.198,259.964,4,4
8.976,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.000,8.680,74.714,29.652,2,4
8.976,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.185,11.701,521.159,545.871,5,6
8.976,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.094,5.638,260.099,485.740,3,3
8.976,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.277,6.397,281.358,261.234,4,4
9.977,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.921,5.015,120.897,532.475,3,4
9.977,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.337,8.556,517.608,410.991,6,6
9.977,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.090,7.277,52.579,62.044,2,3
9.977,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.325,9.665,108.557,73.809,3,4
10.978,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.994,5.286,183.298,123.288,3,4
10.978,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.200,10.040,552.109,245.365,5,6
10.978,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.113,5.593,82.629,62.033,3,3
10.978,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.300,4.007,98.201,205.691,3,4
11.978,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.937,5.943,45.220,22.184,3,4
11.978,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.441,12.074,76.447,21.701,5,6
11.978,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.124,5.350,175.089,83.722,3,3
11.978,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.376,6.728,148.802,116.811,4,4
12.979,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.022,4.807,203.718,155.542,2,4
12.979,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.329,9.518,799.781,997.292,5,6
12.979,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.165,5.648,33.117,63.066,3,3
12.979,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.334,7.676,266.842,550.948,4,4
13.980,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.051,5.246,111.625,106.490,3,4
13.980,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.318,10.144,257.718,273.585,5,6
13.980,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.089,6.111,92.371,106.673,2,3
13.980,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.354,6.863,140.903,113.015,4,4
14.980,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.040,5.525,152.041,131.633,3,4
14.980,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.249,7.622,53.623,37.233,6,6
14.980,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.173,7.166,118.167,93.031,2,3
14.980,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.393,7.696,217.812,98.946,4,4
15.981,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.018,4.834,28.251,21.547,3,4
15.981,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.267,9.523,427.391,619.360,5,6
15.981,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.142,5.703,337.019,268.122,3,3
15.981,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.337,7.901,221.630,117.049,4,4
16.982,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.961,5.204,181.426,130.493,3,4
16.982,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.222,10.154,488.581,367.905,6,6
16.982,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,4.877,5.000,135.257,193.293,3,3
16.982,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.196,5.767,5.767,4.879,3,4
17.983,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.972,4.280,204.792,122.885,3,4
17.983,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.811,9.342,1152.537,511.441,5,6
17.983,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.129,6.270,600.000,400.000,2,3
17.983,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.286,7.454,137.717,198.963,4,4
18.984,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.057,4.735,153.652,150.192,3,4
18.984,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.290,11.262,396.647,330.212,5,6
18.984,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.169,5.640,196.385,169.899,3,3
18.984,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.313,5.906,78.769,71.735,4,4
19.984,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.006,5.644,401.285,388.100,2,4
19.984,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.115,9.454,1200.000,1200.000,6,6
19.984,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.142,5.463,600.000,600.000,3,3
19.984,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.437,7.164,800.000,800.000,4,4
0.067,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.152,5.367,18.385,60.768,3,4
0.067,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.267,7.114,133.227,158.327,4,4
0.067,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.246,5.627,499.553,472.602,3,4
0.067,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.398,8.329,330.201,482.906,3,4
1.068,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.222,6.393,173.062,202.341,4,4
1.068,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.281,6.877,461.248,225.791,4,4
1.068,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.280,5.985,72.327,72.528,3,4
1.068,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.298,6.650,170.404,303.687,4,4
2.068,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.121,5.917,154.269,129.730,3,4
2.068,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.134,6.976,234.566,551.533,4,4
2.068,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.253,7.402,15.116,8.794,3,4
2.068,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.226,6.122,157.758,141.970,3,4
3.069,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.126,6.933,103.844,68.098,4,4
3.069,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.059,6.209,20.802,114.371,4,4
3.069,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.384,6.506,463.433,577.615,4,4
3.069,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.266,5.051,181.209,158.872,4,4
4.070,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.056,7.125,140.416,297.077,4,4
4.070,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.145,7.058,770.304,692.735,4,4
4.070,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.251,7.093,428.484,303.276,4,4
4.070,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.184,6.482,428.426,777.995,4,4
5.071,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.223,6.525,577.641,234.513,4,4
5.071,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.377,6.497,129.378,67.286,4,4
5.071,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.361,7.488,578.133,285.394,4,4
5.071,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.258,6.502,555.897,703.800,4,4
6.071,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.100,6.409,91.519,171.153,3,4
6.071,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.233,6.316,20.898,3.490,4,4
6.071,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.204,6.461,176.164,136.048,4,4
6.071,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.379,8.445,463.908,254.786,3,4
7.074,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.178,6.712,139.712,156.299,4,4
7.074,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.140,7.662,359.781,326.371,4,4
7.074,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.287,6.765,206.134,204.055,4,4
7.074,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.223,7.057,9.020,13.251,2,4
8.075,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.180,5.450,588.534,730.576,4,4
8.075,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.187,7.376,800.000,743.120,4,4
8.075,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.234,9.089,49.620,41.488,2,4
8.075,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.966,8.464,690.052,333.239,3,4
9.076,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.215,4.767,595.526,474.899,4,4
9.076,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.233,7.556,22.631,6.335,4,4
9.076,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.364,5.752,46.254,43.689,4,4
9.076,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.328,6.518,302.591,337.830,4,4
10.077,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.251,6.617,577.127,265.488,3,4
10.077,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.262,7.459,337.589,293.056,4,4
10.077,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.094,7.105,199.548,113.934,4,4
10.077,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.226,6.992,447.344,157.480,2,4
11.078,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.242,6.648,650.672,730.811,4,4
11.078,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.303,7.746,243.329,190.066,4,4
11.078,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.278,5.627,193.868,165.329,4,4
11.078,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.339,6.981,122.469,93.776,4,4
12.079,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.135,6.227,66.299,41.458,4,4
12.079,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.332,6.301,226.112,449.803,3,4
12.079,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.330,6.459,144.843,146.594,4,4
12.079,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.301,8.489,401.706,232.387,3,4
13.079,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.134,8.826,276.213,259.215,3,4
13.079,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.186,7.346,219.841,240.221,3,4
13.079,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.133,6.421,130.302,120.124,4,4
13.079,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.412,9.572,32.337,43.746,2,4
14.080,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.178,6.765,64.827,47.083,4,4
14.080,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.140,9.192,33.042,99.325,2,4
14.080,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.368,6.559,140.358,128.289,4,4
14.080,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.473,7.717,304.676,295.173,4,4
15.081,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.185,5.573,625.149,719.003,4,4
15.081,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.201,5.796,338.195,217.342,3,4
15.081,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.132,6.489,96.396,84.648,4,4
15.081,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.276,6.261,548.759,568.976,4,4
16.082,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.142,5.473,97.179,100.889,3,4
16.082,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.370,7.079,65.221,59.117,4,4
16.082,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.198,6.944,133.252,128.079,3,4
16.082,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.234,7.474,21.243,11.442,4,4
17.083,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.221,7.425,327.918,537.836,4,4
17.083,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.260,7.634,167.719,81.166,4,4
17.083,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.256,6.377,110.923,298.861,4,4
17.083,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.383,7.157,432.405,162.703,2,4
18.082,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.151,7.652,238.569,238.569,3,4
18.082,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.201,5.807,13.811,13.805,4,4
18.082,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.024,6.569,373.556,318.441,4,4
18.082,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.301,7.274,81.316,69.246,2,4
19.083,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.050,6.710,340.639,393.264,4,4
19.083,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.116,5.397,441.253,504.834,3,4
19.083,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.171,10.593,82.550,37.945,2,4
19.083,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.254,5.429,199.402,309.564,4,4
0.344,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.107,6.197,432.407,385.721,4,4
0.344,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.878,5.483,127.214,221.757,4,4
0.344,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.394,7.618,94.500,146.088,4,4
0.344,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.551,3.477,217.433,172.044,3,3
0.344,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,0.000,4.000,45.950,0.000,0,1
1.345,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.243,7.230,238.568,327.678,3,4
1.345,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.054,6.283,39.744,181.310,4,4
1.345,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.168,6.147,516.582,392.058,4,4
1.345,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.518,4.622,52.159,56.058,2,3
1.345,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,0.000,4.000,80.508,0.000,0,1
2.346,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.136,6.786,401.053,600.000,3,4
2.346,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.200,7.981,98.970,40.121,3,4
2.346,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.132,6.183,321.374,306.479,4,4
2.346,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.583,3.316,521.182,521.182,3,3
2.346,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,0.000,4.000,15.663,0.000,0,1
3.346,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.174,9.620,120.151,85.018,3,4
3.346,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.162,7.005,176.073,219.329,4,4
3.346,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.296,7.843,671.298,600.000,3,4
3.346,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.587,9.650,10.213,103.788,1,3
3.346,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,0.000,4.000,70.782,0.000,0,1
4.347,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.087,8.257,118.130,50.676,3,4
4.347,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.215,6.812,522.533,333.903,4,4
4.347,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.105,9.047,492.927,540.733,3,4
4.347,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.565,3.604,58.793,43.496,3,3
4.347,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,0.000,4.000,51.838,0.000,0,1
5.348,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.200,9.616,73.166,54.328,3,4
5.348,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.193,6.379,623.094,642.824,4,4
5.348,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.179,6.933,215.566,277.247,2,4
5.348,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.558,4.254,356.555,139.682,3,3
5.348,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,0.000,4.000,200.000,0.000,0,1
6.348,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.133,6.826,221.220,138.709,4,4
6.348,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.927,6.105,66.313,103.326,4,4
6.348,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.298,3.981,3.981,10.121,3,4
6.348,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.487,3.559,13.844,72.627,3,3
6.348,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,0.000,4.000,26.865,0.000,0,1
7.349,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.174,9.943,286.514,198.444,3,4
7.349,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.240,7.445,450.019,759.777,4,4
7.349,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.255,7.730,758.277,800.000,4,4
7.349,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.551,3.625,166.853,210.016,3,3
7.349,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,0.000,4.000,23.235,0.000,0,1
8.350,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.060,6.610,286.270,115.119,4,4
8.350,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.160,6.447,506.961,600.000,3,4
8.350,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.124,7.457,285.486,622.053,4,4
8.350,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.561,3.618,556.806,530.352,3,3
8.350,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,0.000,4.000,15.567,0.000,0,1
9.350,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.255,6.725,478.976,470.143,4,4
9.350,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.213,6.636,101.175,68.555,4,4
9.350,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.174,6.965,172.181,209.396,4,4
9.350,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.576,3.676,79.289,82.475,3,3
9.350,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,0.000,4.000,49.268,0.000,0,1
10.351,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.196,5.271,12.090,44.328,3,4
10.351,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.289,6.675,331.964,278.187,4,4
10.351,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.252,9.028,248.139,315.114,2,4
10.351,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.546,3.594,493.966,600.000,3,3
10.351,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,0.000,4.000,200.000,0.000,0,1
11.348,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.205,5.503,103.697,118.954,4,4
11.348,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.170,7.515,237.194,167.238,2,4
11.348,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.257,6.040,241.241,240.956,4,4
11.348,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.603,3.635,67.734,136.150,3,3
11.348,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,0.000,4.000,200.000,0.000,0,1
12.348,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.195,5.667,71.100,143.291,2,4
12.348,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.095,6.431,373.995,350.815,4,4
12.348,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.992,7.231,205.102,184.781,4,4
12.348,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.584,3.646,101.905,56.312,3,3
12.348,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,0.000,4.000,167.944,0.000,0,1
13.354,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.145,6.871,528.941,582.088,4,4
13.354,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.206,7.555,269.406,203.210,3,4
13.354,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.323,6.435,146.772,272.330,3,4
13.354,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.636,3.790,40.393,20.415,3,3
13.354,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,0.000,4.000,200.000,0.000,0,1
14.354,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.213,7.949,157.249,92.743,3,4
14.354,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.190,8.456,800.000,507.341,3,4
14.354,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.849,4.891,156.816,142.661,3,4
14.354,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.576,3.078,12.992,5.883,3,3
14.354,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,0.000,4.000,79.000,0.000,0,1
15.355,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.215,8.618,235.646,104.492,3,4
15.355,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.140,6.883,172.830,99.761,2,4
15.355,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.213,5.424,164.173,125.760,4,4
15.355,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.547,3.620,150.609,150.609,3,3
15.355,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,0.000,4.000,6.037,0.000,0,1
16.356,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.296,6.910,25.525,11.260,4,4
16.356,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.149,7.498,94.915,106.689,4,4
16.356,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.156,6.562,369.538,558.938,4,4
16.356,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.587,4.012,16.473,16.806,3,3
16.356,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,0.000,4.000,46.589,0.000,0,1
17.357,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.179,5.995,800.000,647.345,4,4
17.357,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.176,5.791,397.118,408.801,4,4
17.357,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.232,7.561,204.529,222.824,4,4
17.357,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.590,3.671,311.501,291.977,3,3
17.357,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,0.000,4.000,200.000,0.000,0,1
18.357,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.158,4.953,453.392,297.733,3,4
18.357,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.222,8.677,20.221,12.127,3,4
18.357,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.152,5.825,113.257,147.791,4,4
18.357,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,3.601,3.637,5.842,24.652,3,3
18.357,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,0.000,4.000,92.704,0.000,0,1
19.358,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.183,4.649,136.766,152.691,3,4
