t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.578,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.837,7.759,215.312,213.813,4,4
10.612,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,267.640,60.164,1,4
10.612,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,268.797,127.674,2,4
10.612,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,271.066,129.910,2,4
11.612,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,270.130,195.642,3,4
11.612,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,267.640,60.164,1,4
11.612,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,268.797,127.674,2,4
11.612,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,271.066,129.910,2,4
12.612,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,270.130,195.642,3,4
12.612,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,267.640,60.164,1,4
12.612,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,268.797,127.674,2,4
12.612,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,271.066,129.910,2,4
13.612,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,270.130,195.642,3,4
13.612,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,267.640,60.164,1,4
13.612,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,268.797,127.674,2,4
13.612,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,271.066,129.910,2,4
14.613,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,270.130,195.642,3,4
14.613,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,267.640,60.164,1,4
14.613,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,268.797,127.674,2,4
14.613,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,271.066,129.910,2,4
15.613,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.000,0.000,270.130,195.642,3,4
15.613,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.000,0.000,267.640,60.164,1,4
15.613,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.000,0.000,268.797,127.674,2,4
15.613,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.000,0.000,271.066,129.910,2,4
0.787,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.622,9.823,481.196,340.505,3,4
0.787,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.637,7.672,680.087,679.537,4,4
0.787,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.733,7.675,745.976,743.877,4,4
0.787,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.689,7.638,799.999,799.999,4,4
1.787,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.855,7.577,799.999,799.999,4,4
1.787,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.712,7.547,492.938,492.838,4,4
1.787,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.625,7.540,561.667,561.667,4,4
1.787,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.665,7.676,799.999,799.999,4,4
2.824,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.102,7.630,78.056,76.157,4,4
2.824,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.550,7.790,611.090,610.190,4,4
2.824,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.617,7.699,47.724,48.020,4,4
2.824,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.697,7.518,369.576,368.876,4,4
3.824,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.676,7.580,81.937,80.138,4,4
3.824,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.875,7.507,799.999,799.999,4,4
3.824,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.821,7.510,799.999,799.999,4,4
3.824,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.882,7.536,799.999,799.999,4,4
4.824,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.937,5.563,599.999,599.999,3,4
4.824,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.783,7.518,799.999,799.999,4,4
4.824,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.855,7.496,799.999,799.999,4,4
4.824,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.804,7.570,799.999,799.999,4,4
5.824,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.870,9.720,170.677,126.268,3,4
5.824,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.757,7.691,799.999,799.999,4,4
5.824,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.851,7.679,799.999,799.999,4,4
5.824,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.773,7.694,799.999,799.999,4,4
6.824,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.770,7.727,799.999,799.999,4,4
6.824,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.652,7.739,684.481,495.542,3,4
6.824,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.722,5.763,551.774,551.774,4,4
6.824,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.620,7.773,168.131,167.431,4,4
7.832,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.649,7.709,664.624,662.526,4,4
7.832,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.746,7.724,799.999,799.999,4,4
7.832,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.726,9.694,799.999,799.999,4,4
7.832,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.806,7.641,799.999,799.999,4,4
8.841,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.781,7.546,799.999,599.999,3,4
8.841,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.559,7.487,799.999,799.999,4,4
8.841,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.913,7.512,799.999,799.999,4,4
8.841,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.594,7.547,335.800,335.250,4,4
9.841,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.625,7.513,774.454,774.004,4,4
9.841,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.738,7.577,799.999,799.999,4,4
9.841,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.696,7.608,799.999,799.999,4,4
9.841,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.949,7.563,799.999,799.999,4,4
10.841,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.711,5.684,348.162,347.063,3,4
10.841,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.575,7.555,513.911,513.312,4,4
10.841,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.652,7.552,569.177,568.178,4,4
10.841,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.727,7.595,799.999,799.999,4,4
11.841,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.849,9.529,799.999,799.999,4,4
11.841,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.891,7.672,799.999,599.999,3,4
11.841,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.746,7.700,799.999,799.999,4,4
11.841,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.773,7.747,799.999,799.999,4,4
12.849,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.730,7.527,799.999,799.999,4,4
12.849,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.628,7.619,534.630,377.870,3,4
12.849,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.759,7.650,602.563,600.564,4,4
12.849,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.766,7.460,799.999,799.999,4,4
13.849,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.707,7.607,404.430,404.180,4,4
13.849,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.817,7.587,186.897,185.698,4,4
13.849,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.768,7.532,256.364,255.365,4,4
13.849,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.703,7.579,585.008,583.858,4,4
14.849,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.713,7.610,437.466,437.366,4,4
14.849,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.764,7.638,799.999,799.999,4,4
14.849,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.709,7.604,799.999,799.999,4,4
14.849,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.879,7.677,141.781,140.932,4,4
15.849,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.662,7.666,625.472,623.873,4,4
15.849,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.529,7.755,228.070,227.871,4,4
15.849,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.638,7.687,294.357,292.757,4,4
15.849,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.705,7.653,628.172,626.423,4,4
16.852,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.639,5.532,599.999,599.999,3,4
16.852,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.619,7.557,46.114,56.923,4,4
16.852,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.726,5.492,61.031,41.564,2,4
16.852,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.718,7.650,128.519,127.120,4,4
17.871,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.726,9.641,423.106,423.056,4,4
17.871,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.725,7.577,307.442,306.543,4,4
17.871,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.665,9.651,393.694,393.144,4,4
17.871,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.648,7.445,688.178,687.578,4,4
18.871,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.780,5.670,599.999,599.999,3,4
18.871,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.641,7.521,777.799,777.049,4,4
18.871,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.626,7.461,43.505,41.256,4,4
18.871,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.760,7.523,196.646,196.047,4,4
19.871,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.997,7.997,260.935,127.764,2,4
19.871,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,12.000,1.671,267.590,196.608,3,4
19.871,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,12.000,1.430,262.825,124.887,2,4
19.871,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,12.000,0.245,265.409,196.159,3,4
0.073,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.732,7.569,799.999,799.999,4,4
0.073,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.711,7.696,250.379,248.430,4,4
0.073,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.714,7.599,292.856,292.056,4,4
0.073,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.632,7.508,648.434,647.935,4,4
1.073,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.784,7.459,35.147,36.429,4,4
1.073,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.852,7.448,799.999,799.999,4,4
1.073,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.833,7.374,799.999,799.999,4,4
1.073,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.730,5.765,59.038,58.189,3,4
2.073,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.558,7.758,135.385,133.436,4,4
2.073,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.730,7.915,799.999,799.999,4,4
2.073,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.749,7.780,799.999,799.999,4,4
2.073,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.523,9.478,56.048,55.598,4,4
3.107,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.733,7.558,381.833,380.583,4,4
3.107,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.723,7.555,565.805,564.356,4,4
3.107,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.671,7.632,661.604,660.505,4,4
3.107,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.681,7.566,202.869,201.770,4,4
4.117,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.669,7.591,689.789,689.340,4,4
4.117,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.591,7.544,799.999,799.999,4,4
4.117,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.822,7.598,799.999,599.999,3,4
4.117,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.945,7.661,799.999,599.999,3,4
5.125,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.720,7.633,799.999,799.999,4,4
5.125,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.815,7.591,799.999,799.999,4,4
5.125,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.864,7.615,180.311,187.594,4,4
5.125,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.680,5.714,48.744,56.973,3,4
6.125,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.822,5.608,338.314,337.514,3,4
6.125,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.917,7.572,799.999,799.999,4,4
6.125,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.864,7.503,799.999,799.999,4,4
6.125,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.597,9.668,799.999,799.999,4,4
7.148,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.661,9.536,99.744,97.746,4,4
7.148,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.528,7.616,416.481,414.782,4,4
7.148,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.627,7.698,543.761,541.812,4,4
7.148,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.725,7.425,799.999,799.999,4,4
8.148,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.710,7.615,375.935,373.936,4,4
8.148,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.870,7.574,799.999,799.999,4,4
8.148,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.835,7.518,799.999,799.999,4,4
8.148,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.931,7.598,799.999,799.999,4,4
9.148,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.814,7.526,799.999,799.999,4,4
9.148,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.607,7.686,600.916,598.967,4,4
9.148,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.596,7.731,664.656,664.556,4,4
9.148,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.679,7.627,799.999,799.999,4,4
10.148,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.820,7.685,799.999,799.999,4,4
10.148,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.784,7.534,274.011,273.012,4,4
10.148,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.771,7.525,311.705,310.406,4,4
10.148,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.586,7.519,664.411,663.961,4,4
11.148,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.712,7.540,799.999,799.999,4,4
11.148,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.763,7.585,799.999,799.999,4,4
11.148,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.779,7.531,799.999,799.999,4,4
11.148,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.690,7.734,799.999,799.999,4,4
12.154,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.761,7.673,799.999,799.999,4,4
12.154,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.837,7.637,799.999,799.999,4,4
12.154,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.845,7.646,799.999,799.999,4,4
12.154,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.876,7.436,799.999,799.999,4,4
13.155,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.931,7.581,799.999,799.999,4,4
13.155,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.826,7.538,176.160,176.060,4,4
13.155,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.679,7.582,232.800,230.751,4,4
13.155,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.678,7.628,602.816,602.666,4,4
14.155,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.614,7.619,799.999,799.999,4,4
14.155,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.684,7.535,199.769,198.669,4,4
14.155,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.713,7.545,275.422,275.372,4,4
14.155,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.696,7.558,608.597,608.197,4,4
15.155,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.725,7.629,449.176,448.726,4,4
15.155,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.653,7.716,395.886,393.737,4,4
15.155,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.556,7.646,485.749,483.850,4,4
15.155,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.606,7.744,758.046,757.097,4,4
16.155,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.808,7.541,80.959,78.810,4,4
16.155,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.630,7.554,780.474,779.575,4,4
16.155,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.735,7.549,799.999,799.999,4,4
16.155,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.696,7.709,799.999,799.999,4,4
17.165,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.807,7.683,55.300,131.004,4,4
17.165,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.616,7.739,187.000,186.550,4,4
17.165,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.713,7.734,253.997,252.348,4,4
17.165,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.612,7.527,595.353,594.804,4,4
18.165,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.743,7.569,243.371,242.521,4,4
18.165,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.649,5.735,599.999,599.999,3,4
18.165,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.730,9.536,799.999,799.999,4,4
18.165,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.747,5.629,191.600,213.145,3,4
19.165,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.711,7.563,163.927,163.927,4,4
19.165,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.808,8.775,265.505,125.268,2,4
19.165,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.865,6.775,264.930,127.002,2,4
19.165,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,8.842,7.448,263.601,63.285,1,4
