t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.914,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.345,22.345,999.999,999.999,5,5
5.918,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.019,22.019,599.999,599.999,4,5
5.918,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.360,13.360,599.999,599.999,3,3
5.918,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.056,17.056,599.999,599.999,3,4
5.918,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.811,33.622,400.000,200.000,1,4
6.918,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.437,22.437,999.999,999.999,5,5
6.918,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.727,13.727,400.000,400.000,2,3
6.918,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.970,17.970,799.999,799.999,4,4
6.918,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.016,27.024,599.999,400.000,2,4
7.919,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.286,27.858,999.999,799.999,4,5
7.919,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.846,13.846,599.999,599.999,3,3
7.919,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.921,23.895,799.999,599.999,3,4
7.919,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.822,23.763,799.999,599.999,3,4
8.920,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.241,23.241,799.999,799.999,4,5
8.920,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.898,16.898,599.999,599.999,3,3
8.920,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.737,19.736,799.999,799.999,4,4
8.920,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.067,19.067,799.999,799.999,4,4
9.921,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.945,29.931,999.999,799.999,4,5
9.921,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.207,17.207,400.000,400.000,2,3
9.921,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.290,19.290,599.999,599.999,3,4
9.921,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.221,19.221,599.999,599.999,3,4
10.922,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.209,16.996,17.889,14.761,4,5
10.922,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,11.475,12.200,12.417,11.679,3,3
10.922,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.501,10.767,16.820,16.405,4,4
10.922,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,12.097,13.014,13.014,11.453,4,4
11.922,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,11.798,12.283,53.166,51.067,5,5
11.922,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.611,7.772,77.011,75.412,3,3
11.922,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.128,12.081,196.249,148.277,3,4
11.922,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.640,9.712,295.779,293.581,4,4
12.923,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,11.833,11.929,325.476,322.828,5,5
12.923,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.084,8.138,207.125,205.725,3,3
12.923,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.885,12.434,233.960,185.996,3,4
12.923,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.078,9.929,364.207,369.646,4,4
13.924,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.167,12.353,175.818,173.120,5,5
13.924,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.713,7.788,103.615,102.615,3,3
13.924,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.790,9.871,116.212,115.263,4,4
13.924,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.737,9.945,112.265,109.917,4,4
14.925,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,11.733,11.861,165.567,163.768,5,5
14.925,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.676,7.754,158.526,156.940,3,3
14.925,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.030,10.098,293.336,291.337,4,4
14.925,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.019,12.517,371.161,371.061,4,4
15.925,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.588,12.656,279.708,278.209,5,5
15.925,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.648,7.652,159.007,158.907,3,3
15.925,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.054,10.085,327.909,326.909,4,4
15.925,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.719,9.730,293.704,293.355,4,4
16.926,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.189,16.282,178.538,133.649,4,5
16.926,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.461,14.922,124.305,61.585,1,3
16.926,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.014,9.977,308.650,309.772,4,4
16.926,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.708,9.720,158.585,158.385,3,4
17.927,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,11.898,11.990,321.893,319.395,5,5
17.927,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.646,7.676,200.408,199.608,3,3
17.927,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.044,9.779,191.594,196.783,4,4
17.927,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.941,9.972,178.659,178.110,4,4
18.928,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,11.847,14.954,339.164,268.704,4,5
18.928,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.607,7.651,136.900,136.102,3,3
18.928,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.151,10.337,143.670,141.072,4,4
18.928,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.847,9.930,196.546,194.897,4,4
19.929,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,11.812,11.968,202.293,199.645,5,5
19.929,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.845,8.085,57.048,55.349,3,3
19.929,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.079,10.227,165.568,163.169,4,4
19.929,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.992,10.091,146.174,144.725,4,4
20.930,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.047,38.411,999.999,599.999,3,5
20.930,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.512,43.536,599.999,200.000,1,3
20.930,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.409,18.409,799.999,799.999,4,4
20.930,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.264,17.264,799.999,799.999,4,4
21.930,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.039,27.549,999.999,799.999,4,5
21.930,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.540,20.310,599.999,400.000,2,3
21.930,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.874,18.874,799.999,799.999,4,4
21.930,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.688,23.359,799.999,799.999,4,4
22.931,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.081,22.080,999.999,999.999,5,5
22.931,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.482,40.446,599.999,200.000,1,3
22.931,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.129,18.128,799.999,799.999,4,4
22.931,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.869,17.869,799.999,799.999,4,4
23.932,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,23.000,599.999,599.999,3,5
23.932,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.167,14.167,599.999,599.999,3,3
23.932,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.485,18.485,400.000,400.000,2,4
23.932,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.356,18.356,599.999,599.999,3,4
24.933,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,23.000,999.999,999.999,5,5
24.933,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.898,14.898,599.999,599.999,3,3
24.933,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.191,38.381,799.999,400.000,2,4
24.933,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.146,19.146,799.999,799.999,4,4
25.934,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.790,27.238,999.999,799.999,4,5
25.934,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.434,12.434,599.999,599.999,3,3
25.934,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.774,25.161,599.999,400.000,2,4
25.934,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.993,16.993,799.999,799.999,4,4
26.934,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.294,26.617,999.999,799.999,4,5
26.934,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.228,13.228,599.999,599.999,3,3
26.934,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.201,17.200,400.000,400.000,3,4
26.934,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.812,17.812,799.999,799.999,4,4
27.935,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.663,37.771,999.999,599.999,3,5
27.935,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.196,15.196,400.000,400.000,2,3
27.935,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.653,18.653,799.999,799.999,4,4
27.935,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.395,25.860,799.999,599.999,3,4
28.936,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.222,33.333,599.999,400.000,2,5
28.936,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.211,13.210,599.999,599.999,3,3
28.936,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.168,27.252,599.999,400.000,2,4
28.936,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.818,35.636,799.999,400.000,2,4
29.937,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.754,28.442,999.999,799.999,4,5
29.937,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.399,14.399,400.000,400.000,2,3
29.937,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.898,8.399,8.399,7.751,4,4
29.937,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.257,12.914,12.914,11.315,4,4
30.938,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.037,30.778,55.636,36.218,2,5
30.938,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.835,13.447,20.832,19.883,3,3
30.938,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.643,16.967,47.021,46.121,4,4
30.938,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.931,17.814,43.339,41.190,4,4
31.938,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.345,18.239,21.269,24.890,4,5
31.938,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.074,38.100,51.988,15.954,1,3
31.938,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.431,25.360,52.347,35.980,2,4
31.938,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.656,18.039,167.172,163.624,4,4
32.939,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.053,27.242,77.095,62.409,5,5
32.939,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.253,15.368,27.329,25.346,3,3
32.939,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.995,41.103,76.485,33.484,2,4
32.939,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.322,18.221,53.644,50.995,3,4
33.939,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.069,19.504,19.504,19.786,2,5
33.939,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.583,14.943,31.101,30.351,3,3
33.939,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.383,19.038,30.515,29.466,3,4
33.939,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.186,16.244,46.860,52.464,4,4
34.940,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.095,21.916,68.245,68.801,5,5
34.940,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.507,25.381,26.899,15.374,2,3
34.940,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.452,28.498,36.101,23.342,2,4
34.940,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.786,23.850,49.347,36.763,3,4
35.941,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.885,34.464,34.464,21.824,4,5
35.941,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.349,14.470,24.002,23.802,3,3
35.941,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.776,12.880,12.880,7.677,1,4
35.941,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.637,15.513,40.416,45.948,4,4
36.945,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.561,31.262,59.262,42.768,4,5
36.945,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.465,15.200,36.164,34.415,3,3
36.945,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.460,21.378,21.378,10.683,4,4
36.945,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.148,18.464,43.749,42.999,4,4
37.946,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.205,44.968,50.366,24.870,3,5
37.946,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.651,14.606,44.360,44.496,3,3
37.946,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.897,35.392,35.392,14.573,2,4
37.946,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.196,18.500,42.522,41.823,4,4
38.946,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.123,22.174,44.776,44.674,5,5
38.946,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.349,14.388,73.488,73.288,3,3
38.946,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.538,17.063,17.063,16.364,3,4
38.946,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.189,31.218,65.133,37.950,2,4
39.947,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.386,23.218,85.023,81.975,5,5
39.947,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.725,14.883,47.093,46.593,3,3
39.947,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.611,18.924,126.946,124.847,4,4
39.947,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.546,18.559,199.690,199.540,3,4
40.948,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.683,39.471,999.999,599.999,3,5
40.948,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.724,22.086,599.999,400.000,2,3
40.948,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.140,19.140,400.000,400.000,2,4
40.948,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.846,18.845,400.000,400.000,2,4
41.948,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.274,27.843,999.999,799.999,4,5
41.948,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.998,13.998,400.000,400.000,2,3
41.948,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.412,18.412,799.999,799.999,4,4
41.948,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.178,18.178,799.999,799.999,4,4
42.949,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.350,29.187,999.999,799.999,4,5
42.949,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.868,22.302,599.999,400.000,2,3
42.949,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.251,19.251,599.999,599.999,3,4
42.949,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.914,18.914,799.999,799.999,4,4
43.950,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.987,38.311,999.999,599.999,3,5
43.950,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.158,14.158,400.000,400.000,2,3
43.950,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.103,19.102,599.999,599.999,3,4
43.950,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.824,17.824,599.999,599.999,3,4
44.951,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.443,23.442,999.999,999.999,5,5
44.951,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.824,22.236,599.999,400.000,2,3
44.951,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.144,20.144,799.999,799.999,4,4
44.951,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.693,18.693,799.999,799.999,4,4
45.952,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.035,26.293,999.999,799.999,4,5
45.952,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.032,13.032,599.999,599.999,3,3
45.952,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.796,16.795,799.999,799.999,4,4
45.952,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.160,68.639,799.999,200.000,1,4
46.955,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.862,20.862,799.999,799.999,4,5
46.955,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.093,13.093,400.000,400.000,2,3
46.955,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.099,24.131,799.999,599.999,2,4
46.955,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.554,17.554,599.999,599.999,3,4
47.956,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.934,21.934,999.999,999.999,5,5
47.956,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.440,14.440,599.999,599.999,3,3
47.956,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.268,19.268,799.999,799.999,4,4
47.956,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.590,24.786,799.999,599.999,3,4
48.957,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.669,22.669,200.000,200.000,1,5
48.957,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.770,14.770,599.999,599.999,3,3
48.957,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.672,18.672,799.999,799.999,4,4
48.957,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.696,18.696,599.999,599.999,3,4
49.958,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.574,22.574,799.999,799.999,4,5
49.958,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.646,14.646,599.999,599.999,3,3
49.958,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.190,18.189,799.999,799.999,4,4
49.958,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.662,24.899,799.999,599.999,3,4
11.070,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.342,10.341,21.782,21.782,4,4
11.070,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.177,10.852,36.137,33.888,4,4
11.070,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.811,9.979,70.490,69.299,4,4
11.070,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.089,7.156,68.725,68.075,3,3
12.070,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.896,13.156,150.155,112.943,3,4
12.070,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.899,10.001,161.377,159.728,4,4
12.070,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.019,10.033,84.199,84.078,4,4
12.070,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.491,6.555,55.490,54.941,3,3
13.071,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.927,13.151,366.024,276.278,3,4
13.071,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.873,12.553,250.570,197.067,3,4
13.071,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.438,9.429,278.463,308.256,4,4
13.071,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.684,6.695,168.894,168.594,3,3
14.072,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.038,10.078,210.243,209.393,4,4
14.072,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.958,9.963,204.996,204.896,4,4
14.072,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.149,10.270,186.914,184.715,4,4
14.072,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.756,6.794,71.943,71.544,3,3
15.073,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.905,9.960,161.320,160.421,4,4
15.073,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.977,10.023,216.500,215.501,4,4
15.073,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.241,10.294,266.920,265.520,4,4
15.073,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.652,6.680,246.976,245.926,3,3
16.073,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.956,9.821,294.245,294.245,4,4
16.073,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.941,10.017,150.363,149.213,4,4
16.073,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.303,10.335,239.316,238.567,4,4
16.073,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.660,9.793,135.970,92.464,2,3
17.074,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.908,14.312,123.906,85.777,3,4
17.074,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.617,13.260,100.560,72.933,3,4
17.074,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.115,13.731,169.075,124.551,3,4
17.074,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.415,6.454,156.327,155.377,3,3
18.075,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.981,9.999,325.929,325.329,4,4
18.075,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.949,9.996,442.827,440.728,4,4
18.075,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.920,14.020,192.895,136.484,3,4
18.075,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.715,6.735,267.466,266.667,3,3
19.076,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.111,12.989,122.097,95.041,3,4
19.076,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.849,9.902,243.380,242.081,4,4
19.076,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.205,10.215,305.885,305.585,3,4
19.076,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.504,6.507,268.509,268.360,2,3
