t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
4.65,23.035,23.302,23.188,23.448,23.355,23.396,23.308,23.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.313,23.353,23.482,23.492,23.329,23.387,23.495,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.286,23.463,23.303,23.504,23.341,23.486,23.521,23.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.435,23.480,23.378,23.463,23.520,23.503,23.517,23.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.801,23.823,23.373,23.471,23.466,23.336,23.173,23.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.128,23.136,23.595,23.698,23.226,23.361,23.455,23.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,23.231,23.381,22.877,22.932,23.197,23.368,23.279,23.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.296,23.379,23.687,23.717,23.262,23.431,23.186,23.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.163,23.313,22.788,22.895,23.379,23.423,23.053,23.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,23.311,23.376,23.314,23.293,23.201,23.478,23.235,23.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.223,23.370,23.312,23.261,23.393,23.482,23.132,23.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.472,23.368,23.235,23.261,23.390,23.442,23.209,23.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,23.345,23.436,23.385,23.424,23.472,23.509,23.281,23.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.289,23.432,23.181,23.384,23.477,23.497,23.479,23.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.483,23.469,23.231,23.398,23.331,23.416,23.178,23.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.264,23.433,23.303,23.302,23.461,23.522,23.466,23.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.365,23.445,23.080,23.219,23.424,23.433,23.447,23.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.179,23.406,23.254,23.273,23.555,23.429,23.308,23.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.468,23.440,23.237,23.254,23.469,23.495,23.424,23.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.480,23.467,23.334,23.429,23.387,23.489,23.417,23.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.385,23.395,23.524,23.367,23.524,23.471,23.379,23.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.363,23.479,23.128,23.381,23.235,23.511,23.291,23.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.396,23.405,23.296,23.370,23.560,23.490,23.327,23.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.437,23.461,23.339,23.344,23.305,23.403,23.389,23.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,23.307,23.425,23.653,23.377,23.264,23.379,23.484,23.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.456,23.423,23.102,23.429,23.254,23.358,23.490,23.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.569,23.488,23.087,23.428,23.245,23.266,23.407,23.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,23.300,23.481,23.379,23.360,23.290,23.383,23.323,23.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,23.546,23.427,22.902,23.228,23.317,23.453,23.566,23.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.379,23.442,23.092,23.268,23.560,23.414,23.400,23.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.297,23.446,23.218,23.273,23.142,23.436,23.367,23.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.464,23.537,23.481,23.436,23.496,23.417,23.278,23.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.349,23.466,23.392,23.470,23.336,23.445,23.324,23.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.479,23.534,23.350,23.488,23.532,23.480,23.654,23.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,23.422,23.493,23.516,23.397,23.568,23.487,23.172,23.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.303,23.323,23.480,23.444,23.336,23.451,23.421,23.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.532,23.324,23.513,23.502,23.513,23.407,23.482,23.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.284,23.317,23.339,23.418,23.262,23.408,23.445,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,23.188,23.246,23.363,23.378,23.309,23.340,23.257,23.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,23.498,23.408,23.377,23.450,23.427,23.441,23.519,23.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.338,23.385,23.158,23.392,23.230,23.516,23.497,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.147,23.460,23.271,23.361,23.432,23.427,23.430,23.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.546,23.776,23.244,23.355,23.429,23.384,23.549,23.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,23.159,23.275,23.302,23.470,23.389,23.439,23.181,23.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.187,23.409,23.504,23.455,23.334,23.476,23.420,23.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.432,23.487,23.704,23.489,23.368,23.392,23.457,23.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.149,23.347,23.400,23.444,23.287,23.379,23.549,23.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,23.446,23.434,23.206,23.460,23.405,23.378,23.392,23.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.346,23.406,23.440,23.434,23.393,23.428,23.394,23.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.476,23.417,23.463,23.469,23.471,23.456,23.482,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,23.364,23.420,23.406,23.436,23.405,23.496,23.362,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.363,23.463,23.334,23.465,23.318,23.406,23.413,23.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,23.426,23.468,23.492,23.446,23.347,23.179,23.383,23.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.366,23.447,23.417,23.432,23.537,23.452,23.551,23.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.296,23.304,23.132,23.154,23.416,23.517,23.346,23.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.464,23.499,23.379,23.257,23.555,23.478,23.483,23.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.183,23.223,23.377,23.427,23.346,23.409,23.336,23.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,23.062,23.406,23.094,23.387,23.408,23.420,23.384,23.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.288,23.405,23.307,23.395,23.434,23.427,23.462,23.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.563,23.463,23.651,23.547,23.405,23.566,23.444,23.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.471,23.501,23.347,23.512,23.369,23.452,23.562,23.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.501,23.490,23.454,23.430,23.394,23.446,23.494,23.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,23.410,23.213,23.416,23.429,23.329,23.278,23.272,23.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.215,23.380,23.365,23.489,23.411,23.409,23.302,23.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.432,23.458,23.342,23.290,23.419,23.499,23.266,23.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,23.417,23.456,23.195,23.423,23.307,23.509,23.584,23.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.389,23.483,23.402,23.554,23.427,23.459,23.382,23.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,23.420,23.474,23.415,23.531,23.605,23.491,23.451,23.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.375,23.498,23.421,23.383,23.422,23.417,23.302,23.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.290,23.448,23.317,23.364,23.404,23.466,23.206,23.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.303,23.320,23.202,23.354,23.403,23.437,23.376,23.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,23.223,23.330,23.407,23.405,23.392,23.404,23.710,23.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.311,23.305,23.338,23.398,23.369,23.257,23.001,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.337,23.361,23.345,23.477,23.156,23.356,23.293,23.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.268,23.311,23.250,23.474,23.291,23.431,23.356,23.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,23.498,23.302,23.410,23.482,23.420,23.494,23.633,23.746,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.114,23.419,23.483,23.401,23.299,23.368,22.772,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,23.342,23.444,23.821,23.738,23.289,23.377,23.335,23.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.401,23.322,22.824,23.031,23.121,23.125,23.222,23.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.072,23.360,23.324,23.475,23.317,23.334,23.381,23.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.234,23.414,23.460,23.529,23.427,23.444,23.417,23.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.172,23.374,23.749,23.864,23.475,23.477,23.458,23.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.358,23.437,23.194,23.104,23.320,23.389,23.271,23.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,23.452,23.412,23.435,23.444,23.497,23.444,23.398,23.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,23.317,23.303,23.251,23.424,23.397,23.499,23.412,23.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,23.396,23.317,23.188,23.364,23.450,23.499,23.397,23.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.283,23.295,23.523,23.465,23.592,23.433,23.180,23.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.316,23.331,23.354,23.485,23.108,23.388,23.328,23.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.197,23.357,23.427,23.412,23.402,23.404,23.436,23.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.425,23.463,23.197,23.364,23.335,23.419,23.408,23.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.500,23.423,23.438,23.321,23.263,23.461,23.158,23.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,23.299,23.375,23.301,23.377,23.455,23.436,23.344,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.215,23.390,23.205,23.363,23.369,23.342,23.502,23.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.254,23.474,23.509,23.501,23.414,23.384,23.304,23.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.498,23.463,23.313,23.365,23.338,23.415,23.336,23.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.487,23.449,23.242,23.328,23.289,23.350,23.465,23.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,23.310,23.431,23.222,23.414,23.717,23.653,23.464,23.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.500,23.448,23.225,23.399,23.175,23.282,23.328,23.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,23.419,23.379,23.264,23.325,23.000,23.067,23.255,23.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.275,23.342,23.426,23.370,23.504,23.493,23.348,23.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.162,23.424,23.501,23.365,23.392,23.441,23.462,23.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.482,23.453,23.399,23.365,23.370,23.441,23.406,23.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,23.534,23.463,23.408,23.439,23.457,23.424,23.329,23.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.435,23.474,23.371,23.413,23.545,23.390,23.254,23.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.343,23.397,23.472,23.422,23.569,23.753,23.537,23.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.126,23.395,23.351,23.345,23.138,23.157,23.556,23.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.409,23.283,23.374,23.293,23.539,23.540,23.138,23.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.225,23.272,23.036,23.268,23.393,23.477,23.360,23.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,23.428,23.451,23.491,23.470,23.544,23.450,23.413,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.080,23.383,23.366,23.611,23.478,23.445,23.446,23.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.359,23.369,23.180,23.395,23.465,23.440,23.383,23.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,23.298,23.363,23.330,23.380,23.280,23.451,23.105,23.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.524,23.530,23.400,23.367,23.246,23.291,23.173,23.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.395,23.415,23.225,23.313,23.317,23.381,23.372,23.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.502,23.505,23.396,23.432,23.534,23.480,23.562,23.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.537,23.468,23.349,23.502,23.225,23.422,23.332,23.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,23.392,23.365,23.422,23.515,23.551,23.479,23.400,23.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,23.476,23.346,23.262,23.456,23.410,23.386,23.472,23.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,23.293,23.399,23.301,23.336,23.366,23.457,23.358,23.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.348,23.454,23.118,23.208,23.326,23.424,23.488,23.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.239,23.406,23.489,23.374,23.455,23.453,23.293,23.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,23.322,23.346,23.327,23.491,23.465,23.472,23.336,23.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.304,23.293,23.182,23.423,23.394,23.354,23.310,23.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,23.242,23.316,23.405,23.498,23.380,23.365,23.485,23.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.330,23.459,23.353,23.471,23.423,23.407,23.469,23.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.284,23.274,23.331,23.414,23.270,23.430,23.097,23.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,23.315,23.385,23.403,23.462,23.543,23.540,23.377,23.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,23.438,23.469,23.450,23.444,23.406,23.501,23.403,23.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.423,23.508,23.326,23.459,23.375,23.450,23.413,23.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,23.556,23.461,23.455,23.461,23.299,23.403,23.334,23.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.355,23.342,23.422,23.422,23.374,23.383,23.381,23.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,23.345,23.380,23.457,23.419,23.546,23.454,23.471,23.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.432,23.471,23.468,23.503,23.112,23.523,23.288,23.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,23.440,23.485,23.356,23.522,23.283,23.476,23.315,23.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.504,23.505,23.496,23.498,23.374,23.410,23.416,23.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.388,23.466,23.486,23.455,23.059,23.310,23.189,23.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.386,23.496,23.334,23.317,23.589,23.375,23.541,23.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.450,23.450,23.157,23.166,23.176,23.270,23.340,23.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.446,23.454,23.161,23.271,23.492,23.416,23.311,23.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.473,23.495,23.243,23.306,23.242,23.434,23.503,23.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,23.429,23.354,23.345,23.426,23.210,23.475,23.437,23.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,23.159,23.200,23.317,23.486,23.262,23.385,23.310,23.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.254,23.322,23.536,23.421,23.251,23.449,23.347,23.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.426,23.373,23.355,23.432,23.445,23.476,23.350,23.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.302,23.442,23.247,23.460,23.479,23.458,23.318,23.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.360,23.297,23.204,23.265,23.316,23.300,23.350,23.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.284,23.367,23.435,23.464,23.376,23.356,23.502,23.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,23.160,23.216,23.408,23.438,23.387,23.321,23.477,23.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.264,23.262,23.298,23.449,23.198,23.387,23.324,23.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.224,23.328,23.507,23.445,23.271,23.311,23.391,23.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,23.517,23.368,23.355,23.443,23.408,23.397,23.320,23.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,23.136,23.416,23.377,23.420,23.338,23.337,23.530,23.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,23.240,23.517,23.259,23.384,23.223,23.418,23.497,23.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
