t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.15,22.275,22.986,22.847,22.967,22.052,23.601,22.901,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.479,22.994,22.140,22.967,21.868,23.084,22.840,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.514,23.074,21.260,23.005,22.993,22.491,22.608,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.204,23.039,21.776,23.075,22.175,23.087,22.517,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.534,22.969,21.953,23.040,22.784,23.153,22.603,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.654,22.960,22.724,22.967,21.927,22.912,22.727,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.003,23.332,22.529,22.965,22.696,22.791,22.582,22.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.847,22.728,22.393,22.887,22.997,22.902,22.979,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.986,23.087,22.782,22.979,23.482,22.947,23.335,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.440,23.213,22.966,22.975,23.296,22.966,21.684,23.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.417,22.995,22.852,23.091,22.621,22.953,22.961,22.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.297,22.845,22.470,23.643,22.240,22.469,22.875,22.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.592,22.881,23.328,22.493,22.423,22.935,22.318,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.622,22.885,22.389,23.061,22.475,22.205,22.301,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.433,22.888,22.243,23.203,22.289,22.865,22.858,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.827,22.727,22.586,23.004,23.056,22.211,22.393,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.462,22.956,22.575,22.786,22.154,22.351,22.701,22.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.070,23.033,22.162,22.920,21.869,22.028,22.447,22.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.186,22.962,21.667,23.406,21.435,22.454,21.993,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,21.944,23.044,22.145,23.061,21.930,22.294,22.126,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.062,23.036,22.255,22.802,21.419,23.236,22.004,23.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,21.627,22.994,21.824,22.812,22.125,22.544,21.032,23.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.742,22.962,23.212,22.942,22.377,22.028,23.882,22.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.216,22.999,23.304,22.992,23.061,22.748,23.990,22.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.350,22.971,23.447,22.963,22.814,23.311,22.782,23.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.099,23.002,23.219,22.950,23.187,22.877,24.189,22.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.661,23.023,22.947,22.971,23.179,22.825,23.617,22.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.331,23.011,22.866,22.994,23.079,22.947,23.767,21.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.031,22.246,22.896,22.994,22.313,23.101,22.848,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.999,22.999,23.629,22.997,23.377,22.822,21.678,23.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.806,23.092,22.317,23.029,22.661,22.713,23.082,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.829,23.019,22.809,23.009,22.977,23.199,22.156,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.790,22.958,21.569,23.722,22.113,23.007,22.324,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.517,22.975,22.893,22.340,22.612,22.948,22.471,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.495,22.988,22.585,22.846,22.494,22.896,22.508,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.627,22.951,22.143,23.239,22.785,20.501,22.529,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.686,22.952,22.566,23.054,22.736,22.838,22.637,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.741,22.951,22.572,22.925,22.375,22.214,21.981,23.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.716,23.027,22.777,22.905,23.104,22.337,22.811,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.590,23.051,22.643,22.967,23.014,21.964,22.884,22.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.293,23.028,22.348,23.008,22.028,22.999,22.937,22.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.060,23.003,22.312,22.611,22.248,22.758,22.390,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.450,22.965,22.600,22.457,21.515,23.232,22.038,23.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.340,22.962,22.200,23.089,22.806,22.347,22.359,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.417,22.957,22.301,22.986,22.526,22.278,22.350,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.681,22.585,22.461,22.947,22.352,23.155,22.493,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.652,22.691,22.357,22.980,22.341,22.911,22.684,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.494,23.115,22.503,22.979,22.292,22.998,22.659,22.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.655,23.159,23.000,23.029,22.337,22.843,23.433,22.553,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.880,22.923,22.574,23.077,22.572,22.969,22.736,22.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.017,22.932,23.028,23.040,22.713,22.899,22.682,23.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.067,22.940,22.960,23.029,22.568,23.018,23.013,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.420,23.271,23.093,22.974,23.077,22.588,23.304,22.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.498,22.890,23.113,22.972,22.997,22.643,23.204,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.356,22.727,23.262,22.935,22.840,23.098,22.920,23.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.028,23.130,23.083,22.980,23.119,21.132,23.095,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.870,23.152,22.985,23.017,22.172,23.310,22.996,23.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.235,22.893,23.123,22.993,23.142,21.818,22.916,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.838,22.892,22.704,22.836,22.926,22.588,22.756,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.847,22.894,22.832,23.060,22.725,21.918,22.696,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.642,23.013,22.321,23.138,22.218,23.324,22.550,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.825,22.950,23.142,22.193,22.361,23.080,22.598,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.990,22.938,22.976,22.750,22.648,23.142,23.083,22.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.735,22.998,22.330,23.231,22.650,22.734,22.883,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,24.289,22.113,23.002,23.314,23.510,23.229,23.640,22.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.683,22.601,23.769,22.702,23.104,22.572,23.762,22.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.920,23.551,23.639,23.383,23.616,22.786,23.320,23.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.103,23.142,22.444,22.539,22.770,23.047,24.463,20.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,23.390,22.726,23.470,22.937,23.185,19.813,23.974,22.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.339,22.782,22.486,22.933,23.110,21.512,21.773,23.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.754,23.087,22.133,23.036,20.734,22.291,22.029,22.757,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,21.711,22.813,22.562,22.994,22.743,21.356,21.908,23.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.146,22.972,22.744,23.350,22.022,22.244,22.198,23.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,21.952,22.977,22.013,22.612,22.276,21.666,21.909,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,21.623,23.002,21.788,22.985,22.004,22.973,21.754,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,21.284,23.015,21.708,23.022,20.595,22.921,21.667,22.746,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,21.617,23.007,21.895,23.014,21.170,23.459,21.737,23.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,21.456,23.108,21.827,23.018,22.039,22.841,22.108,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.147,23.037,22.291,22.965,21.974,22.850,22.058,23.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.811,22.914,24.518,22.984,23.220,22.892,23.116,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.101,22.942,23.768,23.004,23.164,23.029,22.813,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,23.409,22.988,23.351,22.998,22.532,22.796,23.588,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.449,23.003,23.036,22.987,22.493,22.537,22.842,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,23.484,22.995,22.549,22.835,22.833,22.928,23.241,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.105,22.971,22.230,23.006,22.292,22.893,22.608,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,21.181,23.578,21.724,23.943,22.729,22.924,22.768,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.288,22.523,22.067,22.774,22.815,22.995,22.873,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.542,23.001,23.066,22.565,22.315,22.976,22.613,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.018,23.496,22.607,22.914,22.466,22.971,22.518,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.826,22.981,22.183,23.617,22.422,22.858,21.968,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.898,24.255,24.171,23.161,23.452,22.565,21.011,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,24.647,22.283,25.508,22.894,25.568,23.053,19.581,23.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,24.085,22.621,25.661,22.543,25.506,23.009,20.630,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,25.099,23.070,24.685,23.342,24.458,22.828,20.555,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,24.897,23.156,23.810,22.947,23.311,22.887,21.922,23.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.433,23.002,23.651,22.861,22.117,23.071,26.964,22.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,21.398,22.877,21.018,22.905,21.036,22.957,29.441,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,21.552,22.950,20.844,22.944,21.499,22.945,22.535,23.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,21.750,22.988,21.276,22.993,21.751,22.612,20.515,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.058,21.064,22.659,22.998,22.126,22.137,19.729,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.490,22.038,22.275,22.999,22.852,23.007,20.792,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.304,23.528,22.749,22.941,22.793,22.355,21.096,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.748,22.998,22.443,22.813,23.325,23.306,22.370,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.476,22.837,22.809,23.054,22.633,22.773,21.812,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.774,22.793,22.953,23.026,22.122,23.086,21.672,24.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.865,23.253,21.958,22.914,22.362,23.017,22.431,22.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.133,22.305,22.385,23.054,23.145,22.969,22.861,22.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.448,23.031,22.556,22.782,22.312,22.951,22.781,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.467,23.021,22.511,23.059,22.554,22.950,22.521,23.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.741,22.994,22.138,23.114,22.110,22.876,23.240,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.994,22.976,22.776,22.981,22.326,22.983,22.368,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.194,22.951,23.081,22.891,23.532,23.000,22.201,22.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.892,22.929,21.944,22.902,21.778,22.936,22.870,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.799,23.070,23.219,23.414,21.929,23.029,22.538,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.897,23.102,22.497,22.759,22.265,23.307,23.062,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,23.070,23.027,22.367,22.966,22.322,22.631,22.591,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.592,22.963,23.315,22.859,22.938,22.980,22.966,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.060,22.895,22.448,22.920,22.597,23.020,21.697,24.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.796,22.948,22.288,22.982,22.158,22.986,23.263,21.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,21.346,23.003,22.862,22.980,22.466,22.975,22.977,22.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.702,23.022,23.034,22.987,22.632,23.005,21.768,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,21.414,23.043,22.441,22.987,22.404,23.015,23.199,23.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.566,22.985,22.628,23.032,22.449,23.016,22.031,22.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.381,22.971,22.565,22.949,22.512,22.989,22.937,23.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.144,22.571,22.457,22.990,22.312,22.992,22.279,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,21.773,23.069,21.939,23.073,23.245,23.044,22.744,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.525,23.077,22.844,23.020,21.885,22.993,23.090,22.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,23.082,22.983,22.803,22.995,22.373,22.468,22.023,22.519,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,20.982,24.149,22.429,22.891,22.696,23.078,22.564,23.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.528,22.259,22.611,23.103,22.330,23.098,22.409,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.192,22.665,21.957,22.903,22.466,22.915,22.952,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.503,22.983,22.286,22.921,23.131,22.907,22.110,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.523,23.159,23.055,22.934,22.122,22.946,22.601,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.101,22.957,23.108,23.022,21.475,23.000,22.295,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.442,22.908,22.125,23.141,22.413,23.044,22.102,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,21.440,22.926,22.115,23.020,22.757,23.006,21.892,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.035,22.975,22.768,22.920,23.030,22.966,22.182,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.600,22.991,22.639,22.926,22.886,22.960,22.851,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,21.954,22.984,22.579,22.973,21.472,22.977,23.058,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,20.921,22.463,21.591,22.442,21.734,21.150,21.206,22.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,21.818,22.728,21.319,23.038,20.994,21.976,20.628,22.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.275,23.290,23.053,22.792,21.738,23.323,21.167,23.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.066,23.008,22.528,23.032,21.959,23.016,23.119,22.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.483,22.866,22.737,23.054,22.649,22.746,22.851,22.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.762,21.209,22.508,23.007,22.732,22.914,22.926,23.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.437,23.337,22.596,22.971,22.041,22.977,23.095,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.455,22.062,22.188,22.986,22.588,22.972,22.643,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.350,23.378,21.874,23.064,21.899,23.016,22.095,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.070,23.107,21.881,23.011,21.796,22.991,22.839,22.545,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.693,22.816,22.381,22.974,21.163,22.955,22.322,23.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,21.825,22.843,22.756,22.976,21.779,22.976,22.684,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.261,22.951,22.198,23.010,21.869,22.983,22.561,23.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.696,22.969,22.680,23.021,22.802,23.358,22.539,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,20.911,22.971,22.800,23.006,22.119,23.024,22.914,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,21.500,22.978,22.850,22.991,22.522,22.607,23.357,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.538,22.990,22.633,22.981,22.309,22.970,22.129,22.734,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.089,23.001,22.484,22.985,22.151,22.959,22.337,23.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.311,22.989,22.282,22.997,21.497,23.166,22.643,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,21.945,22.998,22.579,23.019,21.296,23.421,22.431,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.424,22.657,22.303,23.026,23.650,22.865,22.497,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,21.706,22.414,23.030,22.985,21.424,22.933,22.449,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.923,23.060,22.469,22.871,21.625,22.999,23.185,22.674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,21.779,23.146,22.442,22.610,22.622,22.538,22.874,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.932,22.912,22.526,22.394,22.755,22.769,22.537,22.697,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.442,22.825,22.709,23.207,23.656,23.059,22.676,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,23.110,22.928,22.688,22.973,22.150,22.479,23.427,21.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.034,23.112,22.797,22.888,22.924,22.630,22.215,23.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.188,23.098,22.219,22.907,22.027,23.275,22.548,23.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.480,22.953,23.031,22.932,22.822,22.911,22.230,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.064,22.926,22.861,23.001,22.733,21.764,22.606,22.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,21.890,22.748,22.475,22.977,22.577,22.891,21.993,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.412,22.705,22.159,22.995,22.923,23.158,22.371,23.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.591,23.166,22.906,23.024,22.360,22.983,22.736,21.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.499,22.935,22.544,22.981,22.995,22.974,22.271,23.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.972,22.895,22.113,22.985,21.873,22.922,23.058,21.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,21.419,22.886,22.467,22.991,23.125,22.958,22.428,23.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.497,22.948,22.438,23.018,22.531,22.953,22.189,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.002,23.092,21.848,23.196,22.049,23.002,22.790,22.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.320,22.770,22.524,22.804,22.704,23.335,23.178,22.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,23.018,23.106,22.522,22.983,22.505,22.621,21.972,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,21.932,23.071,22.296,22.725,22.632,23.037,22.861,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,23.010,22.922,22.966,23.013,21.704,23.004,22.888,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.813,22.948,22.236,22.954,23.001,22.965,22.859,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,20.583,23.813,22.860,22.990,23.464,23.015,22.617,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,23.333,22.426,22.120,23.076,21.855,23.036,22.321,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,21.975,22.810,22.272,23.018,21.465,22.953,22.208,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.747,23.058,22.075,22.924,22.340,22.891,22.405,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,21.637,23.101,22.062,23.063,22.125,23.033,23.259,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
