t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
20.457,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,27.846,35.452,28.669,21,24
20.457,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,27.864,24.252,22.041,19,25
21.458,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,33.687,25.570,26.267,23,24
21.458,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,26.601,33.213,23.915,18,24
21.458,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,28.993,27.211,21.736,21,25
22.458,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,25.320,22.934,24.980,20,24
22.458,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,33.827,33.071,20.607,19,24
22.458,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,26.391,26.083,20.225,19,25
23.459,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,32.851,29.338,27.987,24,24
23.459,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,27.959,28.564,31.194,21,24
23.459,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,30.606,34.533,34.753,22,25
24.460,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,24.400,22.240,21.449,20,24
24.460,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,26.551,30.868,28.735,21,24
24.460,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,32.711,34.715,26.697,22,25
25.461,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,31.552,34.906,29.117,21,24
25.461,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,32.744,24.393,25.970,20,24
25.461,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,28.174,36.415,33.463,22,25
26.461,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,31.350,38.082,27.340,22,24
26.461,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,28.996,26.480,24.668,23,24
26.461,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,27.789,31.766,27.893,18,25
27.462,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,60.874,1614.952,200.000,1,24
28.463,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,320.961,2922.184,1197.128,6,24
29.464,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,387.760,3285.503,2192.031,11,24
30.464,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,308.798,3050.053,1849.905,10,24
31.465,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,321.582,3194.942,200.000,1,24
32.466,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,378.763,3785.726,799.999,4,24
33.466,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,297.016,2594.585,1399.999,7,24
34.467,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,365.925,2780.824,1599.117,8,24
35.468,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,341.076,2799.894,599.999,3,24
36.469,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,398.448,3188.981,200.000,1,24
37.470,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,364.002,3175.876,194.400,3,24
38.471,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,216.247,2590.369,999.999,5,24
39.471,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,422.459,3594.723,400.000,2,24
0.637,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,264.786,2352.926,400.000,5,24
1.638,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,319.403,1973.047,342.568,2,24
2.639,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,486.517,2799.997,599.999,3,24
3.640,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,317.609,2395.106,1788.860,9,24
4.641,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,418.886,2934.332,599.999,3,24
5.625,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,448.556,2763.488,200.000,1,24
6.626,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,231.346,1799.998,999.999,5,24
7.642,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,331.899,2981.459,799.999,4,24
8.643,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,219.049,2055.476,400.000,2,24
9.644,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,402.766,2799.996,400.000,2,24
10.645,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,286.789,2573.676,599.999,3,24
11.646,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,430.194,3785.001,1199.999,6,24
12.647,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,264.727,2845.055,599.999,3,24
13.648,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,477.243,34.119,27.060,19,24
14.650,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,74.303,36.907,31.994,21,24
15.651,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,29.351,35.228,32.787,23,24
16.652,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,30.783,34.016,30.985,19,24
16.652,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,33.669,28.128,27.584,23,24
16.652,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,24.786,33.365,37.247,23,24
17.653,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,26.676,22.373,29.004,21,24
17.653,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,23.887,29.367,24.184,17,24
17.653,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,28.434,30.430,27.299,23,24
18.653,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,28.514,30.709,31.559,20,24
18.653,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,28.551,28.835,25.645,19,24
18.653,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,29.148,25.133,30.680,20,24
19.654,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,30.580,29.572,23.969,21,24
19.654,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,34.356,23.650,24.898,23,24
19.654,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,29.443,32.589,28.832,21,24
20.655,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,31.603,35.514,35.703,22,24
20.655,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,28.015,28.444,27.905,21,24
20.655,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,30.231,25.607,30.792,21,24
21.655,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,25.856,23.930,20.529,18,24
21.655,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,31.842,26.271,29.811,20,24
21.655,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,28.498,28.241,25.206,21,24
22.656,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,34.591,38.064,30.003,23,24
22.656,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,29.904,34.599,26.783,22,24
22.656,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,31.125,26.448,23.393,21,24
23.657,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,26.694,25.745,29.642,19,24
23.657,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,26.282,31.367,28.421,20,24
23.657,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,25.264,20.867,19.328,16,24
24.658,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,29.426,22.509,23.002,18,24
24.658,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,31.713,35.719,30.357,20,24
24.658,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,31.623,25.213,25.305,22,24
25.657,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,29.688,27.563,28.906,22,24
25.657,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,29.331,33.622,28.724,22,24
25.657,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,29.697,24.763,29.848,20,24
26.658,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,31.818,33.750,24.130,22,24
26.658,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,26.941,22.660,23.404,21,24
26.658,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,30.562,36.766,28.113,21,24
27.659,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,137.851,2530.755,1567.323,9,24
28.659,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,309.068,3399.997,599.999,3,24
29.660,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,265.539,2221.997,24.423,2,24
30.662,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,280.127,2984.998,200.000,1,24
31.663,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,255.361,1799.998,200.000,1,24
32.664,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,303.391,2126.230,1199.999,5,24
33.665,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,574.358,3799.996,400.000,2,24
34.666,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,289.499,2745.473,599.999,3,24
35.667,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,240.389,1988.311,400.000,2,24
36.668,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,373.923,3166.482,595.155,3,24
37.668,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,333.455,2797.811,400.000,2,24
38.669,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,251.514,2780.092,400.000,2,24
39.670,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,358.587,2744.780,599.999,3,24
