t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.581,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.016,23.015,999.999,999.999,5,5
12.590,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.236,10.276,218.579,217.726,4,4
13.591,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,12.153,15.695,297.919,230.670,4,5
13.591,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.720,7.724,237.659,237.510,3,3
13.591,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.893,9.987,212.216,210.217,3,4
13.591,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.867,9.955,252.927,250.679,3,4
14.592,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,11.775,11.395,259.659,268.308,5,5
14.592,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.583,7.615,227.576,226.627,3,3
14.592,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.131,10.188,418.757,416.409,4,4
14.592,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.887,9.935,390.218,388.319,4,4
15.593,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,11.737,11.806,467.632,464.884,5,5
15.593,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.954,11.882,194.850,130.433,2,3
15.593,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.893,13.096,327.949,247.730,3,4
15.593,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.098,10.131,350.014,348.865,4,4
16.593,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.002,23.752,999.999,799.999,4,5
16.593,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.224,14.224,599.999,599.999,3,3
16.593,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.169,17.169,799.999,799.999,4,4
16.593,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.712,19.712,599.999,599.999,3,4
17.594,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.337,50.843,999.999,400.000,2,5
17.594,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,12.770,12.770,599.999,599.999,3,3
17.594,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.117,22.823,799.999,599.999,3,4
17.594,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.711,16.711,799.999,799.999,4,4
18.595,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,38.333,999.999,599.999,3,5
18.595,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.667,23.500,599.999,400.000,2,3
18.595,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.901,18.901,799.999,799.999,4,4
18.595,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.408,38.816,799.999,400.000,2,4
19.595,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.787,21.787,599.999,599.999,3,5
19.595,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.026,21.039,599.999,400.000,2,3
19.595,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.793,23.724,799.999,599.999,3,4
19.595,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.338,18.338,599.999,599.999,3,4
20.596,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.782,27.226,999.999,799.999,4,5
20.596,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.211,14.210,599.999,599.999,3,3
20.596,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.196,36.391,400.000,200.000,1,4
20.596,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.133,24.178,799.999,599.999,2,4
21.597,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.281,29.708,799.999,599.999,3,5
21.597,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.408,14.407,400.000,400.000,2,3
21.597,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.325,24.434,799.999,599.999,3,4
21.597,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.905,17.905,400.000,400.000,2,4
22.598,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.358,22.358,799.999,799.999,4,5
22.598,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.409,15.409,599.999,599.999,3,3
22.598,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.198,25.597,799.999,599.999,3,4
22.598,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.570,24.760,799.999,599.999,3,4
23.599,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.592,22.592,799.999,799.999,4,5
23.599,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.701,14.701,400.000,400.000,2,3
23.599,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.764,18.764,799.999,799.999,4,4
23.599,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.457,36.913,799.999,400.000,2,4
24.599,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.238,19.328,109.773,109.258,4,5
24.599,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.147,15.370,58.429,57.580,2,3
24.599,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.891,17.348,23.854,24.601,2,4
24.599,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.296,17.438,36.843,36.542,4,4
25.600,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.571,20.017,49.838,51.216,4,5
25.600,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.556,14.614,37.268,37.118,3,3
25.600,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.040,18.418,68.093,66.694,4,4
25.600,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.487,17.473,42.650,42.684,3,4
26.600,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.269,21.796,53.634,52.334,4,5
26.600,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.880,15.370,23.530,22.780,2,3
26.600,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.112,18.590,49.726,48.447,3,4
26.600,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.783,18.621,54.386,51.937,4,4
27.601,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.039,23.489,76.853,72.106,5,5
27.601,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.032,15.409,53.255,51.900,3,3
27.601,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.537,18.827,67.959,66.910,3,4
27.601,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.218,18.647,36.893,36.043,4,4
28.601,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.983,22.690,46.473,45.024,3,5
28.601,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.767,15.318,40.237,38.788,3,3
28.601,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.729,19.057,55.092,54.145,4,4
28.601,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.502,14.202,35.413,46.133,4,4
29.603,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.606,27.231,74.326,58.970,4,5
29.603,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.866,14.380,31.204,32.258,3,3
29.603,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.475,25.710,39.500,28.384,3,4
29.603,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.700,19.340,69.409,67.110,4,4
30.603,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.680,30.828,59.822,42.069,4,5
30.603,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.841,15.948,41.537,38.651,3,3
30.603,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.624,20.131,21.708,20.083,4,4
30.603,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.784,10.661,33.546,59.105,3,4
31.604,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.011,16.601,31.029,41.140,4,5
31.604,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.129,12.923,36.414,42.628,3,3
31.604,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.204,18.529,23.505,23.092,2,4
31.604,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.828,23.054,74.329,60.701,3,4
32.604,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,23.000,999.999,999.999,5,5
32.604,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.945,16.945,400.000,400.000,2,3
32.604,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.053,60.159,599.999,200.000,1,4
32.604,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.887,21.887,799.999,799.999,4,4
33.605,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.595,20.595,400.000,400.000,3,5
33.605,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.155,14.155,599.999,599.999,3,3
33.605,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.001,18.001,599.999,599.999,3,4
33.605,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.254,36.507,799.999,400.000,2,4
34.605,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.899,30.531,799.999,599.999,3,5
34.605,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.701,15.701,599.999,599.999,3,3
34.605,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.291,19.291,400.000,400.000,2,4
34.605,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.497,25.996,799.999,599.999,3,4
35.606,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.207,22.207,599.999,599.999,3,5
35.606,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.943,14.943,200.000,200.000,1,3
35.606,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.405,18.405,799.999,799.999,4,4
35.606,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.410,27.615,599.999,400.000,2,4
36.607,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.958,28.697,999.999,799.999,4,5
36.607,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.160,22.740,599.999,400.000,2,3
36.607,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.193,19.193,400.000,400.000,2,4
36.607,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.336,18.336,799.999,799.999,4,4
37.607,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.738,23.738,799.999,799.999,4,5
37.607,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.520,15.520,599.999,599.999,3,3
37.607,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.288,25.716,799.999,599.999,3,4
37.607,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.855,18.855,799.999,799.999,4,4
38.608,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.729,22.729,799.999,799.999,4,5
38.608,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.797,14.797,599.999,599.999,3,3
38.608,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.364,18.363,799.999,799.999,4,4
38.608,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.487,18.487,599.999,599.999,4,4
39.609,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.246,22.245,999.999,999.999,5,5
39.609,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.720,14.720,599.999,599.999,3,3
39.609,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.010,19.010,799.999,799.999,4,4
39.609,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.726,18.726,400.000,400.000,2,4
12.768,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.873,9.946,294.065,291.916,4,4
12.768,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.895,6.925,226.583,225.583,3,3
12.768,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.752,12.324,261.267,206.730,3,4
12.768,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.915,10.003,165.509,164.060,2,4
13.769,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.345,11.516,294.204,238.743,2,4
13.769,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.852,10.013,287.146,196.499,2,3
13.769,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.680,9.730,425.199,423.000,4,4
13.769,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.837,7.183,316.526,433.487,4,4
14.769,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.981,9.992,126.738,126.588,3,4
14.769,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.493,6.551,157.115,155.716,3,3
14.769,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,10.133,10.139,99.469,99.399,4,4
14.769,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.878,9.299,92.376,98.124,4,4
15.770,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.731,9.741,150.363,150.213,3,4
15.770,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.729,6.755,244.258,243.308,3,3
15.770,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.504,9.509,194.740,194.640,3,4
15.770,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.009,13.275,405.088,305.414,3,4
