t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
3.35,22.285,22.645,22.285,22.638,22.287,22.645,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.283,22.644,22.282,22.640,22.284,22.637,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.280,22.638,22.282,22.640,22.281,22.642,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.285,22.640,22.292,22.647,22.285,22.639,22.281,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.292,22.644,22.290,22.643,22.288,22.644,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.285,22.636,22.277,22.633,22.285,22.637,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.291,22.642,22.289,22.641,22.290,22.641,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.291,22.642,22.289,22.645,22.292,22.639,22.286,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.286,22.638,22.287,22.631,22.286,22.639,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.287,22.634,22.287,22.645,22.285,22.641,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.285,22.650,22.286,22.640,22.287,22.640,22.284,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.285,22.641,22.284,22.637,22.290,22.646,22.305,22.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.283,22.633,22.281,22.640,22.279,22.636,22.263,22.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.291,22.647,22.290,22.641,22.287,22.640,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.293,22.642,22.290,22.636,22.288,22.641,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.283,22.639,22.289,22.647,22.299,22.648,22.299,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.285,22.639,22.285,22.643,22.275,22.633,22.274,22.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.287,22.638,22.288,22.634,22.287,22.640,22.286,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.284,22.642,22.284,22.644,22.285,22.639,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.292,22.640,22.291,22.641,22.284,22.637,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.291,22.639,22.288,22.639,22.296,22.642,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.290,22.641,22.290,22.642,22.290,22.644,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.290,22.643,22.289,22.641,22.293,22.642,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.285,22.635,22.283,22.629,22.282,22.639,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.291,22.646,22.290,22.646,22.290,22.639,22.287,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.288,22.641,22.303,22.657,22.288,22.641,22.288,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.287,22.642,22.274,22.627,22.290,22.641,22.292,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.291,22.636,22.297,22.650,22.288,22.636,22.289,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.284,22.637,22.276,22.633,22.287,22.645,22.282,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.288,22.640,22.288,22.638,22.289,22.638,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.277,22.644,22.277,22.638,22.274,22.644,22.277,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.287,22.637,22.250,22.593,22.287,22.635,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.277,22.642,22.278,22.641,22.276,22.641,22.277,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.291,22.640,22.292,22.644,22.294,22.644,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.291,22.641,22.289,22.636,22.286,22.637,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.285,22.640,22.287,22.644,22.286,22.641,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.289,22.639,22.289,22.641,22.290,22.639,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.291,22.643,22.288,22.639,22.293,22.641,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.289,22.639,22.291,22.638,22.285,22.644,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.289,22.640,22.289,22.641,22.292,22.640,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.286,22.643,22.287,22.644,22.283,22.639,22.282,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.289,22.640,22.283,22.639,22.287,22.638,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.287,22.635,22.288,22.636,22.290,22.639,22.286,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.619,22.976,22.314,22.668,22.616,22.973,22.300,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,21.961,22.309,22.266,22.617,21.962,22.312,22.281,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.291,22.644,22.649,23.004,22.289,22.636,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.288,22.638,21.929,22.276,22.291,22.643,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.375,22.732,22.311,22.667,22.299,22.654,22.293,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.200,22.554,22.262,22.615,22.273,22.628,22.277,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.284,22.632,22.288,22.637,22.289,22.641,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.288,22.640,22.289,22.646,22.293,22.639,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.670,23.028,22.315,22.656,22.340,22.690,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,21.893,22.255,22.253,22.620,22.225,22.589,22.278,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.285,22.638,22.283,22.642,22.282,22.641,22.298,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.287,22.640,22.289,22.642,22.287,22.639,22.271,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.300,22.653,22.298,22.645,22.293,22.641,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.278,22.630,22.281,22.632,22.286,22.642,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.291,22.641,22.289,22.636,22.288,22.641,22.295,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.286,22.639,22.284,22.644,22.286,22.642,22.279,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.608,22.972,22.285,22.643,22.281,22.634,22.282,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,21.965,22.310,22.289,22.637,22.288,22.642,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.290,22.637,22.288,22.639,22.290,22.646,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.287,22.645,22.296,22.654,22.284,22.634,22.284,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.288,22.637,22.279,22.636,22.291,22.641,22.289,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.281,22.637,21.957,23.202,22.278,22.638,22.277,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.287,22.641,22.108,22.878,22.288,22.639,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.287,22.642,22.288,22.641,22.286,22.643,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.468,22.640,22.293,22.640,22.300,22.642,22.337,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.955,22.643,22.832,22.642,22.850,22.639,22.823,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.471,24.104,22.971,24.179,22.940,24.340,23.532,24.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,21.627,24.984,22.118,25.015,22.067,25.086,23.127,25.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,21.295,25.182,21.995,25.186,21.914,25.071,23.376,25.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.281,23.881,23.203,23.876,23.099,23.805,25.054,23.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.170,23.550,23.419,23.562,23.278,23.564,25.880,23.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,21.489,23.813,23.129,23.840,22.933,23.890,26.055,23.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,21.170,24.353,23.262,24.353,23.044,24.440,24.038,24.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.800,23.307,25.306,23.295,25.264,23.101,21.786,23.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,26.485,22.208,26.012,22.208,26.299,22.249,21.249,22.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,27.134,21.818,25.796,21.821,26.045,21.729,21.621,21.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.405,21.726,21.897,21.630,21.837,21.691,21.712,21.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,21.011,22.155,21.075,22.117,20.968,22.144,22.324,22.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,21.026,22.576,21.212,22.670,21.150,22.707,22.699,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,21.475,22.856,21.655,22.887,21.605,22.900,22.832,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.028,22.941,22.157,22.946,22.131,22.949,22.907,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.440,22.988,22.523,22.956,22.500,22.961,22.965,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.715,22.962,22.759,22.965,22.742,22.954,22.976,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.854,22.979,22.872,22.991,22.869,22.988,22.987,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.925,22.995,22.939,22.990,22.934,23.015,22.988,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.966,23.012,22.962,22.998,22.969,22.994,22.993,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.978,22.990,22.984,22.999,22.989,23.006,22.995,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.990,22.972,22.989,22.999,22.992,23.009,23.001,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.994,22.992,22.994,23.003,22.979,22.976,22.997,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.995,22.972,22.976,22.982,22.986,22.975,23.007,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.994,23.003,22.990,22.977,22.990,22.994,22.994,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.013,23.027,23.010,23.001,23.007,23.000,23.001,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,23.014,22.990,23.011,23.018,23.009,22.980,22.997,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.995,22.959,22.991,23.012,23.000,22.980,23.003,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.988,22.986,22.991,22.985,22.996,22.985,22.998,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.994,23.013,22.995,22.998,22.994,22.981,23.007,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.993,23.012,23.001,23.013,23.000,22.986,23.032,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.998,22.995,22.999,22.995,23.004,22.996,23.006,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.998,23.001,23.012,22.992,22.994,22.978,22.989,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,23.004,22.984,22.993,23.011,23.005,22.973,22.987,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.006,22.989,22.996,22.997,22.997,23.020,22.992,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.994,23.003,22.998,22.992,23.006,23.043,23.004,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.994,22.995,23.009,23.006,23.008,22.999,23.022,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,23.000,23.013,23.033,23.007,22.991,22.963,22.980,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.007,23.022,22.996,22.994,22.999,22.990,22.990,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,23.012,23.006,22.988,22.986,23.000,22.978,22.983,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.995,22.986,22.996,22.970,23.005,23.008,23.004,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,23.000,22.991,22.996,22.984,22.999,22.975,23.000,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.994,22.991,22.995,22.980,23.000,22.984,22.990,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.005,23.005,23.001,22.985,23.000,22.990,23.004,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.001,23.007,23.000,23.042,23.007,23.015,22.997,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,23.361,23.375,22.996,23.007,23.010,23.012,23.004,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.632,22.624,23.009,22.997,23.358,23.356,23.000,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.001,23.013,22.990,22.974,22.623,22.612,23.003,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,23.014,22.999,23.006,22.997,23.001,23.014,22.999,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.000,22.990,23.003,23.008,23.349,23.354,23.002,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.007,22.991,22.999,22.989,22.646,22.634,23.005,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.994,22.992,22.994,22.975,23.007,22.994,22.995,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.990,23.005,22.996,22.993,23.004,22.978,22.997,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,23.007,23.025,22.996,22.972,22.997,22.981,22.999,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.996,22.996,22.999,23.006,23.009,23.006,22.995,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.990,22.975,23.009,23.031,22.987,23.003,23.008,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.014,22.998,23.003,23.032,22.997,23.028,23.004,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,23.038,23.006,22.996,22.967,23.009,22.989,23.010,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,23.017,23.008,22.996,22.974,23.000,22.968,22.998,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,23.024,23.040,22.992,23.003,22.991,22.987,22.993,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.937,22.958,22.931,22.964,22.936,22.932,22.994,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.982,22.982,23.003,22.964,22.938,22.927,22.998,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.975,22.967,22.997,22.999,23.023,23.010,23.004,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.996,22.999,22.989,22.999,23.004,23.019,22.993,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,23.008,23.021,22.985,23.006,22.995,22.994,22.984,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.996,22.997,22.988,23.014,22.994,22.994,23.020,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.996,23.000,22.983,22.973,22.996,22.994,22.993,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.994,22.963,22.996,22.966,22.996,22.991,22.992,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,23.015,23.012,23.006,22.970,23.007,23.011,23.018,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,23.317,23.344,23.005,23.040,22.995,22.989,22.993,23.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.585,22.564,23.000,23.005,22.993,23.000,23.001,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.977,23.007,22.996,22.991,22.997,22.979,22.993,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,23.021,22.983,23.007,22.996,23.367,23.346,22.995,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.988,22.996,22.991,22.971,22.630,22.620,22.994,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.986,22.998,22.993,22.998,23.000,23.004,23.001,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.984,22.986,22.919,22.920,23.014,23.008,22.993,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.994,23.011,22.976,22.966,23.004,22.992,22.988,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.992,22.972,23.023,23.032,22.998,22.979,23.009,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.002,22.979,22.999,23.011,23.015,22.981,23.010,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,23.002,22.993,22.991,22.966,22.998,23.058,23.017,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,23.006,22.982,22.985,22.971,22.972,23.003,22.983,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.996,22.988,22.992,22.982,22.990,22.970,22.997,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,23.001,22.971,22.991,23.003,22.998,22.960,22.992,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.016,23.008,23.020,23.003,23.008,23.030,23.003,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.998,23.007,23.013,23.016,23.005,23.028,23.011,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.999,23.007,22.910,22.904,23.035,23.014,23.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.982,22.971,22.988,22.917,22.976,22.932,22.997,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,23.015,23.028,23.007,23.088,22.998,23.082,23.014,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.999,23.006,22.996,23.011,22.995,23.005,22.973,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,23.345,23.326,22.990,22.981,23.356,23.328,23.041,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.642,22.627,22.975,22.907,22.642,22.610,22.967,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.999,22.991,22.992,22.997,22.993,22.980,22.995,23.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.011,22.986,22.998,23.007,23.000,22.991,23.003,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.995,22.986,23.006,23.007,22.995,23.019,22.996,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.993,22.996,23.016,22.983,23.019,23.006,23.002,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.996,23.001,23.000,22.976,23.020,23.006,23.002,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.993,23.010,22.989,22.991,22.994,23.010,23.004,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,23.018,22.994,22.991,22.993,22.995,22.986,22.996,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,16.286,22.997,16.278,22.989,16.285,22.982,16.289,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,11.751,22.845,11.752,22.854,11.752,22.858,11.755,22.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
