t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.394,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,142.699,142.699,27.662,1,24
7.569,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,94.809,98.771,89.836,7,24
8.569,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,115.517,414.497,257.239,13,24
9.570,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,74.972,74.972,24.171,1,24
10.572,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,44.429,44.429,13.583,1,24
11.572,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,99.658,99.658,37.757,4,24
12.573,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,47.979,47.979,39.892,5,24
13.574,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,69.106,69.106,39.082,2,24
14.575,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,53.318,53.318,10.759,1,24
15.575,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,87.198,87.198,26.884,2,24
16.630,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,138.158,164.437,59.510,2,24
17.629,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,69.941,69.941,13.227,1,24
18.630,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,125.840,125.840,27.121,2,24
19.633,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,181.792,198.729,54.658,2,24
20.634,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,35.471,35.471,28.082,24,24
20.634,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,26.859,26.859,25.607,18,25
20.634,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,32.316,32.316,21.022,20,24
21.649,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,37.125,37.125,30.444,22,24
21.649,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,27.638,27.638,31.766,20,25
21.649,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,30.542,30.542,29.296,20,24
22.650,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,28.111,28.111,29.400,20,24
22.650,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,30.467,30.467,24.825,22,25
22.650,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,38.132,38.132,23.604,19,24
23.650,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,27.381,27.381,22.773,22,24
23.650,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,29.691,29.691,30.175,20,25
23.650,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,24.953,24.953,27.534,21,24
24.650,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,34.750,34.750,24.943,19,24
24.650,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,24.954,24.954,23.788,22,25
24.650,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,26.754,26.754,29.581,21,24
25.651,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,26.191,26.191,27.707,18,24
25.651,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,29.123,29.123,27.072,23,25
25.651,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,25.045,25.045,32.327,20,24
26.666,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,38.111,38.111,31.754,21,24
26.666,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,26.530,26.530,21.745,20,25
26.666,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,27.255,27.255,27.505,20,24
27.667,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,26.649,26.649,32.110,19,24
27.667,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,36.486,36.486,31.269,24,25
27.667,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,24.137,24.137,21.976,21,24
28.668,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,25.036,25.036,24.719,22,24
28.668,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,34.396,34.396,29.597,20,25
28.668,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,33.304,33.304,29.823,21,24
29.669,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,25.488,25.488,21.383,18,24
29.669,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,31.701,31.701,36.277,22,25
29.669,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,30.411,30.411,21.156,20,24
30.670,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,28.352,28.352,27.295,19,24
30.670,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,31.198,31.198,18.628,17,25
30.670,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,25.928,25.928,30.899,20,24
31.686,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,30.231,30.231,29.160,19,24
31.686,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,34.336,34.336,25.016,22,25
31.686,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,22.151,22.151,22.059,22,24
32.687,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,35.218,35.218,26.831,21,24
32.687,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,30.272,30.272,25.509,23,25
32.687,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,26.794,26.794,29.951,21,24
33.688,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,35.820,35.820,31.225,22,24
33.688,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,20.322,20.322,19.946,19,25
33.688,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,27.591,27.591,27.302,23,24
34.689,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,28.904,28.904,31.069,20,24
34.689,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,29.534,29.534,27.584,21,25
34.689,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,23.326,23.326,23.259,22,24
35.690,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,31.236,31.236,34.154,22,24
35.690,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,30.528,30.528,30.528,23,25
35.690,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,22.556,22.556,25.171,18,24
36.690,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,36.708,36.708,31.585,21,24
36.690,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,25.596,25.596,22.681,21,25
36.690,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,30.451,30.451,29.804,19,24
37.691,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,20.880,20.880,21.557,18,24
37.691,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,37.328,37.328,26.144,21,25
37.691,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,27.182,27.182,21.368,21,24
38.692,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,24.618,24.618,22.074,19,24
38.692,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,35.687,35.687,31.469,21,25
38.692,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,29.665,29.665,25.778,21,24
39.692,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,36.875,36.875,29.453,21,24
39.692,sgpu03,sgpu03/vf2>sgpu04/vf2|rdma,50.000,28.035,28.035,22.441,21,25
39.692,sgpu03,sgpu03/vf1>sgpu04/vf1|rdma,50.000,29.077,29.077,23.239,19,24
40.693,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,22.119,22.119,6.606,1,24
41.693,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,62.408,62.408,38.985,4,24
42.694,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,83.471,83.471,28.875,2,24
43.695,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,32.920,233.144,354.098,1,24
44.695,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,75.444,75.444,29.123,2,24
45.696,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,98.710,98.710,23.897,1,24
46.696,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,113.850,113.850,46.291,3,24
47.697,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,18.916,18.916,7.972,1,24
48.697,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,125.776,125.776,36.141,4,24
49.698,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,83.866,83.866,16.660,1,24
50.700,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,26.256,26.256,0.000,0,24
51.700,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,112.873,112.873,14.791,1,24
52.701,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,73.159,73.159,24.866,2,24
53.701,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,82.151,95.014,65.790,5,24
54.702,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,45.090,45.090,24.157,3,24
55.703,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,71.141,71.141,39.934,3,24
56.708,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,89.122,89.122,43.634,2,24
57.709,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,42.036,42.036,15.756,2,24
58.710,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,31.003,31.003,22.077,3,24
59.712,sgpu03,sgpu03/vf0>sgpu04/vf0|rdma,50.000,140.662,140.662,42.464,1,24
