t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.117,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.475,5.423,77.197,76.097,3,4
5.145,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.572,7.259,699.142,697.193,4,4
5.145,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.388,7.273,736.607,736.557,4,4
5.145,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.291,7.266,799.999,799.999,4,4
6.145,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.442,9.139,412.220,410.671,4,4
6.145,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.395,7.384,417.463,416.963,4,4
6.145,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.397,7.326,439.201,438.202,4,4
6.145,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.426,7.417,754.033,593.009,3,4
7.155,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.498,7.306,799.999,599.999,3,4
7.155,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.498,7.161,433.453,327.748,3,4
7.155,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.487,7.172,489.059,487.710,4,4
7.155,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.485,7.200,799.999,799.999,4,4
8.159,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.455,7.272,132.665,130.866,4,4
8.159,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.418,7.253,799.999,799.999,4,4
8.159,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.535,7.266,799.999,799.999,4,4
8.159,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.287,7.234,799.999,799.999,4,4
9.159,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.438,7.254,205.202,204.802,4,4
9.159,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.573,7.303,776.707,775.608,4,4
9.159,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.395,7.233,799.290,799.133,4,4
9.159,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.351,7.197,283.591,282.292,4,4
10.159,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.446,7.189,64.454,62.605,4,4
10.159,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.436,7.175,799.999,799.999,4,4
10.159,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.467,7.159,799.999,799.999,4,4
10.159,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.286,7.200,47.429,45.580,4,4
11.159,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.614,7.279,504.668,378.072,3,4
11.159,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.544,5.588,599.999,599.999,4,4
11.159,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.517,7.437,799.999,799.999,4,4
11.159,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.282,7.433,9.906,8.979,3,4
12.174,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.577,7.362,455.441,454.841,4,4
12.174,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.503,8.955,633.759,633.360,4,4
12.174,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.547,7.082,723.179,722.929,4,4
12.174,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.337,7.159,799.999,799.999,4,4
13.174,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.516,7.234,716.279,558.915,3,4
13.174,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.260,7.211,327.788,241.885,3,4
13.174,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.216,7.291,409.774,408.425,4,4
13.174,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.201,7.245,613.585,611.686,4,4
14.174,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.499,7.389,799.999,599.999,3,4
14.174,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.435,7.295,326.310,325.411,4,4
14.174,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.422,7.221,387.590,387.540,4,4
14.174,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.272,7.197,705.028,703.729,4,4
15.174,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.321,7.145,338.939,338.289,4,4
15.174,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.471,7.175,541.241,539.243,4,4
15.174,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.316,7.160,603.905,602.306,4,4
15.174,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.276,5.399,407.997,378.100,2,4
16.174,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.533,7.262,113.385,112.735,4,4
16.174,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.441,7.442,503.807,502.658,4,4
16.174,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.551,7.458,571.962,570.612,4,4
16.174,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.518,9.181,799.999,799.999,4,4
17.179,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.500,7.298,608.073,606.775,4,4
17.179,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.542,7.158,115.553,113.854,4,4
17.179,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.302,5.347,129.267,128.418,3,4
17.179,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.334,7.265,2.641,3.086,4,4
18.179,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.478,7.183,440.864,439.215,4,4
18.179,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.616,7.205,400.689,398.690,4,4
18.179,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.470,9.063,548.992,547.743,4,4
18.179,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.424,7.181,794.260,793.661,4,4
19.179,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.380,7.182,552.371,551.422,4,4
19.179,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.519,7.198,698.335,521.116,3,4
19.179,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.449,7.250,768.587,768.287,4,4
19.179,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.623,6.672,799.999,799.999,4,4
0.288,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.492,7.321,252.320,251.371,4,4
0.288,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.496,7.342,792.981,792.731,4,4
0.288,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.491,9.156,799.999,799.999,4,4
0.288,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.513,9.084,799.999,799.999,4,4
1.288,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.487,5.500,599.999,599.999,3,4
1.288,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.360,5.523,599.999,599.999,3,4
1.288,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.594,7.513,294.204,293.704,4,4
1.288,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.530,7.484,56.138,55.139,4,4
2.344,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.483,5.400,416.440,416.440,3,4
2.344,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.589,5.328,219.357,218.257,3,4
2.344,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.550,7.045,391.776,391.527,4,4
2.344,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.430,6.967,87.920,88.720,4,4
3.344,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.468,10.902,493.400,364.200,3,4
3.344,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.478,10.970,717.376,716.677,4,4
3.344,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.530,5.403,590.609,590.309,3,4
3.344,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.708,7.147,799.999,599.999,3,4
4.344,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.405,7.172,799.999,799.999,4,4
4.344,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.473,7.223,799.999,599.999,3,4
4.344,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.135,9.017,799.999,799.999,4,4
4.344,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.467,5.400,255.701,254.402,3,4
5.344,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.391,7.380,292.988,291.439,4,4
5.344,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.010,7.376,799.999,799.999,4,4
5.344,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.498,7.290,15.423,13.974,4,4
5.344,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.435,9.148,349.871,348.921,4,4
6.344,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.515,8.966,192.898,191.748,4,4
6.344,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.411,7.274,713.437,712.237,4,4
6.344,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.487,7.356,784.192,784.192,4,4
6.344,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.565,7.364,799.999,799.999,4,4
7.348,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.525,5.530,93.737,92.837,3,4
7.348,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.221,5.392,599.999,599.999,3,4
7.348,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.446,7.267,799.999,799.999,4,4
7.348,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.363,7.073,48.250,47.501,4,4
8.348,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.472,5.395,346.526,346.177,3,4
8.348,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.438,9.057,799.999,799.999,4,4
8.348,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.366,7.269,799.999,799.999,4,4
8.348,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.488,7.269,155.283,154.783,4,4
9.349,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.298,10.969,604.261,450.871,3,4
9.349,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.409,7.167,283.687,283.337,4,4
9.349,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.552,7.183,342.618,341.418,4,4
9.349,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.518,7.139,3.747,2.903,4,4
10.349,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.478,7.204,466.863,466.613,4,4
10.349,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.536,7.227,55.075,54.625,4,4
10.349,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.500,7.224,117.275,116.525,4,4
10.349,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.334,7.271,461.438,345.149,3,4
11.349,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.507,7.238,793.460,792.660,4,4
11.349,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.250,7.459,12.550,12.000,4,4
11.349,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.441,7.410,73.919,73.019,4,4
11.349,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.551,7.418,425.175,423.876,4,4
12.373,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.257,7.209,799.999,799.999,4,4
12.373,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.320,7.056,799.999,400.000,2,4
12.373,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.423,7.091,799.999,799.999,4,4
12.373,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.416,7.088,550.431,549.582,4,4
13.373,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.471,7.241,759.159,758.459,4,4
13.373,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.008,7.275,687.939,686.889,4,4
13.373,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.483,7.239,751.843,750.494,4,4
13.373,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.450,7.153,799.999,799.999,4,4
14.373,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.492,7.310,162.093,161.893,4,4
14.373,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.424,7.155,741.945,741.295,4,4
14.373,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.677,5.475,599.999,599.999,3,4
14.373,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.430,7.324,264.514,264.514,4,4
15.373,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.523,7.230,649.529,647.631,4,4
15.373,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.261,5.462,276.875,275.676,3,4
15.373,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.607,9.140,610.506,609.557,4,4
15.373,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.444,7.134,68.416,66.367,4,4
16.373,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.344,7.214,519.574,518.725,4,4
16.373,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.480,9.093,799.999,799.999,4,4
16.373,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.468,7.344,791.973,791.673,4,4
16.373,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.378,7.368,546.165,545.665,4,4
17.376,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.409,7.278,133.294,131.395,4,4
17.376,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.388,7.100,13.961,9.547,3,4
17.376,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.293,7.113,74.159,73.210,4,4
17.376,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.185,6.975,405.970,405.071,4,4
18.376,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.390,7.181,799.999,799.999,4,4
18.376,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.355,7.193,798.828,798.678,4,4
18.376,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.274,7.216,196.745,195.246,4,4
18.376,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.388,7.085,468.457,467.957,4,4
19.376,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.401,7.277,799.999,599.999,3,4
19.376,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.461,4.927,599.999,599.999,3,4
19.376,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.733,6.267,799.999,799.999,4,4
19.376,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.366,5.141,799.999,799.999,4,4
0.410,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.481,7.272,87.045,87.126,4,4
0.410,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.494,7.347,799.999,799.999,4,4
0.410,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.475,7.322,799.999,799.999,4,4
0.410,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.252,7.454,799.999,799.999,4,4
1.418,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.483,7.315,755.647,588.118,3,4
1.418,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.578,7.232,537.826,582.864,4,4
1.418,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.512,7.184,38.833,38.583,4,4
1.418,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.447,5.362,274.458,273.708,3,4
2.418,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.537,7.244,51.115,49.216,4,4
2.418,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.375,7.387,490.949,489.849,4,4
2.418,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.511,5.507,37.798,37.798,3,4
2.418,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.458,9.152,347.485,345.586,4,4
3.450,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.146,7.315,117.379,117.129,4,4
3.450,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.550,5.497,599.999,599.999,3,4
3.450,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.436,9.179,799.999,799.999,4,4
3.450,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.432,7.338,799.044,798.595,4,4
4.462,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.495,7.265,796.976,796.576,4,4
4.462,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.448,9.049,340.826,339.627,4,4
4.462,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.397,7.042,225.132,238.396,4,4
4.462,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.323,7.230,194.138,193.239,4,4
5.462,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.569,7.224,247.546,246.447,4,4
5.462,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.508,7.414,369.606,368.656,4,4
5.462,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.462,7.380,426.160,424.461,4,4
5.462,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.352,7.382,195.383,195.033,4,4
6.470,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.529,5.502,424.097,422.848,3,4
6.470,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.583,7.203,799.999,599.999,3,4
6.470,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.525,7.152,799.999,799.999,4,4
6.470,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.397,7.096,24.281,23.082,4,4
7.470,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.446,9.097,72.336,71.436,4,4
7.470,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.487,7.255,33.666,32.616,4,4
7.470,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.410,7.296,94.462,69.192,3,4
7.470,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.086,7.270,399.029,398.829,4,4
8.470,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.528,7.254,798.354,798.104,4,4
8.470,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.534,7.183,101.584,100.035,4,4
8.470,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.477,7.175,164.406,162.907,4,4
8.470,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.372,7.215,495.687,493.788,4,4
9.470,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.330,7.246,436.326,434.677,4,4
9.470,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.504,7.201,620.477,619.477,4,4
9.470,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.515,7.147,17.496,16.997,4,4
9.470,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.346,7.139,345.554,345.354,4,4
10.470,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.536,7.285,799.999,799.999,4,4
10.470,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.508,7.497,466.578,465.578,4,4
10.470,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.455,7.499,525.956,392.895,3,4
10.470,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.338,7.402,689.089,688.489,4,4
11.481,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.203,7.301,799.999,799.999,4,4
11.481,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.515,7.118,343.575,258.572,3,4
11.481,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.466,7.130,411.090,410.141,4,4
11.481,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.474,7.113,748.199,748.199,4,4
12.483,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.163,7.306,273.349,273.349,4,4
12.483,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.274,7.387,470.477,469.027,4,4
12.483,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.397,7.336,653.193,653.093,4,4
12.483,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.467,7.286,671.168,669.519,4,4
13.485,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.615,7.283,787.577,787.278,4,4
13.485,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.397,7.326,799.999,799.999,4,4
13.485,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.503,7.278,799.999,799.999,4,4
13.485,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.519,7.246,35.350,33.252,4,4
14.485,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.575,7.277,500.274,373.742,3,4
14.485,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.471,7.045,184.610,182.861,4,4
14.485,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.526,7.067,232.525,231.975,4,4
14.485,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.434,7.072,559.369,558.619,4,4
15.485,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.612,7.135,61.685,59.886,4,4
15.485,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.415,7.436,30.936,21.752,3,4
15.485,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.519,7.425,97.178,96.528,4,4
15.485,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.606,7.353,412.276,204.190,2,4
16.489,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.427,7.259,7.239,5.540,4,4
16.489,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.269,7.162,795.950,799.999,4,4
16.489,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.533,5.459,296.898,295.948,3,4
16.489,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.480,7.198,2.387,1.770,4,4
17.490,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.575,7.265,356.396,270.665,3,4
17.490,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.415,7.287,359.380,359.230,4,4
17.490,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.533,9.009,432.227,430.727,4,4
17.490,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.465,7.294,749.987,748.688,4,4
18.494,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.520,7.150,208.395,207.095,4,4
18.494,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.533,7.206,444.411,318.530,3,4
18.494,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.556,7.146,504.896,503.597,4,4
18.494,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.486,7.147,780.775,780.675,4,4
19.494,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.577,7.196,202.442,202.192,4,4
19.494,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.051,5.388,799.999,799.999,4,4
19.494,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,8.605,5.135,799.999,799.999,4,4
19.494,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,10.207,4.003,799.999,799.999,4,4
