t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.25,22.818,22.754,22.749,22.895,23.247,22.869,23.014,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,21.662,24.374,21.725,22.935,21.540,22.896,21.718,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.051,22.318,22.801,22.901,23.212,22.962,22.495,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.402,22.474,22.566,22.880,23.025,22.994,22.456,22.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.547,22.624,23.269,23.067,22.756,23.011,22.256,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.841,22.733,22.665,23.032,22.777,22.938,22.784,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.011,22.963,22.636,22.960,22.933,22.919,23.014,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.515,22.820,22.773,22.908,22.843,22.901,23.057,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.622,22.926,22.765,22.928,22.545,22.948,22.766,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.703,23.006,23.178,22.964,22.952,22.956,22.601,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.627,22.967,22.869,22.962,23.042,22.925,22.589,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.554,22.945,22.520,22.901,22.256,22.934,22.474,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.774,22.954,23.143,22.860,22.969,22.997,22.477,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.994,23.290,22.257,22.746,22.504,22.948,22.731,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.437,22.595,22.732,22.782,22.885,22.956,23.210,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.804,22.917,22.562,22.809,23.051,23.102,22.571,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.698,22.939,22.670,22.982,21.414,22.403,22.754,23.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.076,22.872,22.799,22.950,22.480,22.734,22.277,22.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.647,22.781,22.693,22.957,22.672,22.802,22.446,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.805,22.904,22.560,22.638,22.099,22.856,22.372,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.558,22.959,22.599,22.913,22.818,22.955,22.894,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.523,22.821,22.722,22.960,22.522,22.956,22.908,22.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.703,22.798,23.189,22.897,22.404,22.964,22.677,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.773,22.788,22.392,22.903,22.921,22.912,22.486,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.719,22.730,22.645,22.902,22.211,22.853,22.837,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.935,22.927,22.937,22.780,22.406,22.963,22.242,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.726,22.986,22.373,22.819,22.544,22.950,22.909,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.828,22.989,22.899,22.838,22.884,22.859,22.231,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,21.604,22.965,21.314,22.983,21.267,22.769,21.402,24.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.718,22.975,22.612,22.950,22.730,22.814,23.520,21.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.880,22.952,22.330,22.949,22.379,22.925,22.354,22.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.041,22.687,22.194,23.947,22.418,22.915,21.943,22.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.338,22.649,22.830,22.495,22.621,22.818,22.550,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.639,22.868,22.795,22.702,22.472,22.715,22.774,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.705,22.899,22.729,22.753,22.733,22.616,22.636,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.951,22.906,23.343,23.278,22.776,22.769,22.710,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.530,22.977,22.966,22.801,22.447,22.940,22.805,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.245,22.990,21.683,22.501,21.698,24.745,21.835,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.386,22.989,22.948,22.930,21.959,21.776,22.301,23.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.895,22.934,23.207,23.173,22.767,22.400,23.272,22.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,21.756,23.697,21.195,22.400,21.563,22.547,21.539,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.934,22.152,22.760,22.772,22.906,22.836,22.709,22.529,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.989,22.497,23.025,22.962,22.815,22.793,22.451,22.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.784,22.591,22.877,22.967,22.515,22.834,22.604,22.691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.758,22.862,22.805,22.914,22.842,22.824,23.083,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.891,23.121,22.937,22.915,22.621,22.883,22.904,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.526,22.926,21.936,22.846,22.478,22.970,22.585,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.013,22.898,22.641,22.819,22.796,22.912,23.094,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.482,22.931,22.745,22.881,22.847,22.886,22.611,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.640,22.917,22.397,22.836,22.506,22.931,22.928,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,21.770,24.113,21.534,22.897,21.954,22.872,21.728,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.131,22.390,21.645,22.885,21.471,24.247,21.568,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.659,22.704,22.864,22.793,22.718,21.449,22.593,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.672,22.910,22.623,22.916,23.077,22.190,22.745,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,21.357,24.266,21.356,22.799,21.783,22.234,22.418,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.640,22.607,22.630,22.923,22.816,22.562,22.840,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.115,24.005,21.913,23.009,21.546,22.511,21.536,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,23.052,22.068,22.849,22.965,22.843,22.764,22.968,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.973,22.346,23.030,22.958,22.853,22.943,22.565,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.918,22.592,22.697,22.865,23.005,23.189,23.256,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.873,22.659,22.666,22.653,22.572,22.551,22.556,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.828,22.901,22.519,22.925,23.086,22.987,22.772,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.599,23.039,22.947,23.002,22.806,22.769,22.569,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.735,22.977,22.281,22.939,22.641,22.943,22.591,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.736,22.935,22.786,22.921,22.873,22.952,23.029,23.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.834,22.893,22.722,22.966,23.259,22.916,22.562,22.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.641,22.736,22.703,23.001,22.233,22.959,23.002,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.902,22.847,22.784,23.001,22.667,23.002,22.702,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.691,22.913,22.779,22.930,22.848,23.001,22.693,22.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,21.560,22.999,21.470,23.044,21.534,23.811,21.584,23.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,21.842,23.020,22.332,23.934,22.328,22.234,22.117,22.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.114,22.893,22.624,22.549,22.878,22.566,22.904,22.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.350,22.497,23.079,22.572,23.036,22.583,22.753,22.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.578,22.737,22.434,22.757,22.544,23.041,23.242,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.269,23.082,23.017,22.876,22.810,22.927,22.687,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.298,22.437,22.375,23.026,22.756,22.960,22.622,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.544,22.821,22.582,22.979,22.551,22.972,22.930,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.875,22.978,22.894,22.956,22.774,23.004,22.863,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.620,22.719,22.993,22.911,22.652,22.768,23.158,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,21.715,22.825,21.548,22.859,21.618,24.197,21.489,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.752,22.749,22.493,22.774,22.552,22.014,22.868,22.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.637,22.812,22.858,22.887,23.012,22.558,22.336,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.667,22.745,22.624,22.903,22.891,22.559,22.551,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.463,22.738,22.325,22.839,22.405,22.794,22.853,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.464,22.785,23.049,22.865,22.788,23.044,22.280,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,23.006,22.873,22.218,22.966,22.679,23.013,23.068,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,21.634,23.247,21.210,22.964,21.588,22.867,21.600,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.166,21.754,23.331,22.844,22.920,22.935,22.811,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.638,22.124,22.164,22.805,23.062,23.316,22.341,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.964,22.419,22.714,22.888,22.492,22.504,23.150,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,23.063,22.745,22.456,22.737,22.823,22.947,22.899,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.536,22.829,22.526,22.730,22.804,22.940,22.892,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.704,23.002,23.075,22.814,23.192,22.881,22.534,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.719,22.854,22.558,22.803,22.426,22.905,22.952,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,21.810,23.852,21.289,22.631,21.557,22.975,22.116,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.350,21.379,22.596,22.674,23.180,22.911,22.324,22.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.942,21.883,23.265,23.226,22.310,22.938,22.983,22.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.499,22.108,22.444,22.578,22.983,22.979,22.455,22.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,23.069,22.626,23.112,23.380,22.955,23.002,22.793,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.488,22.920,22.518,22.615,22.506,23.044,23.302,23.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.118,22.975,22.529,22.914,22.893,22.925,22.577,22.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,21.983,22.913,21.951,25.142,22.552,23.029,21.774,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.717,22.823,22.903,21.473,22.660,22.898,22.770,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,23.074,22.833,22.777,22.150,22.915,22.886,23.198,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,23.342,23.304,22.661,22.205,22.982,22.812,22.730,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,21.992,22.625,22.377,22.615,22.323,22.975,22.238,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.148,23.008,22.694,23.074,22.771,22.985,22.760,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.638,23.006,22.917,22.985,22.961,22.983,22.654,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.825,22.976,22.347,22.875,22.779,22.968,22.776,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.452,22.892,22.650,22.853,22.866,22.999,22.857,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.497,22.667,22.611,22.875,22.328,22.990,22.631,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.659,22.760,23.107,22.909,22.945,22.988,22.782,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.256,22.688,22.648,23.047,23.005,22.975,22.808,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.392,22.731,22.693,22.973,22.799,22.944,22.664,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.660,22.832,22.696,22.817,22.383,22.817,23.139,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.530,22.849,22.533,22.767,22.478,22.805,22.616,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.614,22.909,22.948,22.825,22.921,22.883,23.198,23.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.825,22.968,22.424,22.985,22.538,22.932,22.240,22.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.847,22.905,22.649,23.081,22.848,22.956,22.888,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,21.830,23.992,21.863,22.990,21.922,23.022,21.491,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.868,21.901,22.588,22.878,22.670,22.913,23.115,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,23.349,22.332,23.233,22.942,22.562,22.850,22.586,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.258,22.568,22.765,22.955,22.353,22.898,22.647,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.493,23.000,22.330,22.976,22.814,22.996,22.865,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.167,23.383,23.296,23.366,22.885,23.037,23.025,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.460,22.524,23.060,22.635,22.762,22.915,22.560,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.719,22.866,22.334,22.866,22.826,22.959,22.917,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.892,22.942,22.731,22.801,22.913,22.894,22.716,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.981,22.870,22.973,22.820,22.439,22.937,22.595,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.730,22.779,22.465,22.859,22.926,22.968,22.613,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.482,22.655,22.621,22.920,22.319,22.891,22.336,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.774,22.823,22.950,22.956,22.578,22.952,22.602,23.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.143,22.821,22.224,22.910,22.350,22.795,22.008,23.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,21.290,22.869,21.559,22.810,21.820,22.827,21.882,24.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,23.100,22.871,22.694,22.822,22.920,22.941,22.708,21.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,21.432,22.947,21.839,24.728,21.624,22.757,21.624,21.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.680,22.745,22.944,21.358,22.927,22.840,23.114,22.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,21.419,24.597,21.904,22.037,22.096,22.906,21.864,22.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.399,21.620,22.526,22.219,23.151,22.911,23.120,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.819,22.347,22.713,22.687,22.782,22.901,22.465,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.607,22.566,22.869,22.972,22.555,22.760,22.791,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.938,22.861,22.800,22.754,22.776,23.458,23.107,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,21.609,23.087,21.298,22.843,21.471,23.541,21.362,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.789,22.974,22.254,22.869,22.652,22.092,22.580,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.390,22.859,22.879,22.914,22.749,22.367,23.026,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,21.782,24.854,21.765,22.871,21.634,22.439,21.772,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.854,22.040,22.763,22.823,23.217,22.600,23.230,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.973,22.544,22.827,22.809,22.833,22.924,22.707,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.797,22.533,23.060,22.826,22.647,23.061,22.577,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.851,22.624,22.191,22.875,22.827,22.946,22.857,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.421,22.933,23.038,22.893,22.776,22.925,23.011,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.447,23.163,22.338,22.843,22.766,23.003,22.762,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.616,22.878,22.615,22.938,22.772,22.918,22.784,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.096,22.863,22.492,22.994,22.636,22.951,22.793,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.650,22.905,22.949,23.027,22.866,22.946,22.652,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.001,22.880,22.232,22.959,21.315,22.947,21.700,23.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.792,22.977,22.434,22.782,22.747,22.941,22.723,22.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.735,22.953,22.860,22.891,22.947,22.847,22.550,22.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.815,23.019,22.430,22.903,22.974,22.917,22.987,22.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.834,22.985,22.988,22.893,22.870,22.912,22.790,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.630,22.911,22.718,23.009,22.283,22.891,22.656,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.833,22.920,22.725,22.936,22.815,22.905,23.220,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.855,22.902,22.786,22.910,22.770,22.945,22.985,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.528,22.873,22.431,22.822,22.443,22.931,22.375,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.574,22.958,22.715,22.871,22.906,22.972,22.506,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.892,22.974,22.889,22.960,22.702,22.764,22.892,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,23.028,23.020,22.466,22.909,22.563,22.906,22.898,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,21.753,23.030,21.864,23.889,21.730,23.021,21.710,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,23.171,22.915,23.076,22.295,22.974,22.860,22.963,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.157,22.542,21.862,22.536,21.654,23.667,22.019,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.747,22.723,22.371,22.651,22.856,22.223,22.954,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.827,22.883,22.938,22.933,22.634,22.520,23.052,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.909,22.970,22.469,22.908,22.982,22.718,23.037,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.187,22.993,22.775,22.804,22.866,22.715,22.248,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.548,22.964,22.785,22.810,22.712,22.848,22.799,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.358,22.655,22.487,22.862,22.814,22.729,22.545,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.738,22.781,22.849,22.993,23.008,23.247,22.879,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.614,22.780,22.752,22.911,22.410,22.590,22.696,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.731,22.971,22.290,22.905,22.725,22.944,22.880,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.669,22.980,22.534,22.902,23.040,22.842,23.120,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.662,22.946,22.651,22.924,22.874,23.290,22.423,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.358,22.701,22.641,22.998,22.134,22.617,22.622,22.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,23.413,22.866,22.878,23.002,22.734,22.901,22.704,22.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.262,22.730,22.270,22.927,22.833,22.911,22.591,22.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,21.864,23.200,21.561,24.088,21.521,22.858,21.368,22.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.608,22.526,23.056,22.442,22.951,22.919,22.801,22.683,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.737,22.889,22.477,22.647,23.011,22.947,22.594,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
