t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
10.75,22.292,22.642,22.290,22.639,22.289,22.641,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.287,22.641,22.290,22.638,22.289,22.638,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.636,22.993,22.288,22.644,22.290,22.644,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,21.944,22.293,22.290,22.642,22.288,22.643,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.286,22.632,22.289,22.637,22.290,22.636,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.287,22.642,22.289,22.644,22.291,22.649,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.291,22.642,22.290,22.640,22.285,22.633,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.283,22.639,22.281,22.641,22.283,22.643,22.281,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.290,22.638,22.290,22.641,22.288,22.641,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.272,22.625,22.290,22.639,22.291,22.639,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.310,22.659,22.291,22.642,22.291,22.642,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.291,22.641,22.291,22.641,22.288,22.641,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.291,22.643,22.292,22.638,22.292,22.641,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.284,22.639,22.284,22.644,22.284,22.635,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.292,22.640,22.291,22.641,22.290,22.644,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.290,22.641,22.289,22.640,22.288,22.643,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.289,22.643,22.286,22.642,22.287,22.642,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.287,22.639,22.286,22.638,22.288,22.638,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.285,22.641,22.288,22.645,22.286,22.642,22.287,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.291,22.639,22.292,22.637,22.291,22.643,22.289,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.289,22.641,22.292,22.648,22.288,22.641,22.286,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.294,22.644,22.286,22.637,22.291,22.641,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.290,22.637,22.291,22.638,22.296,22.645,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.288,22.648,22.286,22.640,22.282,22.637,22.282,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.287,22.636,22.290,22.642,22.290,22.636,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.292,22.639,22.292,22.639,22.292,22.643,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.288,22.644,22.290,22.644,22.289,22.641,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.290,22.642,22.292,22.642,22.291,22.642,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.290,22.638,22.289,22.638,22.290,22.637,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.286,22.644,22.289,22.640,22.286,22.645,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.291,22.639,22.291,22.643,22.291,22.638,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.292,22.638,22.290,22.638,22.290,22.639,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.278,22.641,22.276,22.642,22.278,22.642,22.278,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.290,22.646,22.291,22.640,22.290,22.640,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.295,22.642,22.291,22.641,22.289,22.644,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.641,23.005,22.282,22.642,22.284,22.641,22.274,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,21.933,22.275,22.292,22.642,22.294,22.645,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.286,22.637,22.287,22.635,22.285,22.636,22.287,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.289,22.641,22.289,22.642,22.291,22.637,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.288,22.641,22.287,22.645,22.285,22.640,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.288,22.639,22.290,22.638,22.292,22.641,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.295,22.644,22.293,22.639,22.292,22.641,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.288,22.639,22.288,22.644,22.289,22.643,22.293,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.288,22.647,22.283,22.641,22.284,22.643,22.279,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.287,22.645,22.284,22.641,22.281,22.640,22.283,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.283,22.634,22.291,22.642,22.291,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.292,22.639,22.293,22.638,22.292,22.643,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.294,22.640,22.292,22.642,22.292,22.640,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.292,22.642,22.292,22.641,22.292,22.641,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.277,22.641,22.276,22.641,22.276,22.640,22.277,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.291,22.645,22.290,22.641,22.291,22.645,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,22.286,22.637,22.285,22.644,22.285,22.641,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.292,22.643,22.289,22.642,22.292,22.640,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.291,22.644,22.286,22.639,22.284,22.639,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.280,22.636,22.289,22.649,22.284,22.644,22.279,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.289,22.642,22.290,22.643,22.289,22.643,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.308,22.660,22.284,22.634,22.286,22.642,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.273,22.624,22.292,22.639,22.293,22.639,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,22.289,22.638,22.288,22.643,22.285,22.639,22.309,22.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.290,22.644,22.289,22.643,22.293,22.644,22.269,22.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.292,22.641,22.292,22.638,22.291,22.644,22.296,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,22.290,22.639,22.292,22.644,22.290,22.637,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.646,23.007,22.292,22.641,22.292,22.643,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,21.937,22.278,22.295,22.643,22.290,22.642,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.290,22.638,22.286,22.637,22.289,22.641,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.293,22.645,22.293,22.642,22.293,22.643,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.292,22.639,22.292,22.644,22.292,22.644,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.282,22.644,22.281,22.639,22.281,22.636,22.281,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.293,22.640,22.293,22.640,22.292,22.640,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,22.290,22.637,22.287,22.642,22.287,22.641,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.284,22.648,22.286,22.643,22.286,22.643,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.292,22.638,22.293,22.642,22.290,22.639,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.291,22.639,22.290,22.642,22.291,22.642,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.640,22.993,22.291,22.641,22.290,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,21.944,22.293,22.291,22.641,22.287,22.640,22.305,22.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.290,22.640,22.292,22.642,22.295,22.644,22.276,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,22.290,22.641,22.287,22.640,22.286,22.639,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.292,22.643,22.292,22.641,22.293,22.646,22.295,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,22.286,22.642,22.286,22.641,22.284,22.639,22.281,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.292,22.640,22.291,22.640,22.290,22.643,22.290,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.292,22.642,22.291,22.645,22.292,22.642,22.292,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,22.287,22.641,22.287,22.640,22.289,22.637,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.292,22.641,22.291,22.640,22.290,22.644,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.289,22.640,22.290,22.643,22.287,22.643,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.292,22.644,22.289,22.638,22.290,22.637,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.283,22.639,22.283,22.645,22.283,22.644,22.281,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.291,22.644,22.293,22.641,22.292,22.640,22.289,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.289,22.642,22.628,22.984,22.288,22.643,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.290,22.642,21.955,22.302,22.292,22.640,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.292,22.641,22.288,22.634,22.293,22.640,22.294,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.293,22.639,22.289,22.644,22.286,22.643,22.297,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,22.284,22.641,22.285,22.639,22.287,22.640,22.277,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.95,22.289,22.640,22.288,22.646,22.290,22.642,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.292,22.642,22.291,22.641,22.291,22.638,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.291,22.644,22.292,22.640,22.292,22.646,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
