t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.255,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.858,59.002,599.999,200.000,1,3
4.260,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.531,17.531,799.999,799.999,4,4
4.260,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.516,19.516,799.999,799.999,4,4
5.260,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.873,31.384,599.999,400.000,2,3
5.260,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.541,21.926,599.999,599.999,3,4
5.260,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.059,36.267,799.999,400.000,2,4
5.260,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.221,27.292,799.999,599.999,3,4
6.261,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.267,17.267,400.000,400.000,2,3
6.261,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.506,18.505,799.999,799.999,4,4
6.261,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.800,37.474,799.999,400.000,2,4
6.261,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.099,18.099,599.999,599.999,3,4
7.262,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.494,49.846,599.999,200.000,1,3
7.262,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.519,32.847,599.999,400.000,2,4
7.262,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.901,17.901,799.999,799.999,4,4
7.262,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.676,24.912,799.999,599.999,3,4
8.262,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.005,17.005,400.000,400.000,2,3
8.262,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.875,42.188,799.999,400.000,2,4
8.262,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.984,23.896,799.999,599.999,3,4
8.262,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.369,59.698,599.999,200.000,1,4
9.263,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.470,23.747,599.999,400.000,2,3
9.263,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.616,33.267,599.999,400.000,2,4
9.263,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.743,16.742,799.999,799.999,4,4
9.263,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.228,55.991,599.999,200.000,1,4
10.264,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.566,11.805,11.805,11.850,3,3
10.264,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.725,10.259,10.259,8.370,3,4
10.264,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.819,14.328,14.328,15.645,4,4
10.264,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.453,13.373,13.373,10.944,4,4
11.264,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.724,5.724,15.147,16.882,3,3
11.264,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.983,8.983,76.790,75.241,4,4
11.264,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.471,10.472,24.491,22.792,4,4
11.264,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.160,9.160,109.351,108.751,4,4
12.265,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.755,12.356,15.247,8.473,2,3
12.265,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.273,9.273,68.187,67.937,4,4
12.265,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.434,14.908,30.282,20.911,3,4
12.265,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.649,10.313,11.543,10.533,4,4
13.266,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.903,6.903,16.000,14.941,3,3
13.266,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.536,20.021,28.140,19.256,2,4
13.266,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.399,9.399,63.134,62.434,4,4
13.266,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.716,12.164,47.815,38.221,3,4
14.267,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.563,6.563,25.835,24.386,3,3
14.267,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.102,9.101,38.932,41.041,4,4
14.267,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.299,9.299,68.851,67.062,4,4
14.267,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.964,12.026,13.541,9.763,3,4
15.267,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.362,11.649,55.725,40.749,2,3
15.267,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.937,8.936,55.003,54.404,4,4
15.267,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.411,9.411,49.263,46.964,4,4
15.267,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.885,9.885,42.628,41.979,4,4
16.268,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.623,8.921,29.365,17.504,2,3
16.268,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.333,9.332,29.196,27.747,4,4
16.268,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.357,9.357,51.433,51.006,4,4
16.268,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.503,19.220,24.866,19.918,2,4
17.269,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.644,6.644,15.599,15.052,3,3
17.269,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.337,9.337,39.268,37.519,4,4
17.269,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.023,10.209,10.209,10.596,2,4
17.269,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.795,6.434,6.434,6.057,3,4
18.270,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.603,6.603,58.810,57.811,3,3
18.270,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.996,11.558,34.134,24.938,3,4
18.270,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.414,17.109,34.220,21.990,3,4
18.270,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.678,9.678,22.888,21.739,3,4
19.270,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.737,6.737,33.660,32.311,3,3
19.270,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.494,9.495,63.971,64.365,4,4
19.270,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.150,10.908,48.696,49.192,3,4
19.270,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.575,11.969,15.933,15.737,2,4
20.271,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.667,7.667,482.850,482.700,3,3
20.271,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.701,13.376,790.341,790.191,4,4
20.271,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.573,10.573,799.999,799.999,4,4
20.271,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,11.393,20.880,799.999,400.000,2,4
21.272,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.584,24.875,599.999,400.000,2,3
21.272,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.854,26.780,599.999,400.000,2,4
21.272,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.528,29.213,799.999,599.999,3,4
21.272,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.028,22.704,799.999,599.999,3,4
22.272,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.461,27.572,599.999,400.000,2,3
22.272,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.277,24.097,599.999,599.999,3,4
22.272,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.952,26.916,799.999,599.999,3,4
22.272,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.552,19.552,599.999,599.999,3,4
23.273,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.694,26.581,400.000,200.000,1,3
23.273,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.945,28.399,799.999,599.999,3,4
23.273,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.250,45.624,799.999,400.000,2,4
23.273,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.629,49.072,799.999,400.000,2,4
24.274,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.542,52.534,599.999,200.000,1,3
24.274,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.323,36.666,799.999,599.999,3,4
24.274,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.142,36.285,799.999,400.000,2,4
24.274,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.744,34.551,599.999,400.000,2,4
25.275,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.060,17.060,599.999,599.999,3,3
25.275,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.875,43.821,799.999,599.999,3,4
25.275,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.235,18.235,200.000,200.000,1,4
25.275,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.003,19.003,599.999,599.999,3,4
26.276,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.524,19.524,599.999,599.999,3,3
26.276,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.098,33.140,599.999,400.000,2,4
26.276,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,21.512,53.780,400.000,200.000,1,4
26.276,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.766,20.766,799.999,799.999,4,4
27.276,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.940,16.941,599.999,599.999,3,3
27.276,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.901,33.803,799.999,599.999,3,4
27.276,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.251,25.877,599.999,400.000,2,4
27.276,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.277,18.277,400.000,400.000,2,4
28.277,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.342,34.673,599.999,400.000,2,3
28.277,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.119,40.263,599.999,200.000,1,4
28.277,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.121,18.121,799.999,799.999,4,4
28.277,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.629,18.629,599.999,599.999,3,4
29.278,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.358,34.556,400.000,200.000,1,3
29.278,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.287,27.579,799.999,599.999,3,4
29.278,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.302,17.302,799.999,799.999,3,4
29.278,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.331,39.296,799.999,599.999,3,4
30.279,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.758,17.758,29.768,28.473,3,3
30.279,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.955,29.554,64.776,48.527,3,4
30.279,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.563,22.619,22.980,19.105,3,4
30.279,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.481,17.687,17.737,10.772,3,4
31.279,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.857,28.027,43.103,29.195,2,3
31.279,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.697,28.907,45.116,32.257,3,4
31.279,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.133,11.200,11.200,13.513,4,4
31.279,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.267,19.267,46.960,45.361,4,4
32.280,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.256,27.108,27.108,16.428,2,3
32.280,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.134,22.138,44.588,37.420,3,4
32.280,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.113,27.216,27.216,15.071,2,4
32.280,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.023,19.023,39.654,61.926,4,4
33.281,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.314,17.294,20.648,29.813,3,3
33.281,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.076,18.075,32.017,44.017,4,4
33.281,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.685,27.839,37.226,29.731,3,4
33.281,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.487,24.118,24.118,14.328,2,4
34.282,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.414,26.441,26.441,8.433,1,3
34.282,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.366,27.040,29.722,18.702,2,4
34.282,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.346,34.124,43.672,26.629,3,4
34.282,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.446,24.082,41.138,28.402,3,4
35.282,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.323,16.658,16.658,13.660,3,3
35.282,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.154,18.915,18.915,18.665,3,4
35.282,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.302,25.289,25.289,15.986,1,4
35.282,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.235,20.234,51.569,50.770,4,4
36.283,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.024,11.422,11.422,9.985,2,3
36.283,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.395,20.395,31.273,27.724,4,4
36.283,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.952,23.084,23.084,19.345,2,4
36.283,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.852,25.055,54.103,40.196,3,4
37.284,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.243,24.608,27.581,29.331,2,3
37.284,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.946,17.946,31.507,29.858,3,4
37.284,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.974,47.243,47.852,10.786,1,4
37.284,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.606,20.606,37.907,39.335,4,4
38.285,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.085,19.691,25.732,11.300,2,3
38.285,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.810,29.002,29.002,11.460,1,4
38.285,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.951,83.466,99.970,24.461,1,4
38.285,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,23.250,50.292,55.698,17.602,2,4
39.285,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.731,10.391,10.391,8.674,3,3
39.285,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.926,17.926,31.518,29.569,4,4
39.285,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.813,22.729,22.729,9.812,1,4
39.285,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,21.779,33.418,50.409,37.890,3,4
40.286,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,13.601,34.002,400.000,200.000,1,3
40.286,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.948,14.948,765.754,765.304,4,4
40.286,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.712,14.712,799.999,799.999,1,4
40.286,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.944,35.512,799.999,400.000,2,4
41.286,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.652,18.653,599.999,599.999,3,3
41.286,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.617,18.617,799.999,799.999,4,4
41.286,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.970,26.213,400.000,400.000,2,4
41.286,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.408,50.603,799.999,400.000,2,4
42.287,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.772,50.251,599.999,200.000,1,3
42.287,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.940,51.764,799.999,400.000,2,4
42.287,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.107,33.383,799.999,400.000,2,4
42.287,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.714,20.714,599.999,599.999,3,4
43.288,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.874,15.874,400.000,400.000,2,3
43.288,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.147,58.855,599.999,200.000,1,4
43.288,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.472,41.179,400.000,200.000,1,4
43.288,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.482,23.269,799.999,599.999,3,4
44.288,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.834,33.438,599.999,400.000,2,3
44.288,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.769,29.614,799.999,599.999,3,4
44.288,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.949,44.873,799.999,400.000,2,4
44.288,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.497,18.496,799.999,799.999,4,4
45.289,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.546,16.546,400.000,400.000,2,3
45.289,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.306,18.306,799.999,799.999,4,4
45.289,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.188,18.188,599.999,599.999,3,4
45.289,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.245,40.909,400.000,200.000,1,4
46.290,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.469,18.469,599.999,599.999,3,3
46.290,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.058,23.822,599.999,599.999,3,4
46.290,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.351,19.351,599.999,599.999,3,4
46.290,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.351,50.463,799.999,400.000,2,4
47.291,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.556,40.728,599.999,400.000,2,3
47.291,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.719,49.153,799.999,400.000,2,4
47.291,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.793,32.988,799.999,599.999,3,4
47.291,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,22.380,94.969,799.999,200.000,1,4
48.292,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.820,26.729,599.999,400.000,2,3
48.292,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.025,31.544,799.999,799.999,4,4
48.292,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.968,25.366,799.999,599.999,3,4
48.292,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.648,20.648,799.999,799.999,4,4
49.292,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.897,37.893,599.999,400.000,2,3
49.292,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.937,33.631,599.999,400.000,2,4
49.292,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.165,21.456,599.999,599.999,3,4
49.292,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.486,39.298,599.999,400.000,2,4
11.400,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,8.797,8.797,207.730,205.832,4,4
11.400,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.973,8.972,50.156,48.107,4,4
11.400,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.165,15.109,52.310,37.463,3,4
11.400,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.797,12.005,29.672,14.298,3,4
12.399,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.327,12.759,77.973,57.515,3,4
12.399,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.117,10.088,20.483,6.354,3,4
12.399,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.332,9.332,20.024,18.725,4,4
12.399,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.535,9.534,53.325,52.375,4,4
13.400,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.616,19.587,43.380,20.039,3,4
13.400,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.985,15.190,70.125,63.474,3,4
13.400,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.398,9.398,40.487,40.037,4,4
13.400,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.678,15.787,24.650,17.598,2,4
14.400,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.686,14.928,20.006,10.771,2,4
14.400,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.811,9.811,29.656,32.082,3,4
14.400,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.175,9.175,20.507,18.558,4,4
14.400,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,8.776,8.776,48.317,47.568,4,4
15.401,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.015,9.015,65.192,64.825,4,4
15.401,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,10.167,10.167,31.874,30.925,4,4
15.401,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.411,11.764,21.428,21.083,2,4
15.401,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.460,9.460,29.744,29.144,4,4
16.404,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.744,9.743,42.559,42.209,4,4
16.404,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.894,9.287,9.287,9.052,3,4
16.404,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.120,6.491,6.491,6.491,4,4
16.404,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,10.060,10.365,12.043,10.924,4,4
17.404,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.467,9.466,25.404,23.605,4,4
17.404,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.859,9.858,30.294,29.494,4,4
17.404,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.535,9.535,23.146,21.647,4,4
17.404,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.510,9.510,29.240,28.940,4,4
18.405,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.566,11.465,15.178,6.615,1,4
18.405,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.626,13.594,39.195,33.728,3,4
18.405,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.574,9.574,47.711,48.966,3,4
18.405,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.464,8.553,8.553,7.162,4,4
19.406,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,9.677,9.677,31.800,31.350,4,4
19.406,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,9.710,12.137,19.938,18.988,2,4
19.406,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,9.630,9.630,54.016,52.849,4,4
19.406,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,9.785,9.785,26.767,25.967,4,4
