t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.823,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.369,7.270,799.999,799.999,4,4
8.839,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.463,7.229,244.787,244.188,3,4
8.839,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.319,9.019,389.817,388.667,4,4
8.839,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.305,10.840,51.177,46.177,3,4
8.839,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.469,7.196,107.420,88.031,3,4
9.839,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.591,9.076,629.620,629.520,4,4
9.839,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.498,7.320,669.526,667.477,4,4
9.839,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.441,7.318,657.248,655.799,4,4
9.839,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.453,7.248,760.386,760.286,4,4
10.839,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.453,7.344,799.999,799.999,4,4
10.839,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.403,7.405,775.722,775.622,4,4
10.839,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.574,5.491,599.999,799.999,3,4
10.839,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.314,7.348,799.999,799.999,4,4
11.839,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.548,7.314,799.999,799.999,4,4
11.839,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.482,5.489,599.999,599.999,3,4
11.839,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.540,9.160,799.999,799.999,4,4
11.839,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.538,5.510,598.305,598.305,3,4
12.839,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.263,7.438,551.248,306.971,2,4
12.839,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.022,9.217,585.466,584.866,4,4
12.839,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.415,7.436,716.108,714.808,4,4
12.839,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.281,9.218,730.402,729.053,4,4
13.844,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.111,5.196,4.737,6.275,4,4
13.844,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,12.695,5.177,4.286,6.438,4,4
13.844,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.709,5.104,8.256,8.009,4,4
13.844,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.002,5.095,8.488,8.825,4,4
14.844,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.367,4.572,3.700,4.328,4,4
14.844,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.227,5.906,5.398,6.565,4,4
14.844,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.571,5.992,4.700,6.488,4,4
14.844,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.785,5.951,6.857,8.296,4,4
15.845,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.085,7.088,537.840,537.190,4,4
15.845,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.201,5.783,613.821,614.678,4,4
15.845,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.065,5.688,517.004,516.604,4,4
15.845,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.949,5.577,516.621,515.872,4,4
16.845,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.155,5.881,255.592,254.494,4,4
16.845,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.115,5.867,244.658,243.559,4,4
16.845,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.085,5.860,328.779,245.499,3,4
16.845,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.130,5.832,346.457,347.554,4,4
17.850,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.080,5.763,292.289,217.104,3,4
17.850,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.033,5.782,261.169,259.420,4,4
17.850,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.102,5.775,84.619,83.119,4,4
17.850,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.116,5.761,127.827,127.527,4,4
18.863,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.023,5.740,330.959,330.309,4,4
18.863,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.028,5.726,385.653,289.507,3,4
18.863,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.062,5.695,410.110,409.560,4,4
18.863,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.150,5.717,301.919,301.220,4,4
19.863,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.041,5.679,89.168,88.381,4,4
19.863,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.995,5.712,125.566,125.017,4,4
19.863,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.075,5.704,194.197,193.714,4,4
19.863,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.123,5.742,24.921,28.785,4,4
20.863,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.015,5.744,385.921,385.172,4,4
20.863,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.121,5.770,318.256,318.007,4,4
20.863,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.084,5.754,113.864,113.764,4,4
20.863,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.051,5.715,108.934,107.685,4,4
21.863,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.085,5.711,117.919,117.869,4,4
21.863,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.055,5.723,162.658,160.958,4,4
21.863,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.059,5.729,113.756,74.532,3,4
21.863,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.018,5.686,207.361,206.911,4,4
22.876,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.078,5.802,241.222,240.672,4,4
22.876,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,5.996,5.803,115.824,115.352,4,4
22.876,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.995,5.760,67.153,66.204,4,4
22.876,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.003,5.808,44.383,30.523,3,4
23.887,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.000,5.697,125.589,124.639,4,4
23.887,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.069,5.722,171.205,170.216,4,4
23.887,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.006,5.703,184.900,184.850,4,4
23.887,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.027,5.764,215.485,215.411,4,4
24.887,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.029,5.758,237.549,237.149,4,4
24.887,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.088,5.736,264.587,264.387,4,4
24.887,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.077,5.760,131.967,131.168,4,4
24.887,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.124,5.746,199.701,198.957,4,4
25.887,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.057,5.778,89.969,89.220,4,4
25.887,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.086,5.787,105.364,104.914,4,4
25.887,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.006,5.686,92.767,91.118,4,4
25.887,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.099,7.224,130.351,129.702,4,4
26.887,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.032,5.719,158.318,157.068,4,4
26.887,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.096,5.750,194.779,194.180,4,4
26.887,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.086,5.730,38.115,37.515,4,4
26.887,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.027,5.783,109.963,108.218,4,4
27.905,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.482,6.845,799.999,799.999,4,4
27.905,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.284,6.775,799.999,799.999,4,4
27.905,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.389,7.067,799.999,599.999,3,4
27.905,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.641,7.031,799.999,799.998,4,4
28.910,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.360,7.352,718.575,718.575,4,4
28.910,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.385,7.340,661.957,660.707,4,4
28.910,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.282,7.272,710.738,708.939,4,4
28.910,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.379,5.424,72.223,71.473,3,4
29.910,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.472,7.283,714.466,533.079,4,4
29.910,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.457,7.257,537.038,426.622,3,4
29.910,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.449,7.259,516.648,515.798,4,4
29.910,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.428,9.108,627.685,627.035,4,4
30.910,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.528,7.275,784.492,784.492,4,4
30.910,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.323,7.285,8.301,6.502,4,4
30.910,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.553,7.238,66.296,65.197,4,4
30.910,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.398,5.429,120.924,120.324,3,4
31.939,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.554,3.649,32.274,15.912,1,4
31.939,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.497,5.468,92.816,91.816,3,4
31.939,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.506,7.357,26.884,26.385,4,4
31.939,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.613,9.035,88.883,88.533,4,4
32.963,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.465,11.004,799.999,599.999,3,4
32.963,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.269,9.205,799.999,799.999,4,4
32.963,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.160,7.379,799.999,799.999,4,4
32.963,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.339,7.428,799.999,799.999,4,4
34.251,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.562,7.308,799.999,799.999,4,4
34.251,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.403,7.339,799.999,799.999,4,4
34.251,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.464,7.276,21.873,21.873,4,4
34.251,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.584,7.267,79.562,79.062,4,4
35.486,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.495,7.354,158.898,157.599,4,4
35.486,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.433,7.407,182.994,181.844,4,4
35.486,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.462,7.373,321.325,319.426,4,4
35.486,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.494,5.552,243.726,242.976,3,4
36.726,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.319,7.367,793.204,793.105,4,4
36.726,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.501,7.336,419.733,418.633,4,4
36.726,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.555,7.320,447.190,447.190,4,4
36.726,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.433,9.180,464.423,463.374,4,4
38.010,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.518,7.239,345.661,344.212,4,4
38.010,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.373,5.485,312.569,312.119,3,4
38.010,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.346,7.292,469.615,468.415,4,4
38.010,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.475,7.264,530.144,529.045,4,4
39.245,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.391,7.332,533.009,532.759,4,4
39.245,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.312,9.185,587.667,587.167,4,4
39.245,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.524,7.364,685.062,683.363,4,4
39.245,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.453,7.349,745.268,558.625,3,4
0.115,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.512,9.008,135.967,102.718,3,4
0.115,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.632,7.310,66.017,48.889,3,4
0.115,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.439,5.451,93.217,93.167,3,4
0.115,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.693,9.153,197.689,197.489,4,4
1.115,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.296,5.459,359.246,248.339,2,4
1.115,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.534,7.303,646.700,645.801,4,4
1.115,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.525,9.130,633.599,505.386,3,4
1.115,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.562,7.315,706.970,706.421,4,4
2.119,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.541,9.171,459.628,458.492,4,4
2.119,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.574,5.518,44.699,44.350,3,4
2.119,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.592,5.512,15.810,15.261,3,4
2.119,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.513,7.392,89.978,88.428,4,4
3.119,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.361,7.333,794.051,593.702,3,4
3.119,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.534,9.270,799.999,799.999,4,4
3.119,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.491,9.255,799.999,799.999,4,4
3.119,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.539,7.404,739.465,787.810,4,4
4.121,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.444,7.262,799.999,799.999,4,4
4.121,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.357,7.344,799.999,799.999,4,4
4.121,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.299,7.343,799.999,799.999,4,4
4.121,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.464,7.309,799.999,799.999,4,4
5.121,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.464,5.467,599.999,799.999,4,4
5.121,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.407,7.200,799.999,799.999,4,4
5.121,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.434,7.209,799.999,799.999,4,4
5.121,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.606,7.266,799.999,799.999,4,4
6.121,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.617,9.127,799.999,599.999,3,4
6.121,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.564,7.336,799.999,799.999,4,4
6.121,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.269,5.489,599.999,599.999,3,4
6.121,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.496,7.335,799.999,799.999,4,4
7.121,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.436,7.465,272.365,270.980,4,4
7.121,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.572,7.465,324.875,323.726,4,4
7.121,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.539,7.356,282.479,379.155,4,4
7.121,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.451,7.455,465.448,463.949,4,4
8.121,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.536,5.574,118.546,117.396,3,4
8.121,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.444,7.530,181.090,134.950,3,4
8.121,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.573,7.442,190.911,190.731,3,4
8.121,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.593,7.490,315.552,235.187,3,4
9.143,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.333,8.976,30.582,29.982,4,4
9.143,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.511,7.243,103.506,78.788,3,4
9.143,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.522,8.989,71.624,71.024,4,4
9.143,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.601,7.228,126.114,124.965,4,4
10.153,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.444,7.344,781.184,777.384,4,4
10.153,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.636,7.323,799.999,599.999,3,4
10.153,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.231,7.316,799.999,799.999,4,4
10.153,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.561,7.280,799.999,799.999,4,4
11.155,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.308,7.335,794.815,794.365,4,4
11.155,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.447,7.389,799.999,799.999,4,4
11.155,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.421,7.428,799.999,799.999,4,4
11.155,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.528,5.528,599.999,599.999,3,4
12.166,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.315,7.345,247.841,247.492,4,4
12.166,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.519,7.380,287.134,286.434,4,4
12.166,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.531,9.196,380.402,379.403,4,4
12.166,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.625,9.170,226.933,226.783,4,4
13.173,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.527,7.158,4.229,4.621,4,4
13.173,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.405,7.075,3.545,3.690,4,4
13.173,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.612,6.944,4.675,3.904,4,4
13.173,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.596,6.836,5.072,6.432,4,4
14.173,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,14.002,2.451,3.321,3.447,2,4
14.173,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,11.770,4.954,7.658,6.425,4,4
14.173,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,14.492,4.955,5.692,5.563,4,4
14.173,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,11.246,5.127,6.145,7.350,4,4
15.173,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.466,8.337,9.895,10.237,4,4
15.173,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.938,5.926,8.599,9.492,4,4
15.173,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,10.438,5.940,5.527,4.969,4,4
15.173,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.123,5.798,13.462,12.063,4,4
16.173,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.110,5.734,89.886,89.286,4,4
16.173,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.040,5.750,169.405,169.205,4,4
16.173,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.921,5.741,207.289,207.089,4,4
16.173,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.106,5.787,247.342,247.192,4,4
17.177,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.096,5.761,498.367,497.524,4,4
17.177,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.036,4.319,238.945,237.925,3,4
17.177,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.055,5.777,267.366,267.016,4,4
17.177,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.126,5.791,165.460,170.157,4,4
18.189,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.090,5.715,16.140,14.991,4,4
18.189,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.026,7.166,71.889,70.642,4,4
18.189,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.996,5.764,128.231,127.681,4,4
18.189,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.008,4.316,117.959,159.920,4,4
19.189,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.014,5.668,92.936,91.187,4,4
19.189,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,5.872,5.675,36.274,35.474,4,4
19.189,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.832,5.643,15.193,8.963,3,4
19.189,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.059,7.095,29.536,32.491,4,4
20.190,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.048,5.800,212.645,212.719,4,4
20.190,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.093,5.772,193.705,128.815,3,4
20.190,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.062,5.722,11.016,10.583,4,4
20.190,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.076,5.732,62.622,45.411,3,4
21.190,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.834,5.645,110.082,109.482,4,4
21.190,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.055,5.648,17.284,16.135,4,4
21.190,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.998,5.666,53.762,52.813,4,4
21.190,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.027,4.248,82.674,82.577,3,4
22.222,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.051,5.694,141.446,140.746,4,4
22.222,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.132,5.710,138.281,106.857,3,4
22.222,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.046,5.738,37.888,36.688,4,4
22.222,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.076,7.071,63.095,62.446,4,4
23.232,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.007,5.743,116.928,116.829,4,4
23.232,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.058,5.764,117.583,130.197,4,4
23.232,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.084,5.762,125.368,91.271,3,4
23.232,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.018,5.800,46.760,33.906,3,4
24.242,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.971,5.745,419.146,312.370,3,4
24.242,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.087,5.747,468.912,361.667,3,4
24.242,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.055,5.696,503.168,503.019,4,4
24.242,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.106,5.739,302.565,300.816,4,4
25.242,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.137,5.693,151.115,150.865,4,4
25.242,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.039,5.772,90.797,89.698,4,4
25.242,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.043,5.725,124.911,97.351,3,4
25.242,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.082,5.691,136.706,136.706,4,4
