t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
1.75,23.468,22.082,23.570,22.919,23.287,22.944,23.552,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.747,22.761,23.043,22.951,23.612,22.921,23.987,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.539,23.134,22.873,22.905,23.483,22.982,23.589,23.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.363,22.919,23.386,22.889,23.373,22.974,23.325,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.267,22.507,22.506,22.952,23.017,22.997,22.627,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.555,21.383,23.064,23.084,23.420,22.989,23.333,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.207,22.460,22.454,23.048,22.334,22.834,22.623,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.268,23.832,23.053,22.821,22.187,22.871,22.256,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.888,23.159,22.974,22.898,22.714,23.083,22.405,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.798,22.671,22.612,22.981,22.682,23.068,22.380,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.412,21.805,22.404,22.924,22.077,22.988,22.196,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,21.897,23.319,22.171,22.932,22.536,22.873,21.809,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.237,23.088,22.404,23.001,22.864,22.138,22.407,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.462,22.808,22.193,23.049,22.455,22.835,22.180,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.678,22.817,22.423,23.034,22.221,23.117,22.042,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.306,22.969,22.375,22.973,22.421,22.936,21.759,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.010,22.347,22.539,22.961,22.471,22.934,22.275,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.522,23.014,22.459,22.965,22.164,23.011,22.516,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,21.994,23.087,22.244,22.867,22.043,22.980,21.905,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.111,22.956,22.234,22.844,22.289,22.883,22.328,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.480,22.826,22.785,22.516,22.508,22.742,22.356,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.365,22.978,22.588,23.402,22.558,22.904,22.344,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.528,22.633,22.762,21.950,21.926,23.117,21.967,23.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.115,22.920,22.066,23.060,22.378,22.996,22.308,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,21.841,22.789,22.539,22.897,22.699,22.672,22.751,23.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.390,23.024,22.423,22.981,22.774,23.450,22.172,22.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.626,22.908,22.444,22.987,22.130,22.660,22.545,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.641,22.796,22.695,22.840,22.581,22.901,22.366,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.947,22.587,22.861,22.922,22.886,22.887,22.976,22.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.224,23.053,23.099,22.809,23.042,22.948,23.066,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.056,22.850,23.350,22.719,22.388,23.731,23.519,22.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.722,20.733,23.124,22.980,23.219,22.624,22.985,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,24.142,20.570,22.789,23.077,22.967,22.971,22.348,23.563,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.483,22.995,23.447,22.997,23.412,22.911,24.117,22.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.820,23.637,24.032,23.077,23.851,22.295,24.249,22.742,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.893,22.870,23.573,23.063,24.380,22.375,24.104,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.723,22.810,23.950,22.943,23.607,23.016,23.744,23.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.025,23.159,23.145,22.945,22.202,23.192,23.059,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.776,22.072,22.514,23.152,23.069,22.879,23.063,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.038,22.576,22.423,23.757,22.753,22.820,21.907,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.419,22.567,22.359,22.412,23.000,22.971,21.560,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.806,23.186,22.443,22.615,22.992,23.016,22.343,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.379,23.241,23.022,22.740,22.524,22.978,22.054,23.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.198,22.700,22.445,22.465,22.154,22.967,22.209,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.080,22.786,22.138,23.172,22.054,22.972,22.453,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.281,23.124,22.031,23.236,22.833,22.432,22.106,23.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.238,23.052,22.135,22.690,22.560,22.749,22.808,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.398,22.956,22.418,22.853,21.809,23.189,22.065,23.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.053,22.934,22.465,22.984,22.888,22.891,22.542,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.849,22.851,21.602,22.606,21.971,22.876,22.729,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,21.042,22.083,21.178,22.472,21.648,21.396,21.130,22.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,21.861,22.306,21.701,23.229,22.008,23.033,21.892,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.296,22.919,22.130,22.974,22.634,21.921,22.080,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,21.787,23.267,22.140,22.851,22.257,22.713,22.162,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.150,22.897,22.377,22.743,21.965,23.174,22.054,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.989,22.815,22.701,22.949,22.452,23.031,22.554,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.720,23.537,22.668,23.047,22.213,22.885,22.544,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.751,22.219,22.389,23.185,22.743,22.903,22.644,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.275,22.024,22.256,22.942,22.464,22.958,22.720,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,23.497,22.126,22.770,22.830,22.864,22.701,22.474,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.044,22.375,23.356,22.515,23.104,22.371,22.788,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,23.052,22.539,22.666,23.067,22.915,22.729,22.798,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.672,23.090,22.670,22.859,22.070,23.290,22.569,23.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.808,22.859,23.210,22.643,22.961,22.874,22.705,23.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.994,22.042,22.774,23.023,23.417,22.423,21.586,24.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.235,23.008,22.811,22.996,23.213,22.450,23.416,22.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.604,22.520,22.579,22.999,22.253,23.137,22.856,22.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.532,22.864,22.494,22.904,23.089,22.285,22.522,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.259,22.972,22.505,22.942,21.862,23.007,22.207,23.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.182,22.799,22.648,22.921,22.853,23.108,22.864,23.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.009,22.913,23.225,22.858,23.425,23.058,22.837,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.309,23.063,23.566,22.920,23.157,22.932,24.556,22.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.931,22.970,23.177,23.027,22.852,22.950,22.671,22.548,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,23.000,22.864,23.528,23.010,22.365,23.504,21.933,23.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.997,22.733,23.258,22.907,23.293,22.793,22.570,23.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.874,23.013,21.543,22.984,23.160,22.946,23.346,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.015,22.465,22.548,23.009,22.784,22.209,22.667,22.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.523,23.110,22.647,22.989,21.889,23.139,21.246,23.746,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.455,23.069,23.025,22.769,22.585,23.082,22.839,22.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.569,23.130,22.536,22.940,23.466,21.339,22.812,22.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,21.823,23.226,21.964,22.992,22.472,22.309,22.160,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.352,22.819,22.366,22.973,21.860,22.988,22.063,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.571,22.834,22.464,22.906,22.265,22.707,22.249,22.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.428,23.108,23.184,22.437,22.005,23.120,22.448,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.076,22.479,34.480,23.013,19.216,23.165,17.304,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,25.215,22.620,24.264,23.210,24.698,22.945,22.015,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,24.406,23.125,22.747,22.249,24.755,22.922,24.847,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,25.351,23.097,21.225,23.087,24.643,22.938,24.605,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,24.794,22.884,21.014,23.149,26.207,22.425,25.418,22.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,25.063,22.846,22.113,22.952,23.569,23.008,26.928,21.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,23.485,22.886,22.695,22.823,25.194,23.060,22.337,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,21.558,22.861,22.606,22.717,20.920,23.014,20.321,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,20.350,22.800,21.452,23.253,20.386,22.974,20.687,23.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,20.769,23.317,23.093,23.016,21.135,22.976,21.164,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,21.618,23.033,22.785,22.934,23.112,22.514,21.447,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.678,22.840,21.593,23.775,22.062,23.014,22.979,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.558,22.843,23.159,22.927,22.559,23.066,23.352,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,21.776,22.911,23.013,23.406,23.405,22.871,22.671,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.617,22.894,22.109,22.673,22.711,23.309,22.048,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.708,22.828,22.584,23.039,23.079,22.754,22.275,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.537,22.979,23.012,22.867,21.254,23.082,22.689,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.434,23.065,23.181,23.006,23.274,22.914,22.025,23.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,23.372,22.978,22.854,21.346,22.202,22.931,23.793,22.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.656,22.945,22.119,23.206,22.218,22.686,22.722,22.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.528,22.438,22.252,23.096,22.012,23.081,21.917,23.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.025,23.000,22.242,22.700,21.836,23.028,21.690,23.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.042,22.978,22.219,22.827,22.167,22.936,22.555,22.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,21.931,22.706,21.461,23.008,22.442,22.924,23.040,22.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,21.716,22.890,22.921,22.976,21.582,22.996,22.517,23.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.334,23.036,21.575,22.919,22.097,23.003,21.309,23.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.535,22.988,22.208,23.204,22.015,22.891,21.433,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.681,22.937,21.661,23.486,22.392,23.028,22.377,22.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.180,22.944,22.278,22.002,21.941,23.019,22.664,23.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.557,22.979,22.478,22.949,22.054,22.974,22.599,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.453,22.558,22.632,23.246,22.825,22.981,22.260,23.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.168,23.309,22.542,23.022,22.733,23.011,22.746,23.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.939,22.820,21.790,21.988,22.296,23.119,23.406,22.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,23.044,23.128,23.432,23.099,23.019,22.952,22.598,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.541,22.591,22.239,22.632,23.265,22.953,22.344,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,22.796,23.053,22.294,23.045,22.108,22.985,23.815,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.474,22.943,21.400,23.268,22.268,23.037,21.587,23.562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,21.737,22.808,22.307,22.954,23.250,22.926,22.370,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.767,23.293,23.193,23.281,22.437,23.229,22.565,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,22.086,23.059,21.330,22.565,21.835,23.047,21.896,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.283,22.664,21.491,23.675,22.797,22.850,21.395,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.716,23.011,22.584,22.294,23.248,22.885,22.465,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.695,22.984,22.683,23.178,22.327,22.993,21.344,23.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.022,22.947,22.302,23.012,22.242,22.999,22.575,22.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,22.259,22.971,22.545,23.281,22.149,23.042,22.848,23.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.531,22.961,21.910,22.664,22.066,22.747,22.444,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,21.925,22.968,22.276,22.936,23.073,23.066,23.228,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,21.622,22.966,22.165,22.877,21.333,22.900,22.504,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,22.288,23.005,22.301,22.937,22.860,23.083,22.489,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.558,23.003,22.451,23.004,21.888,22.921,22.283,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,22.581,22.995,22.074,23.316,22.185,22.770,21.592,23.569,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,22.489,22.985,23.188,22.782,22.200,23.121,22.612,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,22.070,23.643,23.017,22.980,21.991,22.810,22.679,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.690,22.641,23.207,22.570,22.498,23.029,22.906,23.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.679,22.853,22.959,23.012,21.944,23.307,22.637,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,22.902,23.049,23.028,22.922,22.705,22.936,22.366,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.904,23.002,22.031,23.100,22.416,22.473,22.706,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.081,22.189,22.650,22.927,22.758,22.943,22.219,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.529,23.008,22.516,22.913,22.255,22.056,22.501,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.325,23.094,22.319,22.911,22.709,23.194,22.365,22.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.15,22.280,22.990,22.839,23.136,21.218,23.067,22.891,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.25,22.359,22.823,21.541,23.442,21.990,22.915,22.262,23.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.35,22.639,23.062,21.848,23.026,21.988,22.972,22.147,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.45,22.445,22.989,21.695,20.667,21.973,22.990,22.031,22.725,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.55,23.168,22.905,22.709,22.885,22.463,23.045,22.747,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.65,22.257,22.973,22.907,22.709,22.557,23.023,22.274,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.75,22.722,23.076,22.011,23.291,22.249,22.858,22.293,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.85,23.262,22.989,21.828,22.969,21.554,21.752,22.617,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.95,22.105,22.986,21.737,22.937,21.680,21.937,22.565,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.05,22.323,22.759,22.478,22.883,22.497,23.214,22.156,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.15,22.107,22.958,21.224,23.947,22.171,22.743,22.159,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.25,22.976,23.012,23.737,21.877,21.891,23.501,21.871,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.35,22.700,23.012,22.278,22.690,23.232,22.150,22.701,22.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.45,22.927,22.917,22.300,22.375,22.050,23.749,22.097,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.55,22.016,23.081,22.460,23.203,23.111,22.357,23.071,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.65,21.919,23.119,21.986,21.420,22.031,22.807,22.699,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.75,22.979,22.937,22.034,23.048,22.701,23.123,22.758,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.85,22.459,22.871,22.336,23.208,22.891,22.801,22.310,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17.95,22.177,22.983,22.775,22.966,23.090,23.079,21.600,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.05,22.712,23.085,22.466,22.675,22.333,23.022,22.577,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.15,22.462,22.473,23.695,22.852,22.603,22.060,22.955,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.25,22.281,23.150,22.746,22.602,22.279,22.986,22.351,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.35,23.025,23.027,22.624,23.162,21.805,22.832,22.262,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.45,22.245,22.733,22.338,23.044,22.660,23.227,23.587,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.55,23.174,22.031,23.302,22.715,22.888,23.200,22.336,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.65,22.875,22.439,23.153,22.648,22.653,22.826,23.414,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.75,22.878,23.812,21.884,23.123,23.295,22.645,22.624,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.85,23.195,23.170,22.646,23.047,21.921,23.064,22.124,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.95,22.237,22.633,21.623,22.949,23.091,22.882,23.169,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.05,22.305,22.665,22.075,22.898,22.426,23.053,22.169,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.15,22.512,22.790,22.209,22.731,22.485,22.836,22.176,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.25,22.588,22.966,21.988,22.839,22.723,23.052,22.645,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.35,22.338,23.022,22.450,23.196,23.245,22.986,22.006,23.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.45,22.542,22.984,22.517,23.042,22.816,21.537,21.917,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.55,22.781,22.959,22.095,22.899,23.059,22.895,22.569,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.65,22.446,22.970,23.140,22.891,22.503,23.401,22.973,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.75,22.821,23.349,21.822,22.941,20.903,21.903,20.588,23.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19.85,19.875,22.631,20.185,22.973,20.098,22.901,19.530,21.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
